,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.041609913787878795,0.5042878616666665,-5.13678352745655,1.0,0.4626779478787877,5.6410713891232165,5.592788159597785
B1,0.038626679848484835,0.45452933268518525,-4.524775692000142,1.0,0.4159026528367004,4.979305024685327,5.042620138246399
C1,0.030528194242424242,0.3566760691666666,0.0,0.0,0.32614787492424235,0.3566760691666666,3.271004641763755
D1,0.0448141181818182,0.2804602991666666,-0.961717267361185,1.0,0.2356461809848484,1.2421775665278516,1.1247551398767928
E1,0.04624999848484849,0.25370070277777784,-0.29915228208981437,1.0,0.20745070429292936,0.5528529848675923,0.6622082112148925
F1,0.03749036318181818,0.17759559861111118,0.13068574889846535,1.0,0.140105235429293,0.046909849712645835,0.11057494819089644
G1,0.03898807757575758,0.14525864796296298,0.21542427746588486,1.0,0.10627057038720539,-0.07016562950292188,0.02983727492116941
H1,0.03721435030303029,0.10334553361111112,0.22798801244261788,1.0,0.06613118330808083,-0.12464247883150675,0.0030981807276316054

,y-max,x-half-sat,h
,6.690530889139834,0.3291897021732144,4.783302148048214

,x,y
105,0.525,6.042522741093407
106,0.53,6.068576906257607
107,0.535,6.0934555256626615
108,0.54,6.1172139884038055
109,0.545,6.139905268272542
110,0.55,6.161579985204741
111,0.555,6.182286472342098
112,0.56,6.202070847318668
113,0.5650000000000001,6.2209770865769904
114,0.5700000000000001,6.2390471016904225
115,0.5750000000000001,6.256320816821126
116,0.58,6.272836246578281
117,0.585,6.2886295736601845
118,0.59,6.303735225768238
119,0.595,6.318185951372076
120,0.6,6.332012893984399
121,0.605,6.3452456646728805
122,0.61,6.35791241259578
123,0.615,6.370039893398953
124,0.62,6.381653535355405
125,0.625,6.39277750316574
126,0.63,6.4034347593690955
127,0.635,6.413647123340578
128,0.64,6.423435327873215
129,0.645,6.432819073360626
130,0.65,6.4418170796115515
131,0.655,6.450447135339507
132,0.66,6.4587261453804405
133,0.665,6.466670175698846
134,0.67,6.474294496248593
135,0.675,6.481613621758923
136,0.68,6.488641350519088
137,0.685,6.49539080123695
138,0.6900000000000001,6.501874448047851
139,0.6950000000000001,6.508104153750268
140,0.7000000000000001,6.514091201344359
141,0.705,6.519846323948612
142,0.71,6.5253797331684495
143,0.715,6.530701145988992
144,0.72,6.535819810262298
145,0.725,6.540744528857237
146,0.73,6.5454836825379505
147,0.735,6.550045251634458
148,0.74,6.554436836566586
149,0.745,6.558665677279902
150,0.75,6.562738671649912
151,0.755,6.566662392908315
152,0.76,6.570443106142683
153,0.765,6.574086783918567
154,0.77,6.577599121070718
155,0.775,6.580985548707816
156,0.78,6.584251247472959
157,0.785,6.587401160099993
158,0.79,6.590440003303768
159,0.795,6.59337227904043
160,0.8,6.596202285171935
161,0.805,6.598934125567252
162,0.81,6.601571719670919
163,0.8150000000000001,6.604118811568025
164,0.8200000000000001,6.606578978573091
165,0.8250000000000001,6.60895563936886
166,0.8300000000000001,6.611252061719572
167,0.835,6.613471369781945
168,0.84,6.6156165510358385
169,0.845,6.617690462855321
170,0.85,6.6196958387397595
171,0.855,6.621635294223409
172,0.86,6.6235113324810095
173,0.865,6.62532634964589
174,0.87,6.627082639856137
175,0.875,6.6287824000435815
176,0.88,6.630427734479475
177,0.885,6.632020659089967
178,0.89,6.633563105553787
179,0.895,6.635056925193799
180,0.9,6.636503892673487
181,0.905,6.6379057095087814
182,0.91,6.639264007405063
183,0.915,6.64058035142866
184,0.92,6.641856243021585
185,0.925,6.643093122867803
186,0.93,6.644292373618887
187,0.935,6.645455322486411
188,0.9400000000000001,6.646583243708095
189,0.9450000000000001,6.647677360894282
190,0.9500000000000001,6.648738849261
191,0.9550000000000001,6.649768837755474
192,0.96,6.650768411079677
193,0.965,6.651738611617184
194,0.97,6.652680441268272
195,0.975,6.6535948631980135
196,0.98,6.654482803501776
197,0.985,6.655345152792359
198,0.99,6.656182767712718
199,0.995,6.656996472378074
200,1.0,6.65778705975094
201,1.0050000000000001,6.658555292952447
202,1.01,6.6593019065131625
203,1.0150000000000001,6.660027607566408
204,1.02,6.660733076986952
205,1.025,6.661418970477762
206,1.03,6.662085919607401
207,1.035,6.662734532800487
208,1.04,6.6633653962835
209,1.045,6.663979074988165
210,1.05,6.664576113414409
211,1.055,6.665157036454907
212,1.06,6.6657223501830485
213,1.065,6.666272542606084
214,1.07,6.666808084385121
215,1.075,6.66732942952358
216,1.08,6.667837016025563
217,1.085,6.668331266525605
218,1.09,6.668812588891139
219,1.095,6.669281376798967
220,1.1,6.6697380102869515
221,1.105,6.670182856282084
222,1.11,6.670616269106049
223,1.115,6.671038590959296
224,1.12,6.671450152384639
225,1.125,6.671851272711312
226,1.1300000000000001,6.672242260480393
227,1.135,6.6726234138524125
228,1.1400000000000001,6.67299502099802
229,1.145,6.673357360472404
230,1.1500000000000001,6.673710701574254
