,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.03081986107843138,0.4113537774509804,0.0,0.0,0.380533916372549,0.4113537774509804,3.998141312775433
B1,0.047171595784313715,0.42324069392156854,-3.525483869179441,1.0,0.3760690981372548,3.9487245631010093,3.9554704470020563
C1,0.037633329117647045,0.3573574746078433,-2.9413086399486486,1.0,0.31972414549019623,3.2986661145564917,3.123561621294335
D1,0.038187494117647054,0.35996372686274514,-2.656712635400615,1.0,0.3217762327450981,3.01667636226336,3.1647408432393567
E1,0.044583063823529445,0.3150664088235295,-1.5796270862129234,1.0,0.27048334500000004,1.894693495036453,1.9304492792027599
F1,0.03161469313725489,0.2520577631372549,-0.5269741884253166,1.0,0.22044307000000002,0.7790319515625715,0.7557180863932275
G1,0.03320766029411766,0.1960084974509803,0.0,0.0,0.16280083715686267,0.1960084974509803,0.12831228539372633
H1,0.035176547352941165,0.12928161450980394,0.19266626253581065,1.0,0.09410506715686277,-0.06338464802600671,0.004073628026865897

,y-max,x-half-sat,h
,4.64230081632174,0.28537036766868595,6.343704593949072

,x,y
65,0.325,3.2276959227480844
66,0.33,3.3211147384982973
67,0.335,3.409399930476558
68,0.34,3.4926037176181413
69,0.34500000000000003,3.570824809511069
70,0.35000000000000003,3.6441996180263927
71,0.355,3.7128941070408032
72,0.36,3.7770964276873498
73,0.365,3.837010416252436
74,0.37,3.8928499760042996
75,0.375,3.944834322367023
76,0.38,3.993184041491758
77,0.385,4.038117893491676
78,0.39,4.07985028132382
79,0.395,4.11858930252591
80,0.4,4.15453530197099
81,0.405,4.187879847987494
82,0.41000000000000003,4.21880506040049
83,0.41500000000000004,4.247483226351846
84,0.42,4.274076647467451
85,0.425,4.298737669576822
86,0.43,4.321608853435905
87,0.435,4.34282325156485
88,0.44,4.362504762289019
89,0.445,4.380768537329993
90,0.45,4.3977214238451525
91,0.455,4.413462425699781
92,0.46,4.428083172031133
93,0.465,4.441668383894409
94,0.47000000000000003,4.45429633203283
95,0.47500000000000003,4.4660392806528915
96,0.48,4.476963913572044
97,0.485,4.4871317402947115
98,0.49,4.496599480512401
99,0.495,4.505419426257768
100,0.5,4.5136397815074165
101,0.505,4.5213049794555875
102,0.51,4.528455977996907
103,0.515,4.535130534183442
104,0.52,4.541363458577516
105,0.525,4.547186850522307
106,0.53,4.552630315409583
107,0.535,4.557721165047904
108,0.54,4.562484602233452
109,0.545,4.566943890605807
110,0.55,4.571120510837634
111,0.555,4.575034304164423
112,0.56,4.578703604211428
113,0.5650000000000001,4.5821453580221885
114,0.5700000000000001,4.5853752371383925
115,0.5750000000000001,4.588407739525894
116,0.58,4.5912562830873584
117,0.585,4.593933291449151
118,0.59,4.596450272659317
119,0.595,4.59881789138496
120,0.6,4.601046035151517
121,0.605,4.6031438751233535
122,0.61,4.605119921884658
123,0.615,4.606982076642115
124,0.62,4.608737678235868
125,0.625,4.610393546312955
126,0.63,4.61195602098762
127,0.635,4.613430999285291
128,0.64,4.614823968641822
129,0.645,4.616140037706264
130,0.65,4.617383964674209
131,0.655,4.618560183359144
132,0.66,4.619672827191411
133,0.665,4.620725751318055
134,0.67,4.621722552961846
135,0.675,4.622666590184122
136,0.68,4.623560999183698
137,0.685,4.624408710252604
138,0.6900000000000001,4.625212462499149
139,0.6950000000000001,4.625974817439223
140,0.7000000000000001,4.626698171548212
141,0.705,4.627384767857945
142,0.71,4.628036706675926
143,0.715,4.6286559554975515
144,0.72,4.629244358176042
145,0.725,4.629803643409297
146,0.73,4.630335432597994
147,0.735,4.6308412471246125
148,0.74,4.631322515098986
149,0.745,4.631780577612159
150,0.75,4.632216694536866
151,0.755,4.632632049909805
152,0.76,4.633027756927981
153,0.765,4.633404862588756
154,0.77,4.63376435200082
155,0.775,4.634107152391115
156,0.78,4.634434136830698
157,0.785,4.6347461277006925
158,0.79,4.635043899917789
159,0.795,4.635328183937208
160,0.8,4.635599668549606
161,0.805,4.635859003487118
162,0.81,4.636106801852536
163,0.8150000000000001,4.636343642384527
164,0.8200000000000001,4.636570071570774
165,0.8250000000000001,4.636786605620051
166,0.8300000000000001,4.6369937323033374
167,0.835,4.637191912673337
168,0.84,4.637381582671064
169,0.845,4.637563154627439
170,0.85,4.637737018667338
171,0.855,4.637903544022873
172,0.86,4.63806308026225
173,0.865,4.63821595844005
174,0.87,4.638362492174335
175,0.875,4.63850297865562
176,0.88,4.638637699592326
177,0.885,4.638766922097057
178,0.89,4.638890899517675
179,0.895,4.639009872216891
180,0.9,4.639124068303805
181,0.905,4.6392337043205965
182,0.91,4.639338985887339
183,0.915,4.639440108307671
184,0.92,4.639537257137919
185,0.925,4.6396306087220225
186,0.93,4.639720330694517
187,0.935,4.639806582453585
188,0.9400000000000001,4.639889515606148
189,0.9450000000000001,4.6399692743867496
190,0.9500000000000001,4.640045996051919
191,0.9550000000000001,4.64011981125154
192,0.96,4.640190844378707
193,0.965,4.640259213899383
194,0.97,4.640325032663141
195,0.975,4.640388408196152
196,0.98,4.64044944297751
197,0.985,4.640508234699944
198,0.99,4.640564876515831
199,0.995,4.6406194572694455
