A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
4.41,0.00800032,4.41,0.00744294,4.41,0.00335996,4.41,0.0024014,4.41,0.00443461,4.41,0.00298888,4.41,0.00588989,4.41,0.00084893
4.61,0.00545166,4.61,0.01084997,4.61,0.00455282,4.61,0.00762562,4.61,0.01128664,4.61,0.0022963,4.61,-0.0010272,4.61,0.00623113
4.81,0.01048464,4.81,0.00459688,4.81,0.00439059,4.81,0.00809378,4.81,0.00297596,4.81,0.00291971,4.81,0.00593485,4.81,0.00606156
5,0.00419286,5,0.0056881,5,0.0061138,5,0.00489661,5,0.00959741,5,0.00622091,5,0.00518389,5,0.00707021
5.2,0.00611905,5.2,0.00772068,5.2,0.00757829,5.2,0.00687838,5.2,0.00359606,5.2,0.00401407,5.2,0.00128419,5.2,0.00557386
5.41,0.00664455,5.41,0.01130639,5.41,0.00096192,5.41,0.00685366,5.41,0.00807952,5.41,0.0044668,5.41,0.00377847,5.41,0.00590309
5.61,0.0052392,5.61,0.0048791,5.61,0.00694881,5.61,0.00640376,5.61,0.00985141,5.61,0.0035464,5.61,0.00251886,5.61,0.01385537
5.81,0.00555346,5.81,0.01068776,5.81,0.0031312,5.81,0.00588073,5.81,0.00630711,5.81,0.00746378,5.81,0.00419162,5.81,0.00595642
6,0.00466804,6,0.00702232,6,0.00443271,6,0.00488335,6,0.00713323,6,0.00268191,6,0.00423751,6,0.00764449
6.2,0.00753708,6.2,0.01138275,6.2,0.00433992,6.2,0.00404554,6.2,0.01325912,6.2,0.01049576,6.2,0.00601152,6.2,0.00469136
6.41,0.00446213,6.41,0.00888864,6.41,0.00567409,6.41,0.00297228,6.41,0.00997481,6.41,0.00420447,6.41,0.0002473,6.41,0.00728761
6.61,0.00870806,6.61,0.00699481,6.61,0.00477272,6.61,0.00755902,6.61,0.00542956,6.61,0.00813549,6.61,0.00545468,6.61,0.00279662
6.81,0.0053578,6.81,0.01101812,6.81,0.0033113,6.81,0.00866375,6.81,0.00966512,6.81,0.00467846,6.81,0.00206523,6.81,0.00766702
7,0.00905436,7,0.00637947,7,0.00176786,7,0.00212854,7,0.00815487,7,0.002348,7,0.00289969,7,0.00658098
7.2,0.00852058,7.2,0.00997405,7.2,0.00362129,7.2,0.00910328,7.2,0.00771064,7.2,0.00763112,7.2,0.00098051,7.2,0.00906072
7.41,0.00679984,7.41,0.00780224,7.41,0.00418148,7.41,0.00945589,7.41,0.01631395,7.41,0.00075255,7.41,0.00477873,7.41,0.00594452
7.61,0.01092552,7.61,0.00928612,7.61,0.00623177,7.61,0.0044443,7.61,0.0125076,7.61,0.00656362,7.61,0.00926729,7.61,0.00861135
7.81,0.00356506,7.81,0.00927331,7.81,0.00383174,7.81,0.00172895,7.81,0.01058527,7.81,0.00793431,7.81,0.00828985,7.81,0.00856266
8,0.00879109,8,0.00831356,8,0.00772716,8,0.00436753,8,0.01089973,8,0.00806406,8,0.00635474,8,0.01026818
8.2,0.00553027,8.2,0.00893971,8.2,0.00255641,8.2,0.00157781,8.2,0.00689105,8.2,0.0067674,8.2,0.005908,8.2,0.00879779
8.41,0.00670421,8.41,0.00906298,8.41,0.00621325,8.41,0.01050735,8.41,0.00872616,8.41,0.00465226,8.41,0.00526563,8.41,0.0076556
8.61,0.01072707,8.61,0.0094314,8.61,0.00616958,8.61,0.00960546,8.61,0.00948001,8.61,0.00371767,8.61,0.00320098,8.61,0.00573462
8.81,0.00752897,8.81,0.01262766,8.81,0.0068376,8.81,0.0046776,8.81,0.01065896,8.81,0.00434221,8.81,0.00472502,8.81,0.00539206
9,0.00449036,9,0.01072207,9,0.0051581,9,0.00864493,9,0.00756849,9,0.00782328,9,0.00464292,9,0.00805125
9.2,0.00395855,9.2,0.00941089,9.2,0.00284077,9.2,0.00964817,9.2,0.00963321,9.2,0.00296902,9.2,0.00649913,9.2,0.00668642
9.41,0.0040696,9.41,0.01093546,9.41,0.00021873,9.41,0.00743348,9.41,0.00920795,9.41,0.0046763,9.41,0.00427426,9.41,0.00267449
9.61,0.00898159,9.61,0.01143545,9.61,0.00552013,9.61,0.00700013,9.61,0.00930175,9.61,0.00885251,9.61,0.00859595,9.61,0.01090286
9.81,0.00466786,9.81,0.0080588,9.81,0.00187657,9.81,0.00319092,9.81,0.01177305,9.81,0.00400358,9.81,0.00550999,9.81,0.00548492
10.02,0.00674905,10.02,0.00627936,10.02,-0.0021183,10.02,0.00479156,10.02,0.0096364,10.02,0.00663229,10.02,0.00428916,10.02,0.00711629
10.2,0.00824435,10.2,0.00899722,10.2,0.00522852,10.2,0.00761707,10.2,0.01353251,10.2,0.00778811,10.2,0.01027205,10.2,0.0061997
10.41,0.0078592,10.41,0.01080272,10.41,0.00357634,10.41,0.00332971,10.41,0.01183291,10.41,0.00238962,10.41,0.00504421,10.41,0.00263699
10.61,0.01388897,10.61,0.00968108,10.61,0.00452318,10.61,0.00327212,10.61,0.01091706,10.61,0.00333369,10.61,0.00517364,10.61,0.00860657
10.81,0.00958191,10.81,0.01222062,10.81,0.00345745,10.81,0.00867602,10.81,0.01127218,10.81,0.00500469,10.81,0.0072331,10.81,0.00784342
11,0.00939645,11,0.00659469,11,0.00693973,11,0.00887011,11,0.00963227,11,0.00114804,11,0.00183103,11,0.00931414
11.2,0.00904358,11.2,0.01067694,11.2,0.00354006,11.2,-0.00107048,11.2,0.01215111,11.2,0.00590057,11.2,0.00262578,11.2,0.00817645
11.41,0.0105452,11.41,0.00969566,11.41,0.0072363,11.41,0.00813487,11.41,0.01287337,11.41,0.00437254,11.41,0.00999788,11.41,0.00528202
11.61,0.00723413,11.61,0.00912515,11.61,0.00373372,11.61,0.01176976,11.61,0.00903552,11.61,0.00367501,11.61,0.00604592,11.61,0.00883668
11.81,0.00465714,11.81,0.00965732,11.81,0.00325362,11.81,0.00972585,11.81,0.01260534,11.81,0.00831285,11.81,0.00268422,11.81,0.00715749
12,0.00596313,12,0.00659225,12,-0.00082187,12,0.00562704,12,0.00803601,12,0.00931303,12,0.00921764,12,0.00917191
12.2,0.0072266,12.2,0.00739087,12.2,0.00660824,12.2,0.007872,12.2,0.0073776,12.2,0.00668784,12.2,0.00636974,12.2,0.01291855
12.41,0.00990096,12.41,0.00748582,12.41,0.00413851,12.41,0.00705617,12.41,0.00863849,12.41,0.00661679,12.41,0.00399879,12.41,0.00943189
12.61,0.01203672,12.61,0.00647816,12.61,0.00976606,12.61,0.00801994,12.61,0.0076935,12.61,0.00264135,12.61,0.00690053,12.61,0.01441907
12.81,0.0061885,12.81,0.01305845,12.81,0.00215466,12.81,0.00841811,12.81,0.01331067,12.81,0.00715967,12.81,-0.00006911,12.81,0.00860916
13,0.00724562,13,0.01396421,13,0.00200661,13,0.0075549,13,0.01291193,13,0.00738828,13,0.00389896,13,0.00935447
13.2,0.00914861,13.2,0.01045662,13.2,0.00558764,13.2,0.00464423,13.2,0.00915827,13.2,0.00701561,13.2,0.00453708,13.2,0.00566473
13.41,0.00593381,13.41,0.01035568,13.41,0.00560313,13.41,0.00767005,13.41,0.01004633,13.41,0.00423307,13.41,0.00844968,13.41,0.01090634
13.61,0.00891779,13.61,0.01125426,13.61,0.00629734,13.61,0.00653045,13.61,0.00995613,13.61,0.00000281,13.61,0.00520378,13.61,0.01047038
13.81,0.00983508,13.81,0.01330029,13.81,0.00047552,13.81,0.00595102,13.81,0.01507619,13.81,0.00463364,13.81,0.00933901,13.81,0.00751101
14,0.00974466,14,0.00726753,14,0.00114797,14,0.00860854,14,0.01184458,14,0.00225821,14,0.0020453,14,0.00890729
14.2,0.01046511,14.2,0.01220665,14.2,0.00720408,14.2,0.00844062,14.2,0.01003984,14.2,0.00442468,14.2,0.00605774,14.2,0.01097266
14.41,0.01137283,14.41,0.00986532,14.41,0.00509764,14.41,0.00604807,14.41,0.00890586,14.41,0.00680454,14.41,0.00478076,14.41,0.0054241
14.61,0.00956052,14.61,0.00765793,14.61,0.00517188,14.61,0.0053031,14.61,0.01173045,14.61,0.00637169,14.61,0.00773538,14.61,0.00853141
14.81,0.00738357,14.81,0.01089408,14.81,0.00517,14.81,0.0029609,14.81,0.01434823,14.81,0.00544972,14.81,0.00429844,14.81,0.0106117
15,0.00815555,15,0.00768701,15,0.00175532,15,0.01123257,15,0.0141242,15,0.00136721,15,0.00994618,15,0.01067411
15.2,0.00909444,15.2,0.00946284,15.2,0.00466926,15.2,0.00781608,15.2,0.00826717,15.2,0.00280971,15.2,0.00920002,15.2,0.0111257
15.41,0.01100021,15.41,0.01256199,15.41,0.0010246,15.41,0.00841004,15.41,0.01613791,15.41,0.00917214,15.41,0.00871989,15.41,0.00682996
15.61,0.00512632,15.61,0.00862653,15.61,0.00790384,15.61,0.00716767,15.61,0.01554869,15.61,0.00579473,15.61,0.00663159,15.61,0.00860264
15.81,0.01136931,15.81,0.01084876,15.81,0.00493419,15.81,0.00655823,15.81,0.01167599,15.81,0.00667437,15.81,0.01074544,15.81,0.01227964
16,0.00599083,16,0.00918431,16,0.00709151,16,0.00651703,16,0.00884342,16,0.00419748,16,0.00467048,16,0.00608126
16.2,0.00684309,16.2,0.0089066,16.2,0.00317137,16.2,0.00416581,16.2,0.01187402,16.2,-0.00021857,16.2,0.00235729,16.2,0.00878497
16.41,0.00719575,16.41,0.00798647,16.41,0.00366967,16.41,0.0086714,16.41,0.00795438,16.41,0.01246619,16.41,0.00645798,16.41,0.00768189
16.61,0.00726171,16.61,0.00934489,16.61,0.007588,16.61,0.00570495,16.61,0.0135839,16.61,0.00641031,16.61,0.00876766,16.61,0.00782711
16.81,0.00941175,16.81,0.00968134,16.81,0.00504273,16.81,0.00926911,16.81,0.01378286,16.81,0.00853403,16.81,0.00953159,16.81,0.012087
17,0.0071665,17,0.01089451,17,0.00486169,17,0.00453864,17,0.00764867,17,0.00499335,17,0.00682431,17,0.00989131
17.2,0.01159678,17.2,0.01168221,17.2,0.00397297,17.2,0.00860186,17.2,0.01144336,17.2,0.00699203,17.2,0.00726676,17.2,0.01152834
17.41,0.0109123,17.41,0.01035311,17.41,0.00322346,17.41,0.00894257,17.41,0.01278967,17.41,0.00400512,17.41,0.00575788,17.41,0.01234757
17.61,0.01139605,17.61,0.01425457,17.61,0.00476114,17.61,0.00243245,17.61,0.01403642,17.61,0.00575312,17.61,0.00793378,17.61,0.00871346
17.81,0.00951848,17.81,0.00534279,17.81,0.00427635,17.81,0.00908699,17.81,0.01533203,17.81,0.00733529,17.81,0.00589421,17.81,0.00809832
18,0.0099726,18,0.00891844,18,0.00127984,18,0.00608487,18,0.00977109,18,0.00776483,18,0.00398552,18,0.01119067
18.2,0.01473038,18.2,0.01028245,18.2,0.00621852,18.2,0.00483006,18.2,0.01263589,18.2,0.01118359,18.2,0.00701529,18.2,0.01159758
18.41,0.01006715,18.41,0.01070641,18.41,0.00695754,18.41,0.00660973,18.41,0.01373253,18.41,0.006776,18.41,0.00524744,18.41,0.01030652
18.61,0.00713033,18.61,0.0122561,18.61,0.00529417,18.61,0.00558184,18.61,0.01210141,18.61,0.0040437,18.61,0.00794193,18.61,0.0099856
18.81,0.0156956,18.81,0.01100765,18.81,0.00358576,18.81,0.00571319,18.81,0.00953519,18.81,0.00822644,18.81,0.00844441,18.81,0.01128723
19,0.01159438,19,0.01001926,19,0.00372375,19,0.00585859,19,0.0105723,19,0.00603386,19,0.00470607,19,0.00909794
19.2,0.01011461,19.2,0.00503583,19.2,0.00442839,19.2,0.0083895,19.2,0.01337215,19.2,0.00601256,19.2,0.00714813,19.2,0.00700141
19.41,0.01292258,19.41,0.00715547,19.41,0.00183994,19.41,0.01050038,19.41,0.00749615,19.41,0.00205934,19.41,0.0047017,19.41,0.00748226
19.61,0.00877774,19.61,0.0128221,19.61,0.00316069,19.61,0.01120138,19.61,0.01044039,19.61,0.0055476,19.61,0.00932972,19.61,0.01018838
19.81,0.01006378,19.81,0.01181887,19.81,0.0029832,19.81,0.00829475,19.81,0.01459458,19.81,0.00207817,19.81,0.00311031,19.81,0.00649655
20,0.01167955,20,0.01270585,20,0.00424556,20,0.00810015,20,0.00638779,20,0.00475467,20,0.00781911,20,0.01152257
20.2,0.01090263,20.2,0.00912212,20.2,0.00548881,20.2,0.01723163,20.2,0.01111189,20.2,0.0075502,20.2,0.00561874,20.2,0.00459
20.41,0.00885878,20.41,0.00940544,20.41,0.00561923,20.41,0.00997751,20.41,0.0107833,20.41,0.00838023,20.41,0.00839648,20.41,0.01361062
20.61,0.01000445,20.61,0.00784883,20.61,0.00521815,20.61,0.01104985,20.61,0.0104775,20.61,0.00491981,20.61,0.00740366,20.61,0.00677466
20.81,0.00835258,20.81,0.0123138,20.81,0.00325144,20.81,0.00573603,20.81,0.01158663,20.81,0.00379615,20.81,0.0101865,20.81,0.00881381
21,0.01292583,21,0.01367989,21,0.00368737,21,0.00727907,21,0.01180562,21,0.00824828,21,0.00711626,21,0.01267169
21.2,0.01328321,21.2,0.00743515,21.2,0.00256172,21.2,0.00935954,21.2,0.01291504,21.2,0.0048296,21.2,0.00896869,21.2,0.01076245
21.41,0.00675242,21.41,0.01190912,21.41,0.00611716,21.41,0.00782709,21.41,0.01488439,21.41,0.00394599,21.41,0.01074143,21.41,0.01420206
21.61,0.01276826,21.61,0.01073279,21.61,0.0101702,21.61,0.00901324,21.61,0.00975583,21.61,0.00219087,21.61,0.01113535,21.61,0.00671074
21.81,0.00883287,21.81,0.00915386,21.81,0.00545309,21.81,0.00979069,21.81,0.01205626,21.81,0.00201773,21.81,0.01067675,21.81,0.01367366
22,0.00920726,22,0.01141723,22,0.00152158,22,0.00780925,22,0.01114627,22,0.00379492,22,0.0077859,22,0.0076755
22.2,0.01333123,22.2,0.01223569,22.2,0.00507105,22.2,0.00596922,22.2,0.01575398,22.2,0.00401363,22.2,0.00894562,22.2,0.00414173
22.41,0.0083203,22.41,0.00763236,22.41,0.0049541,22.41,0.00775976,22.41,0.009496,22.41,0.00589314,22.41,0.01016951,22.41,0.01336505
22.61,0.0084771,22.61,0.00993755,22.61,0.01107034,22.61,0.00849987,22.61,0.01122294,22.61,0.00471349,22.61,0.00507001,22.61,0.00850758
22.81,0.01203933,22.81,0.01065146,22.81,0.00343829,22.81,0.00458388,22.81,0.01137703,22.81,0.00655567,22.81,0.00978154,22.81,0.00531109
23,0.00687132,23,0.01021523,23,0.00731099,23,0.00986426,23,0.01836199,23,0.00784985,23,0.00641398,23,0.01061693
23.2,0.01085723,23.2,0.0118522,23.2,0.00603794,23.2,0.00819619,23.2,0.01335056,23.2,0.00547221,23.2,0.00603568,23.2,0.00821979
23.41,0.00713538,23.41,0.01066653,23.41,0.00068361,23.41,0.00925235,23.41,0.00941317,23.41,0.00824224,23.41,0.00732233,23.41,0.00963918
23.61,0.00982601,23.61,0.01031033,23.61,0.00481207,23.61,0.01254442,23.61,0.01405283,23.61,0.0022041,23.61,0.00859768,23.61,0.01476834
23.81,0.01127018,23.81,0.01332117,23.81,0.00576007,23.81,0.01111334,23.81,0.01526505,23.81,0.00808079,23.81,0.00922567,23.81,0.00842671
24,0.01186579,24,0.00848048,24,0.00423819,24,0.00808663,24,0.01507626,24,0.00723023,24,0.01037042,24,0.00625282
24.2,0.00986467,24.2,0.01077105,24.2,0.00779617,24.2,0.00899198,24.2,0.01558593,24.2,0.00727795,24.2,0.00336193,24.2,0.01453195
24.41,0.00903648,24.41,0.01180076,24.41,0.00675403,24.41,0.01100275,24.41,0.01147555,24.41,0.01093354,24.41,0.00980094,24.41,0.01034918
24.61,0.00585284,24.61,0.00671051,24.61,0.0065282,24.61,0.0045725,24.61,0.01253051,24.61,0.00342324,24.61,0.00701596,24.61,0.0099733
24.81,0.01217802,24.81,0.00834932,24.81,0.00552872,24.81,0.01153427,24.81,0.01345314,24.81,0.01275486,24.81,0.01024847,24.81,0.01278583
25,0.00775726,25,0.01265962,25,0.00600863,25,0.00894415,25,0.01567564,25,0.00327019,25,0.00954464,25,0.013202
25.2,0.00910918,25.2,0.00957368,25.2,0.00165495,25.2,0.00606889,25.2,0.01641567,25.2,0.00358968,25.2,0.00977004,25.2,0.00771989
25.41,0.01289517,25.41,0.01400159,25.41,0.00614327,25.41,0.0091938,25.41,0.01383076,25.41,0.0092727,25.41,0.0103755,25.41,0.00917614
25.61,0.01308016,25.61,0.01179952,25.61,0.00860474,25.61,0.00988279,25.61,0.01962915,25.61,0.01118659,25.61,0.01309213,25.61,0.00888411
25.81,0.01230362,25.81,0.01573445,25.81,0.00254079,25.81,0.01316304,25.81,0.00852615,25.81,0.00135353,25.81,0.00467678,25.81,0.01458449
26,0.01164766,26,0.01395401,26,0.00629031,26,0.00844017,26,0.01186112,26,0.00876043,26,0.00977948,26,0.01256685
26.2,0.00801586,26.2,0.00718337,26.2,0.00101517,26.2,0.01032472,26.2,0.01616262,26.2,0.00643786,26.2,0.01133467,26.2,0.00955649
26.41,0.01670802,26.41,0.0119015,26.41,0.00386251,26.41,0.008459,26.41,0.00938757,26.41,0.01042577,26.41,0.00785542,26.41,0.01263123
26.61,0.00765718,26.61,0.00848844,26.61,0.00469276,26.61,0.00535945,26.61,0.01254013,26.61,0.0043697,26.61,0.01101073,26.61,0.01302185
26.81,0.01319052,26.81,0.01141164,26.81,0.00423461,26.81,0.0098015,26.81,0.01103569,26.81,0.00593472,26.81,0.00680248,26.81,0.00959666
27,0.01309678,27,0.0137617,27,0.00673102,27,0.00885439,27,0.01613631,27,0.00234184,27,0.00596552,27,0.00903145
27.2,0.00839994,27.2,0.0101318,27.2,0.00777532,27.2,0.0124641,27.2,0.01302129,27.2,0.00361922,27.2,0.01145299,27.2,0.0075217
27.41,0.00932128,27.41,0.00943038,27.41,0.00576543,27.41,0.01217686,27.41,0.01028461,27.41,0.00604517,27.41,0.0085815,27.41,0.01242014
27.61,0.0132259,27.61,0.01152754,27.61,0.01122616,27.61,0.0130196,27.61,0.01318387,27.61,0.00662409,27.61,0.01065056,27.61,0.01521569
27.81,0.00904833,27.81,0.01262962,27.81,0.00939767,27.81,0.00789824,27.81,0.01077442,27.81,0.00581265,27.81,0.01045322,27.81,0.01170884
28,0.01019065,28,0.01230786,28,0.00728143,28,0.00855845,28,0.01027652,28,0.00183083,28,0.00978219,28,0.01092829
28.2,0.01145895,28.2,0.01331881,28.2,0.00775371,28.2,0.01101233,28.2,0.0166007,28.2,0.00607293,28.2,0.00791265,28.2,0.01065639
28.41,0.01357734,28.41,0.01247415,28.41,0.00803502,28.41,0.00718575,28.41,0.00832365,28.41,0.00267217,28.41,0.01005384,28.41,0.0109395
28.61,0.01091991,28.61,0.00888629,28.61,0.00681145,28.61,0.00652288,28.61,0.0106523,28.61,0.00179303,28.61,0.00978751,28.61,0.00955407
28.81,0.01018129,28.81,0.00926857,28.81,0.00681663,28.81,0.01012887,28.81,0.01347066,28.81,0.00717277,28.81,0.01013906,28.81,0.0075486
29,0.01247023,29,0.01300169,29,0.00459262,29,0.01109811,29,0.0115199,29,0.00397018,29,0.0086241,29,0.01153474
29.2,0.01077211,29.2,0.00906858,29.2,0.00516568,29.2,0.006265,29.2,0.01284721,29.2,0.00672162,29.2,0.01195535,29.2,0.01180427
29.41,0.01393941,29.41,0.01112915,29.41,0.0072608,29.41,0.01044362,29.41,0.01204391,29.41,0.00647444,29.41,0.01003497,29.41,0.00955731
29.61,0.01311882,29.61,0.01089013,29.61,0.00613331,29.61,0.01615354,29.61,0.01754801,29.61,0.00756374,29.61,0.00985463,29.61,0.00965947
29.81,0.01381534,29.81,0.00980395,29.81,0.00381725,29.81,0.00877378,29.81,0.01418719,29.81,0.0065042,29.81,0.00840006,29.81,0.01280414
30,0.01239159,30,0.00556974,30,0.00498558,30,0.01254546,30,0.01358971,30,0.00579429,30,0.0070635,30,0.01221279
30.2,0.01190285,30.2,0.01313678,30.2,0.00651503,30.2,0.01096435,30.2,0.01349003,30.2,0.00157394,30.2,0.01420029,30.2,0.00716483
30.41,0.01142111,30.41,0.01168401,30.41,0.00895514,30.41,0.00904881,30.41,0.01625782,30.41,0.00688948,30.41,0.00576992,30.41,0.00880975
30.61,0.00924493,30.61,0.00950783,30.61,0.00768289,30.61,0.0098658,30.61,0.0169778,30.61,0.0053723,30.61,0.01090834,30.61,0.01160147
30.81,0.00731129,30.81,0.00803943,30.81,0.00631041,30.81,0.01387116,30.81,0.01147954,30.81,0.00548915,30.81,0.00719699,30.81,0.01475192
31,0.00921554,31,0.01294701,31,0.00540709,31,0.00792251,31,0.01651873,31,0.00865183,31,0.00731299,31,0.01375785
31.2,0.01446778,31.2,0.00713876,31.2,0.00686489,31.2,0.00998888,31.2,0.01343423,31.2,0.00354141,31.2,0.01707345,31.2,0.01087512
31.41,0.01144166,31.41,0.01131325,31.41,0.00737975,31.41,0.0077579,31.41,0.01186822,31.41,0.00601118,31.41,0.01074431,31.41,0.01211184
31.61,0.0120098,31.61,0.00879299,31.61,0.00667004,31.61,0.01061251,31.61,0.01340608,31.61,0.0085577,31.61,0.00614752,31.61,0.01593416
31.81,0.0151407,31.81,0.01392085,31.81,0.01205399,31.81,0.00711311,31.81,0.01559789,31.81,0.00489151,31.81,0.01099785,31.81,0.01054578
32,0.01001941,32,0.01170088,32,0.00799888,32,0.00645929,32,0.01360986,32,0.00138428,32,0.00584026,32,0.01594543
32.2,0.00928346,32.2,0.0107163,32.2,0.00350741,32.2,0.00987722,32.2,0.01626083,32.2,0.00808038,32.2,0.00929897,32.2,0.01240659
32.41,0.01237405,32.41,0.01204574,32.41,0.00317101,32.41,0.00788624,32.41,0.01491943,32.41,0.01285991,32.41,0.01022872,32.41,0.01480014
32.61,0.01160645,32.61,0.01453648,32.61,-0.00109898,32.61,0.00959818,32.61,0.01152318,32.61,0.00703135,32.61,0.01150298,32.61,0.01234005
32.81,0.01706591,32.81,0.01560111,32.81,0.00677893,32.81,0.01121262,32.81,0.01164158,32.81,0.00344599,32.81,0.01070379,32.81,0.01398533
33,0.01030137,33,0.00969827,33,0.00653799,33,0.0067373,33,0.0159609,33,0.00741453,33,0.01023792,33,0.01314299
33.2,0.01301565,33.2,0.01050569,33.2,0.00196972,33.2,0.01361785,33.2,0.01503627,33.2,0.006756,33.2,0.01198811,33.2,0.01130038
33.41,0.01077762,33.41,0.0076472,33.41,0.00218377,33.41,0.00865729,33.41,0.0129092,33.41,0.00449091,33.41,0.00995953,33.41,0.01457838
33.61,0.01411238,33.61,0.00910957,33.61,0.00457262,33.61,0.01291771,33.61,0.01335116,33.61,0.0050893,33.61,0.00996219,33.61,0.01486935
33.81,0.0106706,33.81,0.01487523,33.81,0.00733373,33.81,0.01215113,33.81,0.01049433,33.81,0.01061269,33.81,0.00739023,33.81,0.01308106
34,0.01644088,34,0.01245941,34,0.00205016,34,0.01029962,34,0.01519006,34,0.00645244,34,0.01299992,34,0.01222745
34.2,0.01384035,34.2,0.00727536,34.2,0.00280093,34.2,0.00785436,34.2,0.01440271,34.2,0.00966043,34.2,0.00688654,34.2,0.01425329
34.41,0.01259643,34.41,0.01432522,34.41,0.00457148,34.41,0.0125923,34.41,0.01794926,34.41,0.00911993,34.41,0.01442189,34.41,0.00912966
34.61,0.01252932,34.61,0.00962401,34.61,0.00342851,34.61,0.01209656,34.61,0.01437018,34.61,0.00564376,34.61,0.01398093,34.61,0.01236538
34.81,0.00964445,34.81,0.01184702,34.81,0.00523549,34.81,0.00903698,34.81,0.01622422,34.81,0.01003817,34.81,0.01158768,34.81,0.01429324
35,0.0122869,35,0.01237879,35,0.0061069,35,0.00589173,35,0.0124457,35,0.00928495,35,0.00826286,35,0.01300239
35.2,0.01579345,35.2,0.01116036,35.2,0.01178219,35.2,0.0109415,35.2,0.01292789,35.2,0.00548041,35.2,0.0077453,35.2,0.01280975
35.41,0.01799974,35.41,0.01579219,35.41,0.0105855,35.41,0.01084742,35.41,0.01641451,35.41,0.00697758,35.41,0.01414818,35.41,0.01868985
35.61,0.01718659,35.61,0.01701815,35.61,0.00342054,35.61,0.01554204,35.61,0.01388999,35.61,0.00377672,35.61,0.01265158,35.61,0.01709308
35.81,0.01479934,35.81,0.00980405,35.81,0.0105417,35.81,0.00951675,35.81,0.01103453,35.81,0.002183,35.81,0.01159884,35.81,0.01561933
36,0.00956261,36,0.0163757,36,0.00796567,36,0.00399216,36,0.02062404,36,0.00773798,36,0.00812396,36,0.01361299
36.2,0.01197421,36.2,0.01646154,36.2,0.00407429,36.2,0.01024784,36.2,0.01381986,36.2,0.00779362,36.2,0.01208434,36.2,0.01620605
