A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
5.39,0.007984,5.39,0.00509401,5.39,0.00571574,5.39,0.00713995,5.39,0.00616302,5.39,0.00492799,5.39,0.01209144,5.39,0.01203799
5.61,0.00529941,5.61,0.01059337,5.61,0.00807067,5.61,0.00569271,5.61,0.00498568,5.61,0.00414675,5.61,0.00820967,5.61,0.00863324
5.81,0.00317918,5.81,0.0054897,5.81,0.00371002,5.81,0.00957406,5.81,0.00351217,5.81,0.00578072,5.81,0.00657762,5.81,0.01014453
6,0.00186987,6,0.0069866,6,0.00329228,6,0.00840793,6,0.00124699,6,0.0046992,6,0.00232073,6,0.01172256
6.2,0.00620013,6.2,0.00384215,6.2,0.00151358,6.2,0.0086651,6.2,-0.00148335,6.2,0.00531451,6.2,0.00671428,6.2,0.00741175
6.41,0.00115223,6.41,0.01079679,6.41,0.0011398,6.41,0.00849446,6.41,0.00464562,6.41,0.00637682,6.41,0.00995514,6.41,0.0079603
6.61,0.00571731,6.61,0.008739,6.61,0.00258903,6.61,0.00953815,6.61,0.00117115,6.61,0.00187682,6.61,0.00922224,6.61,0.0067454
6.8,0.00234691,6.8,0.00329729,6.8,0.00642151,6.8,0.00818513,6.8,0.00226796,6.8,0.00230921,6.8,0.00986867,6.8,0.01054188
7.01,0.00796381,7.01,0.00617934,7.01,0.0034423,7.01,0.00998043,7.01,0.0063664,7.01,0.01069774,7.01,0.01269263,7.01,0.01293761
7.2,0.00385001,7.2,0.00828382,7.2,0.00348701,7.2,0.0063858,7.2,0.00046845,7.2,0.00448468,7.2,0.00967004,7.2,0.01307045
7.41,0.00514952,7.41,0.01276626,7.41,0.00122986,7.41,0.00941254,7.41,-0.00009719,7.41,0.00409191,7.41,0.01136492,7.41,0.01421321
7.61,0.00346107,7.61,0.00684009,7.61,0.00329067,7.61,0.00705397,7.61,0.00195647,7.61,0.00392868,7.61,0.00963942,7.61,0.01010607
7.81,0.00909553,7.81,0.00495641,7.81,0.00375586,7.81,0.00956147,7.81,0.00069251,7.81,0.00457576,7.81,0.01243076,7.81,0.01040666
8,0.00757389,8,0.00652112,8,0.00334792,8,0.01079154,8,0.00301477,8,0.00200454,8,0.0084882,8,0.01121905
8.19,0.00290707,8.19,0.00860046,8.19,0.0054323,8.19,0.00505148,8.19,0.00405602,8.19,0.00453696,8.19,0.01250757,8.19,0.01118614
8.41,0.00644696,8.41,0.01358466,8.41,0.00746586,8.41,0.01149435,8.41,0.00551839,8.41,0.00782121,8.41,0.01162463,8.41,0.0145588
8.61,0.00607362,8.61,0.01201639,8.61,0.01055349,8.61,0.00631965,8.61,0.00408232,8.61,0.00273791,8.61,0.00998629,8.61,0.01211005
8.81,0.00683557,8.81,0.00424995,8.81,0.00199231,8.81,0.00480642,8.81,0.00290948,8.81,0.0052523,8.81,0.01501194,8.81,0.00969631
9,0.01104617,9,0.00587279,9,0.0034394,9,0.00995437,9,0.00479263,9,0.0091862,9,0.00880707,9,0.00847974
9.2,0.00895915,9.2,0.00562906,9.2,0.00544284,9.2,0.01131185,9.2,0.00982612,9.2,0.00738903,9.2,0.01074298,9.2,0.01355538
9.41,0.01032128,9.41,0.00900766,9.41,0.00272931,9.41,0.01222951,9.41,0.00466917,9.41,0.01094255,9.41,0.01598484,9.41,0.01179344
9.59,0.00946814,9.59,0.01021646,9.59,0.00673973,9.59,0.00740069,9.59,0.00622595,9.59,0.01005811,9.59,0.01164288,9.59,0.01611618
9.81,0.00650944,9.81,0.01023765,9.81,0.00304773,9.81,0.01067042,9.81,0.00582481,9.81,0.00408083,9.81,0.01104017,9.81,0.01170452
10,0.00813945,10,0.00329518,10,0.00610458,10,0.01081158,10,0.00852575,10,0.00823781,10,0.0110941,10,0.01160324
10.2,0.00756062,10.2,0.00529241,10.2,0.004691,10.2,0.00989826,10.2,0.01404915,10.2,0.00701727,10.2,0.01320107,10.2,0.00867097
10.41,0.01078506,10.41,0.01001285,10.41,0.00357613,10.41,0.01318803,10.41,0.01132035,10.41,0.00525689,10.41,0.00860049,10.41,0.01412971
10.61,0.00654053,10.61,0.00877803,10.61,0.00644451,10.61,0.00842334,10.61,-0.00048651,10.61,0.00702639,10.61,0.01158577,10.61,0.0076829
10.81,0.00818878,10.81,0.00988513,10.81,0.00143777,10.81,0.00928839,10.81,0.00945708,10.81,0.00571092,10.81,0.01293183,10.81,0.01184165
11,0.0071416,11,0.00822876,11,0.00718949,11,0.00817772,11,0.00477608,11,0.00435692,11,0.01125876,11,0.010756
11.2,0.00587206,11.2,0.00539616,11.2,-0.00051899,11.2,0.00595427,11.2,0.00657223,11.2,0.00679461,11.2,0.01328494,11.2,0.00761431
11.41,0.00568717,11.41,0.00730681,11.41,0.00694984,11.41,0.01104372,11.41,0.00948453,11.41,0.00728678,11.41,0.01268331,11.41,0.01308232
11.61,0.00538777,11.61,0.01101577,11.61,0.00078262,11.61,0.01462799,11.61,0.00339892,11.61,0.00482805,11.61,0.01348665,11.61,0.01525534
11.8,0.00641542,11.8,0.00723704,11.8,0.00467909,11.8,0.01060655,11.8,0.0067877,11.8,0.01049548,11.8,0.01284762,11.8,0.01226925
12.02,0.00857479,12.02,0.00595465,12.02,0.00164721,12.02,0.00606707,12.02,0.00712969,12.02,0.00523631,12.02,0.01083718,12.02,0.01464903
12.2,0.00859155,12.2,0.0085748,12.2,0.00811295,12.2,0.01090118,12.2,0.01041452,12.2,0.00897462,12.2,0.01337631,12.2,0.01520461
12.41,0.00872525,12.41,0.01175024,12.41,0.00722666,12.41,0.00548517,12.41,0.01040113,12.41,0.00879303,12.41,0.01684158,12.41,0.01090347
12.61,0.00883019,12.61,0.01492459,12.61,0.00523128,12.61,0.01486645,12.61,0.00758144,12.61,0.00421251,12.61,0.01201834,12.61,0.01160751
12.81,0.01092822,12.81,0.01018246,12.81,0.00616737,12.81,0.01138572,12.81,0.0098494,12.81,0.00502766,12.81,0.01298145,12.81,0.01505327
13,0.00735414,13,0.01093881,13,0.00673062,13,0.01035344,13,0.01046544,13,0.01134795,13,0.01354746,13,0.0117531
13.19,0.01037482,13.19,0.01007716,13.19,0.00271422,13.19,0.016469,13.19,0.01047024,13.19,0.01151703,13.19,0.01379221,13.19,0.01317478
13.41,0.00481525,13.41,0.01134134,13.41,0.00264613,13.41,0.01399264,13.41,0.00816114,13.41,0.01025021,13.41,0.01237523,13.41,0.01039635
13.61,0.01369576,13.61,0.01109707,13.61,0.00643542,13.61,0.01224967,13.61,0.01093363,13.61,0.00353229,13.61,0.01131515,13.61,0.01528453
13.81,0.01012939,13.81,0.01264256,13.81,0.00573468,13.81,0.00942253,13.81,0.01370654,13.81,0.0095925,13.81,0.01703344,13.81,0.00916076
14,0.00977494,14,0.00999623,14,0.00228042,14,0.01347098,14,0.01411594,14,0.01051055,14,0.01532062,14,0.014397
14.2,0.00954111,14.2,0.00967907,14.2,0.00514916,14.2,0.01391769,14.2,0.0068437,14.2,0.00733434,14.2,0.01172359,14.2,0.01421635
14.41,0.00450386,14.41,0.00916823,14.41,0.0034833,14.41,0.01297504,14.41,0.01326567,14.41,0.01092675,14.41,0.01418822,14.41,0.01200094
14.59,0.00685875,14.59,0.00756334,14.59,0.00315469,14.59,0.01585954,14.59,0.01052745,14.59,0.00881764,14.59,0.01557106,14.59,0.01180201
14.81,0.00614911,14.81,0.009979,14.81,0.00576087,14.81,0.01749525,14.81,0.0106304,14.81,0.00894332,14.81,0.00897664,14.81,0.01484639
15,0.01169324,15,0.00603254,15,0.00886511,15,0.01018686,15,0.01141142,15,0.00379072,15,0.01410517,15,0.01612351
15.2,0.00805616,15.2,0.00591055,15.2,0.00747894,15.2,0.01376838,15.2,0.00857408,15.2,0.00951389,15.2,0.01067027,15.2,0.01721092
15.41,0.00899429,15.41,0.01049756,15.41,0.00482807,15.41,0.01830338,15.41,0.01065245,15.41,0.01156811,15.41,0.01307443,15.41,0.0172075
15.61,0.00416403,15.61,0.01273321,15.61,0.00527257,15.61,0.01671177,15.61,0.00964293,15.61,0.00575688,15.61,0.01491739,15.61,0.01323792
15.81,0.0084849,15.81,0.00835843,15.81,0.00788452,15.81,0.0125376,15.81,0.00653758,15.81,0.01005573,15.81,0.01365767,15.81,0.01191153
16,0.01227627,16,0.01137138,16,0.00664453,16,0.01401272,16,0.01131068,16,0.00420384,16,0.01307924,16,0.01097604
16.2,0.00953072,16.2,0.01074266,16.2,0.00960666,16.2,0.01133022,16.2,0.01495097,16.2,0.01060623,16.2,0.01445893,16.2,0.01522026
16.41,0.00872126,16.41,0.01342929,16.41,0.00565009,16.41,0.00949491,16.41,0.01098687,16.41,0.0087296,16.41,0.01506077,16.41,0.01291842
16.61,0.00726739,16.61,0.01029025,16.61,0.00015041,16.61,0.01656533,16.61,0.0119928,16.61,0.00926345,16.61,0.01805559,16.61,0.01541741
16.8,0.0079221,16.8,0.0112703,16.8,0.00995711,16.8,0.00907623,16.8,0.00967247,16.8,0.009189,16.8,0.0151734,16.8,0.0168944
17,0.01153724,17,0.00625472,17,0.00307002,17,0.01693108,17,0.01120999,17,0.01202213,17,0.01525503,17,0.01749949
17.2,0.00950319,17.2,0.00846225,17.2,0.00659406,17.2,0.015169,17.2,0.0100276,17.2,0.00630698,17.2,0.01808698,17.2,0.01372526
17.39,0.01136937,17.39,0.01332049,17.39,0.00379819,17.39,0.01344613,17.39,0.01440244,17.39,0.01055719,17.39,0.01175136,17.39,0.0162218
17.61,0.01065295,17.61,0.01326061,17.61,0.00642279,17.61,0.01536242,17.61,0.01590231,17.61,0.00622741,17.61,0.01746353,17.61,0.00886795
17.81,0.0085454,17.81,0.01029072,17.81,0.00396299,17.81,0.01655018,17.81,0.01351631,17.81,0.00651693,17.81,0.02082391,17.81,0.01109641
18,0.01035218,18,0.00805988,18,0.00604715,18,0.01008426,18,0.01283544,18,0.01203874,18,0.01652786,18,0.01098865
18.19,0.00691407,18.19,0.00697206,18.19,0.00755487,18.19,0.01700085,18.19,0.01027658,18.19,0.0114696,18.19,0.01831403,18.19,0.01777376
18.41,0.00882697,18.41,0.01366194,18.41,0.00269929,18.41,0.01351199,18.41,0.01314175,18.41,0.00719473,18.41,0.01610908,18.41,0.0174922
18.61,0.01067118,18.61,0.01233109,18.61,0.00848053,18.61,0.01529642,18.61,0.01389322,18.61,0.01358738,18.61,0.01417458,18.61,0.0145983
18.81,0.01397786,18.81,0.00687649,18.81,0.00225909,18.81,0.01569579,18.81,0.01494093,18.81,0.01139242,18.81,0.01270739,18.81,0.01861379
19,0.01212444,19,0.01309315,19,0.0064589,19,0.01569333,19,0.01626116,19,0.01297767,19,0.01853443,19,0.01528869
19.2,0.01086852,19.2,0.01509461,19.2,0.00898974,19.2,0.01623173,19.2,0.01431895,19.2,0.01262025,19.2,0.01011658,19.2,0.01625581
19.41,0.01392367,19.41,0.01429549,19.41,0.00846526,19.41,0.01250282,19.41,0.01646692,19.41,0.01159597,19.41,0.01755204,19.41,0.0145521
19.59,0.00915202,19.59,0.00910285,19.59,0.00580089,19.59,0.01078464,19.59,0.01205593,19.59,0.00998981,19.59,0.0131315,19.59,0.01337252
19.81,0.00604418,19.81,0.01174285,19.81,0.00258684,19.81,0.01590848,19.81,0.01434898,19.81,0.00974492,19.81,0.01125413,19.81,0.01572059
20,0.01112906,20,0.00800712,20,0.0111103,20,0.01717331,20,0.01133739,20,0.00804047,20,0.0174795,20,0.01536124
20.2,0.01175259,20.2,0.00913503,20.2,0.01135009,20.2,0.01948316,20.2,0.01380205,20.2,0.01232438,20.2,0.01765776,20.2,0.01567623
20.41,0.01084708,20.41,0.01408081,20.41,0.00697035,20.41,0.01530508,20.41,0.01988091,20.41,0.0126728,20.41,0.0182394,20.41,0.01936285
20.61,0.01365116,20.61,0.01586552,20.61,0.00291819,20.61,0.01736383,20.61,0.01257351,20.61,0.01369297,20.61,0.01444462,20.61,0.01510883
20.81,0.01194715,20.81,0.01123062,20.81,0.00399418,20.81,0.01509014,20.81,0.01106299,20.81,0.00703064,20.81,0.01918177,20.81,0.01218818
21,0.00679534,21,0.01183491,21,0.01045827,21,0.01640626,21,0.00998605,21,0.00632092,21,0.01549036,21,0.01541778
21.2,0.0099951,21.2,0.01057603,21.2,0.00760608,21.2,0.01519906,21.2,0.01328889,21.2,0.01204482,21.2,0.01723745,21.2,0.01930011
21.41,0.01279766,21.41,0.01360712,21.41,0.00430974,21.41,0.01573089,21.41,0.01475882,21.41,0.01218768,21.41,0.0188799,21.41,0.01572948
21.61,0.01164875,21.61,0.01405954,21.61,0.00767721,21.61,0.01561492,21.61,0.01216818,21.61,0.01229215,21.61,0.01597462,21.61,0.01752861
21.81,0.00953137,21.81,0.01248065,21.81,0.00990714,21.81,0.01291285,21.81,0.01338803,21.81,0.01207498,21.81,0.01928191,21.81,0.02420452
22,0.008534,22,0.01303248,22,0.00999605,22,0.0153398,22,0.01178792,22,0.01465935,22,0.01528579,22,0.01654165
22.2,0.01114127,22.2,0.01728483,22.2,0.00473081,22.2,0.01614081,22.2,0.01169256,22.2,0.01818722,22.2,0.01773515,22.2,0.01739699
22.41,0.01112753,22.41,0.0139406,22.41,0.00972415,22.41,0.01475524,22.41,0.02024194,22.41,0.00856304,22.41,0.01511722,22.41,0.01486357
22.61,0.00795726,22.61,0.01021089,22.61,0.00547919,22.61,0.01580208,22.61,0.01211416,22.61,0.01393675,22.61,0.01524997,22.61,0.0152054
22.81,0.01497791,22.81,0.01377108,22.81,0.00860768,22.81,0.01664362,22.81,0.01394992,22.81,0.00607958,22.81,0.01743154,22.81,0.01842911
23,0.01630498,23,0.01609435,23,0.00666279,23,0.01749694,23,0.01066276,23,0.01345327,23,0.01677683,23,0.0202346
23.2,0.00658942,23.2,0.01328926,23.2,0.00329396,23.2,0.01644755,23.2,0.01713018,23.2,0.01548839,23.2,0.0204669,23.2,0.01646615
23.41,0.01192573,23.41,0.00907807,23.41,0.01233767,23.41,0.01285066,23.41,0.01656559,23.41,0.01231924,23.41,0.01540871,23.41,0.01950087
23.61,0.01211444,23.61,0.01131084,23.61,0.00988216,23.61,0.01471454,23.61,0.00981791,23.61,0.01557667,23.61,0.01912414,23.61,0.01670706
23.81,0.01726513,23.81,0.01386957,23.81,0.00760428,23.81,0.0110405,23.81,0.0206084,23.81,0.01648538,23.81,0.01396709,23.81,0.01158647
24,0.01359939,24,0.01468458,24,0.00851267,24,0.01923141,24,0.01805818,24,0.00916305,24,0.01484776,24,0.01711308
24.2,0.01333419,24.2,0.01006608,24.2,0.00696705,24.2,0.01581081,24.2,0.01565161,24.2,0.01391833,24.2,0.01436186,24.2,0.02001915
24.41,0.01629728,24.41,0.00999447,24.41,0.00625318,24.41,0.02233049,24.41,0.01395479,24.41,0.01366523,24.41,0.0188214,24.41,0.01726776
24.59,0.0104891,24.59,0.01559663,24.59,0.00642825,24.59,0.01599342,24.59,0.01306099,24.59,0.01366506,24.59,0.01772793,24.59,0.02274567
24.81,0.01462355,24.81,0.01584659,24.81,0.00644224,24.81,0.01962672,24.81,0.0129878,24.81,0.01099191,24.81,0.01246504,24.81,0.01836766
25,0.01156847,25,0.01203387,25,0.00893151,25,0.02056117,25,0.01606057,25,0.01311376,25,0.01512833,25,0.01075539
25.2,0.01068962,25.2,0.01081216,25.2,0.01027599,25.2,0.01816754,25.2,0.01275873,25.2,0.01343435,25.2,0.01571972,25.2,0.01324189
25.41,0.00957544,25.41,0.01841915,25.41,0.0068685,25.41,0.01973684,25.41,0.01810312,25.41,0.01832044,25.41,0.01860557,25.41,0.01825363
25.61,0.01500366,25.61,0.0124535,25.61,0.00957036,25.61,0.0200966,25.61,0.01639216,25.61,0.01480238,25.61,0.01736644,25.61,0.02141561
25.81,0.01161793,25.81,0.01689842,25.81,0.01330868,25.81,0.01636362,25.81,0.01861375,25.81,0.01351807,25.81,0.02008496,25.81,0.01400153
26,0.01216268,26,0.01505263,26,0.01184589,26,0.01639677,26,0.01742722,26,0.01344295,26,0.01438178,26,0.01720372
26.2,0.01351454,26.2,0.01727692,26.2,0.00437656,26.2,0.01748079,26.2,0.01249948,26.2,0.01477186,26.2,0.01837325,26.2,0.01497535
26.41,0.01216532,26.41,0.00952471,26.41,0.01265512,26.41,0.02304981,26.41,0.01576601,26.41,0.01559077,26.41,0.01999466,26.41,0.02130451
26.61,0.00796114,26.61,0.01397384,26.61,0.00899462,26.61,0.01783804,26.61,0.01474843,26.61,0.01418566,26.61,0.01523927,26.61,0.01656951
26.81,0.01206797,26.81,0.01389913,26.81,0.00876566,26.81,0.02077012,26.81,0.01795244,26.81,0.01455858,26.81,0.01509032,26.81,0.01736599
27,0.01144052,27,0.01433498,27,0.00539584,27,0.0183428,27,0.0154508,27,0.01517207,27,0.02013573,27,0.01570388
27.2,0.01022207,27.2,0.0125968,27.2,0.00953047,27.2,0.0146963,27.2,0.01788655,27.2,0.01375005,27.2,0.01341266,27.2,0.01563777
27.39,0.0117913,27.39,0.01629649,27.39,0.00427615,27.39,0.01578286,27.39,0.02164294,27.39,0.01214048,27.39,0.01793288,27.39,0.01962937
27.61,0.0118965,27.61,0.01604287,27.61,0.0064172,27.61,0.02085203,27.61,0.01495637,27.61,0.01282117,27.61,0.02358471,27.61,0.01851529
27.81,0.0167258,27.81,0.01707464,27.81,0.00591053,27.81,0.01435745,27.81,0.01949531,27.81,0.01152583,27.81,0.01566548,27.81,0.01901042
28,0.01369247,28,0.01411946,28,0.00625402,28,0.01622489,28,0.01699707,28,0.01108666,28,0.01881479,28,0.01409636
28.2,0.01503494,28.2,0.01294415,28.2,0.0041633,28.2,0.02194057,28.2,0.02104473,28.2,0.01395004,28.2,0.0180853,28.2,0.01963739
28.41,0.01029369,28.41,0.01033715,28.41,0.00615512,28.41,0.01509879,28.41,0.02225179,28.41,0.01242474,28.41,0.0222341,28.41,0.01791739
28.61,0.01088992,28.61,0.01413819,28.61,0.01015019,28.61,0.0202866,28.61,0.01254335,28.61,0.01609967,28.61,0.01507082,28.61,0.01882847
28.81,0.0183723,28.81,0.01177174,28.81,0.01159541,28.81,0.02061221,28.81,0.01828753,28.81,0.01195904,28.81,0.01876633,28.81,0.01435164
29,0.00953863,29,0.01458778,29,0.00969853,29,0.02325195,29,0.01413182,29,0.01282728,29,0.01651601,29,0.01520887
29.2,0.00927325,29.2,0.01070898,29.2,0.00899783,29.2,0.01962971,29.2,0.01743432,29.2,0.01347848,29.2,0.02002803,29.2,0.02093107
29.41,0.01162975,29.41,0.01105201,29.41,0.0108498,29.41,0.02160659,29.41,0.01859236,29.41,0.01582658,29.41,0.01547586,29.41,0.015277
29.61,0.01477415,29.61,0.01267377,29.61,0.01113391,29.61,0.01732333,29.61,0.0155973,29.61,0.01588234,29.61,0.01970031,29.61,0.01736216
29.81,0.01567234,29.81,0.01275502,29.81,0.01034411,29.81,0.02165024,29.81,0.01170575,29.81,0.01404421,29.81,0.02134706,29.81,0.01754466
30,0.01096621,30,0.01370909,30,0.01226469,30,0.02012147,30,0.02210649,30,0.01966204,30,0.01957407,30,0.0158024
30.19,0.01619173,30.19,0.02057876,30.19,0.01044475,30.19,0.01763345,30.19,0.01610528,30.19,0.01381441,30.19,0.01892549,30.19,0.02018018
30.41,0.01058561,30.41,0.01671029,30.41,0.0092075,30.41,0.02207239,30.41,0.01698687,30.41,0.01485792,30.41,0.01624825,30.41,0.01749058
30.61,0.01262886,30.61,0.01715307,30.61,0.00878173,30.61,0.02089199,30.61,0.0179344,30.61,0.01594768,30.61,0.01784847,30.61,0.01073951
30.81,0.01214586,30.81,0.01506989,30.81,0.00816617,30.81,0.02117829,30.81,0.01699943,30.81,0.01864163,30.81,0.0197637,30.81,0.01789628
31,0.01289502,31,0.0113071,31,0.01256446,31,0.01640691,31,0.0243558,31,0.01261306,31,0.01506172,31,0.01707203
31.2,0.0188483,31.2,0.01575736,31.2,0.00683718,31.2,0.02327777,31.2,0.02053684,31.2,0.01689225,31.2,0.01772962,31.2,0.01897348
31.41,0.01203326,31.41,0.01718969,31.41,0.01024897,31.41,0.01826053,31.41,0.0160467,31.41,0.01293242,31.41,0.02597072,31.41,0.0175946
31.61,0.01357233,31.61,0.01128704,31.61,0.01381579,31.61,0.02083709,31.61,0.0156581,31.61,0.01131095,31.61,0.01899222,31.61,0.01892465
31.81,0.01221219,31.81,0.01809224,31.81,0.00955418,31.81,0.0200805,31.81,0.01919662,31.81,0.01197868,31.81,0.02106987,31.81,0.01891658
32,0.01209971,32,0.01856384,32,0.00486757,32,0.02103558,32,0.01473567,32,0.01488995,32,0.01957641,32,0.01640684
32.2,0.01130004,32.2,0.01411031,32.2,0.01509721,32.2,0.01660197,32.2,0.01610373,32.2,0.01297148,32.2,0.01592234,32.2,0.01856604
32.39,0.01142274,32.39,0.01419067,32.39,0.00816637,32.39,0.02004205,32.39,0.0202812,32.39,0.01427951,32.39,0.01450515,32.39,0.0183667
32.61,0.01690375,32.61,0.01993504,32.61,0.01083763,32.61,0.02329739,32.61,0.01775455,32.61,0.01693932,32.61,0.02195365,32.61,0.0201574
32.81,0.01097237,32.81,0.01404583,32.81,0.00716487,32.81,0.02102828,32.81,0.0226887,32.81,0.01633633,32.81,0.02220871,32.81,0.01766789
33,0.01604611,33,0.01730883,33,0.01251456,33,0.01622605,33,0.02193117,33,0.01184146,33,0.02129483,33,0.02132462
33.2,0.01396709,33.2,0.01621437,33.2,0.00878926,33.2,0.02113635,33.2,0.02085018,33.2,0.01533092,33.2,0.01559425,33.2,0.01569705
33.41,0.01251088,33.41,0.01714195,33.41,0.0141453,33.41,0.02175192,33.41,0.0174717,33.41,0.01886491,33.41,0.02512742,33.41,0.01894069
33.61,0.01295018,33.61,0.01599335,33.61,0.01330064,33.61,0.02239414,33.61,0.01575447,33.61,0.01394782,33.61,0.01493087,33.61,0.01655745
33.8,0.01371973,33.8,0.01355506,33.8,0.00540529,33.8,0.01735708,33.8,0.01629015,33.8,0.01589114,33.8,0.0158061,33.8,0.01820417
34.01,0.01542099,34.01,0.01313726,34.01,0.0112138,34.01,0.01782319,34.01,0.02077781,34.01,0.01089272,34.01,0.02505068,34.01,0.01635226
34.2,0.01478578,34.2,0.01677747,34.2,0.00722009,34.2,0.02404142,34.2,0.02202117,34.2,0.01586073,34.2,0.02064821,34.2,0.01694932
34.41,0.01053661,34.41,0.01642914,34.41,0.0119837,34.41,0.02404381,34.41,0.02177748,34.41,0.01759849,34.41,0.02096269,34.41,0.01844801
34.61,0.01482928,34.61,0.01616716,34.61,0.00647587,34.61,0.02093169,34.61,0.02053837,34.61,0.01690512,34.61,0.01820959,34.61,0.01836381
34.81,0.0146157,34.81,0.0129008,34.81,0.01133382,34.81,0.02216268,34.81,0.0221945,34.81,0.01312118,34.81,0.01951101,34.81,0.02220357
35,0.01603638,35,0.01621632,35,0.01220177,35,0.02368257,35,0.01843188,35,0.01678437,35,0.01607325,35,0.01898573
35.19,0.01357032,35.19,0.01626877,35.19,0.01016535,35.19,0.01879024,35.19,0.02027062,35.19,0.01294865,35.19,0.01986541,35.19,0.0212041
35.41,0.01527769,35.41,0.01109721,35.41,0.00994491,35.41,0.01814906,35.41,0.01775491,35.41,0.02062635,35.41,0.01947521,35.41,0.01853712
35.61,0.01375909,35.61,0.021178,35.61,0.00946966,35.61,0.02727585,35.61,0.02466216,35.61,0.01387496,35.61,0.01819743,35.61,0.01752827
35.81,0.01515092,35.81,0.01528241,35.81,0.01065244,35.81,0.02155792,35.81,0.01999034,35.81,0.01339771,35.81,0.01995108,35.81,0.01790135
36,0.01021547,36,0.01984814,36,0.00900141,36,0.02148217,36,0.02464399,36,0.02040362,36,0.02160846,36,0.01718595
