,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.028908034736842093,0.5918778894021739,-4.769656931283034,1.0,0.5629698546653318,5.361534820685208,5.295223994727414
B1,0.03316042333333333,0.5622733475543473,-4.550414131954708,1.0,0.529112924221014,5.112687479509055,5.22670713859414
C1,0.032196575789473686,0.48499350141304354,-4.470949391438511,1.0,0.4527969256235699,4.955942892851555,4.898450129673684
D1,0.03209004842105263,0.3860858753804348,-3.2280133154719954,1.0,0.3539958269593822,3.6140991908524303,3.5593362411948397
E1,0.04741897929824563,0.38292772972826083,-2.650659929521105,1.0,0.3355087504300152,3.033587659249366,3.121952421212555
F1,0.038147090789473675,0.2822797422282609,-0.6092403581355096,1.0,0.24413265143878723,0.8915201003637705,0.8278572137947635
G1,0.03517767973684211,0.2385400770108698,0.0,0.0,0.2033623972740277,0.2385400770108698,0.29037568825176957
H1,0.04029483412280704,0.17169155967391303,0.5984275462962578,1.0,0.131396725551106,-0.4267359866223448,0.01919941069111451

,y-max,x-half-sat,h
,5.443441109463952,0.3201837655196835,6.336498382921731

,x,y
108,0.54,5.252025713662981
109,0.545,5.26252355696658
110,0.55,5.272376058418796
111,0.555,5.28162629413563
112,0.56,5.290314329363616
113,0.5650000000000001,5.298477427299809
114,0.5700000000000001,5.30615024514475
115,0.5750000000000001,5.313365017771336
116,0.58,5.320151729470909
117,0.585,5.326538274291856
118,0.59,5.332550605520283
119,0.595,5.338212874871219
120,0.6,5.3435475619652175
121,0.605,5.348575594662391
122,0.61,5.353316460815602
123,0.615,5.357788311988997
124,0.62,5.362008059668498
125,0.625,5.365991464468637
126,0.63,5.369753218816057
127,0.635,5.37330702356503
128,0.64,5.37666565897484
129,0.645,5.379841050453518
130,0.65,5.382844329447387
131,0.655,5.385685889831546
132,0.66,5.388375440132904
133,0.665,5.390922051894882
134,0.67,5.393334204471412
135,0.675,5.395619826517556
136,0.68,5.39778633442488
137,0.685,5.399840667931617
138,0.6900000000000001,5.401789323120775
139,0.6950000000000001,5.403638383003493
140,0.7000000000000001,5.405393545870137
141,0.705,5.407060151577932
142,0.71,5.408643205931073
143,0.715,5.4101474032973975
144,0.72,5.411577147594671
145,0.725,5.412936571769378
146,0.73,5.414229555881382
147,0.735,5.415459743899181
148,0.74,5.416630559302331
149,0.745,5.417745219580225
150,0.75,5.418806749709492
151,0.755,5.419817994685947
152,0.76,5.420781631181192
153,0.765,5.421700178388535
154,0.77,5.42257600811794
155,0.775,5.423411354195149
156,0.78,5.42420832121584
157,0.785,5.424968892701872
158,0.79,5.425694938702991
159,0.795,5.4263882228841425
160,0.8,5.427050409135428
161,0.805,5.427683067738986
162,0.81,5.42828768112445
163,0.8150000000000001,5.428865649242277
164,0.8200000000000001,5.42941829458204
165,0.8250000000000001,5.4299468668607265
166,0.8300000000000001,5.430452547404266
167,0.835,5.430936453243721
168,0.84,5.43139964094605
169,0.845,5.431843110197842
170,0.85,5.432267807159082
171,0.855,5.432674627602777
172,0.86,5.433064419855065
173,0.865,5.433437987549442
174,0.87,5.433796092207682
175,0.875,5.434139455659177
176,0.88,5.434468762309542
177,0.885,5.4347846612685675
178,0.89,5.435087768346911
179,0.895,5.435378667930192
180,0.9,5.4356579147386155
181,0.905,5.435926035479618
182,0.91,5.436183530400543
183,0.915,5.436430874747848
184,0.92,5.436668520138897
185,0.925,5.4368968958519766
186,0.93,5.4371164100397715
187,0.935,5.437327450871221
188,0.9400000000000001,5.4375303876062615
189,0.9450000000000001,5.437725571607752
190,0.9500000000000001,5.437913337294508
191,0.9550000000000001,5.438094003039138
192,0.96,5.438267872014161
193,0.965,5.438435232989559
194,0.97,5.438596361084828
195,0.975,5.438751518478294
196,0.98,5.438900955076317
197,0.985,5.439044909144843
198,0.99,5.439183607905568
199,0.995,5.439317268098882
200,1.0,5.439446096515553
201,1.0050000000000001,5.4395702904990735
202,1.01,5.439690038420365
203,1.0150000000000001,5.439805520126523
204,1.02,5.43991690736511
205,1.025,5.440024364185452
206,1.03,5.440128047318273
207,1.035,5.440228106534939
208,1.04,5.440324684987483
209,1.045,5.440417919530537
210,1.05,5.440507941026201
211,1.055,5.440594874632824
212,1.06,5.440678840078628
213,1.065,5.440759951921017
214,1.07,5.440838319792393
215,1.075,5.440914048633236
216,1.08,5.440987238913155
217,1.085,5.44105798684059
218,1.09,5.441126384561787
219,1.095,5.441192520349644
220,1.1,5.4412564787829885
221,1.105,5.441318340916795
222,1.11,5.441378184443868
223,1.115,5.441436083848415
224,1.12,5.441492110551984
