A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
6.81,0.00971346,6.81,0.01046295,6.81,0.00111353,6.81,0.00103655,6.81,0.00963107,6.81,0.01286479,6.81,0.00439617,6.81,0.0075516
7,0.01035671,7,0.01186381,7,0.00059157,7,0.00692328,7,0.00881994,7,0.00751278,7,-0.00168318,7,0.00410305
7.2,0.01260599,7.2,0.01436292,7.2,0.00368557,7.2,0.00499523,7.2,0.00718223,7.2,0.00446391,7.2,0.00200844,7.2,0.00717448
7.41,0.00700005,7.41,0.01190694,7.41,0.00275444,7.41,0.00602247,7.41,0.00778422,7.41,0.01077594,7.41,0.00335332,7.41,0.00369597
7.61,0.01169997,7.61,0.00893351,7.61,0.00035408,7.61,0.00489821,7.61,0.00310006,7.61,0.00763429,7.61,0.00471898,7.61,0.007206
7.81,0.01225451,7.81,0.0094486,7.81,0.00541412,7.81,0.01074099,7.81,0.00512155,7.81,0.01345585,7.81,0.00170596,7.81,0.00635258
8,0.00856055,8,0.01113763,8,0.00383987,8,0.00584219,8,0.00840006,8,0.01387844,8,0.00204086,8,0.00638685
8.2,0.00564069,8.2,0.00848888,8.2,0.00492703,8.2,0.00323514,8.2,0.00930142,8.2,0.01102743,8.2,0.00297365,8.2,0.00049402
8.39,0.00698311,8.39,0.00925189,8.39,0.00739026,8.39,0.00692537,8.39,0.00671457,8.39,0.00905347,8.39,0.00248365,8.39,0.00647387
8.61,0.01134804,8.61,0.00893295,8.61,0.00480079,8.61,0.00578147,8.61,0.00825346,8.61,0.00866382,8.61,-0.00153627,8.61,0.00255002
8.8,0.00742786,8.8,0.01472372,8.8,0.01060389,8.8,0.00906499,8.8,0.00659728,8.8,0.00842239,8.8,0.00277688,8.8,-0.00007896
9,0.0113748,9,0.01147122,9,0.00542324,9,0.00403174,9,0.01032576,9,0.01002938,9,0.00546039,9,-0.00023174
9.2,0.011124,9.2,0.00801937,9.2,0.00427075,9.2,0.0080523,9.2,0.00668828,9.2,0.01012479,9.2,0.00327715,9.2,0.00413306
9.4,0.014157,9.4,0.00718437,9.4,0.00632948,9.4,0.00630706,9.4,0.00604538,9.4,0.00611713,9.4,0.00145721,9.4,0.00353464
9.61,0.00767286,9.61,0.01232548,9.61,0.00139643,9.61,0.0079111,9.61,0.00710714,9.61,0.0086327,9.61,0.00101091,9.61,-0.00235301
9.8,0.00989591,9.8,0.0137655,9.8,0.00672657,9.8,0.00661445,9.8,0.00556706,9.8,0.01615557,9.8,0.00370977,9.8,0.00642577
10,0.00867378,10,0.00836538,10,0.00979619,10,0.00723534,10,0.01194511,10,0.00788537,10,0.00210448,10,-0.00189099
10.2,0.01175188,10.2,0.01002121,10.2,0.00140854,10.2,0.00468835,10.2,0.0061427,10.2,0.00519,10.2,0.00290016,10.2,0.00501398
10.4,0.01592029,10.4,0.01126637,10.4,0.00488321,10.4,0.00769013,10.4,0.00765277,10.4,0.0134743,10.4,0.00379652,10.4,0.00416628
10.59,0.00900984,10.59,0.01056516,10.59,0.00612734,10.59,-0.00337458,10.59,0.01123037,10.59,0.00567656,10.59,0.00208321,10.59,0.0010158
10.81,0.01224377,10.81,0.01122924,10.81,0.00569559,10.81,0.00946405,10.81,0.01033035,10.81,0.0065638,10.81,0.00033762,10.81,0.00102353
11,0.01251721,11,0.01056194,11,0.00484405,11,0.01018574,11,0.01121989,11,0.00822146,11,0.00450907,11,0.00325745
11.2,0.01294976,11.2,0.00835574,11.2,0.00574578,11.2,0.00339519,11.2,0.00662006,11.2,0.00622235,11.2,0.00659016,11.2,0.00484445
11.4,0.01251935,11.4,0.00952412,11.4,0.00117433,11.4,0.00855195,11.4,0.01216588,11.4,0.00763023,11.4,0.00411403,11.4,0.00393166
11.61,0.01483868,11.61,0.01396444,11.61,0.00673071,11.61,0.01134082,11.61,0.00913454,11.61,0.01068426,11.61,-0.00027546,11.61,0.00491397
11.81,0.00924925,11.81,0.01111839,11.81,0.00745428,11.81,0.00546325,11.81,0.0101108,11.81,0.00917844,11.81,0.00756847,11.81,0.00645868
12,0.00698399,12,0.01267485,12,0.00638022,12,0.00431013,12,0.01369983,12,0.00661029,12,0.00195553,12,0.002073
12.2,0.01515836,12.2,0.01181287,12.2,0.00415413,12.2,0.00647199,12.2,0.00762514,12.2,0.01072263,12.2,0.00447282,12.2,0.00479919
12.4,0.01346325,12.4,0.00554162,12.4,0.00679294,12.4,0.00553269,12.4,0.00421925,12.4,0.00556247,12.4,0.00605329,12.4,0.0005739
12.61,0.0088267,12.61,0.01267937,12.61,0.00385915,12.61,0.005315,12.61,0.00760837,12.61,0.00887253,12.61,0.00495731,12.61,0.00165498
12.81,0.01368293,12.81,0.01324874,12.81,0.00657527,12.81,0.00760811,12.81,0.0093404,12.81,0.00965618,12.81,0.00433252,12.81,0.00359263
13,0.00621002,13,0.01219768,13,0.00443003,13,0.00818539,13,0.00706913,13,0.01022494,13,0.00717439,13,0.00105175
13.2,0.01424736,13.2,0.01102427,13.2,0.00467304,13.2,0.01186222,13.2,0.00670701,13.2,0.00765857,13.2,0.00575561,13.2,0.00555004
13.39,0.01180923,13.39,0.01415754,13.39,0.00260224,13.39,0.0083515,13.39,0.00447871,13.39,0.00413764,13.39,0.00182641,13.39,0.00647182
13.61,0.00880806,13.61,0.00705808,13.61,0.00129657,13.61,0.00783901,13.61,0.00657244,13.61,0.00535126,13.61,0.00360617,13.61,0.00274619
13.81,0.01566391,13.81,0.00954019,13.81,0.00956569,13.81,0.00537651,13.81,0.00797128,13.81,0.01131412,13.81,0.00542592,13.81,-0.00043759
14,0.01485258,14,0.01177046,14,0.00824202,14,0.00721303,14,0.00736901,14,0.00519138,14,0.00493407,14,0.00552153
14.2,0.01142141,14.2,0.01110903,14.2,0.00854114,14.2,0.00693726,14.2,0.00739935,14.2,0.01390688,14.2,0.000354,14.2,0.00310478
14.4,0.01357655,14.4,0.01149862,14.4,0.00891407,14.4,0.00968243,14.4,0.00448372,14.4,0.00987851,14.4,0.00256943,14.4,0.00261328
14.61,0.01272037,14.61,0.00951439,14.61,0.00880581,14.61,0.00518161,14.61,0.0107828,14.61,0.01378196,14.61,0.00833154,14.61,0.00270007
14.8,0.0112289,14.8,0.01212156,14.8,0.00485486,14.8,0.00467614,14.8,0.01423512,14.8,0.01008101,14.8,0.00626622,14.8,0.00053502
15,0.01496783,15,0.01720935,15,0.00472336,15,0.01032826,15,0.01171151,15,0.01439049,15,0.00086392,15,0.00642495
15.2,0.014948,15.2,0.00823916,15.2,0.00676066,15.2,0.01148367,15.2,0.01269396,15.2,0.01116617,15.2,0.00334369,15.2,0.00636059
15.4,0.01071346,15.4,0.01246319,15.4,0.00461987,15.4,0.00775279,15.4,0.01075846,15.4,0.00911939,15.4,0.00385535,15.4,0.00302035
15.59,0.01333502,15.59,0.01357547,15.59,0.00728506,15.59,0.01121125,15.59,0.00574166,15.59,0.00828042,15.59,0.00422683,15.59,0.00496425
15.81,0.01407038,15.81,0.01409833,15.81,0.00700536,15.81,0.00933814,15.81,0.01047072,15.81,0.00943012,15.81,-0.00045409,15.81,0.00607005
16,0.01261635,16,0.01425608,16,0.00209496,16,0.00989905,16,0.00941397,16,0.00962338,16,0.00663906,16,0.00395742
16.19,0.01274038,16.19,0.01687518,16.19,0.01164774,16.19,0.01159778,16.19,0.01109517,16.19,0.0059116,16.19,0.01014412,16.19,0.00974637
16.41,0.01401417,16.41,0.01374815,16.41,0.00542657,16.41,0.01364694,16.41,0.01175602,16.41,0.01280341,16.41,0.00225623,16.41,0.0068538
16.61,0.0148543,16.61,0.01315001,16.61,0.0080786,16.61,0.01104932,16.61,0.00824503,16.61,0.01193307,16.61,0.00427719,16.61,0.00640655
16.81,0.00858998,16.81,0.01612701,16.81,0.00736462,16.81,0.01138159,16.81,0.01342433,16.81,0.01042393,16.81,0.00046297,16.81,0.00017411
17,0.0121371,17,0.01429647,17,0.00743032,17,0.01214641,17,0.01135695,17,0.00888581,17,0.0055481,17,0.00183044
17.2,0.01147075,17.2,0.01455118,17.2,0.00471316,17.2,0.00700315,17.2,0.00870426,17.2,0.01329997,17.2,0.00400629,17.2,0.00760278
17.41,0.0119057,17.41,0.01528169,17.41,0.00405379,17.41,0.00986118,17.41,0.01255791,17.41,0.00914622,17.41,0.00870542,17.41,0.00567212
17.61,0.01194398,17.61,0.01397315,17.61,0.0073633,17.61,0.01171022,17.61,0.00847799,17.61,0.00651529,17.61,0.0040252,17.61,0.00086492
17.81,0.01458183,17.81,0.01358205,17.81,0.00572322,17.81,0.01444536,17.81,0.01178552,17.81,0.01208888,17.81,0.00375544,17.81,0.00723671
18,0.01306489,18,0.01052873,18,0.00779602,18,0.01164065,18,0.01300787,18,0.01135137,18,0.00535108,18,0.00250396
18.2,0.01343834,18.2,0.01112607,18.2,0.00351576,18.2,0.01304107,18.2,0.00872614,18.2,0.01271849,18.2,0.00446995,18.2,0.00295134
18.39,0.01630662,18.39,0.0179924,18.39,0.0084518,18.39,0.0086618,18.39,0.00830609,18.39,0.00784118,18.39,0.00540714,18.39,0.00399124
18.61,0.01170423,18.61,0.01186954,18.61,0.00602304,18.61,0.01331633,18.61,0.01120915,18.61,0.00741054,18.61,0.0063394,18.61,0.00303131
18.81,0.01403004,18.81,0.01835811,18.81,0.00459715,18.81,0.01189424,18.81,0.01020429,18.81,0.01348798,18.81,0.00869974,18.81,-0.00221664
19,0.01021061,19,0.01717902,19,0.00715811,19,0.00801084,19,0.01072994,19,0.01279234,19,0.0075688,19,0.00444249
19.2,0.01295699,19.2,0.01522741,19.2,0.00710866,19.2,0.00792524,19.2,0.00946247,19.2,0.00656924,19.2,0.00690004,19.2,0.00764327
19.41,0.01591776,19.41,0.01732264,19.41,0.01014155,19.41,0.01321289,19.41,0.01360581,19.41,0.01084383,19.41,0.00414184,19.41,0.00473233
19.61,0.00991023,19.61,0.01308437,19.61,0.00884171,19.61,0.01096553,19.61,0.01015998,19.61,0.01448287,19.61,0.00437559,19.61,0.00623276
19.8,0.01212578,19.8,0.01645007,19.8,0.00886558,19.8,0.01122397,19.8,0.01128703,19.8,0.01298504,19.8,0.00542919,19.8,0.00624312
20,0.01046432,20,0.01089171,20,0.01165647,20,0.01008051,20,0.01505593,20,0.01149181,20,0.00742277,20,0.00349474
20.2,0.01341068,20.2,0.01524238,20.2,0.00721484,20.2,0.01903351,20.2,0.01414729,20.2,0.00796724,20.2,0.00521622,20.2,0.00376488
20.41,0.00940228,20.41,0.01792537,20.41,0.0079826,20.41,0.01338439,20.41,0.00880231,20.41,0.00934258,20.41,0.00478629,20.41,0.00722152
20.61,0.01617881,20.61,0.01106943,20.61,0.00762155,20.61,0.01013997,20.61,0.00989157,20.61,0.01689568,20.61,0.00551913,20.61,0.00884831
20.81,0.0105359,20.81,0.01381469,20.81,0.0048355,20.81,0.00887945,20.81,0.01172624,20.81,0.01198189,20.81,0.00998099,20.81,0.00640057
21,0.01289709,21,0.01720493,21,0.00998566,21,0.00808398,21,0.00939074,21,0.01455368,21,0.00611505,21,0.00574199
21.19,0.01483682,21.19,0.01109996,21.19,0.00867996,21.19,0.01082596,21.19,0.01653223,21.19,0.01196127,21.19,0.01196032,21.19,0.00476078
21.41,0.01240149,21.41,0.02122191,21.41,0.00980009,21.41,0.00795596,21.41,0.01388843,21.41,0.01026527,21.41,0.01031089,21.41,0.00965763
21.61,0.01267899,21.61,0.02117007,21.61,0.00552908,21.61,0.01275211,21.61,0.01400038,21.61,0.0088851,21.61,0.01014837,21.61,0.00314684
21.81,0.01270129,21.81,0.01876911,21.81,0.00913858,21.81,0.00843899,21.81,0.01792188,21.81,0.01442475,21.81,0.00920447,21.81,0.00197468
22,0.01418033,22,0.01554159,22,0.01135534,22,0.01155015,22,0.01707867,22,0.01231788,22,0.00939869,22,0.00942763
22.2,0.01293457,22.2,0.01565624,22.2,0.00966678,22.2,0.01182118,22.2,0.01326035,22.2,0.01167468,22.2,0.00673142,22.2,0.00347137
22.41,0.0103352,22.41,0.01404451,22.41,0.00637419,22.41,0.01111541,22.41,0.0063517,22.41,0.01210282,22.41,0.00775623,22.41,0.00282729
22.59,0.01366369,22.59,0.01781286,22.59,0.00859893,22.59,0.00712195,22.59,0.01368561,22.59,0.01051852,22.59,0.00400304,22.59,0.00797921
22.81,0.0145639,22.81,0.01387472,22.81,0.00773853,22.81,0.01756043,22.81,0.01371218,22.81,0.01439688,22.81,0.00750401,22.81,0.00339601
23,0.01136702,23,0.01663818,23,0.00848379,23,0.00738855,23,0.01534429,23,0.01550621,23,0.01031025,23,0.00747743
23.2,0.01374588,23.2,0.01549341,23.2,0.00659921,23.2,0.01164344,23.2,0.01229578,23.2,0.00495831,23.2,0.00756044,23.2,0.0016498
23.39,0.01749694,23.39,0.0185346,23.39,0.00352162,23.39,0.00962645,23.39,0.01665777,23.39,0.00727546,23.39,0.00630577,23.39,0.00575128
23.61,0.01285317,23.61,0.01620975,23.61,0.01168973,23.61,0.01327008,23.61,0.01466127,23.61,0.01315158,23.61,0.00634427,23.61,0.00704831
23.81,0.01302643,23.81,0.01537962,23.81,0.01216439,23.81,0.01719355,23.81,0.01595391,23.81,0.01537133,23.81,0.01014032,23.81,0.00270465
24,0.01256302,24,0.01672351,24,0.0075085,24,0.01152889,24,0.01590937,24,0.01546257,24,0.00603908,24,0.00630542
24.2,0.01332773,24.2,0.01612626,24.2,0.00524346,24.2,0.01382256,24.2,0.01330976,24.2,0.00935878,24.2,0.00566134,24.2,0.00636266
24.41,0.0168113,24.41,0.0133186,24.41,0.00970766,24.41,0.00885291,24.41,0.01214094,24.41,0.00966464,24.41,0.00671692,24.41,0.00530426
24.61,0.01065954,24.61,0.01583757,24.61,0.00917913,24.61,0.01172956,24.61,0.00746676,24.61,0.01008733,24.61,0.00615884,24.61,0.00669834
24.81,0.01337714,24.81,0.01675605,24.81,0.00681594,24.81,0.02022679,24.81,0.01382855,24.81,0.01151717,24.81,0.00991715,24.81,0.00878367
25,0.0144341,25,0.01685499,25,0.00764867,25,0.01468192,25,0.00960099,25,0.01104309,25,0.00970531,25,0.0122737
25.2,0.01580813,25.2,0.01627099,25.2,0.00558008,25.2,0.00644471,25.2,0.01483238,25.2,0.00904339,25.2,0.00989198,25.2,0.00376619
25.41,0.01350637,25.41,0.0167524,25.41,0.00946436,25.41,0.00952622,25.41,0.01789877,25.41,0.01146919,25.41,0.00987627,25.41,0.00798446
25.61,0.0129174,25.61,0.01470029,25.61,0.01023917,25.61,0.01409511,25.61,0.0137718,25.61,0.00979115,25.61,0.00798187,25.61,0.00612316
25.81,0.01774652,25.81,0.01844706,25.81,0.00541615,25.81,0.0151193,25.81,0.01374179,25.81,0.01512964,25.81,0.01123506,25.81,0.0055163
26,0.0154808,26,0.02256079,26,0.00932187,26,0.0110753,26,0.01675152,26,0.01213439,26,0.00743762,26,0.01128816
26.19,0.01315251,26.19,0.01672899,26.19,0.01158781,26.19,0.01439704,26.19,0.01407203,26.19,0.01357663,26.19,0.0076746,26.19,0.00835622
26.41,0.01482787,26.41,0.01467573,26.41,0.00401915,26.41,0.01139151,26.41,0.01894563,26.41,0.01423492,26.41,0.01073282,26.41,0.00139798
26.61,0.01498459,26.61,0.01822832,26.61,0.01007062,26.61,0.01440689,26.61,0.01144962,26.61,0.01392515,26.61,0.00884835,26.61,0.00302504
26.81,0.01273243,26.81,0.01841016,26.81,0.00953524,26.81,0.01395039,26.81,0.01432509,26.81,0.01426279,26.81,0.01029245,26.81,0.00747941
27.01,0.01448466,27.01,0.01358665,27.01,0.00374914,27.01,0.01070789,27.01,0.01348911,27.01,0.01407271,27.01,0.01039646,27.01,0.00381558
27.2,0.01436928,27.2,0.01393071,27.2,0.00732442,27.2,0.01210951,27.2,0.01262897,27.2,0.01748567,27.2,0.00706594,27.2,0.00664117
27.41,0.0144031,27.41,0.01649951,27.41,0.01440688,27.41,0.01480661,27.41,0.0134684,27.41,0.01686881,27.41,0.00770587,27.41,0.00648971
27.59,0.01390916,27.59,0.0160782,27.59,0.00468526,27.59,0.01984468,27.59,0.01217282,27.59,0.00943446,27.59,0.00593589,27.59,0.00703183
27.81,0.01458613,27.81,0.01764368,27.81,0.01198011,27.81,0.01561416,27.81,0.01489319,27.81,0.01083842,27.81,0.01170419,27.81,0.00842303
28,0.01701598,28,0.01494578,28,0.00717861,28,0.01153985,28,0.02152079,28,0.012748,28,0.00680965,28,0.00642282
28.2,0.01744867,28.2,0.01496567,28.2,0.01244401,28.2,0.01029515,28.2,0.01528148,28.2,0.01378378,28.2,0.00927065,28.2,0.00623845
28.41,0.01321916,28.41,0.01971235,28.41,0.00875057,28.41,0.01079503,28.41,0.01288306,28.41,0.01565941,28.41,0.00961107,28.41,0.00835024
28.61,0.01584333,28.61,0.01582183,28.61,0.00985437,28.61,0.01952842,28.61,0.01255834,28.61,0.01252087,28.61,0.01114149,28.61,0.00800707
28.81,0.0156921,28.81,0.01731302,28.81,0.00731889,28.81,0.01319409,28.81,0.01785849,28.81,0.01120246,28.81,0.01005869,28.81,0.00909944
29,0.01623034,29,0.01873511,29,0.01333302,29,0.01577554,29,0.01183278,29,0.01086001,29,0.01237569,29,0.00800987
29.2,0.01225539,29.2,0.01504329,29.2,0.00758408,29.2,0.01502932,29.2,0.01385006,29.2,0.01582489,29.2,0.01073307,29.2,0.00777682
29.41,0.01499487,29.41,0.01732724,29.41,0.00760316,29.41,0.01906515,29.41,0.01589538,29.41,0.01291011,29.41,0.00616041,29.41,0.00649074
29.61,0.01615216,29.61,0.01785962,29.61,0.01150821,29.61,0.01203351,29.61,0.01571309,29.61,0.0106806,29.61,0.00457652,29.61,0.0082614
29.8,0.01446088,29.8,0.01479704,29.8,0.00705751,29.8,0.01044726,29.8,0.01502592,29.8,0.01750614,29.8,0.0070748,29.8,0.00874091
30,0.01221195,30,0.01337137,30,0.01342777,30,0.01071956,30,0.01476405,30,0.01426957,30,0.00727574,30,0.00761368
30.2,0.01701046,30.2,0.01999397,30.2,0.00966934,30.2,0.01799583,30.2,0.01473866,30.2,0.01390719,30.2,0.01048551,30.2,0.00624029
30.39,0.01588039,30.39,0.01420847,30.39,0.00866519,30.39,0.01710556,30.39,0.01651168,30.39,0.01356093,30.39,0.00850127,30.39,0.00650838
30.61,0.01719109,30.61,0.0172124,30.61,0.00817515,30.61,0.01341991,30.61,0.01633424,30.61,0.01572989,30.61,0.00737732,30.61,0.01134287
30.81,0.0081757,30.81,0.01631187,30.81,0.009391,30.81,0.0124531,30.81,0.01697426,30.81,0.01524546,30.81,0.00956082,30.81,0.00783242
31,0.02022148,31,0.01687058,31,0.00966523,31,0.01266332,31,0.01848164,31,0.01405764,31,0.00460297,31,0.00801111
31.19,0.01562425,31.19,0.01716484,31.19,0.0115335,31.19,0.01667388,31.19,0.01040435,31.19,0.00976401,31.19,0.01051855,31.19,0.00791121
31.41,0.01838575,31.41,0.01709193,31.41,0.011266,31.41,0.01208967,31.41,0.02261977,31.41,0.01693787,31.41,0.01240864,31.41,0.00903976
31.61,0.01885448,31.61,0.02034356,31.61,0.0107096,31.61,0.01185061,31.61,0.01351981,31.61,0.01221393,31.61,0.00608948,31.61,0.01341862
31.81,0.01297144,31.81,0.0164205,31.81,0.00968799,31.81,0.01266958,31.81,0.01757114,31.81,0.01672252,31.81,0.01189982,31.81,0.00764064
32,0.01399642,32,0.01846088,32,0.00558547,32,0.01364295,32,0.02038097,32,0.01409917,32,0.01236322,32,0.00817664
32.2,0.01446048,32.2,0.02080598,32.2,0.0114616,32.2,0.0145469,32.2,0.01574618,32.2,0.01119472,32.2,0.00866992,32.2,0.00929324
32.4,0.01566245,32.4,0.01458755,32.4,0.01614661,32.4,0.01868277,32.4,0.0213737,32.4,0.01965273,32.4,0.00995229,32.4,0.00718652
32.59,0.01486657,32.59,0.02110039,32.59,0.00886255,32.59,0.0148166,32.59,0.01484068,32.59,0.01060638,32.59,0.01316816,32.59,0.00738579
32.81,0.01526215,32.81,0.02102304,32.81,0.010964,32.81,0.01609427,32.81,0.01949611,32.81,0.01107436,32.81,0.0061543,32.81,0.00660523
33,0.01645614,33,0.016257,33,0.01201576,33,0.01059913,33,0.01555412,33,0.01743176,33,0.00462956,33,0.00952083
33.2,0.01497134,33.2,0.015279,33.2,0.0110851,33.2,0.01980601,33.2,0.01210937,33.2,0.01341833,33.2,0.00614175,33.2,0.01088158
33.4,0.01324889,33.4,0.01863552,33.4,0.01211837,33.4,0.02155291,33.4,0.02043735,33.4,0.01964664,33.4,0.00887698,33.4,0.01319572
33.61,0.01908328,33.61,0.01983893,33.61,0.0108482,33.61,0.01535142,33.61,0.02042003,33.61,0.0121659,33.61,0.01258619,33.61,0.0121678
33.81,0.02038722,33.81,0.01911276,33.81,0.01140521,33.81,0.01965421,33.81,0.01789558,33.81,0.01251537,33.81,0.0067136,33.81,0.00739229
34,0.01420829,34,0.01784571,34,0.01012329,34,0.01402111,34,0.01557013,34,0.01308573,34,0.00925243,34,0.00452201
34.2,0.01634662,34.2,0.0230403,34.2,0.00881056,34.2,0.02111842,34.2,0.02208324,34.2,0.01490708,34.2,0.01520542,34.2,0.01178675
34.4,0.01510897,34.4,0.01783469,34.4,0.00801186,34.4,0.01741401,34.4,0.0156798,34.4,0.01201946,34.4,0.01129794,34.4,0.00845476
34.61,0.01693778,34.61,0.01541395,34.61,0.00993822,34.61,0.01436812,34.61,0.01656284,34.61,0.01836296,34.61,0.01278175,34.61,0.007158
34.8,0.01408421,34.8,0.01829774,34.8,0.01159585,34.8,0.00886558,34.8,0.01862879,34.8,0.01290238,34.8,0.00680532,34.8,0.00612323
35,0.01891132,35,0.01717801,35,0.0058764,35,0.01642777,35,0.01776172,35,0.0123516,35,0.01022878,35,0.00907389
35.2,0.01441354,35.2,0.02309966,35.2,0.01370543,35.2,0.01392541,35.2,0.01772668,35.2,0.01534802,35.2,0.00549288,35.2,0.00725377
35.39,0.01627622,35.39,0.02059616,35.39,0.01151372,35.39,0.0176538,35.39,0.01702175,35.39,0.01369444,35.39,0.01279086,35.39,0.00399906
35.61,0.01875741,35.61,0.02257266,35.61,0.01279723,35.61,0.00840722,35.61,0.01769429,35.61,0.01934907,35.61,0.01087763,35.61,0.01580672
35.81,0.01407892,35.81,0.02040301,35.81,0.01136718,35.81,0.01365916,35.81,0.01495044,35.81,0.01753334,35.81,0.01143354,35.81,0.00779893
36,0.01631771,36,0.02026153,36,0.00765384,36,0.01314786,36,0.0161652,36,0.01770852,36,0.00439767,36,0.00635276
