A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
8.2,-0.00022543,8.2,0.0103404,8.2,0.00277706,8.2,0.01246343,8.2,0.00454027,8.2,0.004907,8.2,0.01217974,8.2,0.00570543
8.39,0.00506477,8.39,0.01239473,8.39,0.00406994,8.39,0.0168662,8.39,0.0098833,8.39,0.00243099,8.39,0.00593382,8.39,0.00732797
8.61,0.00229901,8.61,0.00877301,8.61,0.00713879,8.61,0.0064733,8.61,0.00970044,8.61,0.00509674,8.61,0.01134826,8.61,0.00683623
8.81,0.00427461,8.81,0.01182053,8.81,0.0069704,8.81,0.0079673,8.81,0.01098906,8.81,0.00351561,8.81,0.0087694,8.81,0.00329936
9,0.00687494,9,0.01088894,9,0.00691174,9,0.01143971,9,0.01036635,9,0.004783,9,0.00894607,9,0.00940068
9.19,0.00770157,9.19,0.01272586,9.19,0.00209531,9.19,0.00759506,9.19,0.00681387,9.19,0.00570419,9.19,0.00912199,9.19,0.00647192
9.41,0.0053776,9.41,0.0145829,9.41,0.00262487,9.41,0.00979242,9.41,0.011856,9.41,0.00453378,9.41,0.00570296,9.41,0.0046158
9.61,0.00475755,9.61,0.01441936,9.61,0.00632318,9.61,0.00557645,9.61,0.01076361,9.61,0.00632649,9.61,0.01037246,9.61,0.00487891
9.81,0.00479657,9.81,0.01042609,9.81,0.00399946,9.81,0.00883271,9.81,0.01043426,9.81,0.00472473,9.81,0.00530941,9.81,0.01388955
10,0.00420284,10,0.0144607,10,0.00727714,10,0.01209087,10,0.00792875,10,0.0089305,10,0.00968759,10,0.01171861
10.2,0.00677502,10.2,0.00943132,10.2,0.00141412,10.2,0.01225741,10.2,0.0102945,10.2,0.00161217,10.2,0.00802154,10.2,0.01051075
10.41,0.00581812,10.41,0.00791422,10.41,0.00699019,10.41,0.01075718,10.41,0.00856564,10.41,0.00496868,10.41,0.00983721,10.41,0.00782434
10.59,0.00494747,10.59,0.00943287,10.59,0.00178917,10.59,0.01044225,10.59,0.01171966,10.59,0.00556524,10.59,0.01023718,10.59,0.00958373
10.81,0.012014,10.81,0.00709363,10.81,0.00841889,10.81,0.01139157,10.81,0.01356549,10.81,0.00745949,10.81,0.00962097,10.81,0.00652159
11,0.00662561,11,0.01309194,11,0.00272388,11,0.00856435,11,0.01195204,11,0.00238026,11,0.01233225,11,0.00758101
11.2,0.00449629,11.2,0.0143436,11.2,0.00669235,11.2,0.00731567,11.2,0.01342343,11.2,0.00562218,11.2,0.01090429,11.2,0.01341977
11.41,0.01024543,11.41,0.01381148,11.41,0.00584583,11.41,0.00804041,11.41,0.00908487,11.41,0.00660393,11.41,0.00425375,11.41,0.00697804
11.61,0.00374346,11.61,0.01379517,11.61,0.00396528,11.61,0.01104927,11.61,0.01349382,11.61,0.00015983,11.61,0.00331577,11.61,0.00723013
11.81,0.00395595,11.81,0.01284274,11.81,0.00509028,11.81,0.01034604,11.81,0.01512599,11.81,0.00024134,11.81,0.00915439,11.81,0.00947185
12,0.00577221,12,0.00944264,12,0.00722629,12,0.01219485,12,0.01016429,12,0.00488292,12,0.00777024,12,0.00860959
12.2,0.00990549,12.2,0.01077419,12.2,0.00749686,12.2,0.00861886,12.2,0.00586238,12.2,0.00025831,12.2,0.00706407,12.2,0.00804409
12.41,0.00777448,12.41,0.00756034,12.41,0.00653676,12.41,0.0081225,12.41,0.00964307,12.41,0.00665398,12.41,0.00556288,12.41,0.00800513
12.61,0.00198412,12.61,0.00997476,12.61,0.0056256,12.61,0.00704608,12.61,0.01379747,12.61,0.00291581,12.61,0.01006977,12.61,0.01060061
12.81,0.00794491,12.81,0.01176103,12.81,0.00516147,12.81,0.01067975,12.81,0.00861112,12.81,0.00525683,12.81,0.0090241,12.81,0.01132169
13,0.00442677,13,0.01429659,13,0.00633118,13,0.0105793,13,0.01029731,13,0.00251182,13,0.01014119,13,0.00921758
13.2,0.00161041,13.2,0.01209489,13.2,0.00697835,13.2,0.00957654,13.2,0.0095948,13.2,0.00671394,13.2,0.01076283,13.2,0.01061937
13.39,0.00291755,13.39,0.00981095,13.39,0.00300588,13.39,0.01116077,13.39,0.00888987,13.39,0.00383033,13.39,0.00853225,13.39,0.00729256
13.61,0.0047951,13.61,0.01240836,13.61,0.00302016,13.61,0.01324723,13.61,0.01148379,13.61,0.00562002,13.61,0.00688851,13.61,0.00898815
13.81,0.00268619,13.81,0.01409603,13.81,0.0080398,13.81,0.01387485,13.81,0.01554668,13.81,0.00685605,13.81,0.01052187,13.81,0.01357482
14,0.00972287,14,0.0150394,14,0.00658651,14,0.01325156,14,0.01358652,14,0.00448278,14,0.00350792,14,0.00926264
14.19,0.00764178,14.19,0.00980194,14.19,0.0046812,14.19,0.00662941,14.19,0.00984866,14.19,0.00226542,14.19,0.00540974,14.19,0.01016702
14.41,0.00593255,14.41,0.00993299,14.41,0.01058607,14.41,0.00888998,14.41,0.00845022,14.41,0.00573827,14.41,0.01155063,14.41,0.01248531
14.61,0.00663719,14.61,0.01294661,14.61,0.00199971,14.61,0.01104985,14.61,0.01393839,14.61,0.00083124,14.61,0.00715754,14.61,0.01104515
14.81,0.00756437,14.81,0.01189834,14.81,0.00267196,14.81,0.00833979,14.81,0.01485395,14.81,0.00376736,14.81,0.01287322,14.81,0.01356205
15,0.00519908,15,0.01047962,15,0.01091874,15,0.01033653,15,0.01398496,15,0.00509009,15,0.00781087,15,0.00600917
15.2,0.00649239,15.2,0.01392069,15.2,0.01259674,15.2,0.01120984,15.2,0.01003834,15.2,0.00555197,15.2,0.00946867,15.2,0.00608064
15.41,0.00693726,15.41,0.0129767,15.41,0.00623928,15.41,0.01005425,15.41,0.0181503,15.41,0.00668064,15.41,0.00822046,15.41,0.00904121
15.59,0.00341075,15.59,0.01406407,15.59,0.00830961,15.59,0.01058181,15.59,0.01218112,15.59,0.00598918,15.59,0.00637573,15.59,0.00965215
15.81,0.00118043,15.81,0.01025216,15.81,0.00627766,15.81,0.01002049,15.81,0.010004,15.81,0.00108038,15.81,0.00582489,15.81,0.00967981
16,0.0095503,16,0.01335985,16,0.0020079,16,0.00690993,16,0.00964825,16,0.00636619,16,0.00994956,16,0.00883694
16.2,0.00449878,16.2,0.01490198,16.2,0.00815552,16.2,0.00879777,16.2,0.01098202,16.2,0.0022786,16.2,0.00882278,16.2,0.00497766
16.41,0.0053723,16.41,0.01066831,16.41,0.00083328,16.41,0.01130655,16.41,0.01439243,16.41,0.00645601,16.41,0.00745655,16.41,0.01015898
16.61,0.00701971,16.61,0.01380278,16.61,0.00793318,16.61,0.00838382,16.61,0.01333906,16.61,0.00272056,16.61,0.00525085,16.61,0.01442415
16.81,0.00923124,16.81,0.01115178,16.81,0.00615649,16.81,0.01023314,16.81,0.01295581,16.81,0.0084736,16.81,0.01186883,16.81,0.0111117
17,0.00698525,17,0.01098303,17,0.00675645,17,0.01283732,17,0.01581211,17,0.00464874,17,0.0098852,17,0.00808758
17.2,0.0077399,17.2,0.01097344,17.2,0.00720982,17.2,0.00808583,17.2,0.01299071,17.2,0.00150119,17.2,0.00923895,17.2,0.01101662
17.41,0.0063859,17.41,0.01203362,17.41,0.00773449,17.41,0.01311026,17.41,0.01685375,17.41,0.00442252,17.41,0.00991964,17.41,0.01392458
17.61,0.00917407,17.61,0.00920526,17.61,0.00381353,17.61,0.00709071,17.61,0.01320535,17.61,-0.00087558,17.61,0.0122141,17.61,0.00809805
17.81,0.0064655,17.81,0.00929675,17.81,0.0020252,17.81,0.01234591,17.81,0.01403363,17.81,0.004172,17.81,0.00998033,17.81,0.00381334
18,0.00848252,18,0.01322135,18,0.00681101,18,0.00842488,18,0.01308424,18,0.0031671,18,0.0063972,18,0.01222873
18.2,0.00929347,18.2,0.01432421,18.2,0.0086696,18.2,0.01301963,18.2,0.01348898,18.2,0.00462064,18.2,0.01481509,18.2,0.01205324
18.39,0.00646057,18.39,0.01233646,18.39,0.0040815,18.39,0.0109019,18.39,0.01373739,18.39,0.00469682,18.39,0.0097627,18.39,0.01228777
18.61,0.00841488,18.61,0.01364384,18.61,0.0081758,18.61,0.00809241,18.61,0.01298952,18.61,0.00530058,18.61,0.00744052,18.61,0.00935451
18.81,0.01050021,18.81,0.0096341,18.81,0.01039236,18.81,0.01501669,18.81,0.01295349,18.81,0.00328359,18.81,0.00817032,18.81,0.01440086
19,0.00954107,19,0.00961225,19,0.00686974,19,0.01364487,19,0.01210137,19,0.00283453,19,0.01341212,19,0.01206263
19.2,0.00118551,19.2,0.01543072,19.2,0.00582961,19.2,0.01143902,19.2,0.00887552,19.2,0.00104593,19.2,0.01125861,19.2,0.01078133
19.41,0.00811145,19.41,0.01665633,19.41,0.00272496,19.41,0.01237758,19.41,0.01608234,19.41,0.00685362,19.41,0.00879693,19.41,0.01068312
19.61,0.00528796,19.61,0.00915523,19.61,0.00371132,19.61,0.00838692,19.61,0.00850598,19.61,0.00363735,19.61,0.01048584,19.61,0.01090092
19.8,0.00624471,19.8,0.01592541,19.8,0.00611508,19.8,0.01220152,19.8,0.00864112,19.8,0.00363988,19.8,0.00475651,19.8,0.01195746
20,0.00936142,20,0.01538805,20,0.00838733,20,0.01211193,20,0.01230009,20,0.00810679,20,0.01291415,20,0.00740532
20.2,0.00987558,20.2,0.01204045,20.2,0.002444,20.2,0.00977034,20.2,0.01270929,20.2,0.00238616,20.2,0.00662031,20.2,0.01158506
20.41,0.00479599,20.41,0.01379862,20.41,0.0067364,20.41,0.00833414,20.41,0.01495349,20.41,0.00400515,20.41,0.01093281,20.41,0.01105654
20.59,0.00722745,20.59,0.01741336,20.59,0.00823662,20.59,0.0064906,20.59,0.01330671,20.59,0.00578457,20.59,0.01207493,20.59,0.01519283
20.81,0.00523492,20.81,0.01503328,20.81,0.00222441,20.81,0.01153137,20.81,0.00959069,20.81,0.00443747,20.81,0.00927628,20.81,0.00901786
21,0.00730522,21,0.01082093,21,0.00379533,21,0.01035061,21,0.01371683,21,0.00670885,21,0.01188955,21,0.00647522
21.19,0.00655659,21.19,0.01362395,21.19,0.00222689,21.19,0.01161247,21.19,0.01403622,21.19,0.00532185,21.19,0.00920149,21.19,0.01125654
21.41,0.01004195,21.41,0.01396439,21.41,0.00696254,21.41,0.01078235,21.41,0.01147732,21.41,0.00301464,21.41,0.00964357,21.41,0.01272884
21.61,0.0054413,21.61,0.01581486,21.61,0.01008811,21.61,0.0101447,21.61,0.01542375,21.61,0.00485022,21.61,0.01241651,21.61,0.01242314
21.81,0.01151806,21.81,0.01530376,21.81,0.00403787,21.81,0.01451558,21.81,0.0110843,21.81,-0.00085041,21.81,0.00662918,21.81,0.01302755
22,0.00442598,22,0.01624354,22,0.00576607,22,0.00786118,22,0.01282595,22,0.00630783,22,0.01253021,22,0.01041313
22.2,0.00974703,22.2,0.01879176,22.2,0.0091329,22.2,0.00836829,22.2,0.01546504,22.2,0.00688092,22.2,0.00892479,22.2,0.01227134
22.41,0.00548527,22.41,0.01435383,22.41,0.00574734,22.41,0.01431966,22.41,0.011865,22.41,0.00703634,22.41,0.01229071,22.41,0.01152849
22.61,0.00503077,22.61,0.01399095,22.61,0.00292382,22.61,0.01220575,22.61,0.01784003,22.61,0.00478431,22.61,0.01008588,22.61,0.01146173
22.81,0.0067083,22.81,0.01519922,22.81,0.00457721,22.81,0.00922916,22.81,0.01194382,22.81,0.00583299,22.81,0.00933025,22.81,0.01302038
23,0.01108198,23,0.01799885,23,0.01168847,23,0.01461103,23,0.01543493,23,0.00577412,23,0.0098112,23,0.01168316
23.2,0.00469443,23.2,0.0145954,23.2,0.01087518,23.2,0.01169888,23.2,0.01336718,23.2,0.00725538,23.2,0.00838833,23.2,0.01349716
23.39,0.00705852,23.39,0.01620964,23.39,0.00057745,23.39,0.01009102,23.39,0.01806421,23.39,0.00323261,23.39,0.01501232,23.39,0.00894765
23.61,0.00623447,23.61,0.01250351,23.61,0.00994678,23.61,0.00949324,23.61,0.0145264,23.61,0.0046479,23.61,0.01088861,23.61,0.01287514
23.81,0.01029434,23.81,0.01172784,23.81,0.00818639,23.81,0.01086012,23.81,0.01528586,23.81,0.01637503,23.81,0.01087126,23.81,0.01316091
24,0.00587747,24,0.0136294,24,0.00445462,24,0.00867458,24,0.01570126,24,0.00269251,24,0.0128529,24,0.0128058
24.2,0.00578575,24.2,0.01217351,24.2,0.00638422,24.2,0.0131656,24.2,0.0099785,24.2,0.00808186,24.2,0.00873464,24.2,0.01126151
24.41,0.01361886,24.41,0.0127779,24.41,0.0058559,24.41,0.00798961,24.41,0.01189924,24.41,0.00377851,24.41,0.0112386,24.41,0.01464315
24.61,0.0048141,24.61,0.01769241,24.61,0.01431867,24.61,0.0138349,24.61,0.01446815,24.61,0.00454508,24.61,0.00820172,24.61,0.01222772
24.8,0.00442415,24.8,0.01020207,24.8,0.00666373,24.8,0.01866634,24.8,0.01636591,24.8,0.0075778,24.8,0.00996141,24.8,0.01255933
25,0.01150409,25,0.01276959,25,0.00763613,25,0.0120684,25,0.01579136,25,-0.00172435,25,0.00997963,25,0.013275
25.2,0.01342838,25.2,0.01595665,25.2,0.0083623,25.2,0.01130024,25.2,0.02167224,25.2,0.00405763,25.2,0.01258851,25.2,0.01311603
25.41,0.00647622,25.41,0.01681279,25.41,0.00885312,25.41,0.01335392,25.41,0.01582522,25.41,0.00483724,25.41,0.0084817,25.41,0.01093485
25.61,0.00655697,25.61,0.01438496,25.61,0.00980764,25.61,0.01028336,25.61,0.01233224,25.61,0.00989832,25.61,0.01383208,25.61,0.01362074
25.81,0.00531838,25.81,0.01517319,25.81,0.00430784,25.81,0.01398686,25.81,0.01878302,25.81,-0.00023621,25.81,0.00930964,25.81,0.01205321
26,0.00824579,26,0.01658409,26,0.00763974,26,0.01512373,26,0.01327839,26,0.00771312,26,0.01102778,26,0.01793797
26.19,0.00441798,26.19,0.01137554,26.19,0.00928765,26.19,0.00967652,26.19,0.01513704,26.19,0.00461773,26.19,0.01077407,26.19,0.01241983
26.41,0.00746315,26.41,0.01278044,26.41,0.00801296,26.41,0.01379483,26.41,0.01747091,26.41,0.00625741,26.41,0.00834456,26.41,0.01142783
26.61,0.01083224,26.61,0.01345312,26.61,0.00305435,26.61,0.01188226,26.61,0.01860188,26.61,0.00212755,26.61,0.01056868,26.61,0.00993549
26.81,0.01098413,26.81,0.01470595,26.81,0.00900993,26.81,0.01090184,26.81,0.01690523,26.81,0.00559231,26.81,0.01613291,26.81,0.01431054
27,0.01178918,27,0.01296392,27,0.00619821,27,0.01471342,27,0.01653899,27,0.00607938,27,0.01276534,27,0.01060588
27.2,0.00852802,27.2,0.01699308,27.2,0.00651014,27.2,0.01523726,27.2,0.01743793,27.2,0.00133669,27.2,0.01184613,27.2,0.01352779
27.41,0.00904191,27.41,0.01657039,27.41,0.00619673,27.41,0.01121614,27.41,0.01903012,27.41,0.0081458,27.41,0.00902221,27.41,0.01531482
27.61,0.01125769,27.61,0.01982198,27.61,0.00662627,27.61,0.01129309,27.61,0.01812168,27.61,0.00939791,27.61,0.01139141,27.61,0.01180382
27.81,0.00728825,27.81,0.01812282,27.81,0.00150155,27.81,0.01278574,27.81,0.0211286,27.81,0.00099221,27.81,0.01005782,27.81,0.01248166
28,0.0106376,28,0.01391161,28,0.00923324,28,0.01691147,28,0.01135571,28,0.00585313,28,0.01581853,28,0.01553373
28.2,0.00577228,28.2,0.01610841,28.2,0.00340462,28.2,0.00955305,28.2,0.01297963,28.2,0.00486642,28.2,0.0148235,28.2,0.00955334
28.39,0.01392308,28.39,0.01785373,28.39,0.01145932,28.39,0.01488986,28.39,0.01669469,28.39,0.00946793,28.39,0.01111661,28.39,0.01267451
28.61,0.01121544,28.61,0.01249487,28.61,0.01219961,28.61,0.01320348,28.61,0.01073761,28.61,0.0075908,28.61,0.01078941,28.61,0.01348815
28.81,0.00849325,28.81,0.0149409,28.81,0.01328741,28.81,0.00995168,28.81,0.01394717,28.81,0.00687213,28.81,0.01228045,28.81,0.00964465
29,0.01117832,29,0.01518034,29,0.00731808,29,0.01372251,29,0.01678495,29,0.00981484,29,0.01353592,29,0.01444017
29.2,0.00681022,29.2,0.01915742,29.2,0.00958181,29.2,0.00792865,29.2,0.01581715,29.2,0.00728732,29.2,0.01157848,29.2,0.01502531
29.41,0.0083213,29.41,0.01687608,29.41,0.00862116,29.41,0.00932296,29.41,0.01155098,29.41,0.00851472,29.41,0.00903195,29.41,0.01234924
29.61,0.00795796,29.61,0.01516424,29.61,0.00643456,29.61,0.01625112,29.61,0.0142549,29.61,0.0115108,29.61,0.00902175,29.61,0.01566032
29.8,0.00720301,29.8,0.01630964,29.8,0.00987872,29.8,0.0128272,29.8,0.01750447,29.8,0.0086537,29.8,0.01215904,29.8,0.01336274
30,0.00830131,30,0.01113977,30,0.00458868,30,0.0132888,30,0.01634326,30,0.00875174,30,0.00964281,30,0.01331037
30.2,0.00832061,30.2,0.01636449,30.2,0.01027813,30.2,0.0138459,30.2,0.0178363,30.2,0.00929831,30.2,0.00740549,30.2,0.01103997
30.41,0.0141576,30.41,0.01652939,30.41,0.0117371,30.41,0.01704624,30.41,0.01437591,30.41,0.00025397,30.41,0.01453101,30.41,0.01156258
30.61,0.00801948,30.61,0.01591978,30.61,0.00678647,30.61,0.0132593,30.61,0.01447905,30.61,0.00492376,30.61,0.00844391,30.61,0.0128515
30.81,0.00808813,30.81,0.01941444,30.81,0.00801815,30.81,0.0148971,30.81,0.01609275,30.81,0.00366856,30.81,0.01510119,30.81,0.0152383
31,0.00831966,31,0.01747515,31,0.00693937,31,0.01483798,31,0.01352337,31,0.00035404,31,0.01383118,31,0.01699323
31.19,0.00795674,31.19,0.0132468,31.19,0.00902038,31.19,0.01567991,31.19,0.01219712,31.19,0.0046929,31.19,0.01394359,31.19,0.01581842
31.41,0.01088859,31.41,0.01453612,31.41,0.00998576,31.41,0.01817107,31.41,0.01478626,31.41,0.0075552,31.41,0.01247729,31.41,0.01798156
31.61,0.01026851,31.61,0.01201016,31.61,0.00958305,31.61,0.01472502,31.61,0.01600025,31.61,0.00256051,31.61,0.0109354,31.61,0.0165259
31.81,0.0114762,31.81,0.01653202,31.81,0.0076926,31.81,0.01556085,31.81,0.01679717,31.81,0.00526311,31.81,0.00980993,31.81,0.01484292
32,0.01009188,32,0.01597592,32,0.00629732,32,0.01360908,32,0.01283276,32,0.00310633,32,0.01060704,32,0.01992633
32.2,0.01054814,32.2,0.01393906,32.2,0.00722627,32.2,0.01815456,32.2,0.01719453,32.2,-0.00074525,32.2,0.01140797,32.2,0.01571478
32.4,0.01131839,32.4,0.01699096,32.4,0.01004316,32.4,0.01454465,32.4,0.01333569,32.4,0.00497084,32.4,0.01184957,32.4,0.01730277
32.59,0.01021997,32.59,0.01996081,32.59,0.01108971,32.59,0.01511693,32.59,0.01374991,32.59,0.00358673,32.59,0.01382839,32.59,0.01525571
32.81,0.0093806,32.81,0.01211055,32.81,0.00841949,32.81,0.01914636,32.81,0.01708656,32.81,0.00661436,32.81,0.01021908,32.81,0.01369148
33,0.01365741,33,0.01702457,33,0.01113866,33,0.0081702,33,0.01566247,33,0.0067902,33,0.0067552,33,0.01101641
33.2,0.00991768,33.2,0.01811048,33.2,0.00887943,33.2,0.01861111,33.2,0.01534631,33.2,0.00586866,33.2,0.01206533,33.2,0.01322879
33.39,0.01005418,33.39,0.01631603,33.39,0.00633609,33.39,0.01567428,33.39,0.01546145,33.39,0.00486711,33.39,0.01099233,33.39,0.01919623
33.61,0.01409411,33.61,0.01626818,33.61,0.009598,33.61,0.01781999,33.61,0.01543732,33.61,0.00699796,33.61,0.01167501,33.61,0.0089172
33.81,0.00679209,33.81,0.01371033,33.81,0.00443999,33.81,0.01436155,33.81,0.01557679,33.81,0.00310526,33.81,0.00870601,33.81,0.01616117
34,0.00727948,34,0.01814586,34,0.00662641,34,0.01674201,34,0.0192468,34,0.0048667,34,0.01298948,34,0.01777776
34.2,0.00710819,34.2,0.01560943,34.2,0.0062015,34.2,0.01277237,34.2,0.01795827,34.2,0.00748863,34.2,0.01275896,34.2,0.01546412
34.4,0.00996561,34.4,0.01651508,34.4,0.01351282,34.4,0.0127642,34.4,0.01942725,34.4,0.00943488,34.4,0.01539886,34.4,0.00962222
34.61,0.01403031,34.61,0.01468088,34.61,0.00774305,34.61,0.01129237,34.61,0.01864765,34.61,0.00774313,34.61,0.01341829,34.61,0.01469608
34.8,0.00762051,34.8,0.01512633,34.8,0.00958786,34.8,0.01530185,34.8,0.01689708,34.8,0.00522293,34.8,0.01623835,34.8,0.01143238
35,0.0140198,35,0.01821866,35,0.00675756,35,0.01479083,35,0.01365915,35,0.0057725,35,0.01239878,35,0.01468772
35.2,0.01424014,35.2,0.0168472,35.2,0.00701083,35.2,0.01129647,35.2,0.02198594,35.2,0.00548472,35.2,0.01180096,35.2,0.0149676
35.4,0.0124484,35.4,0.0147374,35.4,0.00994966,35.4,0.01182177,35.4,0.01799613,35.4,0.00465777,35.4,0.01608665,35.4,0.00981679
35.61,0.00976867,35.61,0.01639697,35.61,0.01173303,35.61,0.01251681,35.61,0.01801384,35.61,0.00591074,35.61,0.01344472,35.61,0.01521666
35.81,0.00955051,35.81,0.01747606,35.81,0.00891527,35.81,0.01317025,35.81,0.01650848,35.81,0.0082731,35.81,0.01329588,35.81,0.01511288
36,0.01157315,36,0.02171011,36,0.00759778,36,0.01697881,36,0.01429487,36,0.00361284,36,0.0135271,36,0.01220588
