A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
7.8,-0.00088095,7.8,0.00603817,7.8,0.00189273,7.8,0.00574166,7.8,0.00565909,7.8,-0.00017614,7.8,0.00253007,7.8,-0.00014003
8,-0.00353298,8,0.00259958,8,-0.00002515,8,0.00461241,8,0.00520251,8,0.0028143,8,0.00448365,8,0.00453493
8.2,-0.00020106,8.2,0.0027187,8.2,0.00138616,8.2,0.00302316,8.2,0.00554979,8.2,0.00093227,8.2,0.00576812,8.2,0.00348009
8.41,-0.0013854,8.41,0.00350681,8.41,0.00200329,8.41,-0.0002154,8.41,0.01121313,8.41,-0.00072134,8.41,0.01101981,8.41,-0.00336814
8.61,0.00238591,8.61,0.01058344,8.61,-0.00116207,8.61,0.00381095,8.61,0.00508453,8.61,0.00155893,8.61,0.00618661,8.61,0.00565382
8.81,0.00054903,8.81,0.00828382,8.81,0.00523413,8.81,0.01093522,8.81,0.0019616,8.81,0.00070311,8.81,0.00785761,8.81,-0.00280739
9,0.00146226,9,0.00960585,9,0.00332219,9,0.004498,9,0.00284414,9,0.00169415,9,-0.00013165,9,-0.00132238
9.2,0.00142805,9.2,0.00397531,9.2,0.00089786,9.2,0.00480663,9.2,0.00863865,9.2,0.00163992,9.2,0.00671316,9.2,0.00085765
9.41,0.00292687,9.41,0.01217976,9.41,0.00218289,9.41,0.00909601,9.41,0.00826701,9.41,-0.00093945,9.41,0.00482495,9.41,-0.00002314
9.61,0.00041862,9.61,0.00576368,9.61,0.00115512,9.61,0.00587039,9.61,0.00691687,9.61,-0.00221184,9.61,0.00463879,9.61,0.00098148
9.81,0.00440477,9.81,0.00783955,9.81,0.00158079,9.81,0.00788845,9.81,0.00633819,9.81,0.00172669,9.81,0.00438953,9.81,0.00198384
10,0.00351578,10,0.00721685,10,0.00500855,10,0.00600295,10,0.00401861,10,0.0031047,10,0.001172,10,0.00523638
10.2,0.00066558,10.2,0.0058893,10.2,0.00353659,10.2,0.00390064,10.2,0.00995664,10.2,0.00081281,10.2,0.00884198,10.2,0.00556965
10.41,0.00066111,10.41,0.0042373,10.41,0.0011527,10.41,0.00659653,10.41,0.00609541,10.41,0.00191533,10.41,0.01156812,10.41,0.00307777
10.61,0.00409078,10.61,0.00899748,10.61,0.00540234,10.61,0.00996758,10.61,0.00594459,10.61,0.00437135,10.61,0.00549163,10.61,0.00391925
10.81,0.00526309,10.81,0.00925071,10.81,0.0010428,10.81,0.00579074,10.81,0.00648401,10.81,0.00218305,10.81,0.0090468,10.81,0.00201247
11,-0.00072622,11,0.00845418,11,0.00041751,11,0.0110293,11,0.00588691,11,-0.00039666,11,0.00996322,11,0.00299264
11.2,0.00229041,11.2,0.00603275,11.2,0.00122509,11.2,0.00422178,11.2,0.00809196,11.2,0.00327659,11.2,0.00855931,11.2,0.00189777
11.41,0.0040819,11.41,0.00770284,11.41,0.00068498,11.41,0.00262594,11.41,0.01137101,11.41,-0.00235076,11.41,0.00949219,11.41,-0.00104379
11.61,0.00125857,11.61,0.00717117,11.61,0.00160364,11.61,0.00766149,11.61,0.00200513,11.61,0.00142698,11.61,0.00719039,11.61,0.001469
11.81,0.00022038,11.81,0.00504725,11.81,0.0025731,11.81,0.0026768,11.81,0.00652128,11.81,0.00027514,11.81,0.00972518,11.81,0.00363944
12,0.00389562,12,0.00546821,12,-0.00116246,12,0.00663389,12,0.0070582,12,0.00227604,12,0.00650287,12,-0.00006888
12.2,0.00248451,12.2,0.00993985,12.2,0.00516229,12.2,0.00521257,12.2,0.00762777,12.2,0.00552517,12.2,0.00672265,12.2,0.00351507
12.41,0.00544866,12.41,0.00849084,12.41,0.00025654,12.41,0.00739622,12.41,0.00782647,12.41,-0.0003335,12.41,0.00685048,12.41,0.00551704
12.61,-0.00256676,12.61,0.00808791,12.61,0.00672472,12.61,0.0095349,12.61,0.0081969,12.61,0.00258182,12.61,0.01054687,12.61,0.00085867
12.8,-0.00062451,12.8,0.00703085,12.8,-0.00113124,12.8,0.00664632,12.8,0.00586241,12.8,0.00053674,12.8,0.00924716,12.8,0.00273216
13,0.00443306,13,0.00639355,13,-0.00403604,13,0.01187527,13,0.01186539,13,0.00520579,13,0.00614721,13,-0.00114861
13.2,0.00480565,13.2,0.00999958,13.2,0.00323858,13.2,0.01233966,13.2,0.01078842,13.2,-0.0009038,13.2,0.00590461,13.2,0.00460041
13.41,0.00547942,13.41,0.00832297,13.41,0.00586884,13.41,0.01388474,13.41,0.00822889,13.41,-0.00084475,13.41,0.00604852,13.41,-0.00067262
13.61,0.00637287,13.61,0.01083974,13.61,-0.00171237,13.61,0.00751718,13.61,0.00436806,13.61,-0.00166957,13.61,0.00578339,13.61,0.00111091
13.81,0.0018407,13.81,0.00789309,13.81,0.00454355,13.81,0.01160352,13.81,0.00722452,13.81,0.00373712,13.81,0.01010198,13.81,0.00316267
14,-0.00197964,14,0.00995585,14,0.00460519,14,0.0092667,14,0.00613202,14,-0.00097921,14,0.00651183,14,0.00233251
14.19,0.00253573,14.19,0.00816839,14.19,0.00394279,14.19,0.00530949,14.19,0.00543036,14.19,0.0047628,14.19,0.01149472,14.19,0.0023989
14.41,0.00277954,14.41,0.01267016,14.41,0.00420001,14.41,0.00484954,14.41,0.01026635,14.41,0.00601952,14.41,0.00873135,14.41,0.00331927
14.61,0.00159076,14.61,0.0070327,14.61,0.00211103,14.61,0.00640544,14.61,0.00757611,14.61,-0.0000423,14.61,0.00667724,14.61,0.0033906
14.81,0.0035703,14.81,0.00847382,14.81,0.00651707,14.81,0.00423539,14.81,0.00389619,14.81,-0.00058952,14.81,0.01700247,14.81,0.0030667
15,0.00183006,15,0.00635312,15,0.00227205,15,0.00902173,15,0.00774091,15,0.00233351,15,0.0099282,15,0.00203625
15.2,0.00447023,15.2,0.00803537,15.2,0.00462826,15.2,0.00501753,15.2,0.00609743,15.2,0.0007645,15.2,0.00632791,15.2,0.00826941
15.41,0.00374164,15.41,0.00802538,15.41,0.003447,15.41,0.00573827,15.41,0.01241414,15.41,-0.00329353,15.41,0.0090052,15.41,0.0036592
15.59,0.00699017,15.59,0.012122,15.59,0.00615881,15.59,0.01254711,15.59,0.00763757,15.59,0.00642111,15.59,0.01264373,15.59,-0.00036282
15.81,0.00459038,15.81,0.00924742,15.81,0.00635539,15.81,0.01162293,15.81,0.00637044,15.81,0.00410424,15.81,0.01206183,15.81,0.00692077
16,0.00616521,16,0.00829345,16,0.00499073,16,0.00883058,16,0.00735051,16,0.00093131,16,0.0067867,16,0.00291233
16.2,0.00651583,16.2,0.009068,16.2,0.00365881,16.2,0.0076691,16.2,0.01004297,16.2,-0.00190049,16.2,0.00615306,16.2,0.00597371
16.41,0.00439181,16.41,0.00466549,16.41,0.00092785,16.41,0.01010429,16.41,0.00732188,16.41,0.00215847,16.41,0.00898421,16.41,0.00632618
16.61,0.00284474,16.61,0.00728967,16.61,0.00496098,16.61,0.00884422,16.61,0.01008824,16.61,0.00323514,16.61,0.00976591,16.61,0.00032054
16.81,0.00265728,16.81,0.01104743,16.81,0.00090067,16.81,0.00606303,16.81,0.01134416,16.81,0.00029993,16.81,0.01163682,16.81,0.00432419
17,0.00885194,17,0.00331769,17,0.00222185,17,0.00430391,17,0.01121948,17,0.0052104,17,0.00995949,17,0.00158109
17.2,0.00200292,17.2,0.01105233,17.2,0.00558335,17.2,0.00704201,17.2,0.00731552,17.2,0.00039271,17.2,0.00713919,17.2,0.00634153
17.41,0.00668403,17.41,0.01012517,17.41,0.00170227,17.41,0.0129736,17.41,0.01344387,17.41,0.00514704,17.41,0.00721329,17.41,0.00351726
17.61,0.00589178,17.61,0.00906985,17.61,0.00475486,17.61,0.00728841,17.61,0.00848089,17.61,0.00212559,17.61,0.00794169,17.61,0.00398109
17.8,0.00529908,17.8,0.01198347,17.8,0.0021796,17.8,0.01039767,17.8,0.00967386,17.8,-0.00289978,17.8,0.00864947,17.8,0.00602417
18,0.00531314,18,0.01065403,18,0.00689949,18,0.0080852,18,0.00659415,18,0.0011726,18,0.00514191,18,0.00487684
18.2,0.00402172,18.2,0.00920606,18.2,0.00135153,18.2,0.01149232,18.2,0.01129233,18.2,0.00262907,18.2,0.00949794,18.2,0.00430339
18.41,0.00154527,18.41,0.01163158,18.41,0.00265456,18.41,0.01187221,18.41,0.01424148,18.41,0.00163099,18.41,0.0097215,18.41,0.00514863
18.61,0.00562015,18.61,0.00738221,18.61,0.00532516,18.61,0.0130067,18.61,0.01076219,18.61,0.00353495,18.61,0.01006904,18.61,0.00249902
18.81,0.00571568,18.81,0.01224331,18.81,0.00396641,18.81,0.01091863,18.81,0.00897198,18.81,-0.00248117,18.81,0.00973441,18.81,0.00008902
19,0.00152706,19,0.01114264,19,0.00221993,19,0.0116973,19,0.00719463,19,0.00428887,19,0.0108381,19,0.00531881
19.19,0.00519459,19.19,0.00877493,19.19,-0.00118987,19.19,0.00964941,19.19,0.01081944,19.19,0.00340474,19.19,0.01094987,19.19,0.00321653
19.41,0.00591204,19.41,0.01014025,19.41,0.00583049,19.41,0.00900838,19.41,0.00859092,19.41,0.00753608,19.41,0.00673426,19.41,0.00334551
19.61,0.00263085,19.61,0.0091759,19.61,0.00368107,19.61,0.0127073,19.61,0.01296,19.61,0.00396957,19.61,0.00867812,19.61,0.00334448
19.81,0.0016035,19.81,0.01031123,19.81,-0.00161869,19.81,0.01067376,19.81,0.00625317,19.81,0.00429803,19.81,0.00886397,19.81,0.0026441
20,0.00416745,20,0.01207284,20,0.00572154,20,0.00889797,20,0.00982596,20,0.00337522,20,0.01023108,20,0.00175123
20.2,0.00176299,20.2,0.0126604,20.2,0.00454845,20.2,0.00867233,20.2,0.01182235,20.2,0.00102739,20.2,0.0092997,20.2,0.00245153
20.41,0.00616628,20.41,0.00888438,20.41,0.00105212,20.41,0.00820472,20.41,0.01051259,20.41,0.00430053,20.41,0.01322504,20.41,0.00004335
20.59,0.00205396,20.59,0.01095374,20.59,0.00087685,20.59,0.00750915,20.59,0.00660405,20.59,-0.00136805,20.59,0.00870835,20.59,0.00156686
20.81,0.0066282,20.81,0.01322486,20.81,0.0045113,20.81,0.01059326,20.81,0.0081829,20.81,-0.0000413,20.81,0.01044725,20.81,0.00632991
21,0.00828077,21,0.01344591,21,0.00103254,21,0.00537738,21,0.01251901,21,-0.00213838,21,0.00835727,21,0.00519194
21.2,0.00197705,21.2,0.013984,21.2,0.00159831,21.2,0.00848241,21.2,0.00835555,21.2,0.00630288,21.2,0.01039112,21.2,0.00579317
21.41,0.00621023,21.41,0.00907292,21.41,0.00418415,21.41,0.00796572,21.41,0.01344811,21.41,0.00109221,21.41,0.00997129,21.41,0.00741281
21.61,0.00391641,21.61,0.00918347,21.61,0.00354762,21.61,0.0134176,21.61,0.00689682,21.61,0.00187081,21.61,0.00735316,21.61,0.00479221
21.81,0.00504198,21.81,0.011607,21.81,0.00324252,21.81,0.00864135,21.81,0.01311788,21.81,0.00191182,21.81,0.00835691,21.81,0.00480097
22,0.00673249,22,0.00913721,22,0.00474459,22,0.005996,22,0.01043985,22,0.00395193,22,0.01392376,22,0.00298055
22.2,0.00399392,22.2,0.01060705,22.2,0.00481991,22.2,0.01321287,22.2,0.01275729,22.2,0.00165061,22.2,0.00828633,22.2,0.00386718
22.41,0.0045408,22.41,0.01584405,22.41,0.00561651,22.41,0.00988898,22.41,0.01304639,22.41,0.00218592,22.41,0.00691609,22.41,0.007596
22.61,0.00552586,22.61,0.00772282,22.61,0.00600227,22.61,0.01125313,22.61,0.01146359,22.61,-0.00088368,22.61,0.01605388,22.61,0.00445226
22.81,0.00322762,22.81,0.01040355,22.81,0.00581897,22.81,0.00841906,22.81,0.0123814,22.81,0.00097463,22.81,0.0082602,22.81,0.00037987
23,0.00643056,23,0.01188823,23,0.00527817,23,0.00732257,23,0.00977393,23,0.00008427,23,0.00754357,23,0.00574548
23.2,0.00138285,23.2,0.01321123,23.2,0.00299467,23.2,0.007375,23.2,0.00894022,23.2,0.00321996,23.2,0.01229182,23.2,0.00440585
23.41,0.00044691,23.41,0.01255053,23.41,0.00366594,23.41,0.0072182,23.41,0.01207861,23.41,0.00228851,23.41,0.0126622,23.41,0.00600431
23.61,0.00086542,23.61,0.01046706,23.61,0.0030898,23.61,0.00877517,23.61,0.01367381,23.61,0.00183068,23.61,0.0104794,23.61,0.0046086
23.81,0.00617116,23.81,0.00994844,23.81,0.00478598,23.81,0.00675069,23.81,0.010039,23.81,0.00592797,23.81,0.01230838,23.81,0.00233098
24,0.00178856,24,0.01035813,24,0.00385689,24,0.01016024,24,0.01040142,24,-0.00418447,24,0.00716269,24,0.00748348
24.2,0.01021689,24.2,0.01361703,24.2,0.00488353,24.2,0.01368498,24.2,0.00825842,24.2,0.00385292,24.2,0.00843318,24.2,0.00138578
24.41,0.00716311,24.41,0.00939682,24.41,0.00658612,24.41,0.00821377,24.41,0.01044385,24.41,-0.00016112,24.41,0.01050841,24.41,0.00648251
24.61,0.00617553,24.61,0.01489675,24.61,0.00603911,24.61,0.0093014,24.61,0.01017497,24.61,-0.00274087,24.61,0.01429988,24.61,0.00773601
24.81,0.00528414,24.81,0.0114687,24.81,0.00486355,24.81,0.00883679,24.81,0.01059301,24.81,0.00074903,24.81,0.01271925,24.81,0.0016122
25,0.0052741,25,0.00924726,25,-0.00052544,25,0.00853915,25,0.01010692,25,0.00402189,25,0.0109426,25,0.00358762
25.2,0.00326581,25.2,0.01052742,25.2,0.00587812,25.2,0.01149096,25.2,0.00903686,25.2,0.00180076,25.2,0.01273688,25.2,0.00541568
25.41,0.00738967,25.41,0.01272918,25.41,0.00268503,25.41,0.01127616,25.41,0.01467376,25.41,-0.00463194,25.41,0.00862971,25.41,0.00550695
25.59,0.00673624,25.59,0.00894395,25.59,0.00201865,25.59,0.0124641,25.59,0.01105756,25.59,0.0054339,25.59,0.01105717,25.59,0.00558203
25.81,0.00708199,25.81,0.01656858,25.81,0.0048254,25.81,0.01215065,25.81,0.01137819,25.81,0.00248713,25.81,0.01055992,25.81,0.00561343
26,0.00705396,26,0.01070168,26,0.00293929,26,0.01096958,26,0.01201141,26,0.00084063,26,0.01089585,26,0.00537896
26.2,0.00822969,26.2,0.01436616,26.2,0.00238599,26.2,0.00722916,26.2,0.01222615,26.2,0.00246221,26.2,0.00616573,26.2,0.00843695
26.41,0.00097571,26.41,0.00948446,26.41,0.00636561,26.41,0.01219105,26.41,0.01315122,26.41,0.00143997,26.41,0.00803178,26.41,0.00400534
26.61,0.00762094,26.61,0.00823328,26.61,0.00188729,26.61,0.01008612,26.61,0.01204967,26.61,0.00150451,26.61,0.00802514,26.61,0.00352005
26.81,0.00635702,26.81,0.01228689,26.81,0.00992216,26.81,0.01018208,26.81,0.00814126,26.81,0.00634527,26.81,0.00955481,26.81,0.00667384
27,0.00418031,27,0.01616664,27,0.00525853,27,0.00460627,27,0.01215486,27,0.00287077,27,0.00580241,27,0.00267652
27.2,0.00603335,27.2,0.00923764,27.2,0.00658117,27.2,0.00933091,27.2,0.01073254,27.2,0.00337105,27.2,0.01457754,27.2,0.00706842
27.41,0.00526698,27.41,0.00911988,27.41,0.00827574,27.41,0.01147566,27.41,0.01294483,27.41,0.00332325,27.41,0.00975991,27.41,0.0091821
27.61,0.00648707,27.61,0.01398127,27.61,0.00380948,27.61,0.01123804,27.61,0.01626567,27.61,0.0020299,27.61,0.00933919,27.61,0.00174841
27.81,0.00608704,27.81,0.00935781,27.81,0.00248359,27.81,0.00131004,27.81,0.01070215,27.81,0.00138131,27.81,0.00331641,27.81,0.00686895
28,0.00460863,28,0.01012389,28,0.00545293,28,0.00698009,28,0.01301467,28,-0.00344697,28,0.00695729,28,0.00907726
28.2,0.00532349,28.2,0.0113213,28.2,0.00553978,28.2,0.00896512,28.2,0.01263458,28.2,0.00806005,28.2,0.00499905,28.2,0.00761204
28.39,0.00943324,28.39,0.01297855,28.39,0.00711431,28.39,0.01064557,28.39,0.00715638,28.39,0.00190831,28.39,0.00691561,28.39,0.00599477
28.61,0.00302406,28.61,0.01390439,28.61,0.0060307,28.61,0.01246849,28.61,0.01300649,28.61,0.00096339,28.61,0.0074836,28.61,0.00850316
28.81,0.00573544,28.81,0.01085466,28.81,0.00153695,28.81,0.00630435,28.81,0.01205592,28.81,0.0018794,28.81,0.01176196,28.81,0.00856792
29,0.00399291,29,0.0112009,29,0.006471,29,0.00944703,29,0.01168425,29,0.00483402,29,0.01154619,29,0.00107806
29.2,0.00376246,29.2,0.01323294,29.2,0.00283444,29.2,0.00663204,29.2,0.01531154,29.2,0.00621456,29.2,0.01358626,29.2,0.01037199
29.41,0.00806395,29.41,0.00924166,29.41,0.004326,29.41,0.00821806,29.41,0.01216318,29.41,0.00328851,29.41,0.00956044,29.41,0.00841206
29.61,0.00847432,29.61,0.01032527,29.61,0.00487215,29.61,0.0141864,29.61,0.01508459,29.61,-0.00005122,29.61,0.01323366,29.61,0.0095232
29.81,0.00485456,29.81,0.01045954,29.81,0.00797475,29.81,0.01041766,29.81,0.0122288,29.81,0.0018365,29.81,0.00913114,29.81,0.00569644
30,0.00598937,30,0.00745949,30,0.00783908,30,0.01197589,30,0.01382676,30,0.00155979,30,0.01109513,30,0.00334863
30.2,0.00359052,30.2,0.01371818,30.2,0.00720437,30.2,0.00758093,30.2,0.01053477,30.2,0.00311854,30.2,0.01071047,30.2,0.00749397
30.41,0.00592959,30.41,0.01217659,30.41,0.00262675,30.41,0.01144751,30.41,0.01320503,30.41,0.00681753,30.41,0.0092861,30.41,0.005721
30.61,0.00514362,30.61,0.01431422,30.61,0.00328748,30.61,0.00892053,30.61,0.01127013,30.61,0.00158384,30.61,0.01310524,30.61,0.00737332
30.81,0.00940408,30.81,0.01115059,30.81,0.00391652,30.81,0.01213566,30.81,0.01314774,30.81,0.00064293,30.81,0.01375605,30.81,0.0063145
31,0.00675359,31,0.01022262,31,0.00301038,31,0.00967569,31,0.0080118,31,-0.00102315,31,0.01560551,31,0.00318566
31.2,0.00539112,31.2,0.01185992,31.2,0.00121024,31.2,0.01133928,31.2,0.01967004,31.2,-0.0011922,31.2,0.01245875,31.2,0.00777347
31.41,0.00441748,31.41,0.01468839,31.41,0.00589393,31.41,0.00884605,31.41,0.01283098,31.41,0.00380061,31.41,0.01200875,31.41,0.0054338
31.61,0.00833714,31.61,0.01153602,31.61,0.00671821,31.61,0.00854411,31.61,0.01676485,31.61,0.00331335,31.61,0.01627716,31.61,0.00795748
31.81,0.00238957,31.81,0.01060172,31.81,0.00370944,31.81,0.01472802,31.81,0.00995763,31.81,-0.00182639,31.81,0.01116678,31.81,0.0044315
31.98,0.00641211,31.98,0.00774654,31.98,0.00688256,31.98,0.00991752,31.98,0.01219815,31.98,0.00417598,31.98,0.0101523,31.98,-0.00072239
32.2,0.00312253,32.2,0.0106256,32.2,0.00633635,32.2,0.00857994,32.2,0.01450181,32.2,-0.0017185,32.2,0.01239306,32.2,0.00339456
32.4,0.00662762,32.4,0.01154651,32.4,0.0045223,32.4,0.00974503,32.4,0.01578241,32.4,0.00430001,32.4,0.0087715,32.4,0.00904798
32.61,0.00503182,32.61,0.01104756,32.61,0.00639285,32.61,0.00919569,32.61,0.01356003,32.61,-0.00432068,32.61,0.01169296,32.61,0.00836095
32.81,0.00427799,32.81,0.01137688,32.81,0.00269458,32.81,0.00770824,32.81,0.00902561,32.81,-0.00045966,32.81,0.01188234,32.81,0.01017341
33,0.00292171,33,0.01277108,33,0.00085121,33,0.01211343,33,0.01766958,33,0.00175087,33,0.01079156,33,0.0068888
33.2,0.0056864,33.2,0.01573615,33.2,0.00881721,33.2,0.00775055,33.2,0.02010102,33.2,0.00784718,33.2,0.01424088,33.2,0.00661892
33.39,0.00856882,33.39,0.01491154,33.39,0.00292985,33.39,0.00908598,33.39,0.0148125,33.39,0.00249339,33.39,0.01382591,33.39,0.00581708
33.61,0.00498023,33.61,0.01353765,33.61,0.00313142,33.61,0.01222467,33.61,0.01089503,33.61,0.0070983,33.61,0.01323366,33.61,0.00674956
33.81,0.00901696,33.81,0.00864295,33.81,0.00426548,33.81,0.01253081,33.81,0.01521362,33.81,0.00525748,33.81,0.01138662,33.81,0.00664327
34,0.00658987,34,0.00619962,34,0.00169664,34,0.01540241,34,0.01427092,34,0.00776435,34,0.01221167,34,0.01089847
34.2,0.00567154,34.2,0.00953977,34.2,0.00424997,34.2,0.00814346,34.2,0.01109756,34.2,-0.0034019,34.2,0.00974787,34.2,0.00323024
34.4,0.00825158,34.4,0.01427928,34.4,0.00653013,34.4,0.00965299,34.4,0.01290282,34.4,0.00165319,34.4,0.00725126,34.4,0.00979879
34.61,0.00903575,34.61,0.0126362,34.61,0.00236046,34.61,0.00685401,34.61,0.01001952,34.61,0.00196906,34.61,0.00828847,34.61,0.00673654
34.8,0.00728441,34.8,0.01295239,34.8,0.00396574,34.8,0.0096971,34.8,0.01398471,34.8,0.00187569,34.8,0.0120937,34.8,0.00679284
35,0.00764341,35,0.0116208,35,0.00458914,35,0.0099443,35,0.01231513,35,0.00065421,35,0.01008028,35,0.01009976
35.2,0.0067781,35.2,0.01264541,35.2,-0.00264614,35.2,0.01387508,35.2,0.01235869,35.2,-0.00070118,35.2,0.01460996,35.2,0.00155365
35.4,0.00517444,35.4,0.01428978,35.4,0.00486392,35.4,0.01316087,35.4,0.01259085,35.4,-0.00005525,35.4,0.00870673,35.4,0.00493866
35.61,0.00485709,35.61,0.01027739,35.61,0.00204861,35.61,0.01057233,35.61,0.01248953,35.61,0.00728196,35.61,0.01025704,35.61,0.00278564
