,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.028066314999999998,0.6248414694736841,-3.716821500285102,1.0,0.5967751544736841,4.3416629697587865,4.274731223402269
B1,0.01964207367346939,0.574425925131579,-3.4363125665748675,1.0,0.5547838514581096,4.010738491706446,4.167506913767366
C1,0.0149655743877551,0.4712303523684211,-3.4593288886496087,1.0,0.456264777980666,3.9305592410180297,3.752603536449794
D1,0.023499710306122433,0.4186253389473685,0.0,0.0,0.39512562864124606,0.4186253389473685,3.3114974594390265
E1,0.024127284897959185,0.37118882131578945,-2.290747848746566,1.0,0.3470615364178303,2.6619366700623557,2.8242566674033975
F1,0.0074592856122449,0.30555816065789476,-1.9236533653641843,1.0,0.29809887504564986,2.229211526022079,2.195201359157254
G1,0.024173722551020405,0.24394772618421057,-0.953499685249159,1.0,0.21977400363319016,1.1974474114333695,1.0714144402156849
H1,0.025943994795918374,0.18355571592105263,-0.07070296332767863,1.0,0.15761172112513425,0.25425867924873125,0.38789780362012277

,y-max,x-half-sat,h
,4.678242029667563,0.30854309913568706,3.577912403575203

,x,y
191,0.9550000000000001,4.597539261433232
192,0.96,4.599007785318538
193,0.965,4.600442613905374
194,0.97,4.601844673010628
195,0.975,4.603214859066385
196,0.98,4.60455404016799
197,0.985,4.605863057081089
198,0.99,4.60714272420933
199,0.995,4.608393830524407
200,1.0,4.60961714046001
201,1.0050000000000001,4.610813394771196
202,1.01,4.6119833113606195
203,1.0150000000000001,4.613127586073007
204,1.02,4.614246893459175
205,1.025,4.61534188751088
206,1.03,4.616413202367684
207,1.035,4.617461452997
208,1.04,4.618487235848397
209,1.045,4.619491129483262
210,1.05,4.620473695180779
211,1.055,4.621435477521216
212,1.06,4.622377004947446
213,1.065,4.62329879030556
214,1.07,4.624201331365447
215,1.075,4.6250851113221225
