,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.027094502031250002,0.40610071510489487,-4.689318071305652,1.0,0.37900621307364485,5.095418786410547,4.902450291429335
B1,0.046597803281249996,0.4419232100699302,-4.42695049208415,1.0,0.39532540678868017,4.86887370215408,5.0258430378437495
C1,0.04129205250000001,0.35874164160839167,-3.541683545732479,1.0,0.31744958910839166,3.9004251873408706,3.9458351322657976
D1,0.046825752500000005,0.2858668152447552,-1.1309675309934868,1.0,0.2390410627447552,1.416834346238242,1.3992976669198218
E1,0.04786690343750004,0.24460611048951045,0.0,0.0,0.19673920705201042,0.24460611048951045,0.42712471820120046
F1,0.04687448484375,0.20536466020979022,0.13353085958304792,1.0,0.1584901753660402,0.0718338006267423,0.09589541021008113
G1,0.04217219906249999,0.17418500762237757,0.15461835160698767,1.0,0.13201280855987757,0.0195666560153899,0.026018837157623466
H1,0.052247032968749996,0.13443640538461538,0.1321857298662937,1.0,0.08218937241586538,0.002250675518321671,0.0008589876907837509

,y-max,x-half-sat,h
H5 G139R 26SLN.csv,5.409295593921554,0.2766370345554924,7.207594989391525

,x,y
53,0.265,2.289073495832377
54,0.27,2.4685506807238573
55,0.275,2.646806159779923
56,0.28,2.8223493783745353
57,0.28500000000000003,2.9938319764048957
58,0.29,3.1600796661338464
59,0.295,3.320112203641915
60,0.3,3.4731517894676984
61,0.305,3.6186211557052137
62,0.31,3.756133208935446
63,0.315,3.8854743917229975
64,0.32,4.00658394067119
65,0.325,4.119531025883443
66,0.33,4.224491433676502
67,0.335,4.321725073667302
68,0.34,4.411555209720907
69,0.34500000000000003,4.494349970108272
70,0.35000000000000003,4.570506406694789
71,0.355,4.640437153329185
72,0.36,4.704559577455008
73,0.365,4.763287218255962
74,0.37,4.817023248754365
75,0.375,4.866155677237676
76,0.38,4.9110540051991105
77,0.385,4.952067076285688
78,0.39,4.98952187701209
79,0.395,5.02372308040532
80,0.4,5.054953154955721
81,0.405,5.083472891111083
82,0.41000000000000003,5.109522224804202
83,0.41500000000000004,5.133321261534741
84,0.42,5.155071425154613
85,0.425,5.174956672831663
86,0.43,5.193144731950773
87,0.435,5.209788326297174
88,0.44,5.225026368123017
89,0.445,5.238985099987486
90,0.45,5.2517791759180374
91,0.455,5.263512675764528
92,0.46,5.274280049867357
93,0.465,5.284166993554382
94,0.47000000000000003,5.29325125270135
95,0.47500000000000003,5.301603362786662
96,0.48,5.309287324664221
97,0.485,5.316361220765466
98,0.49,5.322877775700102
99,0.495,5.328884865315296
100,0.5,5.334425978242333
101,0.505,5.339540633844215
102,0.51,5.344264760305384
103,0.515,5.348631036396442
104,0.52,5.352669200218297
105,0.525,5.356406327992818
106,0.53,5.359867085729457
107,0.535,5.3630739563647465
108,0.54,5.366047444748574
109,0.545,5.368806262639699
110,0.55,5.371367495674999
111,0.555,5.373746754092839
112,0.56,5.375958308821057
113,0.5650000000000001,5.3780152143840905
114,0.5700000000000001,5.379929419941181
115,0.5750000000000001,5.381711869637762
116,0.58,5.383372593334242
117,0.585,5.384920788669689
118,0.59,5.386364895321392
119,0.595,5.387712662234286
120,0.6,5.388971208515801
121,0.605,5.390147078621132
122,0.61,5.391246292390511
123,0.615,5.392274390443081
124,0.62,5.393236475380803
125,0.625,5.394137249209936
126,0.63,5.3949810473464215
127,0.635,5.395771869534597
128,0.64,5.396513407975505
129,0.645,5.397209072931368
130,0.65,5.397862016046174
131,0.655,5.398475151598367
132,0.66,5.399051175880294
133,0.665,5.399592584879723
134,0.67,5.400101690421558
135,0.675,5.400580634912381
136,0.68,5.4010314048164725
137,0.685,5.401455842979562
138,0.6900000000000001,5.401855659905234
139,0.6950000000000001,5.402232444078885
140,0.7000000000000001,5.4025876714250165
141,0.705,5.402922713975475
142,0.71,5.403238847818915
143,0.715,5.403537260395118
144,0.72,5.4038190571918365
145,0.725,5.404085267896468
146,0.73,5.404336852049978
147,0.735,5.404574704246157
148,0.74,5.404799658915291
149,0.745,5.405012494727815
150,0.75,5.405213938650219
151,0.755,5.405404669682636
152,0.76,5.405585322304839
153,0.765,5.405756489655015
154,0.77,5.4059187264635105
155,0.775,5.406072551761793
156,0.78,5.406218451385065
157,0.785,5.406356880285413
158,0.79,5.406488264670815
159,0.795,5.406613003984117
160,0.8,5.406731472734786
161,0.805,5.406844022195191
162,0.81,5.406950981972168
163,0.8150000000000001,5.407052661463696
164,0.8200000000000001,5.40714935120971
165,0.8250000000000001,5.407241324145292
166,0.8300000000000001,5.407328836763823
167,0.835,5.407412130197032
168,0.84,5.407491431218327
169,0.845,5.407566953175249
170,0.85,5.407638896856431
171,0.855,5.407707451297994
172,0.86,5.40777279453394
173,0.865,5.407835094294705
174,0.87,5.407894508657718
175,0.875,5.40795118665353
176,0.88,5.408005268830738
177,0.885,5.408056887782755
178,0.89,5.408106168639154
179,0.895,5.408153229524183
180,0.9,5.4081981819847735
181,0.905,5.408241131390262
182,0.91,5.408282177305802
183,0.915,5.408321413841342
184,0.92,5.408358929977888
185,0.925,5.408394809872644
186,0.93,5.408429133144481
187,0.935,5.408461975141137
188,0.9400000000000001,5.4084934071893525
189,0.9450000000000001,5.408523496829169
190,0.9500000000000001,5.408552308033424
191,0.9550000000000001,5.408579901413472
192,0.96,5.4086063344120605
193,0.965,5.40863166148421
