A1,,B1,,C1,
47.59,0.01935889,47.59,0.01826363,47.59,0.03122343
47.8,0.02107139,47.8,0.01644952,47.8,0.0358987
48,0.0215489,48,0.01516642,48,0.03000028
48.2,0.02064275,48.2,0.0153746,48.2,0.03636695
48.4,0.02134763,48.4,0.0159234,48.4,0.03487693
48.59,0.02138617,48.59,0.01610636,48.59,0.03772725
48.81,0.02191525,48.81,0.01633754,48.81,0.03690466
49.01,0.02149596,49.01,0.01723599,49.01,0.03638005
49.2,0.02293766,49.2,0.01606614,49.2,0.03621434
49.4,0.02444464,49.4,0.01181483,49.4,0.03681998
49.59,0.01962015,49.59,0.01560132,49.59,0.03539384
49.81,0.02236906,49.81,0.01435716,49.81,0.03537979
50,0.01657326,50,0.02012705,50,0.0376569
50.2,0.01919013,50.2,0.01525485,50.2,0.03500555
50.39,0.02313042,50.39,0.01191645,50.39,0.03314758
50.6,0.01992301,50.6,0.01370092,50.6,0.0346526
50.79,0.01669102,50.79,0.01329512,50.79,0.03217027
50.99,0.02124611,50.99,0.01317204,50.99,0.03817381
51.21,0.01721596,51.21,0.01759729,51.21,0.03191796
51.4,0.0141974,51.4,0.01500575,51.4,0.03485882
51.6,0.01901308,51.6,0.01610599,51.6,0.03364511
51.81,0.02006674,51.81,0.01748972,51.81,0.03676967
51.99,0.01716353,51.99,0.01874323,51.99,0.04161612
52.21,0.01805787,52.21,0.0188952,52.21,0.03041858
52.4,0.01778936,52.4,0.0145964,52.4,0.03715577
52.6,0.02115213,52.6,0.01568897,52.6,0.03572851
52.8,0.02285792,52.8,0.01707124,52.8,0.03572633
53.01,0.02401806,53.01,0.01243187,53.01,0.03627272
53.21,0.02047534,53.21,0.02159418,53.21,0.0339229
53.41,0.02251628,53.41,0.01687108,53.41,0.03901736
53.6,0.01789485,53.6,0.01295386,53.6,0.03805558
53.8,0.01594901,53.8,0.01589127,53.8,0.03651172
54.01,0.02194774,54.01,0.01451614,54.01,0.0355102
54.21,0.02016035,54.21,0.01927424,54.21,0.03392602
54.41,0.02016731,54.41,0.01592134,54.41,0.03725767
54.61,0.02158262,54.61,0.01277731,54.61,0.03726826
54.8,0.02134298,54.8,0.01271721,54.8,0.03631015
55,0.01762393,55,0.01869816,55,0.03494449
55.21,0.02308699,55.21,0.01515832,55.21,0.03440886
55.41,0.02039882,55.41,0.0142257,55.41,0.03864858
55.61,0.02213139,55.61,0.02012442,55.61,0.0394569
55.81,0.01816617,55.81,0.01641464,55.81,0.0363029
56,0.01559434,56,0.01217053,56,0.03345271
56.21,0.02059851,56.21,0.01160904,56.21,0.03460708
56.41,0.01898832,56.41,0.00995021,56.41,0.03284564
56.61,0.02102619,56.61,0.01479007,56.61,0.03644969
56.81,0.02154561,56.81,0.01699574,56.81,0.0348073
56.99,0.02010562,56.99,0.01557551,56.99,0.03641474
57.2,0.01891065,57.2,0.01576006,57.2,0.03130179
57.41,0.0161331,57.41,0.01416859,57.41,0.03710962
57.59,0.01995236,57.59,0.01363363,57.59,0.03761793
57.81,0.01842968,57.81,0.01663529,57.81,0.03224918
58.01,0.02139625,58.01,0.0183199,58.01,0.03517402
58.19,0.02268835,58.19,0.01476693,58.19,0.03534394
58.4,0.01459279,58.4,0.02067825,58.4,0.03612051
58.61,0.02191508,58.61,0.01148319,58.61,0.03705663
58.79,0.0227358,58.79,0.01733448,58.79,0.03465686
59.01,0.02204179,59.01,0.01583526,59.01,0.03616081
59.2,0.01953935,59.2,0.01938601,59.2,0.03206233
59.39,0.01637683,59.39,0.0181348,59.39,0.03763926
59.61,0.02204001,59.61,0.01395302,59.61,0.03506599
59.81,0.01979969,59.81,0.01697194,59.81,0.03525921
60.01,0.01480236,60.01,0.01667052,60.01,0.03593292
60.2,0.02039067,60.2,0.01225044,60.2,0.03255455
60.4,0.02067149,60.4,0.01582991,60.4,0.03432311
60.6,0.02059999,60.6,0.01303117,60.6,0.03337948
60.81,0.01883034,60.81,0.01528039,60.81,0.03976281
61.01,0.01547063,61.01,0.01632543,61.01,0.03296726
61.21,0.01978552,61.21,0.01575185,61.21,0.03705866
61.42,0.02360833,61.42,0.01274321,61.42,0.03779697
61.59,0.0198762,61.59,0.01359661,61.59,0.03635171
61.79,0.01540445,61.79,0.01883663,61.79,0.03829076
62.01,0.01721036,62.01,0.01499621,62.01,0.03448028
62.21,0.01811578,62.21,0.01765683,62.21,0.03671493
62.41,0.01868895,62.41,0.01385369,62.41,0.03334698
62.6,0.01694625,62.6,0.01356501,62.6,0.03242126
62.8,0.01874824,62.8,0.01328129,62.8,0.03144012
63.01,0.02301686,63.01,0.01773035,63.01,0.0348593
63.19,0.01995373,63.19,0.01498288,63.19,0.03802361
63.41,0.01903062,63.41,0.01052978,63.41,0.03689857
63.62,0.02033461,63.62,0.01235928,63.62,0.03902585
63.79,0.02459223,63.79,0.01944399,63.79,0.03854686
64,0.01708357,64,0.01452671,64,0.03450152
64.21,0.02248026,64.21,0.01569759,64.21,0.03822261
64.39,0.01821405,64.39,0.01534229,64.39,0.03785607
64.61,0.02290398,64.61,0.02017313,64.61,0.0362607
64.8,0.02018334,64.8,0.01623406,64.8,0.03469802
64.99,0.01673823,64.99,0.01469094,64.99,0.03974098
65.21,0.01923538,65.21,0.01167841,65.21,0.03997829
65.41,0.02000822,65.41,0.01537714,65.41,0.03341609
65.6,0.01813732,65.6,0.02084229,65.6,0.03720912
65.8,0.02225474,65.8,0.0154887,65.8,0.03730968
66,0.02291599,66,0.01412161,66,0.03273348
66.2,0.01989531,66.2,0.01518872,66.2,0.03657497
66.41,0.02148778,66.41,0.01786809,66.41,0.03449885
66.61,0.01995191,66.61,0.01469186,66.61,0.0391713
66.81,0.02205476,66.81,0.01915869,66.81,0.03592907
67,0.02105311,67,0.01703179,67,0.03707632
67.2,0.01961224,67.2,0.01385661,67.2,0.03547851
67.4,0.02034917,67.4,0.0139939,67.4,0.03143466
67.61,0.02369954,67.61,0.01888642,67.61,0.03468679
67.81,0.02276137,67.81,0.01312139,67.81,0.03548559
68,0.02087234,68,0.01674596,68,0.03572765
68.18,0.02564234,68.18,0.01733218,68.18,0.03561575
68.4,0.02001138,68.4,0.01469012,68.4,0.03873044
68.61,0.0178664,68.61,0.01642528,68.61,0.037123
68.81,0.01780221,68.81,0.01703698,68.81,0.03503993
69.01,0.02038792,69.01,0.01601047,69.01,0.03744735
69.21,0.01936,69.21,0.01246666,69.21,0.03711065
69.39,0.02054676,69.39,0.01252149,69.39,0.03980793
69.61,0.01727311,69.61,0.01558341,69.61,0.03652206
69.81,0.01736417,69.81,0.01062298,69.81,0.03530651
70,0.01905392,70,0.0140685,70,0.03640224
70.21,0.01855699,70.21,0.01430045,70.21,0.03305595
70.4,0.02550516,70.4,0.01359281,70.4,0.03512
70.59,0.01800318,70.59,0.01593852,70.59,0.03699004
70.81,0.01943546,70.81,0.01289093,70.81,0.03073153
71.01,0.02376369,71.01,0.01679811,71.01,0.03088865
71.2,0.0170473,71.2,0.01363591,71.2,0.03805056
71.41,0.02005717,71.41,0.01649308,71.41,0.03290819
71.6,0.0166452,71.6,0.0158812,71.6,0.03438107
71.79,0.01583681,71.79,0.01737923,71.79,0.03715138
72.01,0.0195487,72.01,0.01459774,72.01,0.03634392
72.19,0.02201349,72.19,0.01908273,72.19,0.03275599
72.4,0.02146892,72.4,0.01370393,72.4,0.03700712
72.6,0.02334107,72.6,0.01817992,72.6,0.03893657
72.8,0.01732626,72.8,0.01344362,72.8,0.03699023
73.01,0.02304589,73.01,0.01101981,73.01,0.0364074
73.21,0.0182845,73.21,0.01937213,73.21,0.03489203
73.41,0.01336899,73.41,0.01582799,73.41,0.03332287
73.61,0.02054103,73.61,0.01594883,73.61,0.03493691
73.79,0.01414715,73.79,0.01646425,73.79,0.03719243
74,0.01585222,74,0.01533475,74,0.03743126
74.21,0.01990834,74.21,0.01385665,74.21,0.03710599
74.41,0.02005804,74.41,0.01371656,74.41,0.03449467
74.6,0.02220164,74.6,0.01268438,74.6,0.03359915
74.8,0.01763879,74.8,0.01039051,74.8,0.03449524
74.99,0.01826259,74.99,0.0147716,74.99,0.03341158
75.21,0.01713384,75.21,0.01453097,75.21,0.03440874
75.41,0.01975315,75.41,0.01725502,75.41,0.03555035
75.6,0.01933575,75.6,0.02065716,75.6,0.04052169
75.81,0.02156363,75.81,0.01892185,75.81,0.03725861
76,0.01864911,76,0.01304649,76,0.03689332
76.19,0.01840379,76.19,0.0170859,76.19,0.03407656
76.41,0.01418907,76.41,0.01208995,76.41,0.03527453
76.61,0.01774463,76.61,0.01539887,76.61,0.03218192
76.8,0.02052134,76.8,0.01656793,76.8,0.04005299
77,0.0194763,77,0.0179031,77,0.03750936
77.2,0.02159712,77.2,0.01808651,77.2,0.03707711
77.39,0.01951559,77.39,0.01453508,77.39,0.03491887
77.61,0.02386348,77.61,0.01608308,77.61,0.0301262
77.81,0.01889452,77.81,0.0189861,77.81,0.03810635
78.01,0.01992074,78.01,0.00807205,78.01,0.03721347
78.2,0.01844551,78.2,0.0142908,78.2,0.03681472
78.4,0.01852044,78.4,0.01511388,78.4,0.03877573
78.61,0.01841252,78.61,0.01519041,78.61,0.03843039
78.81,0.01745186,78.81,0.01366837,78.81,0.03632447
79.01,0.0181987,79.01,0.0183187,79.01,0.03606831
79.2,0.01839041,79.2,0.01299469,79.2,0.03781627
79.4,0.02077185,79.4,0.01370448,79.4,0.03761684
79.6,0.01809541,79.6,0.01448044,79.6,0.037062
79.81,0.01925269,79.81,0.01337137,79.81,0.03747207
80.01,0.01802511,80.01,0.01594475,80.01,0.0397242
80.21,0.01774025,80.21,0.01675507,80.21,0.03731849
80.4,0.01869958,80.4,0.01637531,80.4,0.03775834
80.6,0.01605978,80.6,0.00949787,80.6,0.03744107
80.81,0.02273352,80.81,0.01216909,80.81,0.03641173
81.01,0.01667427,81.01,0.01357387,81.01,0.03882112
81.19,0.01881439,81.19,0.01485522,81.19,0.03435617
81.41,0.01411928,81.41,0.01623599,81.41,0.03540672
81.6,0.0186481,81.6,0.01520386,81.6,0.03763958
81.8,0.02117376,81.8,0.01552774,81.8,0.03635778
82.01,0.02037638,82.01,0.01598517,82.01,0.0332946
82.21,0.01702654,82.21,0.01413317,82.21,0.03614888
82.4,0.01971236,82.4,0.01580685,82.4,0.03549674
82.6,0.01837802,82.6,0.01920218,82.6,0.03560387
82.8,0.0215685,82.8,0.01982122,82.8,0.03642327
82.99,0.01885579,82.99,0.01359236,82.99,0.03787509
83.21,0.01940061,83.21,0.01696255,83.21,0.03502275
83.41,0.01824238,83.41,0.01283164,83.41,0.03488128
83.6,0.01809731,83.6,0.01830643,83.6,0.0331076
83.8,0.02129812,83.8,0.01674007,83.8,0.03467956
84,0.01997324,84,0.01418963,84,0.03363955
84.19,0.01903898,84.19,0.00858999,84.19,0.03934666
84.41,0.02090948,84.41,0.02028138,84.41,0.03436152
84.61,0.01872748,84.61,0.01158928,84.61,0.03577881
84.8,0.01942655,84.8,0.0135418,84.8,0.03468725
85,0.01830876,85,0.01460018,85,0.03542555
85.2,0.01871187,85.2,0.01133599,85.2,0.03342759
85.41,0.0187006,85.41,0.01571169,85.41,0.03564268
85.61,0.02083906,85.61,0.01665416,85.61,0.03767814
85.81,0.0196583,85.81,0.01677362,85.81,0.03716054
86,0.01623146,86,0.01326547,86,0.03834166
86.2,0.02300702,86.2,0.01525722,86.2,0.03443328
86.39,0.01817024,86.39,0.01774088,86.39,0.0417981
86.61,0.01591105,86.61,0.01505107,86.61,0.04255296
86.8,0.02259517,86.8,0.01256285,86.8,0.03711957
87.01,0.01997023,87.01,0.01383604,87.01,0.03719096
87.2,0.01700145,87.2,0.01655016,87.2,0.03551906
87.39,0.01958838,87.39,0.01532681,87.39,0.03648288
87.61,0.02209815,87.61,0.01348468,87.61,0.03359026
87.81,0.01669866,87.81,0.01627705,87.81,0.03593535
88,0.02032843,88,0.01366204,88,0.03592778
88.21,0.02359702,88.21,0.01770865,88.21,0.04447049
88.4,0.02319395,88.4,0.01087428,88.4,0.03545396
88.59,0.0183379,88.59,0.01149301,88.59,0.0367845
88.81,0.01780175,88.81,0.01805304,88.81,0.03540007
89.01,0.01882364,89.01,0.01775797,89.01,0.0364338
89.2,0.02169157,89.2,0.01581893,89.2,0.0363896
89.4,0.01910662,89.4,0.02053623,89.4,0.04044594
89.6,0.0198635,89.6,0.01406704,89.6,0.03571546
89.81,0.01848931,89.81,0.01456032,89.81,0.03357314
90.01,0.02258355,90.01,0.01472848,90.01,0.04349078
90.2,0.02147267,90.2,0.01524885,90.2,0.04046413
90.4,0.01598602,90.4,0.01595958,90.4,0.03271668
90.6,0.01798775,90.6,0.01369424,90.6,0.03855732
90.81,0.01626933,90.81,0.01705075,90.81,0.03686503
91.01,0.0201937,91.01,0.01775322,91.01,0.03693317
91.21,0.01921069,91.21,0.01005379,91.21,0.03767497
91.41,0.02078638,91.41,0.01393409,91.41,0.03375734
91.6,0.02078454,91.6,0.01450107,91.6,0.03783736
91.79,0.01852829,91.79,0.01523984,91.79,0.03255313
92.01,0.02171427,92.01,0.01684434,92.01,0.03456128
92.21,0.01483102,92.21,0.01670031,92.21,0.03670515
92.41,0.01698959,92.41,0.01728311,92.41,0.03824515
92.6,0.01998775,92.6,0.00984901,92.6,0.03887459
92.8,0.02201954,92.8,0.01038837,92.8,0.03753667
93,0.02225774,93,0.01595024,93,0.03728902
93.21,0.02099578,93.21,0.01008145,93.21,0.03898542
93.41,0.01869711,93.41,0.01535206,93.41,0.04075886
93.6,0.01888702,93.6,0.01725876,93.6,0.03370338
93.8,0.02157406,93.8,0.01477051,93.8,0.03696381
94,0.01782141,94,0.01734504,94,0.03693313
94.19,0.01651698,94.19,0.01451427,94.19,0.03741854
94.39,0.01704882,94.39,0.01681434,94.39,0.03759155
94.61,0.01624968,94.61,0.0150482,94.61,0.03666479
