A1,,B1,
58.4,0.01459279,58.4,0.02067825
58.61,0.02191508,58.61,0.01148319
58.79,0.0227358,58.79,0.01733448
59.01,0.02204179,59.01,0.01583526
59.2,0.01953935,59.2,0.01938601
59.39,0.01637683,59.39,0.0181348
59.61,0.02204001,59.61,0.01395302
59.81,0.01979969,59.81,0.01697194
60.01,0.01480236,60.01,0.01667052
60.2,0.02039067,60.2,0.01225044
60.4,0.02067149,60.4,0.01582991
60.6,0.02059999,60.6,0.01303117
60.81,0.01883034,60.81,0.01528039
61.01,0.01547063,61.01,0.01632543
61.21,0.01978552,61.21,0.01575185
61.42,0.02360833,61.42,0.01274321
61.59,0.0198762,61.59,0.01359661
61.79,0.01540445,61.79,0.01883663
62.01,0.01721036,62.01,0.01499621
62.21,0.01811578,62.21,0.01765683
62.41,0.01868895,62.41,0.01385369
62.6,0.01694625,62.6,0.01356501
62.8,0.01874824,62.8,0.01328129
63.01,0.02301686,63.01,0.01773035
63.19,0.01995373,63.19,0.01498288
63.41,0.01903062,63.41,0.01052978
63.62,0.02033461,63.62,0.01235928
63.79,0.02459223,63.79,0.01944399
64,0.01708357,64,0.01452671
64.21,0.02248026,64.21,0.01569759
64.39,0.01821405,64.39,0.01534229
64.61,0.02290398,64.61,0.02017313
64.8,0.02018334,64.8,0.01623406
64.99,0.01673823,64.99,0.01469094
65.21,0.01923538,65.21,0.01167841
65.41,0.02000822,65.41,0.01537714
65.6,0.01813732,65.6,0.02084229
65.8,0.02225474,65.8,0.0154887
66,0.02291599,66,0.01412161
66.2,0.01989531,66.2,0.01518872
66.41,0.02148778,66.41,0.01786809
66.61,0.01995191,66.61,0.01469186
66.81,0.02205476,66.81,0.01915869
67,0.02105311,67,0.01703179
67.2,0.01961224,67.2,0.01385661
67.4,0.02034917,67.4,0.0139939
67.61,0.02369954,67.61,0.01888642
67.81,0.02276137,67.81,0.01312139
68,0.02087234,68,0.01674596
68.18,0.02564234,68.18,0.01733218
68.4,0.02001138,68.4,0.01469012
68.61,0.0178664,68.61,0.01642528
68.81,0.01780221,68.81,0.01703698
69.01,0.02038792,69.01,0.01601047
69.21,0.01936,69.21,0.01246666
69.39,0.02054676,69.39,0.01252149
69.61,0.01727311,69.61,0.01558341
69.81,0.01736417,69.81,0.01062298
70,0.01905392,70,0.0140685
70.21,0.01855699,70.21,0.01430045
70.4,0.02550516,70.4,0.01359281
70.59,0.01800318,70.59,0.01593852
70.81,0.01943546,70.81,0.01289093
71.01,0.02376369,71.01,0.01679811
71.2,0.0170473,71.2,0.01363591
71.41,0.02005717,71.41,0.01649308
71.6,0.0166452,71.6,0.0158812
71.79,0.01583681,71.79,0.01737923
72.01,0.0195487,72.01,0.01459774
72.19,0.02201349,72.19,0.01908273
72.4,0.02146892,72.4,0.01370393
72.6,0.02334107,72.6,0.01817992
72.8,0.01732626,72.8,0.01344362
73.01,0.02304589,73.01,0.01101981
73.21,0.0182845,73.21,0.01937213
73.41,0.01336899,73.41,0.01582799
73.61,0.02054103,73.61,0.01594883
73.79,0.01414715,73.79,0.01646425
74,0.01585222,74,0.01533475
74.21,0.01990834,74.21,0.01385665
74.41,0.02005804,74.41,0.01371656
74.6,0.02220164,74.6,0.01268438
74.8,0.01763879,74.8,0.01039051
74.99,0.01826259,74.99,0.0147716
75.21,0.01713384,75.21,0.01453097
75.41,0.01975315,75.41,0.01725502
75.6,0.01933575,75.6,0.02065716
75.81,0.02156363,75.81,0.01892185
76,0.01864911,76,0.01304649
76.19,0.01840379,76.19,0.0170859
76.41,0.01418907,76.41,0.01208995
76.61,0.01774463,76.61,0.01539887
76.8,0.02052134,76.8,0.01656793
77,0.0194763,77,0.0179031
77.2,0.02159712,77.2,0.01808651
77.39,0.01951559,77.39,0.01453508
77.61,0.02386348,77.61,0.01608308
77.81,0.01889452,77.81,0.0189861
78.01,0.01992074,78.01,0.00807205
78.2,0.01844551,78.2,0.0142908
78.4,0.01852044,78.4,0.01511388
78.61,0.01841252,78.61,0.01519041
78.81,0.01745186,78.81,0.01366837
79.01,0.0181987,79.01,0.0183187
79.2,0.01839041,79.2,0.01299469
79.4,0.02077185,79.4,0.01370448
79.6,0.01809541,79.6,0.01448044
79.81,0.01925269,79.81,0.01337137
80.01,0.01802511,80.01,0.01594475
80.21,0.01774025,80.21,0.01675507
80.4,0.01869958,80.4,0.01637531
80.6,0.01605978,80.6,0.00949787
80.81,0.02273352,80.81,0.01216909
81.01,0.01667427,81.01,0.01357387
81.19,0.01881439,81.19,0.01485522
81.41,0.01411928,81.41,0.01623599
81.6,0.0186481,81.6,0.01520386
81.8,0.02117376,81.8,0.01552774
82.01,0.02037638,82.01,0.01598517
82.21,0.01702654,82.21,0.01413317
82.4,0.01971236,82.4,0.01580685
82.6,0.01837802,82.6,0.01920218
82.8,0.0215685,82.8,0.01982122
82.99,0.01885579,82.99,0.01359236
83.21,0.01940061,83.21,0.01696255
83.41,0.01824238,83.41,0.01283164
83.6,0.01809731,83.6,0.01830643
83.8,0.02129812,83.8,0.01674007
84,0.01997324,84,0.01418963
84.19,0.01903898,84.19,0.00858999
84.41,0.02090948,84.41,0.02028138
84.61,0.01872748,84.61,0.01158928
84.8,0.01942655,84.8,0.0135418
85,0.01830876,85,0.01460018
85.2,0.01871187,85.2,0.01133599
85.41,0.0187006,85.41,0.01571169
85.61,0.02083906,85.61,0.01665416
85.81,0.0196583,85.81,0.01677362
86,0.01623146,86,0.01326547
86.2,0.02300702,86.2,0.01525722
86.39,0.01817024,86.39,0.01774088
86.61,0.01591105,86.61,0.01505107
86.8,0.02259517,86.8,0.01256285
87.01,0.01997023,87.01,0.01383604
87.2,0.01700145,87.2,0.01655016
87.39,0.01958838,87.39,0.01532681
87.61,0.02209815,87.61,0.01348468
87.81,0.01669866,87.81,0.01627705
88,0.02032843,88,0.01366204
88.21,0.02359702,88.21,0.01770865
88.4,0.02319395,88.4,0.01087428
88.59,0.0183379,88.59,0.01149301
88.81,0.01780175,88.81,0.01805304
89.01,0.01882364,89.01,0.01775797
89.2,0.02169157,89.2,0.01581893
89.4,0.01910662,89.4,0.02053623
89.6,0.0198635,89.6,0.01406704
89.81,0.01848931,89.81,0.01456032
90.01,0.02258355,90.01,0.01472848
90.2,0.02147267,90.2,0.01524885
90.4,0.01598602,90.4,0.01595958
90.6,0.01798775,90.6,0.01369424
90.81,0.01626933,90.81,0.01705075
91.01,0.0201937,91.01,0.01775322
91.21,0.01921069,91.21,0.01005379
91.41,0.02078638,91.41,0.01393409
91.6,0.02078454,91.6,0.01450107
91.79,0.01852829,91.79,0.01523984
92.01,0.02171427,92.01,0.01684434
92.21,0.01483102,92.21,0.01670031
92.41,0.01698959,92.41,0.01728311
92.6,0.01998775,92.6,0.00984901
92.8,0.02201954,92.8,0.01038837
93,0.02225774,93,0.01595024
93.21,0.02099578,93.21,0.01008145
93.41,0.01869711,93.41,0.01535206
93.6,0.01888702,93.6,0.01725876
93.8,0.02157406,93.8,0.01477051
94,0.01782141,94,0.01734504
94.19,0.01651698,94.19,0.01451427
94.39,0.01704882,94.39,0.01681434
94.61,0.01624968,94.61,0.0150482
94.8,0.01743269,94.8,0.01519471
95,0.01806259,95,0.0187462
95.2,0.02047408,95.2,0.01572414
95.39,0.02057628,95.39,0.01491503
95.61,0.01258834,95.61,0.01262198
95.81,0.01795411,95.81,0.01317639
96,0.01517767,96,0.01726253
96.2,0.02022881,96.2,0.0125359
96.39,0.02049943,96.39,0.01494428
96.59,0.01444443,96.59,0.01745339
96.81,0.02084021,96.81,0.01363199
97.01,0.01887658,97.01,0.01540803
97.2,0.01863741,97.2,0.02020972
97.4,0.01658417,97.4,0.0146168
97.61,0.02174577,97.61,0.01753705
97.81,0.01614967,97.81,0.01564918
98,0.01754933,98,0.01823686
98.21,0.02142704,98.21,0.01666527
98.4,0.01710017,98.4,0.01510026
98.61,0.01742576,98.61,0.01718874
98.81,0.01646741,98.81,0.0125596
98.99,0.01946607,98.99,0.01639052
99.21,0.01852388,99.21,0.01459896
99.4,0.0192299,99.4,0.01402257
99.6,0.02258792,99.6,0.00993543
99.79,0.02078924,99.79,0.01122639
100.01,0.01934559,100.01,0.01462719
100.21,0.01758492,100.21,0.01413809
100.4,0.02332515,100.4,0.01809714
100.59,0.01934711,100.59,0.01647843
100.8,0.01848439,100.8,0.01727006
100.99,0.02079072,100.99,0.01487923
101.19,0.01598947,101.19,0.01587006
101.41,0.02062054,101.41,0.01894382
101.6,0.01846096,101.6,0.01411799
101.8,0.01620775,101.8,0.01801569
102,0.01564802,102,0.01477885
102.19,0.02167117,102.19,0.00799249
102.41,0.01821771,102.41,0.0131067
102.61,0.01811808,102.61,0.01578109
102.8,0.01871754,102.8,0.01611452
103,0.01761408,103,0.01242784
103.19,0.01777342,103.19,0.0142617
103.39,0.0190345,103.39,0.01818837
103.61,0.01915856,103.61,0.01425017
103.8,0.01709755,103.8,0.01368558
104,0.0157603,104,0.01784061
104.21,0.01916255,104.21,0.01509955
104.41,0.01766328,104.41,0.01726358
104.61,0.01605364,104.61,0.01705425
104.8,0.02271307,104.8,0.01739158
105,0.01917237,105,0.0135824
105.2,0.01997665,105.2,0.01570313
105.41,0.01941199,105.41,0.01545962
105.59,0.01602917,105.59,0.0192577
105.8,0.0218561,105.8,0.00996661
106.01,0.01966899,106.01,0.01380907
106.2,0.01886897,106.2,0.01286797
106.4,0.01507679,106.4,0.01402202
106.59,0.01992205,106.59,0.01469819
106.81,0.01962224,106.81,0.01532045
107.01,0.02231028,107.01,0.0164805
107.2,0.01536573,107.2,0.0150144
107.4,0.01901541,107.4,0.01315686
107.61,0.01674899,107.61,0.01133671
107.79,0.02107464,107.79,0.01437499
108,0.01814616,108,0.01521157
108.21,0.01875612,108.21,0.015883
108.4,0.02121461,108.4,0.01014982
108.6,0.01489544,108.6,0.01474159
108.81,0.02058165,108.81,0.01888454
109.01,0.01569816,109.01,0.01576507
109.21,0.01693085,109.21,0.01725952
109.4,0.01742974,109.4,0.01287225
109.59,0.02348663,109.59,0.01292284
109.81,0.02175661,109.81,0.01764489
110.01,0.01901843,110.01,0.01450631
110.21,0.0163556,110.21,0.01546654
110.4,0.01666187,110.4,0.01435198
110.6,0.01578378,110.6,0.01461924
110.8,0.02080973,110.8,0.01826933
111.01,0.01657992,111.01,0.01415753
111.21,0.01847924,111.21,0.01271557
111.41,0.01966938,111.41,0.01415205
111.6,0.0184383,111.6,0.01044712
111.8,0.01698288,111.8,0.01771992
112,0.01771268,112,0.0161034
112.19,0.01970971,112.19,0.013589
112.41,0.01583448,112.41,0.01382714
112.61,0.01854609,112.61,0.01481653
112.8,0.01508007,112.8,0.0123643
113,0.01610481,113,0.01483128
113.21,0.01957943,113.21,0.01380282
113.39,0.01896885,113.39,0.01608553
113.61,0.01377718,113.61,0.01993815
113.8,0.0170363,113.8,0.01480237
113.99,0.01838042,113.99,0.01405111
114.2,0.01585355,114.2,0.01585507
114.41,0.01808293,114.41,0.01554845
114.59,0.01672692,114.59,0.01744469
114.81,0.01228279,114.81,0.01320165
115.01,0.01878354,115.01,0.01767325
115.19,0.01662807,115.19,0.014942
115.4,0.02177101,115.4,0.01660825
115.61,0.02253941,115.61,0.01560629
115.81,0.01965999,115.81,0.01761173
116.01,0.01964425,116.01,0.01345356
116.2,0.01913613,116.2,0.01466377
116.4,0.02289599,116.4,0.01245337
116.61,0.01841531,116.61,0.01846878
116.81,0.01717962,116.81,0.01595944
117.01,0.01922841,117.01,0.0161322
117.2,0.0209786,117.2,0.01382133
117.4,0.01272543,117.4,0.0151873
117.59,0.01558516,117.59,0.01597652
117.81,0.01923188,117.81,0.01163747
118.01,0.01928031,118.01,0.01427831
118.21,0.02074846,118.21,0.01198978
118.39,0.01590517,118.39,0.01564507
118.6,0.01748531,118.6,0.01274597
118.81,0.02006252,118.81,0.01795025
119.01,0.01945779,119.01,0.01494087
119.21,0.01330254,119.21,0.01486424
119.4,0.02053892,119.4,0.0120746
119.6,0.01942964,119.6,0.01319556
119.8,0.01415787,119.8,0.0139592
120.01,0.01420919,120.01,0.01231817
120.19,0.01607134,120.19,0.01213474
120.41,0.01773133,120.41,0.01603425
120.6,0.01492066,120.6,0.01304504
120.79,0.01643388,120.79,0.01416713
121,0.01708338,121,0.0153481
121.21,0.0163927,121.21,0.0156032
121.39,0.02097663,121.39,0.01207209
121.61,0.01487995,121.61,0.01281364
121.8,0.02064238,121.8,0.01546471
121.99,0.01500544,121.99,0.01086109
122.21,0.0189279,122.21,0.01630003
122.41,0.01779708,122.41,0.01531029
122.61,0.01388704,122.61,0.01924329
122.82,0.02065285,122.82,0.0137359
123,0.01464013,123,0.01541878
123.21,0.01733113,123.21,0.01676038
123.41,0.01959993,123.41,0.01464756
123.61,0.0177014,123.61,0.01272551
123.8,0.01825867,123.8,0.01209037
123.99,0.01581526,123.99,0.01533106
124.2,0.01626833,124.2,0.01367248
124.41,0.01630251,124.41,0.01893244
124.59,0.01565126,124.59,0.01364543
124.81,0.01779074,124.81,0.01505707
125,0.01989733,125,0.01297271
125.2,0.01657909,125.2,0.01217441
125.4,0.01547082,125.4,0.01506395
125.61,0.01657876,125.61,0.01202179
125.79,0.0168264,125.79,0.01186789
126.01,0.01793763,126.01,0.01685479
126.2,0.01575305,126.2,0.01523735
126.39,0.01492835,126.39,0.01661817
126.61,0.01681794,126.61,0.00990799
126.81,0.01751348,126.81,0.01188993
127,0.01872701,127,0.01195501
127.21,0.01332699,127.21,0.01087943
127.39,0.01391442,127.39,0.01211492
127.59,0.01682186,127.59,0.01381791
127.81,0.02317538,127.81,0.01312965
128.01,0.01679804,128.01,0.01456078
128.2,0.02112971,128.2,0.0128542
128.4,0.01968667,128.4,0.01055461
128.6,0.01955699,128.6,0.01510769
128.8,0.01476638,128.8,0.01509511
129.01,0.01546217,129.01,0.01266795
129.2,0.01778867,129.2,0.01405452
129.41,0.0156087,129.41,0.01582012
129.6,0.02412668,129.6,0.01852444
129.8,0.01671137,129.8,0.01188068
130.01,0.01762779,130.01,0.01270972
130.19,0.01507166,130.19,0.01180699
130.4,0.02044791,130.4,0.01255382
130.62,0.01720301,130.62,0.01272987
130.79,0.01762304,130.79,0.01569046
131.01,0.0193499,131.01,0.01365003
131.19,0.01843816,131.19,0.0123889
131.4,0.01361794,131.4,0.01563496
131.61,0.0176206,131.61,0.01472531
131.8,0.0151689,131.8,0.01498115
131.99,0.01791556,131.99,0.01399772
132.21,0.01952017,132.21,0.01523419
132.39,0.01726865,132.39,0.01693742
132.6,0.01525906,132.6,0.01090048
132.8,0.01553285,132.8,0.01367011
133,0.01728027,133,0.01678164
133.19,0.01448548,133.19,0.01487208
133.41,0.02144027,133.41,0.01453127
133.61,0.01511642,133.61,0.01221255
133.8,0.01761487,133.8,0.01364342
134,0.02255999,134,0.01141828
134.2,0.01701089,134.2,0.0158019
134.39,0.01981163,134.39,0.01291886
134.61,0.02107384,134.61,0.01412781
134.81,0.02077234,134.81,0.0124227
135.01,0.01789841,135.01,0.01727767
135.2,0.02017521,135.2,0.01335192
135.4,0.02025596,135.4,0.01632708
135.61,0.01219043,135.61,0.01418706
135.79,0.01599092,135.79,0.01747865
136.01,0.01873131,136.01,0.01674172
136.2,0.0211145,136.2,0.01356834
136.39,0.01929833,136.39,0.01192915
136.6,0.02267927,136.6,0.0179805
136.79,0.01661443,136.79,0.01692586
136.99,0.01375377,136.99,0.01540491
137.21,0.01864014,137.21,0.01288625
137.4,0.01663512,137.4,0.01162486
137.59,0.01844829,137.59,0.01141363
137.79,0.01625103,137.79,0.0154369
138.01,0.01705552,138.01,0.01537638
138.2,0.01853643,138.2,0.01573453
138.41,0.01733922,138.41,0.01674107
138.6,0.01561118,138.6,0.01349518
138.79,0.01553421,138.79,0.01344906
139.01,0.01979483,139.01,0.01390092
139.21,0.01868797,139.21,0.01393581
139.4,0.0138855,139.4,0.01157505
139.6,0.01677654,139.6,0.01246583
139.8,0.01987921,139.8,0.01410339
139.99,0.01805542,139.99,0.01853176
140.21,0.01744396,140.21,0.01882977
140.4,0.02011643,140.4,0.01795848
140.6,0.02082168,140.6,0.01092134
140.8,0.01855811,140.8,0.02022596
141,0.0144853,141,0.01075937
141.21,0.01700301,141.21,0.01419547
141.41,0.01402411,141.41,0.01393325
141.6,0.02031083,141.6,0.01581478
141.8,0.01298927,141.8,0.01542618
142,0.01157262,142,0.01694986
