A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
12.21,0.01602327,12.21,0.01574148,12.21,0.02910051,12.21,0.01708435,12.21,0.01543649,12.21,0.01594717,12.21,0.02164434,12.21,0.00951315,12.2,0.02080404,12.2,0.01461506,12.2,0.01357203,12.2,0.0143043,12.2,0.01784357,12.2,0.01311614,12.2,0.0151438,12.2,0.01630946
12.39,0.01864719,12.39,0.01244848,12.39,0.03288207,12.39,0.01847689,12.39,0.01740039,12.39,0.01533596,12.39,0.01627045,12.39,0.01129627,12.4,0.02005483,12.4,0.00967262,12.4,0.01642667,12.4,0.01375647,12.4,0.01529434,12.4,0.01222447,12.4,0.01941467,12.4,0.01721716
12.6,0.01795719,12.6,0.00946141,12.6,0.02400464,12.6,0.01699609,12.6,0.01421292,12.6,0.01385607,12.6,0.01488717,12.6,0.0132171,12.61,0.02019208,12.61,0.01512229,12.61,0.01689772,12.61,0.01341716,12.61,0.01827125,12.61,0.01242783,12.61,0.01281163,12.61,0.0134912
12.81,0.01969474,12.81,0.01402304,12.81,0.02802269,12.81,0.02095223,12.81,0.0145854,12.81,0.01722183,12.81,0.01625185,12.81,0.01627385,12.79,0.02250882,12.79,0.01369404,12.79,0.00998974,12.79,0.01360984,12.79,0.01682284,12.79,0.01410741,12.79,0.0157826,12.79,0.01604697
12.99,0.01468002,12.99,0.015399,12.99,0.02755529,12.99,0.02132984,12.99,0.02280036,12.99,0.01543119,12.99,0.01836175,12.99,0.01206128,13.01,0.02160679,13.01,0.0135803,13.01,0.01459131,13.01,0.01144335,13.01,0.01996857,13.01,0.01639519,13.01,0.01651495,13.01,0.01428474
13.2,0.01968679,13.2,0.01375753,13.2,0.02744632,13.2,0.01857409,13.2,0.01359037,13.2,0.01340064,13.2,0.0216343,13.2,0.01379521,13.21,0.02073197,13.21,0.01176004,13.21,0.01555866,13.21,0.01232207,13.21,0.01160883,13.21,0.01013678,13.21,0.01371661,13.21,0.01480994
13.4,0.01771549,13.4,0.01796058,13.4,0.02565852,13.4,0.02522077,13.4,0.01580608,13.4,0.0128191,13.4,0.01780288,13.4,0.00852362,13.4,0.02048978,13.4,0.01211493,13.4,0.0135457,13.4,0.01229314,13.4,0.01642627,13.4,0.0100654,13.4,0.01612077,13.4,0.01383187
13.59,0.01865159,13.59,0.01336518,13.59,0.0284399,13.59,0.02039741,13.59,0.01455706,13.59,0.0120974,13.59,0.02027503,13.59,0.0159491,13.6,0.02139827,13.6,0.01280977,13.6,0.01745742,13.6,0.01517491,13.6,0.01694936,13.6,0.01645307,13.6,0.01630873,13.6,0.01461827
13.81,0.01983005,13.81,0.01639918,13.81,0.02654477,13.81,0.02461943,13.81,0.0170352,13.81,0.01293314,13.81,0.01662441,13.81,0.01147574,13.79,0.02320618,13.79,0.01552269,13.79,0.01716335,13.79,0.01252889,13.79,0.01453919,13.79,0.01452821,13.79,0.01433843,13.79,0.01606533
14.01,0.01890576,14.01,0.0111167,14.01,0.03039911,14.01,0.01849359,14.01,0.01736044,14.01,0.01888327,14.01,0.01628442,14.01,0.01132344,13.99,0.021817,13.99,0.01351004,13.99,0.01555216,13.99,0.01027887,13.99,0.01427504,13.99,0.01357127,13.99,0.01694874,13.99,0.01552486
14.21,0.01684566,14.21,0.01850738,14.21,0.02890157,14.21,0.02233953,14.21,0.0119672,14.21,0.01111854,14.21,0.0130298,14.21,0.01570225,14.21,0.02469412,14.21,0.01243622,14.21,0.01662918,14.21,0.01231551,14.21,0.01742499,14.21,0.01318432,14.21,0.01520322,14.21,0.01961994
14.41,0.01839314,14.41,0.01479283,14.41,0.02709166,14.41,0.02235751,14.41,0.01475128,14.41,0.01409398,14.41,0.02371244,14.41,0.01434928,14.4,0.02030381,14.4,0.01184604,14.4,0.01507562,14.4,0.01423472,14.4,0.01236507,14.4,0.0112922,14.4,0.01884661,14.4,0.01605714
14.6,0.02033456,14.6,0.01489671,14.6,0.02687588,14.6,0.0224496,14.6,0.01631389,14.6,0.01435636,14.6,0.01760707,14.6,0.01430775,14.6,0.01927136,14.6,0.01070861,14.6,0.01790187,14.6,0.0100058,14.6,0.01583348,14.6,0.01334224,14.6,0.01621527,14.6,0.01577933
14.79,0.01697981,14.79,0.01222805,14.79,0.02972071,14.79,0.01903375,14.79,0.02051033,14.79,0.01501397,14.79,0.01693914,14.79,0.01182725,14.81,0.02116342,14.81,0.01712362,14.81,0.01434495,14.81,0.01409481,14.81,0.01541017,14.81,0.01373724,14.81,0.0123297,14.81,0.01912444
15.01,0.01809152,15.01,0.01347691,15.01,0.03173643,15.01,0.02306819,15.01,0.01898546,15.01,0.01610728,15.01,0.01472709,15.01,0.01460311,14.99,0.02184775,14.99,0.01510488,14.99,0.01625814,14.99,0.01231214,14.99,0.01648938,14.99,0.01161151,14.99,0.01837772,14.99,0.0147544
15.21,0.01900211,15.21,0.0174892,15.21,0.02808751,15.21,0.02047168,15.21,0.01705934,15.21,0.01458284,15.21,0.01815408,15.21,0.01367091,15.21,0.01980253,15.21,0.01407446,15.21,0.01978393,15.21,0.01282065,15.21,0.01332773,15.21,0.01281073,15.21,0.014839,15.21,0.01484871
15.4,0.0205837,15.4,0.01654544,15.4,0.02569684,15.4,0.01946772,15.4,0.01282832,15.4,0.01958315,15.4,0.01542753,15.4,0.01547573,15.41,0.02339352,15.41,0.01412626,15.41,0.01604223,15.41,0.01369346,15.41,0.01932681,15.41,0.01179699,15.41,0.01728195,15.41,0.01536106
15.61,0.01875748,15.61,0.01764625,15.61,0.0295884,15.61,0.02133999,15.61,0.0163141,15.61,0.0193712,15.61,0.02117823,15.61,0.01229014,15.6,0.01958749,15.6,0.01438866,15.6,0.0184369,15.6,0.01253467,15.6,0.01872619,15.6,0.01127173,15.6,0.01482879,15.6,0.01297882
15.8,0.01761442,15.8,0.01286699,15.8,0.02887534,15.8,0.01980619,15.8,0.02217341,15.8,0.01454957,15.8,0.01880869,15.8,0.01321827,15.8,0.02094704,15.8,0.01347216,15.8,0.01665929,15.8,0.01160588,15.8,0.0183018,15.8,0.01708819,15.8,0.01908596,15.8,0.01614995
16,0.02012947,16,0.01299015,16,0.02432541,16,0.0226869,16,0.02000134,16,0.0118894,16,0.01519075,16,0.01003976,16.01,0.01955574,16.01,0.01479484,16.01,0.01922935,16.01,0.01367983,16.01,0.01370359,16.01,0.01593321,16.01,0.01558078,16.01,0.01628517
16.21,0.01833666,16.21,0.01560838,16.21,0.02720688,16.21,0.02374005,16.21,0.0153843,16.21,0.01626799,16.21,0.01792614,16.21,0.01196977,16.21,0.01818644,16.21,0.01482458,16.21,0.02030467,16.21,0.01463962,16.21,0.01394037,16.21,0.01682723,16.21,0.01729781,16.21,0.01566157
16.41,0.02051038,16.41,0.01249526,16.41,0.02848394,16.41,0.02088372,16.41,0.01564592,16.41,0.01537036,16.41,0.01987174,16.41,0.0139314,16.41,0.01721077,16.41,0.01190736,16.41,0.0167275,16.41,0.0146775,16.41,0.01519961,16.41,0.01539423,16.41,0.01395104,16.41,0.0193314
16.61,0.02174711,16.61,0.01249172,16.61,0.02413175,16.61,0.02358908,16.61,0.01796509,16.61,0.01426519,16.61,0.02143306,16.61,0.01356173,16.61,0.01859239,16.61,0.01417249,16.61,0.0157128,16.61,0.01379503,16.61,0.01618212,16.61,0.01228687,16.61,0.01696842,16.61,0.01409333
16.8,0.01660772,16.8,0.01907786,16.8,0.0249624,16.8,0.01977506,16.8,0.01841906,16.8,0.01495305,16.8,0.01650546,16.8,0.01094312,16.8,0.02207922,16.8,0.01629056,16.8,0.01761822,16.8,0.01403576,16.8,0.01638846,16.8,0.01959353,16.8,0.01525898,16.8,0.01766698
17,0.01326203,17,0.01495319,17,0.02634681,17,0.0228581,17,0.0192742,17,0.01752261,17,0.01498334,17,0.00928406,17,0.02373656,17,0.01551841,17,0.01442704,17,0.01323696,17,0.01494358,17,0.01410284,17,0.01733702,17,0.01369542
17.21,0.0162373,17.21,0.02035886,17.21,0.0269932,17.21,0.02073357,17.21,0.01660358,17.21,0.0196189,17.21,0.01549132,17.21,0.0141561,17.21,0.02306205,17.21,0.01208104,17.21,0.01515466,17.21,0.01363923,17.21,0.01729806,17.21,0.01212937,17.21,0.01749819,17.21,0.01485571
17.39,0.02140384,17.39,0.01609204,17.39,0.03042463,17.39,0.02531683,17.39,0.02064759,17.39,0.01075937,17.39,0.01704841,17.39,0.01253676,17.41,0.02152573,17.41,0.01438094,17.41,0.01565906,17.41,0.01421671,17.41,0.01568254,17.41,0.0155153,17.41,0.01680759,17.41,0.0156504
