A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
15.8,0.0288233,15.8,0.02436379,15.8,0.02338793,15.8,0.02104358,15.8,0.02429219,15.8,0.02462116,15.8,0.02732566,15.8,0.02685622
16.01,0.03000632,16.01,0.02691898,16.01,0.02290535,16.01,0.02732958,16.01,0.02788881,16.01,0.02370373,16.01,0.02320501,16.01,0.03032256
16.21,0.02954717,16.21,0.02346722,16.21,0.0217227,16.21,0.02579231,16.21,0.02913284,16.21,0.02433194,16.21,0.02299606,16.21,0.02771604
16.41,0.02508113,16.41,0.02781984,16.41,0.02366847,16.41,0.02419194,16.41,0.0288437,16.41,0.02535292,16.41,0.02580142,16.41,0.0305611
16.61,0.02526015,16.61,0.02648896,16.61,0.02229371,16.61,0.02000878,16.61,0.02500262,16.61,0.03096811,16.61,0.02445788,16.61,0.02692381
16.8,0.02730914,16.8,0.02676129,16.8,0.02793268,16.8,0.02300906,16.8,0.02631751,16.8,0.02894336,16.8,0.02341247,16.8,0.02402877
17,0.02878324,17,0.02682045,17,0.0228988,17,0.02034885,17,0.02788362,17,0.02365832,17,0.02546132,17,0.02760229
17.21,0.0268513,17.21,0.02195826,17.21,0.02136241,17.21,0.02335794,17.21,0.02851354,17.21,0.02711887,17.21,0.02452882,17.21,0.0279873
17.41,0.02591015,17.41,0.02572478,17.41,0.02241901,17.41,0.02358413,17.41,0.03189259,17.41,0.02862232,17.41,0.02532131,17.41,0.03110419
17.61,0.0302791,17.61,0.03030598,17.61,0.02142934,17.61,0.0224414,17.61,0.02766941,17.61,0.02919383,17.61,0.02618018,17.61,0.02638232
17.82,0.02928728,17.82,0.02630395,17.82,0.02286578,17.82,0.02444079,17.82,0.02599783,17.82,0.02521342,17.82,0.02171147,17.82,0.02945801
18,0.02955565,18,0.02809308,18,0.02229414,18,0.02408895,18,0.027438,18,0.03171084,18,0.02236109,18,0.02879197
18.21,0.0283457,18.21,0.02081577,18.21,0.01993727,18.21,0.02599208,18.21,0.02708675,18.21,0.02852003,18.21,0.02217288,18.21,0.02645462
18.41,0.03016579,18.41,0.02381198,18.41,0.02471511,18.41,0.0245699,18.41,0.02436549,18.41,0.02576327,18.41,0.02438036,18.41,0.02826917
18.61,0.02402087,18.61,0.023864,18.61,0.02331052,18.61,0.0226222,18.61,0.02378738,18.61,0.02581657,18.61,0.02381227,18.61,0.03216597
18.81,0.02728308,18.81,0.02601917,18.81,0.02075211,18.81,0.02244986,18.81,0.02674235,18.81,0.02287548,18.81,0.02562034,18.81,0.02278204
19,0.03162294,19,0.02649196,19,0.02137729,19,0.02002259,19,0.02680229,19,0.02379967,19,0.0233466,19,0.02971773
19.2,0.03129401,19.2,0.02783701,19.2,0.02113246,19.2,0.02468183,19.2,0.02876729,19.2,0.02836436,19.2,0.0220504,19.2,0.02555874
19.39,0.03215819,19.39,0.0259508,19.39,0.02206913,19.39,0.02122923,19.39,0.02736501,19.39,0.02515867,19.39,0.02633493,19.39,0.0249819
19.61,0.03317684,19.61,0.02515086,19.61,0.02256457,19.61,0.02394819,19.61,0.0260689,19.61,0.02607298,19.61,0.02516111,19.61,0.02526453
19.81,0.03205538,19.81,0.02439128,19.81,0.0217172,19.81,0.0233518,19.81,0.02916928,19.81,0.02764365,19.81,0.02676498,19.81,0.02848474
20,0.02751372,20,0.02745544,20,0.02159626,20,0.02165092,20,0.02719357,20,0.02621861,20,0.02563829,20,0.02811688
20.2,0.02600495,20.2,0.02409611,20.2,0.02135531,20.2,0.02562751,20.2,0.02399268,20.2,0.02930103,20.2,0.02219852,20.2,0.02655655
20.4,0.0305304,20.4,0.02426094,20.4,0.01965752,20.4,0.02204356,20.4,0.02954961,20.4,0.0272797,20.4,0.02467585,20.4,0.02494096
20.61,0.02891464,20.61,0.02366175,20.61,0.02482828,20.61,0.02141052,20.61,0.02565523,20.61,0.02672446,20.61,0.0238927,20.61,0.0285564
20.81,0.03318534,20.81,0.02577721,20.81,0.02203038,20.81,0.02763058,20.81,0.02850116,20.81,0.02259022,20.81,0.02532073,20.81,0.02909983
21.01,0.03189071,21.01,0.02608569,21.01,0.02492025,21.01,0.02037921,21.01,0.02734696,21.01,0.02688844,21.01,0.02580347,21.01,0.02874108
21.2,0.02730569,21.2,0.0234643,21.2,0.01942917,21.2,0.02167666,21.2,0.02522242,21.2,0.02607474,21.2,0.02345032,21.2,0.02376647
21.4,0.031851,21.4,0.02399513,21.4,0.02357186,21.4,0.02270843,21.4,0.02735848,21.4,0.02187393,21.4,0.0244926,21.4,0.02782901
21.61,0.03078152,21.61,0.02481654,21.61,0.02115542,21.61,0.02480702,21.61,0.0269119,21.61,0.02632908,21.61,0.02259375,21.61,0.0286288
21.81,0.02972258,21.81,0.02559943,21.81,0.02339405,21.81,0.02225765,21.81,0.02527062,21.81,0.02784473,21.81,0.02531178,21.81,0.0278336
22.01,0.03247811,22.01,0.0274873,22.01,0.01995389,22.01,0.02515801,22.01,0.02818468,22.01,0.02888078,22.01,0.02364661,22.01,0.02445926
22.21,0.0327196,22.21,0.02392415,22.21,0.02433519,22.21,0.02447429,22.21,0.02827567,22.21,0.02651697,22.21,0.02764249,22.21,0.02821005
22.4,0.02706569,22.4,0.02535434,22.4,0.02302432,22.4,0.02649795,22.4,0.02180462,22.4,0.02583084,22.4,0.02300937,22.4,0.02346734
22.6,0.03048376,22.6,0.0245609,22.6,0.02190903,22.6,0.02167103,22.6,0.02944376,22.6,0.02617084,22.6,0.02190413,22.6,0.02625966
22.81,0.02869343,22.81,0.02615354,22.81,0.0232264,22.81,0.01861336,22.81,0.02558389,22.81,0.02535175,22.81,0.02682203,22.81,0.02894089
23.01,0.03158606,23.01,0.02998815,23.01,0.02306697,23.01,0.02515193,23.01,0.02480424,23.01,0.02796573,23.01,0.02183351,23.01,0.02782937
23.21,0.03260371,23.21,0.0251604,23.21,0.01967675,23.21,0.02089318,23.21,0.02624595,23.21,0.02277268,23.21,0.02306326,23.21,0.03041385
23.4,0.03053977,23.4,0.0236942,23.4,0.02202517,23.4,0.02477176,23.4,0.02475536,23.4,0.02769499,23.4,0.02346753,23.4,0.03192325
23.6,0.03181411,23.6,0.0269126,23.6,0.02392474,23.6,0.02313721,23.6,0.02503154,23.6,0.02330192,23.6,0.0240614,23.6,0.02993615
23.81,0.02978494,23.81,0.03005373,23.81,0.01918858,23.81,0.02461218,23.81,0.02897284,23.81,0.02468359,23.81,0.02222998,23.81,0.02647711
24.01,0.03026002,24.01,0.02744564,24.01,0.02506039,24.01,0.02583093,24.01,0.0276399,24.01,0.02430486,24.01,0.02107166,24.01,0.02939843
24.21,0.03007928,24.21,0.02695426,24.21,0.02223523,24.21,0.02066863,24.21,0.02265767,24.21,0.02786008,24.21,0.02590945,24.21,0.0289405
24.41,0.03234489,24.41,0.02695505,24.41,0.019538,24.41,0.02152807,24.41,0.02716299,24.41,0.02352573,24.41,0.02515026,24.41,0.0292695
24.6,0.027325,24.6,0.02656009,24.6,0.02015912,24.6,0.02423569,24.6,0.02434232,24.6,0.02441971,24.6,0.02341514,24.6,0.02919802
24.8,0.02967323,24.8,0.02697986,24.8,0.0195868,24.8,0.02241519,24.8,0.02631092,24.8,0.02509075,24.8,0.02191867,24.8,0.0263795
25.01,0.02914468,25.01,0.02372172,25.01,0.02020992,25.01,0.0237561,25.01,0.02709099,25.01,0.02706659,25.01,0.02458175,25.01,0.02974506
25.21,0.02918755,25.21,0.02578845,25.21,0.02392648,25.21,0.0226793,25.21,0.02780782,25.21,0.02681595,25.21,0.02452938,25.21,0.02956712
25.41,0.03325792,25.41,0.02411903,25.41,0.01953278,25.41,0.0208908,25.41,0.02773218,25.41,0.02949342,25.41,0.02431071,25.41,0.02697867
25.6,0.02824471,25.6,0.02494586,25.6,0.02490075,25.6,0.01853084,25.6,0.02602874,25.6,0.02812671,25.6,0.02373987,25.6,0.02536799
25.8,0.02900677,25.8,0.02721071,25.8,0.02434008,25.8,0.02419244,25.8,0.02765173,25.8,0.02567368,25.8,0.02468435,25.8,0.02701593
26.01,0.03309805,26.01,0.02816444,26.01,0.02250234,26.01,0.02604856,26.01,0.02678088,26.01,0.02474232,26.01,0.02623375,26.01,0.02804871
26.19,0.02941319,26.19,0.02417581,26.19,0.02167383,26.19,0.02492051,26.19,0.02746853,26.19,0.02371928,26.19,0.02883996,26.19,0.02814171
26.41,0.0312383,26.41,0.02419072,26.41,0.02335119,26.41,0.02096689,26.41,0.02617488,26.41,0.0240905,26.41,0.02539074,26.41,0.02941399
26.61,0.02842109,26.61,0.02798305,26.61,0.02064013,26.61,0.02235434,26.61,0.02774369,26.61,0.02721008,26.61,0.02753961,26.61,0.03042248
26.8,0.03208448,26.8,0.02632783,26.8,0.02383557,26.8,0.02287425,26.8,0.02609973,26.8,0.02252626,26.8,0.0239182,26.8,0.02720323
27,0.02986792,27,0.02710049,27,0.02286331,27,0.02129151,27,0.02717705,27,0.02635249,27,0.0271026,27,0.02738363
27.21,0.02880132,27.21,0.02744026,27.21,0.02339326,27.21,0.02448181,27.21,0.02852341,27.21,0.02625609,27.21,0.02746961,27.21,0.0267495
27.41,0.02856769,27.41,0.02546319,27.41,0.02211938,27.41,0.02414117,27.41,0.0288504,27.41,0.02880162,27.41,0.02734039,27.41,0.02809229
27.61,0.03414617,27.61,0.02476971,27.61,0.0249314,27.61,0.0225581,27.61,0.0280276,27.61,0.02572176,27.61,0.02596384,27.61,0.02771619
27.8,0.03073332,27.8,0.02833602,27.8,0.02187101,27.8,0.02221543,27.8,0.02448778,27.8,0.02428764,27.8,0.02464299,27.8,0.03024005
28,0.03278864,28,0.02402721,28,0.02362361,28,0.02158021,28,0.02353897,28,0.02947724,28,0.02337043,28,0.02886981
28.2,0.02949101,28.2,0.02803913,28.2,0.0205963,28.2,0.01973033,28.2,0.02249274,28.2,0.02363335,28.2,0.02803455,28.2,0.02716581
28.41,0.02961685,28.41,0.02147685,28.41,0.02081305,28.41,0.0224522,28.41,0.02660902,28.41,0.02252791,28.41,0.02574915,28.41,0.02671557
28.61,0.02944127,28.61,0.02606266,28.61,0.0258957,28.61,0.02386294,28.61,0.02644087,28.61,0.02549673,28.61,0.02593738,28.61,0.02635712
28.81,0.02777007,28.81,0.02639114,28.81,0.02162681,28.81,0.02034103,28.81,0.0270436,28.81,0.0255207,28.81,0.02185486,28.81,0.03044428
29,0.03102132,29,0.02898724,29,0.0190264,29,0.02065525,29,0.028622,29,0.02569694,29,0.02234404,29,0.02849419
29.2,0.03042536,29.2,0.0251062,29.2,0.02249446,29.2,0.02159657,29.2,0.0261069,29.2,0.02550528,29.2,0.02469465,29.2,0.0269377
29.41,0.03261035,29.41,0.02889237,29.41,0.02062181,29.41,0.0214924,29.41,0.02683636,29.41,0.02288954,29.41,0.02560581,29.41,0.02847867
29.61,0.03275935,29.61,0.02793347,29.61,0.019746,29.61,0.02291266,29.61,0.02655235,29.61,0.02302588,29.61,0.02713961,29.61,0.02801186
29.81,0.03245838,29.81,0.0226546,29.81,0.02211,29.81,0.02346255,29.81,0.02907033,29.81,0.02588146,29.81,0.02449572,29.81,0.03036917
30.01,0.03266437,30.01,0.02718885,30.01,0.01928269,30.01,0.02161278,30.01,0.02640863,30.01,0.02059608,30.01,0.02386246,30.01,0.03145663
30.2,0.02980413,30.2,0.0256456,30.2,0.02343665,30.2,0.02414016,30.2,0.02614467,30.2,0.02239632,30.2,0.02198965,30.2,0.02435663
30.4,0.03174149,30.4,0.02529713,30.4,0.02332193,30.4,0.02409834,30.4,0.02691967,30.4,0.0265209,30.4,0.02480858,30.4,0.02447553
30.61,0.03135151,30.61,0.02742324,30.61,0.01808083,30.61,0.02347805,30.61,0.0273709,30.61,0.02431659,30.61,0.02704312,30.61,0.0264085
30.81,0.02883657,30.81,0.02899322,30.81,0.0225601,30.81,0.02416223,30.81,0.02852126,30.81,0.02646822,30.81,0.02498627,30.81,0.02968385
31.01,0.03007329,31.01,0.03083686,31.01,0.0196704,31.01,0.0196656,31.01,0.02769257,31.01,0.02582627,31.01,0.02346008,31.01,0.02774533
31.2,0.03054169,31.2,0.02636329,31.2,0.02037474,31.2,0.01852205,31.2,0.02572324,31.2,0.02322973,31.2,0.02400782,31.2,0.02802085
31.4,0.02996021,31.4,0.02147913,31.4,0.02035568,31.4,0.02193059,31.4,0.02818433,31.4,0.02379148,31.4,0.02857531,31.4,0.02623829
31.61,0.03175068,31.61,0.02677954,31.61,0.0219712,31.61,0.02120119,31.61,0.02709386,31.61,0.02693497,31.61,0.02474504,31.61,0.02666897
31.81,0.03116029,31.81,0.02514712,31.81,0.02059781,31.81,0.02418364,31.81,0.02885548,31.81,0.02908984,31.81,0.02497325,31.81,0.02857343
32.01,0.02939117,32.01,0.02587599,32.01,0.02248632,32.01,0.02282524,32.01,0.02552231,32.01,0.02304939,32.01,0.02408521,32.01,0.02632713
32.21,0.0295849,32.21,0.02448365,32.21,0.02180517,32.21,0.02123935,32.21,0.02592259,32.21,0.02462407,32.21,0.0274787,32.21,0.02976891
32.39,0.03212196,32.39,0.02496671,32.39,0.01890942,32.39,0.02241712,32.39,0.027271,32.39,0.02566856,32.39,0.0243572,32.39,0.02762571
32.6,0.03058753,32.6,0.02370736,32.6,0.02426181,32.6,0.0212483,32.6,0.02881691,32.6,0.02092847,32.6,0.02337216,32.6,0.02448343
32.81,0.02802738,32.81,0.02802041,32.81,0.02200052,32.81,0.02090822,32.81,0.02710867,32.81,0.0255505,32.81,0.02126183,32.81,0.02750509
32.99,0.03352511,32.99,0.02686681,32.99,0.02217738,32.99,0.02121451,32.99,0.02550739,32.99,0.0229206,32.99,0.0242023,32.99,0.02325821
33.21,0.0326612,33.21,0.02567873,33.21,0.01884479,33.21,0.02300606,33.21,0.0282366,33.21,0.02564041,33.21,0.02352561,33.21,0.02836164
33.42,0.03171923,33.42,0.02528199,33.42,0.02276157,33.42,0.01856394,33.42,0.0243248,33.42,0.02822953,33.42,0.02184494,33.42,0.02547856
33.6,0.02983072,33.6,0.02672137,33.6,0.02112154,33.6,0.02529978,33.6,0.02791006,33.6,0.02509773,33.6,0.02523336,33.6,0.02897347
33.81,0.0310178,33.81,0.02512689,33.81,0.01884402,33.81,0.02634649,33.81,0.02635819,33.81,0.02440212,33.81,0.02389336,33.81,0.02727881
34.01,0.03099164,34.01,0.02493259,34.01,0.02154211,34.01,0.02368831,34.01,0.02585717,34.01,0.02665436,34.01,0.02149826,34.01,0.02707131
34.21,0.03310263,34.21,0.02507807,34.21,0.02146318,34.21,0.01752561,34.21,0.02777846,34.21,0.02675126,34.21,0.0255268,34.21,0.02598874
34.41,0.03125109,34.41,0.02661552,34.41,0.02258777,34.41,0.01938199,34.41,0.02661747,34.41,0.02421483,34.41,0.02114344,34.41,0.0249604
34.6,0.02988653,34.6,0.03033182,34.6,0.0220103,34.6,0.0199079,34.6,0.02482738,34.6,0.02632433,34.6,0.0220726,34.6,0.02953235
34.8,0.03041912,34.8,0.02798622,34.8,0.01865448,34.8,0.02014603,34.8,0.02376961,34.8,0.02649519,34.8,0.02316388,34.8,0.02738073
35.01,0.03463634,35.01,0.02647704,35.01,0.01909433,35.01,0.01896873,35.01,0.02519096,35.01,0.02465513,35.01,0.02210128,35.01,0.02604192
35.21,0.03181137,35.21,0.0233222,35.21,0.0230861,35.21,0.02219166,35.21,0.02760095,35.21,0.02118677,35.21,0.02214347,35.21,0.0272543
