A1,
23.81,0.01744319
24.01,0.02277993
24.21,0.02075275
24.41,0.01840786
24.6,0.01844074
24.81,0.01958833
25.01,0.01819141
25.21,0.02421111
25.4,0.01826309
25.61,0.01860426
25.8,0.01645458
25.99,0.01594834
26.19,0.02017833
26.41,0.02022808
26.6,0.01646754
26.8,0.01673673
27,0.01973434
27.19,0.01839129
27.41,0.01650898
27.61,0.01743212
27.81,0.01831486
28,0.01652561
28.2,0.01651699
28.41,0.01491634
28.61,0.01981135
28.81,0.01927786
29,0.01970722
29.2,0.02026413
29.41,0.02099058
29.61,0.01957116
29.81,0.01654562
30.01,0.02053192
30.2,0.01938036
30.39,0.01752129
30.61,0.02235647
30.81,0.01861378
31.01,0.01931373
31.2,0.01994094
31.4,0.0192135
31.59,0.01735973
31.81,0.01842072
32.01,0.02056688
32.2,0.0201102
32.4,0.01961295
32.6,0.02175109
32.81,0.02143504
33.01,0.02000526
33.21,0.01875319
33.4,0.01604483
33.6,0.0206614
33.8,0.01959646
33.99,0.0205369
34.21,0.01718209
34.41,0.02242009
34.6,0.02192226
34.8,0.01927869
35.01,0.01719102
35.21,0.02194905
35.41,0.01511811
35.61,0.02050673
35.8,0.01837802
36,0.01783664
36.21,0.01633479
36.41,0.01723777
36.6,0.01814038
36.81,0.01879737
37,0.01995245
37.19,0.02393647
37.41,0.01982561
37.61,0.01885044
37.8,0.01772051
38,0.02072573
38.2,0.01818313
38.39,0.02171919
38.61,0.02211102
38.81,0.02140447
39,0.01859883
39.2,0.02121581
39.4,0.02106638
39.59,0.01862175
39.81,0.01845663
40.01,0.02084072
40.2,0.01923827
40.4,0.01728569
40.61,0.019256
40.81,0.02205838
41.01,0.02043961
41.21,0.02169436
41.4,0.01969094
41.6,0.02037987
41.81,0.02148367
42.01,0.01992447
42.21,0.0226045
42.42,0.02045141
42.6,0.02113536
42.81,0.02004967
43.01,0.01632754
43.21,0.0165318
43.4,0.01337459
43.6,0.01908522
43.8,0.019504
43.99,0.01944401
44.21,0.02145004
44.41,0.01764042
44.6,0.01885073
44.8,0.01778266
45.01,0.0208356
45.19,0.01701068
45.41,0.02006436
45.61,0.02008007
45.8,0.01935283
46,0.02091016
46.21,0.02271473
46.39,0.02334687
46.6,0.01999472
46.81,0.01877345
47,0.0185178
47.2,0.01873888
47.41,0.01975301
47.59,0.01935889
47.8,0.02107139
48,0.0215489
48.2,0.02064275
48.4,0.02134763
48.59,0.02138617
48.81,0.02191525
49.01,0.02149596
49.2,0.02293766
49.4,0.02444464
49.59,0.01962015
49.81,0.02236906
50,0.01657326
50.2,0.01919013
50.39,0.02313042
50.6,0.01992301
50.79,0.01669102
50.99,0.02124611
51.21,0.01721596
51.4,0.0141974
51.6,0.01901308
51.81,0.02006674
51.99,0.01716353
52.21,0.01805787
52.4,0.01778936
52.6,0.02115213
52.8,0.02285792
53.01,0.02401806
53.21,0.02047534
53.41,0.02251628
53.6,0.01789485
53.8,0.01594901
54.01,0.02194774
54.21,0.02016035
54.41,0.02016731
54.61,0.02158262
54.8,0.02134298
55,0.01762393
55.21,0.02308699
55.41,0.02039882
55.61,0.02213139
55.81,0.01816617
56,0.01559434
56.21,0.02059851
56.41,0.01898832
56.61,0.02102619
56.81,0.02154561
56.99,0.02010562
57.2,0.01891065
57.41,0.0161331
57.59,0.01995236
57.81,0.01842968
58.01,0.02139625
58.19,0.02268835
58.4,0.01459279
58.61,0.02191508
58.79,0.0227358
59.01,0.02204179
59.2,0.01953935
59.39,0.01637683
59.61,0.02204001
59.81,0.01979969
60.01,0.01480236
60.2,0.02039067
60.4,0.02067149
60.6,0.02059999
60.81,0.01883034
61.01,0.01547063
61.21,0.01978552
61.42,0.02360833
61.59,0.0198762
61.79,0.01540445
62.01,0.01721036
62.21,0.01811578
62.41,0.01868895
62.6,0.01694625
62.8,0.01874824
63.01,0.02301686
63.19,0.01995373
63.41,0.01903062
63.62,0.02033461
63.79,0.02459223
64,0.01708357
64.21,0.02248026
64.39,0.01821405
64.61,0.02290398
64.8,0.02018334
64.99,0.01673823
65.21,0.01923538
65.41,0.02000822
65.6,0.01813732
65.8,0.02225474
66,0.02291599
66.2,0.01989531
66.41,0.02148778
66.61,0.01995191
66.81,0.02205476
67,0.02105311
67.2,0.01961224
67.4,0.02034917
67.61,0.02369954
67.81,0.02276137
68,0.02087234
68.18,0.02564234
68.4,0.02001138
68.61,0.0178664
68.81,0.01780221
69.01,0.02038792
69.21,0.01936
69.39,0.02054676
69.61,0.01727311
69.81,0.01736417
70,0.01905392
70.21,0.01855699
70.4,0.02550516
70.59,0.01800318
70.81,0.01943546
71.01,0.02376369
71.2,0.0170473
71.41,0.02005717
71.6,0.0166452
71.79,0.01583681
72.01,0.0195487
72.19,0.02201349
72.4,0.02146892
72.6,0.02334107
72.8,0.01732626
73.01,0.02304589
73.21,0.0182845
73.41,0.01336899
73.61,0.02054103
73.79,0.01414715
74,0.01585222
74.21,0.01990834
74.41,0.02005804
74.6,0.02220164
74.8,0.01763879
74.99,0.01826259
75.21,0.01713384
75.41,0.01975315
75.6,0.01933575
75.81,0.02156363
76,0.01864911
76.19,0.01840379
76.41,0.01418907
76.61,0.01774463
76.8,0.02052134
77,0.0194763
77.2,0.02159712
77.39,0.01951559
77.61,0.02386348
77.81,0.01889452
78.01,0.01992074
78.2,0.01844551
78.4,0.01852044
78.61,0.01841252
78.81,0.01745186
79.01,0.0181987
79.2,0.01839041
79.4,0.02077185
79.6,0.01809541
79.81,0.01925269
80.01,0.01802511
80.21,0.01774025
80.4,0.01869958
80.6,0.01605978
80.81,0.02273352
81.01,0.01667427
81.19,0.01881439
81.41,0.01411928
81.6,0.0186481
81.8,0.02117376
82.01,0.02037638
82.21,0.01702654
82.4,0.01971236
82.6,0.01837802
82.8,0.0215685
82.99,0.01885579
83.21,0.01940061
83.41,0.01824238
83.6,0.01809731
83.8,0.02129812
84,0.01997324
84.19,0.01903898
84.41,0.02090948
84.61,0.01872748
84.8,0.01942655
85,0.01830876
85.2,0.01871187
85.41,0.0187006
85.61,0.02083906
85.81,0.0196583
86,0.01623146
86.2,0.02300702
86.39,0.01817024
86.61,0.01591105
86.8,0.02259517
87.01,0.01997023
87.2,0.01700145
87.39,0.01958838
87.61,0.02209815
87.81,0.01669866
88,0.02032843
88.21,0.02359702
88.4,0.02319395
88.59,0.0183379
88.81,0.01780175
89.01,0.01882364
89.2,0.02169157
89.4,0.01910662
89.6,0.0198635
89.81,0.01848931
90.01,0.02258355
90.2,0.02147267
90.4,0.01598602
90.6,0.01798775
90.81,0.01626933
91.01,0.0201937
91.21,0.01921069
91.41,0.02078638
91.6,0.02078454
91.79,0.01852829
92.01,0.02171427
92.21,0.01483102
92.41,0.01698959
92.6,0.01998775
92.8,0.02201954
93,0.02225774
93.21,0.02099578
93.41,0.01869711
93.6,0.01888702
93.8,0.02157406
94,0.01782141
94.19,0.01651698
94.39,0.01704882
94.61,0.01624968
94.8,0.01743269
95,0.01806259
95.2,0.02047408
95.39,0.02057628
95.61,0.01258834
95.81,0.01795411
96,0.01517767
96.2,0.02022881
96.39,0.02049943
96.59,0.01444443
96.81,0.02084021
97.01,0.01887658
97.2,0.01863741
97.4,0.01658417
97.61,0.02174577
97.81,0.01614967
98,0.01754933
98.21,0.02142704
98.4,0.01710017
98.61,0.01742576
98.81,0.01646741
98.99,0.01946607
99.21,0.01852388
99.4,0.0192299
99.6,0.02258792
99.79,0.02078924
100.01,0.01934559
100.21,0.01758492
100.4,0.02332515
100.59,0.01934711
100.8,0.01848439
100.99,0.02079072
101.19,0.01598947
101.41,0.02062054
101.6,0.01846096
101.8,0.01620775
102,0.01564802
102.19,0.02167117
102.41,0.01821771
102.61,0.01811808
102.8,0.01871754
103,0.01761408
103.19,0.01777342
103.39,0.0190345
103.61,0.01915856
103.8,0.01709755
104,0.0157603
104.21,0.01916255
104.41,0.01766328
104.61,0.01605364
104.8,0.02271307
105,0.01917237
105.2,0.01997665
105.41,0.01941199
105.59,0.01602917
105.8,0.0218561
106.01,0.01966899
106.2,0.01886897
106.4,0.01507679
106.59,0.01992205
106.81,0.01962224
107.01,0.02231028
107.2,0.01536573
107.4,0.01901541
107.61,0.01674899
107.79,0.02107464
108,0.01814616
108.21,0.01875612
108.4,0.02121461
108.6,0.01489544
108.81,0.02058165
109.01,0.01569816
109.21,0.01693085
109.4,0.01742974
109.59,0.02348663
109.81,0.02175661
110.01,0.01901843
110.21,0.0163556
110.4,0.01666187
110.6,0.01578378
110.8,0.02080973
111.01,0.01657992
111.21,0.01847924
111.41,0.01966938
111.6,0.0184383
111.8,0.01698288
112,0.01771268
112.19,0.01970971
112.41,0.01583448
112.61,0.01854609
112.8,0.01508007
113,0.01610481
113.21,0.01957943
113.39,0.01896885
113.61,0.01377718
113.8,0.0170363
113.99,0.01838042
114.2,0.01585355
114.41,0.01808293
114.59,0.01672692
114.81,0.01228279
115.01,0.01878354
115.19,0.01662807
115.4,0.02177101
115.61,0.02253941
115.81,0.01965999
116.01,0.01964425
116.2,0.01913613
116.4,0.02289599
116.61,0.01841531
116.81,0.01717962
117.01,0.01922841
117.2,0.0209786
117.4,0.01272543
117.59,0.01558516
117.81,0.01923188
118.01,0.01928031
118.21,0.02074846
118.39,0.01590517
118.6,0.01748531
118.81,0.02006252
119.01,0.01945779
119.21,0.01330254
119.4,0.02053892
119.6,0.01942964
119.8,0.01415787
120.01,0.01420919
120.19,0.01607134
120.41,0.01773133
120.6,0.01492066
120.79,0.01643388
121,0.01708338
121.21,0.0163927
121.39,0.02097663
121.61,0.01487995
121.8,0.02064238
121.99,0.01500544
122.21,0.0189279
122.41,0.01779708
122.61,0.01388704
122.82,0.02065285
123,0.01464013
123.21,0.01733113
123.41,0.01959993
123.61,0.0177014
123.8,0.01825867
123.99,0.01581526
124.2,0.01626833
124.41,0.01630251
124.59,0.01565126
124.81,0.01779074
125,0.01989733
125.2,0.01657909
125.4,0.01547082
125.61,0.01657876
125.79,0.0168264
126.01,0.01793763
126.2,0.01575305
126.39,0.01492835
126.61,0.01681794
126.81,0.01751348
127,0.01872701
127.21,0.01332699
127.39,0.01391442
127.59,0.01682186
127.81,0.02317538
128.01,0.01679804
128.2,0.02112971
128.4,0.01968667
128.6,0.01955699
128.8,0.01476638
129.01,0.01546217
129.2,0.01778867
129.41,0.0156087
129.6,0.02412668
129.8,0.01671137
130.01,0.01762779
130.19,0.01507166
130.4,0.02044791
130.62,0.01720301
130.79,0.01762304
131.01,0.0193499
131.19,0.01843816
131.4,0.01361794
131.61,0.0176206
131.8,0.0151689
131.99,0.01791556
132.21,0.01952017
132.39,0.01726865
132.6,0.01525906
132.8,0.01553285
133,0.01728027
133.19,0.01448548
133.41,0.02144027
133.61,0.01511642
133.8,0.01761487
134,0.02255999
134.2,0.01701089
134.39,0.01981163
134.61,0.02107384
134.81,0.02077234
135.01,0.01789841
135.2,0.02017521
135.4,0.02025596
135.61,0.01219043
135.79,0.01599092
136.01,0.01873131
136.2,0.0211145
136.39,0.01929833
136.6,0.02267927
136.79,0.01661443
136.99,0.01375377
137.21,0.01864014
137.4,0.01663512
137.59,0.01844829
137.79,0.01625103
138.01,0.01705552
138.2,0.01853643
138.41,0.01733922
138.6,0.01561118
138.79,0.01553421
139.01,0.01979483
139.21,0.01868797
139.4,0.0138855
139.6,0.01677654
139.8,0.01987921
139.99,0.01805542
140.21,0.01744396
140.4,0.02011643
140.6,0.02082168
140.8,0.01855811
141,0.0144853
141.21,0.01700301
141.41,0.01402411
141.6,0.02031083
141.8,0.01298927
142,0.01157262
142.21,0.02043767
142.41,0.01979586
142.6,0.02136396
142.8,0.01983549
143,0.01833358
143.19,0.01919427
143.41,0.01392039
143.61,0.02102125
143.8,0.01919841
144,0.01471766
144.2,0.01950923
144.39,0.01652713
144.61,0.01743514
144.81,0.01461375
145,0.01759684
145.2,0.02129326
145.4,0.01876474
145.59,0.02014523
145.81,0.01929711
146.01,0.01575671
146.2,0.01644502
146.4,0.01785077
146.6,0.01676508
146.79,0.01719178
147.01,0.01876345
147.21,0.01851844
147.4,0.01660371
147.6,0.01900549
147.8,0.01785344
148.01,0.01785632
148.2,0.01877984
148.41,0.01404087
148.6,0.0190957
148.79,0.01418484
149.01,0.01650211
149.21,0.01863213
149.4,0.01581567
149.6,0.01616985
149.8,0.02242233
149.99,0.01659396
150.21,0.01688547
150.41,0.0172459
150.6,0.01922439
150.8,0.016784
151,0.01863496
151.19,0.0215694
151.41,0.01570445
151.61,0.01177205
151.8,0.01684475
152,0.01581943
152.2,0.01591909
152.39,0.01597335
152.61,0.01800085
152.81,0.01823585
153,0.01850413
153.2,0.01698907
153.41,0.01833532
153.61,0.01927492
153.81,0.01528656
154,0.01617767
154.2,0.01563702
154.4,0.01824166
154.61,0.01671497
154.81,0.01896454
155,0.01914086
155.21,0.0169697
155.4,0.01640919
155.6,0.02276417
155.81,0.01601752
156.01,0.01674115
156.2,0.020374
156.4,0.01688339
156.6,0.01317957
156.79,0.01241228
156.99,0.0173841
157.21,0.01988693
157.4,0.02013993
157.6,0.0162115
157.8,0.01661625
157.99,0.01648566
158.21,0.01647945
158.4,0.02033722
158.6,0.0217174
158.8,0.01778401
159.01,0.01903159
159.19,0.02079712
159.4,0.01790748
159.61,0.01704753
159.8,0.01655501
160,0.01567449
160.21,0.01798074
160.41,0.0157549
160.61,0.01798178
160.8,0.01436176
161,0.01718466
161.19,0.01416486
161.41,0.01689813
161.61,0.0198749
161.8,0.01706588
162,0.01570673
162.2,0.0184829
162.39,0.01666423
162.59,0.01942889
162.81,0.01602504
163,0.01558965
163.2,0.01524607
163.4,0.01725343
163.59,0.01850345
163.79,0.01678227
164,0.01667397
164.2,0.0177351
164.4,0.01619964
164.59,0.01520789
164.79,0.01565987
165.01,0.01524297
165.2,0.01671954
165.4,0.02087034
165.6,0.0177824
165.81,0.02011668
165.99,0.01625108
166.21,0.01511776
166.4,0.01606195
166.6,0.01978082
166.81,0.02078001
166.99,0.01974227
167.21,0.01978937
167.4,0.016459
167.6,0.0142016
167.8,0.01338516
168.01,0.01571123
168.21,0.01551665
168.4,0.01655944
168.6,0.02052904
168.8,0.01780053
169.01,0.01389245
169.19,0.01623216
169.41,0.01751295
169.61,0.01931386
169.8,0.02007636
170,0.0192339
170.21,0.01927395
170.39,0.00997909
170.61,0.01775975
170.82,0.01390651
171,0.01681629
171.21,0.01769899
171.41,0.01490981
171.61,0.02141387
171.81,0.0196698
172,0.01773691
172.2,0.01902196
172.41,0.01661935
172.61,0.01591909
172.81,0.01876292
173.01,0.02081234
173.2,0.01443685
173.39,0.01625117
173.61,0.01712465
173.81,0.01571886
174.01,0.01780486
174.2,0.01753961
174.4,0.01478574
174.6,0.01353816
174.81,0.01781446
175.01,0.01341163
175.2,0.01795217
175.38,0.01392411
175.6,0.01579484
175.81,0.01486329
175.99,0.01513613
176.21,0.01629923
176.4,0.01571195
176.59,0.01700105
176.8,0.0169979
177.01,0.01588389
177.2,0.01757409
177.41,0.01317612
177.6,0.01733433
177.79,0.01510422
178.01,0.01770214
178.21,0.01589349
178.41,0.0154075
178.61,0.01970143
178.8,0.01872537
179,0.0176876
179.21,0.01433106
179.41,0.01744272
179.6,0.01612696
179.82,0.02272411
180,0.01857842
180.21,0.01147968
180.39,0.02023928
180.61,0.01908424
180.81,0.01715194
180.99,0.01324771
181.2,0.01715566
181.41,0.01734037
181.59,0.01490137
181.8,0.01878215
182,0.01500049
182.19,0.02057776
182.4,0.01188637
182.61,0.01754768
182.79,0.0141628
183.01,0.01836231
183.2,0.01622211
183.4,0.01499885
183.61,0.01972039
183.79,0.01829526
184,0.01530264
184.2,0.01578811
184.4,0.01618656
184.6,0.01727029
184.81,0.01317462
185.01,0.01346345
185.21,0.01349492
185.38,0.01534765
185.6,0.02035546
185.81,0.01770483
185.99,0.01531277
186.2,0.01540168
186.41,0.01331466
186.6,0.01682037
186.8,0.01849503
187.01,0.01588105
187.19,0.01607282
187.41,0.02084564
187.6,0.016688
187.79,0.01482264
188.01,0.01480481
188.19,0.01653418
188.4,0.01661388
188.61,0.01680535
188.8,0.01851439
188.99,0.01802124
189.21,0.01421656
189.41,0.01535645
189.61,0.01783881
189.82,0.016078
190,0.0148456
190.19,0.01821598
190.41,0.02271473
190.61,0.01991128
190.81,0.0188377
191,0.01718282
191.2,0.01844349
191.39,0.01975773
191.61,0.01727916
191.81,0.01726502
192.01,0.01856865
192.19,0.01720027
192.4,0.01697102
192.61,0.01906186
192.79,0.01653833
193.01,0.0137035
193.2,0.01939384
193.39,0.01725292
193.61,0.01849118
193.81,0.01441493
193.99,0.01583065
194.21,0.0202116
194.4,0.02147718
194.59,0.01524343
194.81,0.01257991
195.01,0.01880623
195.2,0.01959297
195.4,0.02017109
195.6,0.01416242
195.79,0.01777476
196.01,0.01818006
196.21,0.01560415
196.41,0.0172393
196.6,0.0123409
196.8,0.01806231
197.01,0.01902676
197.21,0.01623316
197.41,0.01553286
197.62,0.01327704
197.79,0.01903584
197.99,0.01535752
198.21,0.0180408
198.4,0.01661973
198.61,0.01725889
198.8,0.01436927
198.99,0.0187107
199.21,0.01493997
199.41,0.01733452
199.61,0.0124507
199.81,0.01985557
199.99,0.01634494
200.19,0.01733316
200.41,0.01498628
200.61,0.01731976
200.8,0.0169568
201,0.01207307
201.2,0.01723009
201.39,0.01887798
201.61,0.01128724
201.81,0.01392888
202,0.01588778
202.2,0.01488324
202.4,0.01652822
202.59,0.02206981
202.81,0.01405548
203.01,0.0170281
203.2,0.01716416
203.4,0.0203572
203.6,0.01394206
203.81,0.01752651
204.01,0.01995252
204.21,0.01602031
204.4,0.01650632
204.6,0.01892013
204.81,0.01573087
205.01,0.01945799
205.2,0.01475785
205.4,0.01469425
205.6,0.01797654
205.79,0.01910604
206.01,0.01389031
206.21,0.02059922
206.4,0.01649525
206.6,0.01212182
206.8,0.01713982
206.99,0.01651168
207.21,0.0144801
207.4,0.01712911
207.6,0.01813242
207.8,0.01641783
208,0.01499806
208.19,0.01558342
208.41,0.01210715
208.61,0.01505763
208.8,0.01668089
209,0.01493618
209.21,0.01495555
209.41,0.02197422
209.61,0.01493639
209.81,0.01825623
210,0.01511241
210.2,0.01916322
210.41,0.01760065
210.61,0.01842649
210.81,0.01766424
211,0.01490668
211.2,0.01885512
211.39,0.02053686
211.61,0.01583002
211.81,0.01771246
212,0.01669909
212.2,0.01822179
212.39,0.01566381
212.59,0.01698236
212.81,0.01809764
213,0.01567801
213.2,0.01556768
213.4,0.01438689
213.6,0.01394669
213.81,0.01536579
213.99,0.01854921
214.21,0.01758751
214.4,0.01753089
214.6,0.01489402
214.8,0.0172459
214.99,0.01573095
215.21,0.01279875
215.41,0.01330389
215.6,0.01477479
215.8,0.01459405
215.99,0.01722691
216.19,0.01745442
216.41,0.01625409
216.62,0.01546905
216.8,0.01523849
217.01,0.01369723
217.21,0.01748309
217.4,0.01479702
217.61,0.01750962
217.8,0.0139568
218,0.01469097
218.19,0.0111989
218.41,0.01609157
218.61,0.0146417
218.8,0.01507385
219,0.01415342
219.2,0.0130822
219.39,0.01808478
219.61,0.01898046
219.81,0.01519621
220,0.0179036
220.2,0.01479014
220.4,0.0135438
220.59,0.01465861
220.81,0.01544246
221.01,0.01429569
221.2,0.01788612
221.4,0.01522881
221.61,0.01964175
221.81,0.0180602
222.01,0.01959131
222.2,0.01695465
222.4,0.01814154
222.59,0.01719979
222.81,0.01495707
223.01,0.01771145
223.2,0.01510103
223.4,0.01882738
223.6,0.0184925
223.81,0.01567966
224.01,0.01522308
224.21,0.02052483
224.4,0.01676285
224.6,0.01396702
224.8,0.02119404
224.99,0.01350565
225.21,0.01673953
225.41,0.01493247
225.6,0.01654388
225.8,0.01266514
226.01,0.01708861
226.19,0.01480184
226.41,0.01296994
226.61,0.01654801
226.8,0.01314263
227,0.01594049
227.21,0.01455316
227.39,0.01634249
227.61,0.01645878
227.8,0.02091983
228,0.01358279
228.21,0.01732466
228.41,0.01234401
228.61,0.01341704
228.8,0.01722572
229,0.01797962
229.2,0.01839347
229.39,0.01489961
229.61,0.01730141
229.81,0.01422706
230,0.0177885
230.2,0.01865455
230.39,0.01610189
230.61,0.01685015
230.81,0.01851287
231,0.01240025
231.2,0.01530533
231.4,0.01406174
231.61,0.01850373
231.79,0.01541101
232.01,0.01498481
232.21,0.0180178
232.39,0.01573247
232.6,0.01997319
232.81,0.01635301
232.99,0.0120796
233.21,0.01033585
233.4,0.01642922
233.59,0.01445665
233.8,0.01733362
234.01,0.01461035
234.21,0.01517921
234.41,0.0231234
234.6,0.01631651
234.8,0.01823261
235.01,0.01361127
235.21,0.01438486
235.41,0.01616143
235.6,0.01901165
235.8,0.01801816
236.01,0.01755315
236.19,0.01454823
236.41,0.01484611
236.6,0.01653369
236.79,0.01587813
237,0.01619947
237.21,0.01449255
237.39,0.01928917
237.61,0.01512023
237.8,0.0165452
237.99,0.01356285
238.21,0.01383759
238.41,0.01616079
238.59,0.01369022
238.81,0.01720786
239,0.01576195
239.19,0.01842958
239.41,0.01218607
239.61,0.01262306
240,0.0023883
240.2,0.00429612
240.4,0.00916054
240.59,0.010653
240.81,0.01422854
240.99,0.01375156
241.2,0.01319418
241.4,0.01947271
241.59,0.01441283
241.81,0.02004826
242.01,0.02222384
242.2,0.02074707
242.4,0.02444231
242.6,0.02763241
242.8,0.03001687
242.99,0.02930883
243.21,0.03334142
243.4,0.03071496
243.6,0.03033543
243.8,0.03466951
244.01,0.03890192
244.21,0.03775849
244.41,0.03855258
244.6,0.04033754
244.8,0.04107178
245,0.04707962
245.21,0.04175529
245.39,0.04011192
245.6,0.04762536
245.8,0.04777207
245.99,0.04933719
246.2,0.04895302
246.41,0.04721371
246.59,0.05292334
246.8,0.05198636
247,0.05191398
247.19,0.05393726
247.4,0.05629606
247.61,0.05703771
247.79,0.06090796
248,0.05862161
248.2,0.06368018
248.4,0.06339187
248.61,0.06612935
248.81,0.06609141
249,0.06456086
249.2,0.07208909
249.4,0.07263268
249.6,0.06867339
249.81,0.07031109
249.99,0.07035716
250.2,0.07406109
250.4,0.07186996
250.6,0.07155912
250.81,0.07895491
250.99,0.07539238
251.2,0.08038327
251.4,0.07745788
251.59,0.07773423
251.8,0.0777597
252.01,0.08058439
252.19,0.08429676
252.4,0.07841133
252.6,0.08828782
252.79,0.08427985
253.01,0.08857997
253.21,0.08684827
253.4,0.08486938
253.6,0.0849661
253.8,0.09086674
253.99,0.091747
254.21,0.08591121
254.39,0.08957691
254.6,0.09479153
254.8,0.0900662
255,0.09798376
255.21,0.09671133
255.39,0.09550674
255.61,0.100118
255.8,0.09304416
256,0.09804992
256.2,0.09911963
256.41,0.09943131
256.59,0.10098571
256.8,0.10337944
257,0.10351934
257.19,0.10595914
257.4,0.10335986
257.61,0.10603888
257.8,0.10713369
258,0.10889373
258.2,0.10820549
258.39,0.10782527
258.61,0.10856931
258.81,0.11107051
259,0.11195179
259.2,0.11206051
259.4,0.11318523
259.59,0.1153318
259.81,0.12076955
259.99,0.11878795
260.2,0.11631932
260.4,0.11771782
260.6,0.12050638
260.8,0.1189417
261.01,0.12001865
261.2,0.11986388
261.4,0.12067046
261.6,0.12588067
261.8,0.12334346
262.01,0.12248749
262.19,0.12138595
262.4,0.12693143
262.6,0.12174731
262.79,0.12400369
262.99,0.12647587
263.21,0.1290995
263.39,0.12836051
263.6,0.12764153
263.79,0.12625712
263.99,0.12807769
264.21,0.13716894
264.41,0.13352974
264.6,0.12992582
264.8,0.12926941
265,0.13402696
265.19,0.13601287
265.39,0.1347234
265.61,0.13374378
265.78,0.13892649
266,0.13863389
266.2,0.13864323
266.39,0.13836944
266.61,0.14180455
266.8,0.14463431
267,0.14415346
267.2,0.14155093
267.4,0.14595731
267.61,0.1443335
267.81,0.1435847
268,0.14513309
268.2,0.15048586
268.4,0.14498135
268.61,0.14898847
268.81,0.1488089
268.99,0.14660399
269.2,0.14852946
269.4,0.15346956
269.59,0.14882798
269.81,0.15015954
269.99,0.15143858
270.2,0.155065
270.4,0.15258166
270.6,0.15840261
270.79,0.15371938
271.01,0.1549895
271.2,0.15517615
271.38,0.16101091
271.58,0.15508026
271.79,0.16007718
271.99,0.15777744
272.21,0.15675397
272.4,0.16443631
272.6,0.15950868
272.8,0.15992033
273,0.16259281
273.21,0.16094075
273.41,0.16351034
273.6,0.16339841
273.8,0.16386333
273.99,0.16579729
274.21,0.16545577
274.41,0.16780201
274.6,0.16652845
274.8,0.16666064
275,0.16990796
275.2,0.16706468
275.41,0.16699825
275.61,0.1681744
275.78,0.17117932
276,0.17201012
276.2,0.17105828
276.39,0.16679978
276.61,0.17432129
276.8,0.17243789
276.98,0.17544669
277.2,0.17546834
277.4,0.17501035
277.59,0.17591459
277.81,0.17206019
278,0.1754477
278.18,0.17649321
278.4,0.17897002
278.6,0.17488329
278.81,0.17833623
279.01,0.17827055
279.2,0.1843165
279.4,0.18194562
279.6,0.1809178
279.8,0.18482839
280.01,0.18452497
280.2,0.18294582
280.4,0.18622203
280.6,0.18538275
280.8,0.18445806
281.01,0.1854568
281.19,0.18679717
281.4,0.18525869
281.6,0.18749249
281.8,0.19050081
281.99,0.18758453
282.19,0.18869954
282.41,0.18930332
282.58,0.18651983
282.8,0.19505012
282.99,0.19128504
283.19,0.19052878
283.41,0.19490249
283.6,0.19178827
283.78,0.18975562
284,0.1938439
284.21,0.19163339
284.39,0.19626889
284.6,0.19237515
