A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
5.01,0.0086473,5.01,0.00661638,5.01,0.00985961,5.01,0.00866702,5.01,0.01020966,5.01,0.0060186,5.01,0.00932471,5.01,0.00589854
5.21,0.00821502,5.21,0.00653344,5.21,0.01363292,5.21,0.01133935,5.21,0.00894576,5.21,0.00814108,5.21,0.00921704,5.21,0.01031267
5.41,0.01051922,5.41,0.00709831,5.41,0.00650531,5.41,0.00701622,5.41,0.00869106,5.41,0.00779042,5.41,0.00882794,5.41,0.00809815
5.6,0.00832427,5.6,0.00797758,5.6,0.0078529,5.6,0.00824079,5.6,0.00980205,5.6,0.00951124,5.6,0.00820471,5.6,0.00945814
5.8,0.00419661,5.8,0.0058621,5.8,0.00950095,5.8,0.00851159,5.8,0.00735226,5.8,0.01024496,5.8,0.00855076,5.8,0.00907928
6.01,0.00711608,6.01,0.00595982,6.01,0.01361834,6.01,0.00755886,6.01,0.00913442,6.01,0.00710013,6.01,0.00689165,6.01,0.00964606
6.21,0.00710368,6.21,0.00784685,6.21,0.00935059,6.21,0.0102058,6.21,0.00850447,6.21,0.00857665,6.21,0.0041971,6.21,0.00793914
6.4,0.00865375,6.4,0.00572529,6.4,0.00843468,6.4,0.0097673,6.4,0.00662444,6.4,0.00729915,6.4,0.00901426,6.4,0.00841195
6.61,0.0100294,6.61,0.00679851,6.61,0.00984658,6.61,0.00548245,6.61,0.0075224,6.61,0.00655252,6.61,0.00936262,6.61,0.01240534
6.8,0.00406329,6.8,0.00476528,6.8,0.01070567,6.8,0.00801651,6.8,0.00865203,6.8,0.00700623,6.8,0.01055485,6.8,0.00837357
6.99,0.00870499,6.99,0.00795668,6.99,0.00983224,6.99,0.00893581,6.99,0.00735711,6.99,0.00872143,6.99,0.00812412,6.99,0.00823064
7.21,0.00830763,7.21,0.00739557,7.21,0.01112922,7.21,0.01078786,7.21,0.00925847,7.21,0.0064145,7.21,0.01002739,7.21,0.00952222
7.41,0.01004493,7.41,0.00224675,7.41,0.00924364,7.41,0.00791536,7.41,0.00637939,7.41,0.01007351,7.41,0.00862436,7.41,0.00794082
7.6,0.00415387,7.6,0.00625447,7.6,0.0105228,7.6,0.00962712,7.6,0.00703045,7.6,0.01126165,7.6,0.00874104,7.6,0.01061043
7.8,0.01162416,7.8,0.00410067,7.8,0.01119313,7.8,0.00814037,7.8,0.01010259,7.8,0.01226766,7.8,0.00661851,7.8,0.01218265
8,0.00933222,8,0.00269432,8,0.0096464,8,0.00915191,8,0.0087624,8,0.0084849,8,0.00914928,8,0.00933198
8.19,0.0118492,8.19,0.00394432,8.19,0.01053427,8.19,0.01222553,8.19,0.01050892,8.19,0.00522419,8.19,0.00863033,8.19,0.00972019
8.41,0.00867896,8.41,0.00651166,8.41,0.0067992,8.41,0.00810581,8.41,0.00822851,8.41,0.01107471,8.41,0.0101447,8.41,0.0079092
8.61,0.01169505,8.61,0.00888399,8.61,0.00967818,8.61,0.00900216,8.61,0.00503096,8.61,0.01009269,8.61,0.01027424,8.61,0.00916664
8.81,0.0113503,8.81,0.00652712,8.81,0.00764453,8.81,0.00805391,8.81,0.00844608,8.81,0.00659259,8.81,0.0093542,8.81,0.01246363
9,0.01053854,9,0.00776714,9,0.00699599,9,0.00809372,9,0.00773594,9,0.00724804,9,0.00603213,9,0.00899505
9.2,0.01094068,9.2,0.00691177,9.2,0.01102451,9.2,0.01481221,9.2,0.00912869,9.2,0.01044893,9.2,0.01142106,9.2,0.00532747
9.41,0.01087198,9.41,0.01019063,9.41,0.00851097,9.41,0.00849788,9.41,0.00894136,9.41,0.0110243,9.41,0.00968731,9.41,0.01037065
9.61,0.01000877,9.61,0.00894096,9.61,0.0087145,9.61,0.01087535,9.61,0.00574125,9.61,0.0081784,9.61,0.01163255,9.61,0.01291392
9.81,0.01084868,9.81,0.00430629,9.81,0.01117337,9.81,0.00985295,9.81,0.00796092,9.81,0.01156005,9.81,0.01303432,9.81,0.01194413
10,0.01067214,10,0.00787855,10,0.00806062,10,0.00970646,10,0.00979461,10,0.00999926,10,0.01198908,10,0.00900227
10.2,0.00925036,10.2,0.00264627,10.2,0.00789092,10.2,0.00980877,10.2,0.00681021,10.2,0.00910527,10.2,0.00857331,10.2,0.0111741
10.41,0.01280893,10.41,0.00665103,10.41,0.0097948,10.41,0.01238965,10.41,0.01016153,10.41,0.00926846,10.41,0.01154403,10.41,0.01166663
10.61,0.01123531,10.61,0.00692845,10.61,0.00505811,10.61,0.01327349,10.61,0.01039009,10.61,0.00427549,10.61,0.00806105,10.61,0.00784124
10.81,0.01440953,10.81,0.00755075,10.81,0.00815469,10.81,0.00770132,10.81,0.01120663,10.81,0.00793688,10.81,0.01014659,10.81,0.012092
11.01,0.00871129,11.01,0.00692677,11.01,0.00982206,11.01,0.00810687,11.01,0.00899334,11.01,0.00915992,11.01,0.01163256,11.01,0.00829548
11.2,0.01071985,11.2,0.00599959,11.2,0.01097973,11.2,0.01063265,11.2,0.0079292,11.2,0.01140628,11.2,0.01067655,11.2,0.01208979
11.4,0.01434443,11.4,0.00548758,11.4,0.0132964,11.4,0.01075623,11.4,0.00482119,11.4,0.00915137,11.4,0.01161282,11.4,0.01057759
11.61,0.0097498,11.61,0.00869457,11.61,0.00725569,11.61,0.00916036,11.61,0.00837464,11.61,0.00764065,11.61,0.00972653,11.61,0.01192538
11.81,0.01004877,11.81,0.00279226,11.81,0.01147939,11.81,0.00899741,11.81,0.0102703,11.81,0.0106968,11.81,0.00769131,11.81,0.00946906
12.01,0.00910805,12.01,0.00875481,12.01,0.01266047,12.01,0.01334576,12.01,0.01105082,12.01,0.00933222,12.01,0.01095037,12.01,0.01332925
12.2,0.01143845,12.2,0.00742691,12.2,0.01173947,12.2,0.01090578,12.2,0.00790609,12.2,0.00863755,12.2,0.01171733,12.2,0.00950021
12.4,0.01026763,12.4,0.0060324,12.4,0.01168512,12.4,0.0117399,12.4,0.00892224,12.4,0.01049063,12.4,0.00851014,12.4,0.00919305
12.6,0.01272095,12.6,0.00743952,12.6,0.01026168,12.6,0.01306729,12.6,0.00430938,12.6,0.01230584,12.6,0.01099183,12.6,0.01211121
12.81,0.01089128,12.81,0.0025246,12.81,0.00808047,12.81,0.01433176,12.81,0.00503102,12.81,0.0109192,12.81,0.00896386,12.81,0.01015082
13.01,0.01137549,13.01,0.00806678,13.01,0.00695025,13.01,0.00741706,13.01,0.01124587,13.01,0.01064469,13.01,0.01194167,13.01,0.01123127
13.2,0.01242738,13.2,0.00797512,13.2,0.0135337,13.2,0.00917739,13.2,0.01193505,13.2,0.01414176,13.2,0.00850947,13.2,0.01137425
13.4,0.01310848,13.4,0.00506185,13.4,0.00812841,13.4,0.00818617,13.4,0.01056794,13.4,0.01067481,13.4,0.00890949,13.4,0.0127327
13.6,0.01601279,13.6,0.00384093,13.6,0.01191442,13.6,0.01122765,13.6,0.00724245,13.6,0.01109335,13.6,0.00846249,13.6,0.01681275
13.79,0.01565444,13.79,0.00789594,13.79,0.01011642,13.79,0.01487069,13.79,0.00809794,13.79,0.01015997,13.79,0.01211143,13.79,0.00878976
14.01,0.01761171,14.01,0.00571661,14.01,0.01171949,14.01,0.01409329,14.01,0.00983081,14.01,0.00908068,14.01,0.01000066,14.01,0.01047775
14.21,0.01411047,14.21,0.00662722,14.21,0.00870893,14.21,0.01102346,14.21,0.01165986,14.21,0.0107352,14.21,0.00977604,14.21,0.01175876
14.4,0.01192876,14.4,0.00920666,14.4,0.01062212,14.4,0.01236349,14.4,0.00559379,14.4,0.01160416,14.4,0.01046979,14.4,0.00977341
14.6,0.01766485,14.6,0.00958856,14.6,0.01118899,14.6,0.00956945,14.6,0.0083629,14.6,0.01551943,14.6,0.01102564,14.6,0.00969443
14.8,0.01509269,14.8,0.00633405,14.8,0.01146123,14.8,0.01066598,14.8,0.01152615,14.8,0.01032337,14.8,0.01298941,14.8,0.00799532
14.99,0.01545327,14.99,0.00532508,14.99,0.01071435,14.99,0.01068232,14.99,0.00800549,14.99,0.00937366,14.99,0.01275703,14.99,0.01101418
15.21,0.01476039,15.21,0.00460479,15.21,0.01343316,15.21,0.01269019,15.21,0.01051683,15.21,0.00808428,15.21,0.01224996,15.21,0.01453642
15.41,0.01422427,15.41,0.006313,15.41,0.00887703,15.41,0.00998471,15.41,0.00782943,15.41,0.011354,15.41,0.00776563,15.41,0.01015249
15.6,0.01709128,15.6,0.00629443,15.6,0.0070538,15.6,0.01028214,15.6,0.00940971,15.6,0.0123556,15.6,0.01032996,15.6,0.01330719
15.8,0.01461774,15.8,0.00452389,15.8,0.01041274,15.8,0.01057097,15.8,0.0099848,15.8,0.01342325,15.8,0.01154576,15.8,0.00861526
16.01,0.01345643,16.01,0.00845194,16.01,0.00892896,16.01,0.00860796,16.01,0.00909181,16.01,0.0053826,16.01,0.01341288,16.01,0.01241878
16.21,0.01322269,16.21,0.00722456,16.21,0.01020089,16.21,0.01234112,16.21,0.0096323,16.21,0.00972243,16.21,0.0127865,16.21,0.01055451
16.41,0.0109279,16.41,0.00519373,16.41,0.01078328,16.41,0.01235892,16.41,0.00992653,16.41,0.01087615,16.41,0.01206039,16.41,0.01149267
16.61,0.01568626,16.61,0.00588654,16.61,0.0107703,16.61,0.00982883,16.61,0.00817478,16.61,0.01097837,16.61,0.01315929,16.61,0.01148643
16.8,0.01802994,16.8,0.00887697,16.8,0.01501561,16.8,0.00930551,16.8,0.00749824,16.8,0.01458366,16.8,0.01035591,16.8,0.01663876
17,0.01628388,17,0.00718819,17,0.01207681,17,0.01166924,17,0.01127143,17,0.0092913,17,0.00873392,17,0.01266479
17.21,0.01353175,17.21,0.00518465,17.21,0.01157539,17.21,0.01224041,17.21,0.0048437,17.21,0.01061862,17.21,0.01057878,17.21,0.01509054
17.41,0.01991323,17.41,0.00652618,17.41,0.01386853,17.41,0.01087661,17.41,0.0075373,17.41,0.0129086,17.41,0.01450186,17.41,0.01117222
17.61,0.01836972,17.61,0.00265521,17.61,0.00565691,17.61,0.01120804,17.61,0.00960185,17.61,0.01270658,17.61,0.01104211,17.61,0.01574732
17.8,0.01624578,17.8,0.00825791,17.8,0.01417685,17.8,0.01311453,17.8,0.01091528,17.8,0.0111247,17.8,0.01079823,17.8,0.01392979
18,0.01587403,18,0.00875985,18,0.01392263,18,0.01167493,18,0.00581449,18,0.01396464,18,0.00938964,18,0.01555608
18.21,0.02269168,18.21,0.00778734,18.21,0.01247036,18.21,0.01292676,18.21,0.00824472,18.21,0.00810817,18.21,0.01252783,18.21,0.01557119
18.41,0.01774907,18.41,0.00757501,18.41,0.01391823,18.41,0.00804681,18.41,0.00836472,18.41,0.01162195,18.41,0.01189304,18.41,0.01040447
18.61,0.01522303,18.61,0.00745937,18.61,0.00807404,18.61,0.00923832,18.61,0.00874888,18.61,0.01288209,18.61,0.01236754,18.61,0.01551787
18.81,0.01579756,18.81,0.00592322,18.81,0.01123296,18.81,0.0125599,18.81,0.00933937,18.81,0.01146129,18.81,0.01338472,18.81,0.01489898
19,0.01641766,19,0.0063599,19,0.01119255,19,0.01151314,19,0.00595822,19,0.01374742,19,0.01268615,19,0.01293875
19.2,0.01750761,19.2,0.00405347,19.2,0.01088351,19.2,0.01053256,19.2,0.01020482,19.2,0.01268973,19.2,0.0131267,19.2,0.01468657
19.41,0.01539478,19.41,0.0021567,19.41,0.01099011,19.41,0.01064808,19.41,0.01190521,19.41,0.01002534,19.41,0.01038099,19.41,0.01353697
19.61,0.0146498,19.61,0.00650541,19.61,0.00824933,19.61,0.01119674,19.61,0.00652466,19.61,0.01184461,19.61,0.01233749,19.61,0.01057299
19.81,0.01543782,19.81,0.00619613,19.81,0.0109789,19.81,0.01056495,19.81,0.01030687,19.81,0.01126544,19.81,0.01027509,19.81,0.01238605
20,0.01672865,20,0.00769374,20,0.0134829,20,0.00928117,20,0.00986912,20,0.01018425,20,0.01236495,20,0.01500525
20.2,0.0177392,20.2,0.00928552,20.2,0.0143606,20.2,0.01456668,20.2,0.00743061,20.2,0.0122286,20.2,0.01069673,20.2,0.01560749
20.4,0.01934047,20.4,0.00634945,20.4,0.0123367,20.4,0.0125318,20.4,0.00970184,20.4,0.01258208,20.4,0.00765791,20.4,0.01383956
20.59,0.01697825,20.59,0.0063524,20.59,0.01746248,20.59,0.00726057,20.59,0.0092902,20.59,0.01409441,20.59,0.00567555,20.59,0.0111028
20.81,0.02185711,20.81,0.00552152,20.81,0.01253437,20.81,0.01192893,20.81,0.01078545,20.81,0.01334995,20.81,0.01425157,20.81,0.012226
21.01,0.02121922,21.01,0.00403709,21.01,0.01539078,21.01,0.01019086,21.01,0.0113328,21.01,0.01314055,21.01,0.01090294,21.01,0.01600312
21.2,0.01431298,21.2,0.00593497,21.2,0.01528527,21.2,0.00863062,21.2,0.01157776,21.2,0.01469239,21.2,0.01054613,21.2,0.01170771
21.4,0.01728887,21.4,0.00828021,21.4,0.01407572,21.4,0.01094567,21.4,0.01330323,21.4,0.01416667,21.4,0.01141804,21.4,0.01039703
21.61,0.01763858,21.61,0.0065004,21.61,0.01393618,21.61,0.0112117,21.61,0.00883142,21.61,0.01221979,21.61,0.01108303,21.61,0.01258407
21.81,0.02227029,21.81,0.00663754,21.81,0.01188082,21.81,0.01538025,21.81,0.0136338,21.81,0.00903663,21.81,0.01084966,21.81,0.0119783
22.01,0.01552796,22.01,0.00119801,22.01,0.01187393,22.01,0.0117854,22.01,0.01008584,22.01,0.00995611,22.01,0.01402511,22.01,0.01439656
22.21,0.02047818,22.21,0.00556492,22.21,0.01215177,22.21,0.01331346,22.21,0.01271748,22.21,0.01174772,22.21,0.01148755,22.21,0.01684204
22.4,0.01663482,22.4,0.01085178,22.4,0.01295902,22.4,0.01297082,22.4,0.00916098,22.4,0.01293586,22.4,0.01273628,22.4,0.01538626
22.6,0.01803842,22.6,0.01009316,22.6,0.01297512,22.6,0.01374918,22.6,0.00942701,22.6,0.00889181,22.6,0.01343575,22.6,0.01119862
22.81,0.01965943,22.81,0.00694336,22.81,0.01116885,22.81,0.00989912,22.81,0.00993715,22.81,0.01246008,22.81,0.01288695,22.81,0.01519962
23.01,0.0209151,23.01,0.0093061,23.01,0.01118421,23.01,0.01046789,23.01,0.0110716,23.01,0.01363797,23.01,0.01217971,23.01,0.01210586
23.21,0.01986374,23.21,0.00612299,23.21,0.0112853,23.21,0.00914895,23.21,0.0081883,23.21,0.01500462,23.21,0.01298813,23.21,0.01217076
23.4,0.01830802,23.4,0.00515093,23.4,0.01390322,23.4,0.0105506,23.4,0.00814612,23.4,0.01206706,23.4,0.01203467,23.4,0.01333028
23.6,0.01715554,23.6,0.00734323,23.6,0.01311886,23.6,0.01169414,23.6,0.00830491,23.6,0.01478988,23.6,0.01444001,23.6,0.01338309
23.81,0.01954121,23.81,0.00837298,23.81,0.01633581,23.81,0.01030999,23.81,0.00724616,23.81,0.01151358,23.81,0.015318,23.81,0.01274291
24.01,0.01852556,24.01,0.01067042,24.01,0.01309893,24.01,0.01099175,24.01,0.00910566,24.01,0.01468368,24.01,0.01115359,24.01,0.01134333
24.21,0.01719251,24.21,0.00693642,24.21,0.00877746,24.21,0.01207171,24.21,0.01131883,24.21,0.01283953,24.21,0.01141014,24.21,0.0151996
24.41,0.01942586,24.41,0.00847062,24.41,0.01353134,24.41,0.01328377,24.41,0.01111148,24.41,0.01363676,24.41,0.01247759,24.41,0.01749103
24.6,0.02278755,24.6,0.00680781,24.6,0.011831,24.6,0.01211319,24.6,0.01214709,24.6,0.01622621,24.6,0.0129421,24.6,0.01401301
24.8,0.02083276,24.8,0.00692644,24.8,0.01630205,24.8,0.0095335,24.8,0.01022048,24.8,0.011445,24.8,0.01240498,24.8,0.01350214
25.01,0.01910569,25.01,0.00829352,25.01,0.01413684,25.01,0.01228309,25.01,0.00943891,25.01,0.01653656,25.01,0.01307912,25.01,0.01398162
25.21,0.02242648,25.21,0.0054952,25.21,0.01175846,25.21,0.01184149,25.21,0.01261981,25.21,0.01330727,25.21,0.01341674,25.21,0.01178909
25.41,0.0207803,25.41,0.00930333,25.41,0.01248391,25.41,0.01432627,25.41,0.01343737,25.41,0.00990739,25.41,0.01288682,25.41,0.01532474
25.6,0.01907078,25.6,0.00858714,25.6,0.01092624,25.6,0.01063348,25.6,0.00988913,25.6,0.00977078,25.6,0.01325005,25.6,0.01517251
25.8,0.01991935,25.8,0.00845261,25.8,0.01282758,25.8,0.01120577,25.8,0.00561662,25.8,0.01165698,25.8,0.0121479,25.8,0.01337696
26.01,0.02117758,26.01,0.00398005,26.01,0.01296259,26.01,0.0119987,26.01,0.01146921,26.01,0.0133937,26.01,0.01128724,26.01,0.01398996
26.19,0.01944643,26.19,0.01008157,26.19,0.01450515,26.19,0.01309958,26.19,0.00876629,26.19,0.01080173,26.19,0.00951628,26.19,0.01605637
26.41,0.02238855,26.41,0.004176,26.41,0.01380927,26.41,0.01390208,26.41,0.00909931,26.41,0.01003121,26.41,0.01068556,26.41,0.01579059
26.61,0.01863077,26.61,0.00846328,26.61,0.01325026,26.61,0.01432696,26.61,0.00897004,26.61,0.01396932,26.61,0.01192834,26.61,0.01495176
26.8,0.02025175,26.8,0.00441359,26.8,0.01187718,26.8,0.01352511,26.8,0.00957994,26.8,0.01610768,26.8,0.01100411,26.8,0.0146478
27,0.02311221,27,0.00916408,27,0.01369667,27,0.01759096,27,0.01186487,27,0.01508654,27,0.0138303,27,0.01648118
27.21,0.02212367,27.21,0.00700989,27.21,0.01316803,27.21,0.01462022,27.21,0.01184699,27.21,0.01384967,27.21,0.01354582,27.21,0.01425661
27.39,0.02102896,27.39,0.0088275,27.39,0.01754424,27.39,0.01276264,27.39,0.00934527,27.39,0.01514691,27.39,0.00883835,27.39,0.01422592
27.61,0.02431312,27.61,0.00707253,27.61,0.01413024,27.61,0.01115331,27.61,0.01282844,27.61,0.01737137,27.61,0.01312366,27.61,0.0138673
27.81,0.02028261,27.81,0.0063833,27.81,0.01247642,27.81,0.01444743,27.81,0.00759587,27.81,0.01439447,27.81,0.01019954,27.81,0.01531786
28,0.01863215,28,0.00748734,28,0.01326896,28,0.01254953,28,0.01269808,28,0.01279429,28,0.01021419,28,0.01437795
28.2,0.02040227,28.2,0.00986425,28.2,0.01266896,28.2,0.01022915,28.2,0.01305327,28.2,0.01597999,28.2,0.01549367,28.2,0.01467059
28.41,0.02034067,28.41,0.01028093,28.41,0.01395169,28.41,0.00844523,28.41,0.01117687,28.41,0.01269022,28.41,0.01321821,28.41,0.01197554
28.61,0.01964247,28.61,0.00779991,28.61,0.01355819,28.61,0.01434084,28.61,0.01343889,28.61,0.01628695,28.61,0.01393133,28.61,0.01725791
28.81,0.02407975,28.81,0.00608709,28.81,0.01333214,28.81,0.01394584,28.81,0.00985761,28.81,0.01540069,28.81,0.01188944,28.81,0.01383874
29,0.02298327,29,0.00917095,29,0.01466778,29,0.01290824,29,0.00770774,29,0.01917149,29,0.01207621,29,0.01586996
29.2,0.02201838,29.2,0.00696341,29.2,0.00995307,29.2,0.01523199,29.2,0.01065535,29.2,0.01417767,29.2,0.01182934,29.2,0.01586752
29.41,0.0229918,29.41,0.00764043,29.41,0.01256584,29.41,0.01216493,29.41,0.004761,29.41,0.01634814,29.41,0.0147758,29.41,0.01750186
29.61,0.02575872,29.61,0.00278234,29.61,0.01490241,29.61,0.01382993,29.61,0.01241102,29.61,0.01573908,29.61,0.01234312,29.61,0.01714416
29.81,0.02173683,29.81,0.0080186,29.81,0.01122728,29.81,0.01399475,29.81,0.00890695,29.81,0.01429576,29.81,0.01464727,29.81,0.012722
30.01,0.02486622,30.01,0.00497077,30.01,0.01518164,30.01,0.01456971,30.01,0.00896459,30.01,0.01943849,30.01,0.01715484,30.01,0.01352328
30.2,0.02231172,30.2,0.00641756,30.2,0.01630229,30.2,0.01420955,30.2,0.01015678,30.2,0.01511617,30.2,0.01281059,30.2,0.01241783
30.4,0.02143386,30.4,0.00805509,30.4,0.01556835,30.4,0.01571948,30.4,0.0082064,30.4,0.01432139,30.4,0.01029599,30.4,0.01639987
30.61,0.0240512,30.61,0.00667945,30.61,0.01471563,30.61,0.01361148,30.61,0.01004652,30.61,0.0183852,30.61,0.01158342,30.61,0.01495287
30.81,0.02348088,30.81,0.00833584,30.81,0.01375846,30.81,0.01596016,30.81,0.01332202,30.81,0.01343828,30.81,0.01435265,30.81,0.01819533
31.01,0.02059442,31.01,0.00958594,31.01,0.01081375,31.01,0.0137658,31.01,0.01152853,31.01,0.01694348,31.01,0.01412078,31.01,0.01560664
31.22,0.02288179,31.22,0.00750621,31.22,0.01955995,31.22,0.01293807,31.22,0.01135065,31.22,0.01603196,31.22,0.01171252,31.22,0.01558065
31.4,0.02481195,31.4,0.00831716,31.4,0.01174549,31.4,0.01684903,31.4,0.01442201,31.4,0.01796566,31.4,0.01517936,31.4,0.01318161
31.61,0.0209165,31.61,0.00881955,31.61,0.01357353,31.61,0.01621217,31.61,0.00800532,31.61,0.0194442,31.61,0.01464495,31.61,0.01261691
31.81,0.0227803,31.81,0.00996341,31.81,0.01648974,31.81,0.01585296,31.81,0.00888389,31.81,0.01915916,31.81,0.01189292,31.81,0.01601931
32.01,0.02462536,32.01,0.00541868,32.01,0.01485353,32.01,0.01363716,32.01,0.01116297,32.01,0.01386431,32.01,0.01391248,32.01,0.01309294
32.21,0.02272819,32.21,0.0102679,32.21,0.01601212,32.21,0.01841634,32.21,0.00923344,32.21,0.01676961,32.21,0.01346883,32.21,0.01541918
32.39,0.02434412,32.39,0.00901077,32.39,0.01442042,32.39,0.01561988,32.39,0.01048289,32.39,0.02046967,32.39,0.01351405,32.39,0.01445929
32.6,0.02195867,32.6,0.00845874,32.6,0.01519092,32.6,0.01387404,32.6,0.01436118,32.6,0.01259807,32.6,0.01535273,32.6,0.01483885
32.81,0.02489967,32.81,0.01194526,32.81,0.01004372,32.81,0.01582295,32.81,0.00795099,32.81,0.01579076,32.81,0.01732229,32.81,0.01467145
32.99,0.02388147,32.99,0.00667923,32.99,0.01968878,32.99,0.01281575,32.99,0.01182552,32.99,0.01608779,32.99,0.0096201,32.99,0.01558232
33.21,0.02344362,33.21,0.00742415,33.21,0.01314109,33.21,0.01309542,33.21,0.00937958,33.21,0.01710111,33.21,0.01348372,33.21,0.0181495
33.4,0.02691485,33.4,0.004251,33.4,0.01614208,33.4,0.01121309,33.4,0.01195834,33.4,0.01836811,33.4,0.01225567,33.4,0.01791573
33.59,0.02221799,33.59,0.00674817,33.59,0.01380073,33.59,0.01012065,33.59,0.00951035,33.59,0.01898786,33.59,0.01076286,33.59,0.01406807
33.81,0.02388981,33.81,0.00509668,33.81,0.0147718,33.81,0.01528948,33.81,0.01342522,33.81,0.01833043,33.81,0.01104876,33.81,0.01346018
34.01,0.02311467,34.01,0.01237074,34.01,0.01287785,34.01,0.01440607,34.01,0.01205856,34.01,0.01733141,34.01,0.01233148,34.01,0.01387717
34.21,0.02292048,34.21,0.00914354,34.21,0.01296031,34.21,0.01228159,34.21,0.01062694,34.21,0.01784049,34.21,0.0153638,34.21,0.01799742
34.41,0.02587656,34.41,0.01102695,34.41,0.01398406,34.41,0.01609507,34.41,0.01518452,34.41,0.01273321,34.41,0.01481372,34.41,0.01403806
34.6,0.02438916,34.6,0.01005922,34.6,0.01404356,34.6,0.01072381,34.6,0.01017524,34.6,0.02005868,34.6,0.01696329,34.6,0.0175071
34.81,0.02370929,34.81,0.00960303,34.81,0.01465616,34.81,0.01453325,34.81,0.01472692,34.81,0.01734987,34.81,0.01382366,34.81,0.01868872
35.01,0.02363292,35.01,0.00927247,35.01,0.01507522,35.01,0.01589284,35.01,0.01116212,35.01,0.01559613,35.01,0.01366421,35.01,0.0153024
35.21,0.02552184,35.21,0.01085577,35.21,0.01241442,35.21,0.01286673,35.21,0.01579197,35.21,0.01725351,35.21,0.01351215,35.21,0.01734436
