,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.032701605466666665,0.5574982654999999,-2.6417838180340003,1.0,0.5247966600333333,3.1992820835340003,3.156643407097963
B1,0.03749997213333334,0.5618769448333335,-2.493118732638408,1.0,0.5243769727000002,3.0549956774717417,3.1545491511421613
C1,0.030961759333333325,0.48951547391666655,-2.3690018297557036,1.0,0.4585537145833332,2.8585173036723703,2.7351665394562827
D1,0.044993120133333335,0.43059334591666676,-1.5039901219210636,1.0,0.3856002257833334,1.9345834678377303,2.0289036474801483
E1,0.052234911200000005,0.3827589398333334,0.0,0.0,0.3305240286333334,0.3827589398333334,1.3712712896787154
F1,0.042194106799999985,0.33531487574999985,-0.6356140310695922,1.0,0.2931207689499999,0.9709289068195921,0.9351786224705652
G1,0.037719994,0.28344180741666664,0.0,0.0,0.24572181341666663,0.28344180741666664,0.4852449282476821
H1,0.037093396666666674,0.1936584375833333,0.0,0.0,0.15656504091666662,0.1936584375833333,0.07070915908819939

,y-max,x-half-sat,h
,3.8629823956086327,0.37710213811791715,4.5300841549169775

,x,y
36,0.18,0.1309028389088818
37,0.185,0.14754111369664194
38,0.19,0.1656743036124659
39,0.195,0.18536997708944106
40,0.2,0.2066922113685873
41,0.20500000000000002,0.2297008094845809
42,0.21,0.25445050159415644
43,0.215,0.2809901419752845
44,0.22,0.30936191442155514
45,0.225,0.3396005599625976
46,0.23,0.37173264178740906
47,0.23500000000000001,0.4057758628640823
48,0.24,0.44173845197276274
49,0.245,0.47961863364443874
50,0.25,0.5194041967859572
51,0.255,0.5610721755490395
52,0.26,0.6045886542669417
53,0.265,0.6499087060596281
54,0.27,0.6969764720446885
55,0.275,0.7457253850592266
56,0.28,0.7960785384925332
57,0.28500000000000003,0.8479491973643976
58,0.29,0.9012414452866108
59,0.295,0.9558509575498447
60,0.3,1.0116658874185016
61,0.305,1.0685678499182414
62,0.31,1.126432985075333
63,0.315,1.185133080802918
64,0.32,1.2445367344891523
65,0.325,1.304510531858772
66,0.33,1.3649202218545948
67,0.335,1.4256318670904597
68,0.34,1.486512950806134
69,0.34500000000000003,1.5474334231290077
70,0.35000000000000003,1.608266671720389
71,0.355,1.668890404448442
72,0.36,1.7291874344727032
73,0.365,1.789046360936089
74,0.37,1.8483621412353146
75,0.375,1.9070365534875227
76,0.38,1.9649785502523123
77,0.385,2.02210450674388
78,0.39,2.0783383686349715
79,0.395,2.133611706087894
80,0.4,2.1878636818390444
81,0.405,2.241040942017992
82,0.41000000000000003,2.2930974389176506
83,0.41500000000000004,2.3439941951755126
84,0.42,2.393699018810738
85,0.425,2.442186178326014
86,0.43,2.4894360466658387
87,0.435,2.5354347222637386
88,0.44,2.5801736347474633
89,0.445,2.623649142138104
90,0.45,2.6658621256073234
91,0.455,2.7068175870731435
92,0.46,2.746524254141258
93,0.465,2.78499419615357
94,0.47000000000000003,2.822242454402206
95,0.47500000000000003,2.8582866889156153
96,0.48,2.8931468436299617
97,0.485,2.9268448312274495
98,0.49,2.959404238454722
99,0.495,2.990850052328097
100,0.5,3.021208407286045
101,0.505,3.0505063530592733
102,0.51,3.078771642791156
103,0.515,3.1060325407510305
104,0.52,3.1323176488354343
105,0.525,3.157655750942455
106,0.53,3.182075674227355
107,0.535,3.2056061661987454
108,0.54,3.2282757865895135
109,0.545,3.250112812931485
110,0.55,3.2711451587737876
111,0.555,3.2914003035088726
112,0.56,3.3109052328042576
113,0.5650000000000001,3.3296863886799013
114,0.5700000000000001,3.3477696283184626
115,0.5750000000000001,3.3651801907468313
116,0.58,3.3819426705806954
117,0.585,3.398080998078274
118,0.59,3.4136184248037167
119,0.595,3.4285775142542105
120,0.6,3.4429801368569537
121,0.605,3.4568474687923048
122,0.61,3.470199994147336
123,0.615,3.4830575099494085
124,0.62,3.4954391336720767
125,0.625,3.5073633128456443
126,0.63,3.51884783644186
127,0.635,3.529909847736727
128,0.64,3.540565858387199
129,0.645,3.550831763486724
130,0.65,3.560722857391348
131,0.655,3.570253850132472
132,0.66,3.5794388842545337
133,0.665,3.5882915519359737
134,0.67,3.5968249122700224
135,0.675,3.6050515085982076
136,0.68,3.6129833858041938
137,0.685,3.6206321074887446
138,0.6900000000000001,3.6280087729584025
139,0.6950000000000001,3.6351240339709547
140,0.7000000000000001,3.6419881111901184
141,0.705,3.6486108103101564
142,0.71,3.655001537818417
143,0.715,3.661169316370298
144,0.72,3.6671227997567453
145,0.725,3.6728702874493813
146,0.73,3.6784197387126922
147,0.735,3.683778786276436
148,0.74,3.6889547495647053
149,0.745,3.6939546474808673
150,0.75,3.698785210750002
151,0.755,3.7034528938224915
152,0.76,3.707963886344144
153,0.765,3.712324124199655
154,0.77,3.716539300137429
155,0.775,3.7206148739847227
156,0.78,3.7245560824628865
157,0.785,3.728367948613072
158,0.79,3.732055290843259
159,0.795,3.735622731607772
160,0.8,3.739074705730723
161,0.805,3.742415468384927
162,0.81,3.745649102737886
163,0.8150000000000001,3.74877952727646
164,0.8200000000000001,3.751810502821716
165,0.8250000000000001,3.754745639245376
166,0.8300000000000001,3.757588401899061
167,0.835,3.7603421177673897
168,0.84,3.7630099813557014
169,0.845,3.7655950603229633
170,0.85,3.7681003008701257
171,0.855,3.770528532893928
172,0.86,3.7728824749158307
173,0.865,3.775164738795485
174,0.87,3.7773778342378175
175,0.875,3.7795241731025047
176,0.88,3.7816060735243227
177,0.885,3.783625763852519
178,0.89,3.7855853864170803
179,0.895,3.7874870011294544
180,0.9,3.789332588924985
181,0.905,3.7911240550540555
182,0.91,3.7928632322286266
183,0.915,3.794551883630599
184,0.92,3.7961917057881545
185,0.925,3.7977843313259854
186,0.93,3.7993313315950443
187,0.935,3.8008342191872386
188,0.9400000000000001,3.802294450340229
189,0.9450000000000001,3.8037134272372914
190,0.9500000000000001,3.8050925002069573
191,0.9550000000000001,3.8064329698269694
192,0.96,3.8077360889368608
193,0.965,3.809003064563287
194,0.97,3.8102350597620496
195,0.975,3.8114331953805825
196,0.98,3.8125985517444794
197,0.985,3.8137321702715066
198,0.99,3.814835055016354
199,0.995,3.815908174149272
200,1.0,3.8169524613715526
201,1.0050000000000001,3.8179688172707023
202,1.01,3.818958110618028
203,1.0150000000000001,3.8199211796112147
204,1.02,3.820858833064362
205,1.025,3.8217718515478323
206,1.03,3.8226609884801683
207,1.035,3.823526971174199
208,1.04,3.824370501839394
209,1.045,3.8251922585424074
210,1.05,3.8259928961276675
211,1.055,3.826773047099787
212,1.06,3.8275333224694794
213,1.065,3.8282743125645986
214,1.07,3.8289965878078296
215,1.075,3.8297006994625145
216,1.08,3.8303871803479868
217,1.085,3.8310565455257715
218,1.09,3.8317092929579144
219,1.095,3.8323459041386485
220,1.1,3.832966844700571
221,1.105,3.8335725649964254
222,1.11,3.834163500657542
223,1.115,3.834740073129957
224,1.12,3.8353026901891574
225,1.125,3.835851746434373
226,1.1300000000000001,3.836387623763296
227,1.135,3.8369106918280553
228,1.1400000000000001,3.8374213084732522
229,1.145,3.837919820156812
230,1.1500000000000001,3.8384065623543835
231,1.155,3.8388818599479784
232,1.16,3.8393460275995164
233,1.165,3.839799370109913
234,1.17,3.840242182764301
235,1.175,3.840674751663982
236,1.18,3.841097354045657
237,1.185,3.841510258588447
238,1.19,3.841913725709237
239,1.195,3.842308007846797
240,1.2,3.842693349735165
241,1.205,3.8430699886667137
242,1.21,3.843438154745343
243,1.215,3.8437980711301742
244,1.22,3.844149954270161
245,1.225,3.8444940141299613
246,1.23,3.8448304544074436
247,1.235,3.845159472743142
248,1.24,3.8454812609220097
249,1.245,3.845796005067748
250,1.25,3.846103885830048
251,1.2550000000000001,3.8464050785649784
252,1.26,3.846699753508836
253,1.2650000000000001,3.846988075945688
254,1.27,3.847270206368867
255,1.2750000000000001,3.847546300636653
256,1.28,3.8478165101223785
257,1.285,3.8480809818591553
258,1.29,3.848339858679455
259,1.295,3.8485932793497275
260,1.3,3.8488413787002553
261,1.305,3.849084287750428
262,1.31,3.8493221338296113
263,1.315,3.849555040693779
