A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
5.8,-0.00027098,5.8,0.01267477,5.8,0.00846521,5.8,0.01265979,5.8,0.0116368,5.8,0.00762731,5.8,0.00894664,5.8,0.00214542
6,-0.0013015,6,0.00927188,6,0.00566912,6,0.00499561,6,0.01304955,6,0.00682391,6,0.0041775,6,0.00480956
6.2,0.00395524,6.2,0.00954965,6.2,0.00753062,6.2,0.00504343,6.2,0.00996126,6.2,0.00709552,6.2,0.00431668,6.2,0.00803879
6.4,0.00402084,6.4,0.0075737,6.4,0.00992666,6.4,0.00501021,6.4,0.01301223,6.4,0.01086756,6.4,0.00426062,6.4,0.00447742
6.6,-0.00015718,6.6,0.0100598,6.6,0.0102021,6.6,0.00278916,6.6,0.01132081,6.6,0.00212393,6.6,0.00519948,6.6,0.01023204
6.8,0.00419346,6.8,0.0053918,6.8,0.00651146,6.8,0.00189848,6.8,0.01107925,6.8,0.01027867,6.8,0.00125382,6.8,0.00919786
7,0.00279655,7,0.01166184,7,0.00628344,7,0.01476387,7,0.01058059,7,0.00662745,7,0.0080787,7,0.00949134
7.2,0.00178187,7.2,0.00935234,7.2,0.00658196,7.2,0.00639898,7.2,0.01666146,7.2,0.00597547,7.2,0.00783644,7.2,0.00457536
7.4,0.00215701,7.4,0.00886934,7.4,0.01308165,7.4,0.00681709,7.4,0.01270911,7.4,0.00536614,7.4,0.00720321,7.4,0.00382264
7.6,0.00433937,7.6,0.01139774,7.6,0.00750434,7.6,0.00690561,7.6,0.01357291,7.6,0.00844246,7.6,0.01009341,7.6,0.00954792
7.8,0.00158481,7.8,0.00721733,7.8,0.00410506,7.8,0.00629882,7.8,0.01324048,7.8,0.00445674,7.8,0.0019124,7.8,0.01025566
8,0.00680142,8,0.01198996,8,0.01212259,8,0.00609521,8,0.01260659,8,0.00574472,8,0.00338951,8,0.00961214
8.2,0.00483073,8.2,0.01046073,8.2,0.00843285,8.2,0.01021748,8.2,0.00815673,8.2,0.0036057,8.2,0.00592854,8.2,0.0071578
8.4,0.00482215,8.4,0.01160808,8.4,0.0058095,8.4,0.0099007,8.4,0.01249235,8.4,0.0077053,8.4,0.00813273,8.4,0.01142754
8.6,0.0025516,8.6,0.00798956,8.6,0.00773449,8.6,0.00830453,8.6,0.01804338,8.6,0.00847127,8.6,0.00430792,8.6,0.00763451
8.8,0.00054122,8.8,0.00746006,8.8,0.00811158,8.8,0.01039139,8.8,0.01619731,8.8,0.0040476,8.8,0.00700087,8.8,0.00921713
9,0.0050752,9,0.01259872,9,0.00936657,9,0.01128966,9,0.01610082,9,0.0087959,9,0.00943112,9,0.00952423
9.2,0.00598591,9.2,0.01298826,9.2,0.00987632,9.2,0.00681403,9.2,0.01683405,9.2,0.01035266,9.2,0.00281318,9.2,0.00294365
9.4,0.00531486,9.4,0.00935014,9.4,0.01009929,9.4,0.00976409,9.4,0.01587675,9.4,0.0084461,9.4,0.00835566,9.4,0.00949649
9.6,0.00979617,9.6,0.01285989,9.6,0.00497946,9.6,0.01123819,9.6,0.01227995,9.6,0.01293127,9.6,0.01127815,9.6,0.01241585
9.8,0.00659899,9.8,0.01156782,9.8,0.00825931,9.8,0.00949598,9.8,0.01094918,9.8,0.01417187,9.8,0.01374119,9.8,0.00956899
10,0.00438016,10,0.00692556,10,0.00684793,10,0.00836609,10,0.01717612,10,0.0088313,10,0.01220047,10,0.00956737
10.2,0.00423496,10.2,0.01123973,10.2,0.00531695,10.2,0.00886244,10.2,0.01414781,10.2,0.01019302,10.2,0.00882406,10.2,0.01216975
10.4,0.00434705,10.4,0.01641776,10.4,0.00627669,10.4,0.00853544,10.4,0.01551117,10.4,0.00675926,10.4,0.00672332,10.4,0.00779867
10.6,0.00703564,10.6,0.01244254,10.6,0.00748742,10.6,0.01347866,10.6,0.01704879,10.6,0.00808462,10.6,0.00823275,10.6,0.00663472
10.8,0.00470491,10.8,0.0140966,10.8,0.01059833,10.8,0.01278495,10.8,0.01784472,10.8,0.00616569,10.8,0.00507023,10.8,0.00984356
11,0.00422255,11,0.00741876,11,0.00959541,11,0.01550339,11,0.01287482,11,0.00822174,11,0.00888277,11,0.00753541
11.2,0.00993672,11.2,0.01230786,11.2,0.00471307,11.2,0.00915988,11.2,0.02137021,11.2,0.01076815,11.2,0.00983381,11.2,0.00499922
11.4,0.0079838,11.4,0.01175925,11.4,0.01522684,11.4,0.0077014,11.4,0.01820799,11.4,0.01386496,11.4,0.00814824,11.4,0.01214091
11.6,0.006649,11.6,0.00818604,11.6,0.00522472,11.6,0.00997548,11.6,0.01780177,11.6,0.01449443,11.6,0.00809949,11.6,0.00861478
11.8,0.01109538,11.8,0.00908002,11.8,0.01320672,11.8,0.01075188,11.8,0.01412113,11.8,0.0028131,11.8,0.00384145,11.8,0.01152125
12,0.00214217,12,0.01215161,12,0.00946915,12,0.01124979,12,0.01501369,12,0.01283693,12,0.01093391,12,0.01105201
12.2,0.00951413,12.2,0.01179055,12.2,0.00825778,12.2,0.0099504,12.2,0.01714602,12.2,0.01839418,12.2,0.01060241,12.2,0.01468437
12.4,0.00688375,12.4,0.01112128,12.4,0.00772731,12.4,0.01320977,12.4,0.0203496,12.4,0.01281113,12.4,0.00945516,12.4,0.01073149
12.6,0.0074406,12.6,0.01631816,12.6,0.00571691,12.6,0.01068462,12.6,0.0210651,12.6,0.01094179,12.6,0.01002294,12.6,0.0072479
12.8,0.00469356,12.8,0.01481691,12.8,0.00717814,12.8,0.01151079,12.8,0.01964953,12.8,0.0169097,12.8,0.01707794,12.8,0.00834421
13,0.0061481,13,0.01307952,13,0.01077622,13,0.01608538,13,0.02002888,13,0.00981969,13,0.00850754,13,0.01238883
13.2,0.00595933,13.2,0.01216882,13.2,0.01429048,13.2,0.01099112,13.2,0.01495805,13.2,0.01045058,13.2,0.01267436,13.2,0.01158519
13.4,0.00829224,13.4,0.01614239,13.4,0.00887447,13.4,0.01287279,13.4,0.019494,13.4,0.01351894,13.4,0.01059553,13.4,0.01322133
13.6,0.01357295,13.6,0.012372,13.6,0.01524571,13.6,0.01837056,13.6,0.01741342,13.6,0.01437445,13.6,0.01193642,13.6,0.01573352
13.8,0.008114,13.8,0.01422064,13.8,0.00973984,13.8,0.01698995,13.8,0.02165405,13.8,0.01384445,13.8,0.0121021,13.8,0.01298831
14,0.00965809,14,0.01019011,14,0.01316654,14,0.00951968,14,0.01713398,14,0.00671057,14,0.01055965,14,0.01111282
14.2,0.00820531,14.2,0.01436381,14.2,0.00779883,14.2,0.01440088,14.2,0.01744426,14.2,0.01548064,14.2,0.01355494,14.2,0.01580994
14.4,0.00671751,14.4,0.01059492,14.4,0.00983794,14.4,0.01567997,14.4,0.01513269,14.4,0.01433818,14.4,0.01486708,14.4,0.01086328
14.6,0.00638978,14.6,0.01076091,14.6,0.00995902,14.6,0.01452634,14.6,0.017822,14.6,0.01115196,14.6,0.00783147,14.6,0.01313235
14.8,0.00704441,14.8,0.01424376,14.8,0.01025434,14.8,0.02012539,14.8,0.01522458,14.8,0.01212563,14.8,0.01106982,14.8,0.01390068
15,0.01006963,15,0.01298356,15,0.00923441,15,0.01075347,15,0.0194565,15,0.01320309,15,0.01447567,15,0.01269048
15.2,0.00799503,15.2,0.01896544,15.2,0.0119443,15.2,0.01248782,15.2,0.02351888,15.2,0.01394656,15.2,0.01454957,15.2,0.01097094
15.4,0.01044815,15.4,0.01308567,15.4,0.01296972,15.4,0.01498818,15.4,0.02058861,15.4,0.01282285,15.4,0.00741935,15.4,0.00949891
15.6,0.00780502,15.6,0.01169567,15.6,0.01308871,15.6,0.01132321,15.6,0.01985624,15.6,0.01163114,15.6,0.01375729,15.6,0.01235782
15.8,0.01190139,15.8,0.01651359,15.8,0.0126511,15.8,0.01294503,15.8,0.02278721,15.8,0.01536549,15.8,0.0175261,15.8,0.01328413
16,0.0126362,16,0.01712019,16,0.01414379,16,0.0123288,16,0.01826912,16,0.01584471,16,0.01172722,16,0.01189913
16.2,0.00981219,16.2,0.01858422,16.2,0.00979675,16.2,0.01570374,16.2,0.02202195,16.2,0.01461416,16.2,0.01321147,16.2,0.0123994
16.4,0.01413749,16.4,0.01899819,16.4,0.01257663,16.4,0.01688419,16.4,0.0193571,16.4,0.01840266,16.4,0.0101071,16.4,0.01753272
16.6,0.01176438,16.6,0.01745551,16.6,0.01475839,16.6,0.01596891,16.6,0.01885779,16.6,0.01723794,16.6,0.01322726,16.6,0.01205807
16.8,0.01322787,16.8,0.01831124,16.8,0.00839098,16.8,0.01758257,16.8,0.0209734,16.8,0.01730452,16.8,0.01223564,16.8,0.01185151
17,0.0109152,17,0.01823482,17,0.00804344,17,0.01476524,17,0.01748186,17,0.01355501,17,0.01066274,17,0.01356762
17.2,0.00762698,17.2,0.01739452,17.2,0.01096804,17.2,0.01587164,17.2,0.0211103,17.2,0.01501072,17.2,0.01009021,17.2,0.01448323
17.4,0.01536233,17.4,0.01612483,17.4,0.00709103,17.4,0.01121708,17.4,0.01896713,17.4,0.01472021,17.4,0.0105697,17.4,0.0132746
17.6,0.00680322,17.6,0.01505581,17.6,0.01047418,17.6,0.01389467,17.6,0.02407293,17.6,0.02215482,17.6,0.01479249,17.6,0.01465345
17.8,0.01182456,17.8,0.01655688,17.8,0.00915714,17.8,0.01167871,17.8,0.01928583,17.8,0.01624935,17.8,0.00853082,17.8,0.01629076
18,0.01142878,18,0.01368157,18,0.01100108,18,0.01149737,18,0.02161745,18,0.01573289,18,0.01386006,18,0.01975375
18.2,0.01029081,18.2,0.01820723,18.2,0.01355012,18.2,0.01711634,18.2,0.02258025,18.2,0.01743746,18.2,0.0141042,18.2,0.01757463
18.4,0.00729318,18.4,0.01511424,18.4,0.01655338,18.4,0.01681692,18.4,0.02310561,18.4,0.01759188,18.4,0.01128944,18.4,0.01475056
18.6,0.00922044,18.6,0.01331107,18.6,0.01250003,18.6,0.01673668,18.6,0.02132834,18.6,0.01024433,18.6,0.01517539,18.6,0.01157731
18.8,0.00965897,18.8,0.01629964,18.8,0.01259143,18.8,0.0165088,18.8,0.0214885,18.8,0.01107971,18.8,0.01651464,18.8,0.01559697
19,0.00941018,19,0.01624776,19,0.01215244,19,0.0178936,19,0.02542897,19,0.01538339,19,0.01077893,19,0.01746125
19.2,0.01037878,19.2,0.01711727,19.2,0.01265715,19.2,0.01239324,19.2,0.02631791,19.2,0.01499141,19.2,0.0132256,19.2,0.01750341
19.4,0.00817373,19.4,0.01874049,19.4,0.01355455,19.4,0.01687104,19.4,0.02305108,19.4,0.01802978,19.4,0.01453113,19.4,0.01649757
19.6,0.01088496,19.6,0.01405052,19.6,0.01105624,19.6,0.01159792,19.6,0.01882599,19.6,0.01619766,19.6,0.01751185,19.6,0.01892267
19.8,0.01187926,19.8,0.01748391,19.8,0.01340445,19.8,0.01512957,19.8,0.01876823,19.8,0.01713209,19.8,0.01618697,19.8,0.0184572
20,0.01196086,20,0.0151805,20,0.01152206,20,0.01590086,20,0.01838546,20,0.01393017,20,0.01447692,20,0.01564344
20.2,0.01132504,20.2,0.01882176,20.2,0.01798754,20.2,0.01706031,20.2,0.02083568,20.2,0.01340443,20.2,0.01173193,20.2,0.01447402
20.4,0.01206493,20.4,0.01438198,20.4,0.00859123,20.4,0.01770073,20.4,0.02305185,20.4,0.01438756,20.4,0.0149616,20.4,0.0180874
20.6,0.00994488,20.6,0.01109909,20.6,0.01551885,20.6,0.01634676,20.6,0.02138765,20.6,0.01825413,20.6,0.01459409,20.6,0.019007
20.8,0.00766599,20.8,0.01471544,20.8,0.0143794,20.8,0.01621845,20.8,0.02250225,20.8,0.008795,20.8,0.01470354,20.8,0.01390015
21,0.00998103,21,0.01584603,21,0.01643469,21,0.01957824,21,0.02542272,21,0.02051557,21,0.01339072,21,0.01752046
21.2,0.01218615,21.2,0.01915108,21.2,0.0078475,21.2,0.01285,21.2,0.02267326,21.2,0.01636488,21.2,0.01292942,21.2,0.01614497
21.4,0.0128339,21.4,0.01851512,21.4,0.01468482,21.4,0.0205821,21.4,0.02540432,21.4,0.01857439,21.4,0.01277981,21.4,0.01515855
21.6,0.01362851,21.6,0.01592391,21.6,0.01625588,21.6,0.0154552,21.6,0.01874519,21.6,0.01614118,21.6,0.01478991,21.6,0.01508848
21.8,0.01046089,21.8,0.01337011,21.8,0.01495709,21.8,0.01485386,21.8,0.02584953,21.8,0.01630501,21.8,0.0174512,21.8,0.01525076
22,0.00979605,22,0.01701113,22,0.01664208,22,0.01722519,22,0.0244792,22,0.01905327,22,0.0107632,22,0.01930742
22.2,0.01161324,22.2,0.01411835,22.2,0.01395765,22.2,0.01830166,22.2,0.02516603,22.2,0.01619303,22.2,0.01591254,22.2,0.0157456
22.4,0.01304742,22.4,0.01775145,22.4,0.01057883,22.4,0.02025358,22.4,0.02590472,22.4,0.01042785,22.4,0.01388261,22.4,0.01480702
22.6,0.01051533,22.6,0.01702907,22.6,0.01022715,22.6,0.01348226,22.6,0.02492985,22.6,0.01444249,22.6,0.02081705,22.6,0.02066538
22.8,0.01210901,22.8,0.01723414,22.8,0.01246291,22.8,0.01788239,22.8,0.02241487,22.8,0.0171041,22.8,0.01649303,22.8,0.01593091
23,0.01174186,23,0.01816297,23,0.0095543,23,0.01648555,23,0.02474241,23,0.0136033,23,0.01411089,23,0.01291147
23.2,0.01505415,23.2,0.01879393,23.2,0.01372826,23.2,0.01841038,23.2,0.02169533,23.2,0.01258048,23.2,0.01039151,23.2,0.01590334
23.4,0.01033696,23.4,0.01857527,23.4,0.01563983,23.4,0.02379283,23.4,0.02516871,23.4,0.02273384,23.4,0.01596054,23.4,0.01403417
23.6,0.01142782,23.6,0.01602371,23.6,0.01441334,23.6,0.01937421,23.6,0.02653365,23.6,0.01405231,23.6,0.01244808,23.6,0.01655178
23.8,0.01380836,23.8,0.01930662,23.8,0.01285797,23.8,0.01624717,23.8,0.02048404,23.8,0.01632915,23.8,0.01434266,23.8,0.01676754
24,0.01304968,24,0.01817199,24,0.01677468,24,0.01653487,24,0.02531142,24,0.01339287,24,0.01379312,24,0.01618117
24.2,0.01028628,24.2,0.0240483,24.2,0.01389002,24.2,0.01848209,24.2,0.02959914,24.2,0.01935503,24.2,0.01296461,24.2,0.01724962
24.4,0.01215382,24.4,0.01720405,24.4,0.01664157,24.4,0.01805728,24.4,0.02412793,24.4,0.01587418,24.4,0.01455563,24.4,0.01604854
24.6,0.01022056,24.6,0.01761373,24.6,0.01337214,24.6,0.01643808,24.6,0.02786131,24.6,0.01677107,24.6,0.01244996,24.6,0.01872172
24.8,0.00938717,24.8,0.0142155,24.8,0.01522329,24.8,0.01899466,24.8,0.03050083,24.8,0.02121966,24.8,0.01365366,24.8,0.01793811
25,0.01160382,25,0.0170187,25,0.01528621,25,0.01645019,25,0.02874041,25,0.01430028,25,0.01360543,25,0.02156172
25.2,0.01211118,25.2,0.02007533,25.2,0.01300484,25.2,0.02027355,25.2,0.02353845,25.2,0.01620317,25.2,0.01462858,25.2,0.01731535
25.4,0.01260667,25.4,0.01846598,25.4,0.01235535,25.4,0.01490385,25.4,0.02618116,25.4,0.01718801,25.4,0.01690215,25.4,0.0148013
25.6,0.01255183,25.6,0.01801693,25.6,0.01461923,25.6,0.02340392,25.6,0.02767587,25.6,0.02015732,25.6,0.01768102,25.6,0.0171556
25.8,0.00763714,25.8,0.01489249,25.8,0.01417921,25.8,0.01946211,25.8,0.0255955,25.8,0.01581562,25.8,0.02080589,25.8,0.01869292
26,0.01559338,26,0.01521251,26,0.01913458,26,0.01895213,26,0.02701551,26,0.01996412,26,0.01554781,26,0.01490952
26.2,0.01420169,26.2,0.02308075,26.2,0.01519117,26.2,0.0192257,26.2,0.02715073,26.2,0.01937905,26.2,0.0153788,26.2,0.01903302
26.4,0.01400129,26.4,0.01795763,26.4,0.01686423,26.4,0.02082847,26.4,0.02488725,26.4,0.0163368,26.4,0.01857562,26.4,0.01713732
26.6,0.00943953,26.6,0.01621603,26.6,0.01411569,26.6,0.01695087,26.6,0.0247526,26.6,0.01527594,26.6,0.01778175,26.6,0.01901178
26.8,0.01090274,26.8,0.01647655,26.8,0.00814192,26.8,0.02154766,26.8,0.02463686,26.8,0.01816066,26.8,0.01630363,26.8,0.01588839
27,0.01149166,27,0.01760271,27,0.01550253,27,0.0177655,27,0.03011549,27,0.01818323,27,0.0157061,27,0.01577251
27.2,0.01317005,27.2,0.01749683,27.2,0.01369565,27.2,0.01630127,27.2,0.0233846,27.2,0.02351873,27.2,0.01185614,27.2,0.01519589
27.4,0.01266901,27.4,0.0200087,27.4,0.01404351,27.4,0.02203185,27.4,0.02823592,27.4,0.0207993,27.4,0.01647724,27.4,0.01501231
27.6,0.0162217,27.6,0.01801239,27.6,0.01054411,27.6,0.0210353,27.6,0.02784571,27.6,0.01846421,27.6,0.01200454,27.6,0.01783863
27.8,0.0127487,27.8,0.01676403,27.8,0.01315327,27.8,0.02231251,27.8,0.03256093,27.8,0.01745519,27.8,0.0175067,27.8,0.01895826
28,0.01326621,28,0.0218266,28,0.01196193,28,0.0197994,28,0.02390572,28,0.02513701,28,0.01477531,28,0.01380401
28.2,0.01137339,28.2,0.01805542,28.2,0.01201194,28.2,0.01749288,28.2,0.02966196,28.2,0.01848445,28.2,0.01841269,28.2,0.01847085
28.4,0.01254328,28.4,0.01974265,28.4,0.01553249,28.4,0.02255189,28.4,0.02234712,28.4,0.01951087,28.4,0.01702397,28.4,0.02039903
28.6,0.01244674,28.6,0.01700908,28.6,0.0146192,28.6,0.01749779,28.6,0.03028188,28.6,0.01813766,28.6,0.01226628,28.6,0.01704591
28.8,0.01325555,28.8,0.01748421,28.8,0.01505453,28.8,0.02174155,28.8,0.02797595,28.8,0.01944385,28.8,0.01539865,28.8,0.01713878
29,0.01504222,29,0.01606709,29,0.0173893,29,0.02269775,29,0.02311098,29,0.01727575,29,0.01689201,29,0.02177851
29.2,0.01096095,29.2,0.02672171,29.2,0.0099387,29.2,0.01783902,29.2,0.03070013,29.2,0.01814175,29.2,0.02029432,29.2,0.01816047
29.4,0.02167857,29.4,0.01923526,29.4,0.01877459,29.4,0.02125914,29.4,0.02975558,29.4,0.01957138,29.4,0.01637479,29.4,0.01920483
29.6,0.01398646,29.6,0.01690165,29.6,0.01685231,29.6,0.02168123,29.6,0.02528737,29.6,0.02257303,29.6,0.01432625,29.6,0.01578058
29.8,0.01366474,29.8,0.01788855,29.8,0.01579286,29.8,0.02172023,29.8,0.02959794,29.8,0.01797135,29.8,0.01726267,29.8,0.01603115
30,0.01053113,30,0.02176319,30,0.01886342,30,0.01902851,30,0.02436515,30,0.0171172,30,0.01673997,30,0.01686344
30.2,0.01517825,30.2,0.01928745,30.2,0.01421227,30.2,0.01573725,30.2,0.03349873,30.2,0.02548147,30.2,0.01473359,30.2,0.01939663
30.4,0.01963394,30.4,0.01948384,30.4,0.01517511,30.4,0.0236885,30.4,0.03122676,30.4,0.02120769,30.4,0.01752179,30.4,0.01637659
30.6,0.0140554,30.6,0.02380002,30.6,0.01663566,30.6,0.02332074,30.6,0.02852666,30.6,0.02219057,30.6,0.01546623,30.6,0.01868135
30.8,0.01245476,30.8,0.02186356,30.8,0.01237269,30.8,0.0254159,30.8,0.02945622,30.8,0.02185429,30.8,0.02103964,30.8,0.02024568
31,0.00928958,31,0.01749871,31,0.01366061,31,0.01980782,31,0.02740574,31,0.01745834,31,0.02232444,31,0.01900482
31.2,0.01518324,31.2,0.01916082,31.2,0.0159869,31.2,0.02122489,31.2,0.02778298,31.2,0.02034115,31.2,0.01788224,31.2,0.02269818
31.4,0.014813,31.4,0.02154134,31.4,0.01460872,31.4,0.02206616,31.4,0.02805168,31.4,0.02250073,31.4,0.01632513,31.4,0.01632668
31.6,0.01336112,31.6,0.01924728,31.6,0.01859198,31.6,0.02260982,31.6,0.02958428,31.6,0.02052213,31.6,0.01684216,31.6,0.01780525
31.8,0.01686183,31.8,0.02140936,31.8,0.01571471,31.8,0.02474159,31.8,0.03039706,31.8,0.01956832,31.8,0.01568241,31.8,0.02302591
32,0.01608682,32,0.02503346,32,0.0200499,32,0.02535744,32,0.02893501,32,0.01424331,32,0.01855064,32,0.01728038
32.2,0.01351594,32.2,0.02638622,32.2,0.01620687,32.2,0.01987322,32.2,0.02995862,32.2,0.02372828,32.2,0.01508391,32.2,0.01582297
32.4,0.0143654,32.4,0.0170762,32.4,0.01727851,32.4,0.02268328,32.4,0.03064966,32.4,0.02310203,32.4,0.01919331,32.4,0.02109946
32.6,0.01407596,32.6,0.02540419,32.6,0.01844362,32.6,0.02528867,32.6,0.03060399,32.6,0.02237247,32.6,0.01845243,32.6,0.02373877
32.8,0.01901097,32.8,0.01950224,32.8,0.01521681,32.8,0.02117396,32.8,0.02948343,32.8,0.02072195,32.8,0.01976199,32.8,0.01995482
33,0.01506275,33,0.02191755,33,0.01735934,33,0.02169068,33,0.02614225,33,0.02393127,33,0.01867175,33,0.02080291
33.2,0.01543542,33.2,0.02011619,33.2,0.01304651,33.2,0.02158953,33.2,0.03382011,33.2,0.01861282,33.2,0.01841225,33.2,0.01828981
33.4,0.01654046,33.4,0.02266438,33.4,0.01232984,33.4,0.02115744,33.4,0.02684717,33.4,0.01964172,33.4,0.01569032,33.4,0.0213705
33.6,0.01183023,33.6,0.01943471,33.6,0.01692983,33.6,0.02580489,33.6,0.0320892,33.6,0.02297148,33.6,0.0174823,33.6,0.01552521
33.8,0.01619809,33.8,0.02308142,33.8,0.01952965,33.8,0.02591263,33.8,0.0243462,33.8,0.02212581,33.8,0.02165549,33.8,0.01925464
34,0.01688475,34,0.02073434,34,0.01284194,34,0.02330031,34,0.03249338,34,0.02517805,34,0.0182055,34,0.02340975
34.2,0.01396667,34.2,0.02480592,34.2,0.0173758,34.2,0.02076747,34.2,0.03112099,34.2,0.01915453,34.2,0.0164407,34.2,0.01850814
34.4,0.01577164,34.4,0.02313701,34.4,0.01833722,34.4,0.02613027,34.4,0.03414827,34.4,0.02079785,34.4,0.01951306,34.4,0.01971969
34.6,0.01148478,34.6,0.02024071,34.6,0.01459179,34.6,0.02340137,34.6,0.02964124,34.6,0.02385274,34.6,0.01651766,34.6,0.02060971
34.8,0.01202462,34.8,0.01388666,34.8,0.01730635,34.8,0.01960487,34.8,0.03201579,34.8,0.02274396,34.8,0.01920366,34.8,0.02232422
35,0.01535149,35,0.02859162,35,0.01560031,35,0.02265837,35,0.03322124,35,0.02036251,35,0.02288266,35,0.01529755
35.2,0.01466916,35.2,0.01967978,35.2,0.01593581,35.2,0.02179125,35.2,0.03175895,35.2,0.02425111,35.2,0.01593769,35.2,0.01982074
35.4,0.01606996,35.4,0.02349264,35.4,0.01682138,35.4,0.02331665,35.4,0.03117475,35.4,0.01905223,35.4,0.01758416,35.4,0.01758637
35.6,0.01318831,35.6,0.01875893,35.6,0.01922348,35.6,0.02183906,35.6,0.02685913,35.6,0.01841765,35.6,0.01500367,35.6,0.01794403
35.8,0.01249505,35.8,0.02209442,35.8,0.01772563,35.8,0.02047295,35.8,0.03086179,35.8,0.0237519,35.8,0.01862131,35.8,0.02341485
36,0.01650658,36,0.01975458,36,0.01781541,36,0.0181125,36,0.02593949,36,0.02054605,36,0.0200218,36,0.02099093
