A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
5.81,-0.00223285,5.81,0.00625826,5.81,0.00861834,5.81,0.00287009,5.81,0.00400885,5.81,0.00440471,5.81,0.00776132,5.81,0.00970854
6,-0.00038247,6,0.00524185,6,0.00365011,6,0.00253995,6,0.00682967,6,-0.00403612,6,0.00522962,6,0.01049521
6.19,-0.00019248,6.19,0.01042528,6.19,0.00936705,6.19,0.0064818,6.19,0.00000847,6.19,0.00338327,6.19,0.00320611,6.19,0.01318551
6.41,0.00169545,6.41,0.00765354,6.41,0.00441897,6.41,0.00832171,6.41,0.00713157,6.41,-0.0018148,6.41,0.00388611,6.41,0.01205991
6.61,0.00262275,6.61,0.00755615,6.61,0.0106801,6.61,0.0086523,6.61,0.00534812,6.61,0.00024014,6.61,0.00613202,6.61,0.00679728
6.8,0.00234723,6.8,0.00747271,6.8,0.01136413,6.8,0.007991,6.8,0.01078078,6.8,0.0028471,6.8,0.0090193,6.8,0.01595264
7,-0.00094443,7,0.00962424,7,0.01031473,7,0.00519061,7,0.00597422,7,0.00069661,7,0.00767794,7,0.01642441
7.2,0.00229791,7.2,0.00806922,7.2,0.00596932,7.2,0.00503012,7.2,0.00688648,7.2,0.00119109,7.2,0.00667311,7.2,0.01075509
7.41,0.00495662,7.41,0.00433957,7.41,0.01072462,7.41,0.00656703,7.41,0.00441443,7.41,0.00420647,7.41,0.00688277,7.41,0.01207158
7.59,-0.00103719,7.59,0.00903969,7.59,0.00817006,7.59,0.00799901,7.59,0.00884267,7.59,0.0041527,7.59,0.00727897,7.59,0.01296297
7.81,-0.0004648,7.81,0.00277581,7.81,0.00699779,7.81,0.0064321,7.81,0.01060731,7.81,0.00267426,7.81,0.00666349,7.81,0.01384699
8,-0.00011423,8,0.01379771,8,0.00391773,8,0.00886956,8,0.00243175,8,0.00819815,8,0.00364792,8,0.01180527
8.19,0.00098357,8.19,0.00438646,8.19,0.00850566,8.19,0.00373142,8.19,0.00488757,8.19,0.00168573,8.19,0.00082242,8.19,0.01451342
8.41,0.00378593,8.41,0.01130945,8.41,0.00788381,8.41,0.00582201,8.41,0.008826,8.41,0.00212965,8.41,0.00818994,8.41,0.01340653
8.61,-0.00011792,8.61,0.01292706,8.61,0.01023949,8.61,0.00716853,8.61,0.00583521,8.61,0.00315234,8.61,0.00254737,8.61,0.01436913
8.81,0.00386317,8.81,0.00824424,8.81,0.01123708,8.81,0.00809463,8.81,0.00582592,8.81,0.00637951,8.81,0.00624275,8.81,0.01133499
9,0.00073176,9,0.01148723,9,0.00915256,9,0.00468123,9,0.01117628,9,-0.00026517,9,0.01280567,9,0.0159678
9.2,0.00647258,9.2,0.00672521,9.2,0.00895312,9.2,0.00578366,9.2,0.0077697,9.2,0.00371803,9.2,0.00534443,9.2,0.0163205
9.41,-0.0019554,9.41,0.00866553,9.41,0.009552,9.41,0.00704706,9.41,0.00843767,9.41,0.00093189,9.41,0.00712238,9.41,0.01650164
9.61,-0.00311797,9.61,0.00917773,9.61,0.00663231,9.61,0.00376802,9.61,0.00794909,9.61,0.00400646,9.61,0.00301432,9.61,0.01358911
9.81,-0.00107036,9.81,0.01065452,9.81,0.00561714,9.81,0.00334487,9.81,0.0082105,9.81,0.00201928,9.81,0.00577457,9.81,0.01400706
10,-0.00042254,10,0.00797769,10,0.01076443,10,0.00382611,10,0.00919631,10,0.00156329,10,0.00915054,10,0.01322347
10.2,0.00098824,10.2,0.01047064,10.2,0.00589536,10.2,0.0062071,10.2,0.00725572,10.2,0.00378975,10.2,0.00840378,10.2,0.01382332
10.39,-0.00128926,10.39,0.01109302,10.39,0.00844053,10.39,0.00923545,10.39,0.01035933,10.39,0.00152413,10.39,0.00585866,10.39,0.01628621
10.61,0.00396246,10.61,0.01018286,10.61,0.00903375,10.61,0.00435191,10.61,0.00925651,10.61,0.00808999,10.61,0.00638316,10.61,0.01509554
10.81,0.00342317,10.81,0.00674149,10.81,0.01007356,10.81,0.00841531,10.81,0.00853582,10.81,0.00394573,10.81,0.01171323,10.81,0.01143782
11,0.00390271,11,0.00729713,11,0.00623921,11,0.0073167,11,0.01096778,11,0.0080745,11,0.00930411,11,0.0143068
11.2,0.00528379,11.2,0.00950019,11.2,0.00769272,11.2,0.00600631,11.2,0.00890261,11.2,0.00661946,11.2,0.00904213,11.2,0.01394349
11.41,0.00353871,11.41,0.01095557,11.41,0.00997737,11.41,0.00439596,11.41,0.01132528,11.41,0.00642065,11.41,0.01029459,11.41,0.01538793
11.61,0.00438185,11.61,0.01298686,11.61,0.00570545,11.61,0.00919734,11.61,0.00709676,11.61,0.00201987,11.61,0.00990416,11.61,0.01339298
11.8,0.00377551,11.8,0.00958197,11.8,0.00970386,11.8,0.00915268,11.8,0.01109911,11.8,0.00513258,11.8,0.0086346,11.8,0.01639595
12,0.0029952,12,0.01455896,12,0.00888775,12,0.00647688,12,0.00709133,12,-0.00148716,12,0.00560522,12,0.01336032
12.2,-0.00030532,12.2,0.01010766,12.2,0.005974,12.2,0.01114274,12.2,0.01037831,12.2,0.00117944,12.2,0.00543328,12.2,0.01469483
12.41,0.00299155,12.41,0.0106252,12.41,0.00773665,12.41,0.00546492,12.41,0.00941552,12.41,0.00630848,12.41,0.00827606,12.41,0.01637102
12.61,0.00419092,12.61,0.0104393,12.61,0.00468872,12.61,0.0072064,12.61,0.00763512,12.61,0.00682596,12.61,0.00651136,12.61,0.01401194
12.81,0.00107212,12.81,0.01151113,12.81,0.00673447,12.81,0.00572667,12.81,0.01141154,12.81,0.00823287,12.81,0.00820875,12.81,0.01266512
13,0.00323371,13,0.01000577,13,0.01353401,13,0.00671494,13,0.00755208,13,0.00827969,13,0.00903275,13,0.01254177
13.19,0.00658904,13.19,0.01015014,13.19,0.01227804,13.19,0.00789088,13.19,0.01470479,13.19,0.00439963,13.19,0.01082558,13.19,0.01858064
13.41,0.00396637,13.41,0.00545737,13.41,0.01151054,13.41,0.01010226,13.41,0.00979744,13.41,0.00483199,13.41,0.01153979,13.41,0.01726289
13.61,0.00272598,13.61,0.01413306,13.61,0.00715147,13.61,0.00745404,13.61,0.00961549,13.61,0.00399595,13.61,0.00783531,13.61,0.01955264
13.81,0.00537404,13.81,0.00780295,13.81,0.00876644,13.81,0.00499362,13.81,0.0069311,13.81,0.00755303,13.81,0.00998619,13.81,0.0220646
14,-0.00132944,14,0.01001031,14,0.01219391,14,0.01130227,14,0.00657563,14,0.00937105,14,0.00723865,14,0.01895559
14.2,0.00277432,14.2,0.01280931,14.2,0.00622501,14.2,0.00714779,14.2,0.01446884,14.2,0.00656076,14.2,0.01029375,14.2,0.01672396
14.41,0.00142516,14.41,0.01253728,14.41,0.00918139,14.41,0.0083104,14.41,0.01161142,14.41,0.00770077,14.41,0.0118406,14.41,0.0165134
14.59,0.00305826,14.59,0.00982264,14.59,0.01060555,14.59,0.01038275,14.59,0.01152823,14.59,0.00613699,14.59,0.01063245,14.59,0.01604139
14.81,0.00701362,14.81,0.01586413,14.81,0.00798171,14.81,0.01316405,14.81,0.00623783,14.81,0.00716998,14.81,0.01015202,14.81,0.01476069
15,0.00151278,15,0.01080727,15,0.0061885,15,0.00708652,15,0.01351993,15,0.00261956,15,0.01112644,15,0.01605517
15.2,0.00008822,15.2,0.01126364,15.2,0.0060428,15.2,0.00767853,15.2,0.01023855,15.2,0.00911592,15.2,0.01174673,15.2,0.01191395
15.39,0.00343021,15.39,0.01398768,15.39,0.00933838,15.39,0.00933959,15.39,0.0126036,15.39,0.0091363,15.39,0.01290315,15.39,0.0146066
15.61,0.00092839,15.61,0.01160798,15.61,0.00848658,15.61,0.01417663,15.61,0.01184345,15.61,0.00711543,15.61,0.0134394,15.61,0.01865954
15.81,0.00601007,15.81,0.01274919,15.81,0.01300002,15.81,0.00753265,15.81,0.01331737,15.81,0.00672243,15.81,0.01486807,15.81,0.01589808
16,0.00133049,16,0.0125497,16,0.00808878,16,0.00949622,16,0.01378229,16,0.00545287,16,0.01311296,16,0.02027223
16.2,0.00341246,16.2,0.01271129,16.2,0.01279411,16.2,0.00763954,16.2,0.01816242,16.2,0.00229762,16.2,0.0111764,16.2,0.01882605
16.41,0.00052504,16.41,0.01148736,16.41,0.01447878,16.41,0.0123649,16.41,0.01464778,16.41,0.00758872,16.41,0.01563294,16.41,0.01934901
16.61,0.00198358,16.61,0.00866044,16.61,0.01367757,16.61,0.01203472,16.61,0.01258947,16.61,0.00696834,16.61,0.01548726,16.61,0.01782347
16.8,0.00790253,16.8,0.00330118,16.8,0.01410277,16.8,0.01102242,16.8,0.01534172,16.8,0.00695134,16.8,0.01020071,16.8,0.01997726
17,0.00488843,17,0.0129037,17,0.00971833,17,0.00891484,17,0.01038555,17,0.00560764,17,0.01239407,17,0.01492884
17.2,0.00763067,17.2,0.01083338,17.2,0.00801991,17.2,0.01082702,17.2,0.01393429,17.2,0.00528113,17.2,0.0090152,17.2,0.01663104
17.41,0.0079097,17.41,0.01351461,17.41,0.00947737,17.41,0.01452642,17.41,0.01507973,17.41,0.00901336,17.41,0.00970862,17.41,0.01858471
17.59,0.00748532,17.59,0.00782478,17.59,0.00979821,17.59,0.00778504,17.59,0.01150214,17.59,0.00554331,17.59,0.0083399,17.59,0.01678686
17.81,0.00534575,17.81,0.01803613,17.81,0.0059508,17.81,0.00422488,17.81,0.0148196,17.81,0.00929374,17.81,0.01347234,17.81,0.0207919
18,0.00197164,18,0.01203043,18,0.00882106,18,0.00956087,18,0.01170239,18,0.00633581,18,0.01171744,18,0.01704996
18.19,0.00562251,18.19,0.01112773,18.19,0.01412525,18.19,0.0135693,18.19,0.01920426,18.19,0.00979205,18.19,0.01418166,18.19,0.01997247
18.41,0.00853312,18.41,0.01226239,18.41,0.01364698,18.41,0.0111516,18.41,0.00927873,18.41,0.00902149,18.41,0.01455517,18.41,0.01761171
18.61,0.00402379,18.61,0.01957435,18.61,0.0053147,18.61,0.01335872,18.61,0.02031299,18.61,0.00532111,18.61,0.01646014,18.61,0.0221547
18.81,0.00509487,18.81,0.01452286,18.81,0.01171159,18.81,0.00862342,18.81,0.01497172,18.81,0.00924302,18.81,0.0108319,18.81,0.01962266
19,0.00303198,19,0.01303891,19,0.01593735,19,0.00613944,19,0.01882753,19,0.01099677,19,0.01112506,19,0.01839994
19.2,0.00393453,19.2,0.01423581,19.2,0.01069153,19.2,0.01405557,19.2,0.0135956,19.2,0.00941375,19.2,0.0147323,19.2,0.01965408
19.41,0.00401948,19.41,0.016985,19.41,0.00770841,19.41,0.00981268,19.41,0.01637551,19.41,0.00859366,19.41,0.0080339,19.41,0.01496564
19.59,0.0041366,19.59,0.01332387,19.59,0.01126182,19.59,0.01000221,19.59,0.01056907,19.59,0.00650502,19.59,0.01549502,19.59,0.01912785
19.81,0.00283434,19.81,0.0173115,19.81,0.01071057,19.81,0.00478517,19.81,0.01629938,19.81,0.01076034,19.81,0.01595554,19.81,0.02002825
20,0.00282519,20,0.00779541,20,0.0146141,20,0.01261889,20,0.01359051,20,0.00725787,20,0.01343866,20,0.01622396
20.2,0.00605721,20.2,0.00952655,20.2,0.0139669,20.2,0.01046946,20.2,0.01480233,20.2,0.01235142,20.2,0.01212772,20.2,0.02028793
20.39,0.0042935,20.39,0.01288329,20.39,0.01857689,20.39,0.01112896,20.39,0.0189785,20.39,0.00703437,20.39,0.01155137,20.39,0.02046939
20.61,0.0076203,20.61,0.01157917,20.61,0.01468224,20.61,0.01019349,20.61,0.01551769,20.61,0.01017733,20.61,0.01512602,20.61,0.01812532
20.81,0.00214733,20.81,0.01537573,20.81,0.0182374,20.81,0.01250257,20.81,0.0128224,20.81,0.01289561,20.81,0.00934879,20.81,0.01644361
21,0.00227582,21,0.01391718,21,0.01366061,21,0.01025529,21,0.01322301,21,0.00821664,21,0.01177754,21,0.02100219
21.2,0.00613346,21.2,0.01267939,21.2,0.01161624,21.2,0.00817342,21.2,0.01498123,21.2,0.00810467,21.2,0.01162855,21.2,0.02050669
21.41,0.00472347,21.41,0.01327689,21.41,0.00745889,21.41,0.010424,21.41,0.01676842,21.41,0.00910453,21.41,0.01549541,21.41,0.0221299
21.61,0.00748671,21.61,0.01199666,21.61,0.01279814,21.61,0.0107155,21.61,0.0107169,21.61,0.01068577,21.61,0.01205138,21.61,0.01864339
21.8,0.00371846,21.8,0.01123649,21.8,0.01138813,21.8,0.013128,21.8,0.01572447,21.8,0.00545446,21.8,0.01422194,21.8,0.02402384
22,0.00450794,22,0.0132831,22,0.01184618,22,0.00932847,22,0.01436867,22,0.01487802,22,0.01296045,22,0.02112712
22.2,0.00963372,22.2,0.01214032,22.2,0.01106151,22.2,0.01371321,22.2,0.0193353,22.2,0.0035371,22.2,0.01163977,22.2,0.01810462
22.41,0.00226849,22.41,0.01265141,22.41,0.01579752,22.41,0.00982227,22.41,0.01450348,22.41,0.01212332,22.41,0.01126984,22.41,0.01875872
22.61,0.00336135,22.61,0.01375863,22.61,0.01072938,22.61,0.00864989,22.61,0.01387723,22.61,0.00875485,22.61,0.01354625,22.61,0.01535024
22.81,0.00079325,22.81,0.00741743,22.81,0.01028499,22.81,0.00748,22.81,0.01527326,22.81,0.0056921,22.81,0.01388196,22.81,0.02186145
23,0.00236551,23,0.01278803,23,0.00915927,23,0.01454761,23,0.01695288,23,0.00495106,23,0.01573655,23,0.01706516
23.19,0.00287226,23.19,0.01496913,23.19,0.01054571,23.19,0.01113487,23.19,0.01446464,23.19,0.01139295,23.19,0.01144804,23.19,0.01753806
23.41,0.00236871,23.41,0.01323553,23.41,0.00953854,23.41,0.01108327,23.41,0.01634187,23.41,0.01605862,23.41,0.00933383,23.41,0.01913635
23.61,0.00674898,23.61,0.01795994,23.61,0.01073455,23.61,0.01386913,23.61,0.01127832,23.61,0.00711315,23.61,0.01114594,23.61,0.02025593
23.81,0.00223727,23.81,0.0150323,23.81,0.01507522,23.81,0.01150734,23.81,0.01784731,23.81,0.00673917,23.81,0.01576746,23.81,0.02204659
24,0.00324812,24,0.01240328,24,0.0144338,24,0.01336893,24,0.01368458,24,0.01242059,24,0.01467806,24,0.02088255
24.2,0.00671721,24.2,0.01434233,24.2,0.01428722,24.2,0.01461706,24.2,0.02037036,24.2,0.00817978,24.2,0.01217164,24.2,0.01969705
24.41,0.00717864,24.41,0.01598452,24.41,0.01221979,24.41,0.01255725,24.41,0.01719134,24.41,0.00994822,24.41,0.01250969,24.41,0.01871751
24.59,0.00598671,24.59,0.01468338,24.59,0.00930274,24.59,0.01343991,24.59,0.01706632,24.59,0.00791649,24.59,0.01120576,24.59,0.01920386
24.81,0.00299903,24.81,0.01162283,24.81,0.00828105,24.81,0.0115556,24.81,0.02184969,24.81,0.00738504,24.81,0.01753303,24.81,0.02184897
25,-0.00147364,25,0.01497956,25,0.01119289,25,0.01574721,25,0.01873703,25,0.01154431,25,0.01416512,25,0.02289473
25.2,0.00608743,25.2,0.00929958,25.2,0.01468371,25.2,0.01079287,25.2,0.01516129,25.2,0.0076731,25.2,0.01844971,25.2,0.01803312
25.39,0.00681343,25.39,0.00997951,25.39,0.0163521,25.39,0.01238416,25.39,0.01708519,25.39,0.01651994,25.39,0.01087707,25.39,0.01812578
25.61,0.0030494,25.61,0.01298231,25.61,0.01212355,25.61,0.012678,25.61,0.01309306,25.61,0.01243383,25.61,0.01696247,25.61,0.0165348
25.81,0.00533778,25.81,0.01342494,25.81,0.01183228,25.81,0.01430634,25.81,0.01704729,25.81,0.00327237,25.81,0.01452661,25.81,0.0196209
26,0.00716723,26,0.01834895,26,0.01204235,26,0.00604642,26,0.01962214,26,0.00690332,26,0.01316586,26,0.02021577
26.2,0.00284318,26.2,0.01301868,26.2,0.01142105,26.2,0.01415953,26.2,0.01799179,26.2,0.01049061,26.2,0.01632624,26.2,0.02093752
26.41,0.00513105,26.41,0.01651127,26.41,0.01514133,26.41,0.0121323,26.41,0.02106924,26.41,0.01017611,26.41,0.0172375,26.41,0.02130615
26.61,0.00215251,26.61,0.01138441,26.61,0.01332759,26.61,0.01182462,26.61,0.01754475,26.61,0.00730297,26.61,0.01107056,26.61,0.02110353
26.8,0.00638489,26.8,0.01019957,26.8,0.01464091,26.8,0.01335896,26.8,0.01714265,26.8,0.01204913,26.8,0.01342333,26.8,0.01962612
27,0.00554096,27,0.0185733,27,0.01351312,27,0.01918362,27,0.01365493,27,0.01041061,27,0.0133072,27,0.02166372
27.2,0.00394501,27.2,0.00962731,27.2,0.01141186,27.2,0.01373379,27.2,0.01984076,27.2,0.00917142,27.2,0.01427083,27.2,0.02084205
27.41,0.00251019,27.41,0.01756138,27.41,0.01082472,27.41,0.01269303,27.41,0.02007246,27.41,0.0082991,27.41,0.0135467,27.41,0.02109238
27.61,0.00809169,27.61,0.01512016,27.61,0.00704741,27.61,0.01554368,27.61,0.01948222,27.61,0.01255376,27.61,0.01548802,27.61,0.02450857
27.81,0.0031812,27.81,0.01441583,27.81,0.00998955,27.81,0.01458302,27.81,0.02267389,27.81,0.00763646,27.81,0.01592016,27.81,0.02613487
28,0.00575577,28,0.01324914,28,0.01444677,28,0.01490302,28,0.0211128,28,0.0108661,28,0.01521806,28,0.02365328
28.19,0.0060968,28.19,0.01018315,28.19,0.01242474,28.19,0.0151857,28.19,0.02027711,28.19,0.00808346,28.19,0.01356687,28.19,0.01861685
28.41,0.01023913,28.41,0.01085633,28.41,0.01029176,28.41,0.01774283,28.41,0.01910418,28.41,0.00391012,28.41,0.01776605,28.41,0.02537584
28.61,0.00207731,28.61,0.01513283,28.61,0.01015715,28.61,0.01270301,28.61,0.02132191,28.61,0.00740838,28.61,0.01029254,28.61,0.01769513
28.81,0.00432589,28.81,0.01506152,28.81,0.0145151,28.81,0.01646292,28.81,0.01635981,28.81,0.0099264,28.81,0.01653818,28.81,0.02131301
29,0.00433929,29,0.01214804,29,0.01371315,29,0.00848624,29,0.01825777,29,0.01363528,29,0.01111766,29,0.02403591
29.2,0.00235871,29.2,0.01225552,29.2,0.01400827,29.2,0.01752127,29.2,0.01838527,29.2,0.01156282,29.2,0.01254538,29.2,0.01916716
29.41,0.00238234,29.41,0.01549195,29.41,0.0118701,29.41,0.00871949,29.41,0.01820992,29.41,0.00855354,29.41,0.01441103,29.41,0.0253446
29.59,0.00647496,29.59,0.00949474,29.59,0.01174275,29.59,0.01051834,29.59,0.01935439,29.59,0.01011382,29.59,0.01076846,29.59,0.02174421
29.81,0.00707719,29.81,0.01587043,29.81,0.01388046,29.81,0.01331632,29.81,0.01861399,29.81,0.00954275,29.81,0.01658816,29.81,0.02378891
30,0.0019077,30,0.01465682,30,0.00958268,30,0.01548447,30,0.02068786,30,0.00928663,30,0.02032348,30,0.02522075
30.2,0.00123358,30.2,0.01394167,30.2,0.00944288,30.2,0.01450195,30.2,0.02334289,30.2,0.01014007,30.2,0.01904652,30.2,0.02568397
30.39,0.0094213,30.39,0.01794676,30.39,0.00983651,30.39,0.01169639,30.39,0.01886336,30.39,0.01202571,30.39,0.01570308,30.39,0.01719432
30.61,0.00403944,30.61,0.01428921,30.61,0.01088376,30.61,0.0110279,30.61,0.01560503,30.61,0.01243304,30.61,0.01064474,30.61,0.02218415
30.81,0.00546172,30.81,0.01482122,30.81,0.01321945,30.81,0.01212304,30.81,0.01846359,30.81,0.01471129,30.81,0.008891,30.81,0.02096436
31,0.00507677,31,0.01422282,31,0.01102124,31,0.01233171,31,0.0189123,31,0.0144657,31,0.01886116,31,0.01789711
31.2,0.00717184,31.2,0.02035839,31.2,0.01073363,31.2,0.01145496,31.2,0.02331238,31.2,0.01023351,31.2,0.01353843,31.2,0.02318691
31.41,0.00352774,31.41,0.00927108,31.41,0.01298507,31.41,0.01266966,31.41,0.02198651,31.41,0.00910787,31.41,0.01432319,31.41,0.02201949
31.61,0.00640895,31.61,0.01598899,31.61,0.01509288,31.61,0.01386222,31.61,0.02571558,31.61,0.01427661,31.61,0.01685481,31.61,0.02203916
31.8,0.00268183,31.8,0.01098446,31.8,0.01711412,31.8,0.01136839,31.8,0.02248265,31.8,0.01349846,31.8,0.0147301,31.8,0.02387875
32,0.00739653,32,0.01916495,32,0.01128595,32,0.01118659,32,0.02234872,32,0.01039136,32,0.0130454,32,0.02144264
32.2,0.00487911,32.2,0.01734245,32.2,0.01376664,32.2,0.01333616,32.2,0.0221261,32.2,0.00901573,32.2,0.01615695,32.2,0.02281086
32.39,0.00727585,32.39,0.01764433,32.39,0.01593216,32.39,0.01659729,32.39,0.02358351,32.39,0.01281576,32.39,0.01577342,32.39,0.02355648
32.61,0.00677358,32.61,0.01619453,32.61,0.01321623,32.61,0.01825945,32.61,0.01906719,32.61,0.01000656,32.61,0.01305977,32.61,0.0235155
32.81,0.00713582,32.81,0.01506923,32.81,0.01032871,32.81,0.00885737,32.81,0.01935943,32.81,0.01405368,32.81,0.01649115,32.81,0.03102996
33,0.00452492,33,0.01554834,33,0.01201609,33,0.01610014,33,0.02171214,33,0.01119813,33,0.01452589,33,0.02298289
33.19,0.00104951,33.19,0.01322882,33.19,0.01553049,33.19,0.01342227,33.19,0.02373538,33.19,0.00925934,33.19,0.01449534,33.19,0.02271257
33.41,0.01404257,33.41,0.01410045,33.41,0.00973128,33.41,0.01051706,33.41,0.01782203,33.41,0.01168025,33.41,0.0170152,33.41,0.02090555
33.61,0.00838012,33.61,0.00978934,33.61,0.0138122,33.61,0.01331843,33.61,0.02398276,33.61,0.01566035,33.61,0.0202137,33.61,0.02334711
33.81,0.00627074,33.81,0.01368464,33.81,0.01251222,33.81,0.01322261,33.81,0.02170645,33.81,0.01601448,33.81,0.01474111,33.81,0.02425721
34,0.00751337,34,0.01171948,34,0.0133759,34,0.01292247,34,0.01910267,34,0.01153277,34,0.01596775,34,0.02026778
34.2,0.00501574,34.2,0.01999774,34.2,0.01419897,34.2,0.01472406,34.2,0.02159674,34.2,0.00700532,34.2,0.01510011,34.2,0.01867179
34.41,0.00399279,34.41,0.01746215,34.41,0.0133044,34.41,0.01467358,34.41,0.01756652,34.41,0.01249345,34.41,0.01693062,34.41,0.02372481
34.59,0.00643965,34.59,0.01747622,34.59,0.0151263,34.59,0.00869702,34.59,0.02417412,34.59,0.01515591,34.59,0.01463296,34.59,0.02616934
34.81,0.00620091,34.81,0.01774016,34.81,0.00825192,34.81,0.01718659,34.81,0.0243312,34.81,0.0120842,34.81,0.01760153,34.81,0.02123508
35,0.00741167,35,0.01589983,35,0.0128655,35,0.01342731,35,0.0186878,35,0.01605597,35,0.0167014,35,0.02105373
35.2,0.00749116,35.2,0.01499133,35.2,0.01454033,35.2,0.00868273,35.2,0.02180786,35.2,0.01347113,35.2,0.01633542,35.2,0.01971174
35.41,0.00858087,35.41,0.01430703,35.41,0.0128791,35.41,0.01345753,35.41,0.02496353,35.41,0.01041517,35.41,0.01706811,35.41,0.01965141
35.61,0.00560699,35.61,0.01333559,35.61,0.01179301,35.61,0.01638898,35.61,0.01970148,35.61,0.0138772,35.61,0.01650561,35.61,0.02252398
35.81,0.00439947,35.81,0.0166057,35.81,0.01793855,35.81,0.00977794,35.81,0.02166035,35.81,0.00657324,35.81,0.01496517,35.81,0.02645995
36,0.00783717,36,0.01526137,36,0.01272465,36,0.01459463,36,0.02024773,36,0.01083094,36,0.01723403,36,0.02489552
