A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
15.2,0.00417158,15.2,0.00609716,15.2,0.00047455,15.2,0.00405163,15.2,0.01227057,15.2,0.00377399,15.2,0.00962209,15.2,0.0091529
15.4,0.00361282,15.4,0.00913514,15.4,-0.00104409,15.4,0.0043376,15.4,0.00837374,15.4,0.0066597,15.4,0.0086053,15.4,0.01184492
15.6,0.0065219,15.6,0.00754421,15.6,0.00080484,15.6,0.00214414,15.6,0.01145124,15.6,0.00620557,15.6,0.00732491,15.6,0.01476036
15.8,0.0025089,15.8,0.00656401,15.8,0.00111397,15.8,0.00187663,15.8,0.01141869,15.8,0.00597275,15.8,0.00726659,15.8,0.01046428
16,0.00275111,16,0.00507672,16,-0.00058083,16,0.00059922,16,0.01003227,16,0.00466423,16,0.00694583,16,0.00695489
16.2,0.00236015,16.2,0.00604647,16.2,0.00103336,16.2,0.0072257,16.2,0.00892721,16.2,0.0046984,16.2,0.00666179,16.2,0.01058836
16.4,0.00440874,16.4,0.00451242,16.4,0.00005142,16.4,0.00602474,16.4,0.00980064,16.4,0.00898626,16.4,0.00452314,16.4,0.01063398
16.6,0.00220134,16.6,0.00574023,16.6,-0.00102496,16.6,-0.00043621,16.6,0.01269027,16.6,0.00368743,16.6,0.01012458,16.6,0.01070291
16.8,0.00344395,16.8,0.00574797,16.8,0.00088626,16.8,0.00407445,16.8,0.01060346,16.8,0.00805446,16.8,0.00757,16.8,0.01133747
17,0.00367956,17,0.00663075,17,-0.00364261,17,0.00669685,17,0.0141787,17,0.00171213,17,0.00688934,17,0.01296658
17.2,0.00256357,17.2,0.00672363,17.2,-0.00175111,17.2,0.00686369,17.2,0.00918717,17.2,0.00610824,17.2,0.00231451,17.2,0.01345926
17.4,0.00218876,17.4,0.00918099,17.4,0.00140686,17.4,0.0011065,17.4,0.01009989,17.4,0.00660582,17.4,0.00968493,17.4,0.01211201
17.6,-0.00134985,17.6,0.00588672,17.6,0.00009164,17.6,0.00055541,17.6,0.01576565,17.6,0.00755656,17.6,0.00990783,17.6,0.00869546
17.8,0.00376869,17.8,0.00707441,17.8,0.00173608,17.8,0.00119635,17.8,0.0093258,17.8,0.00165745,17.8,0.00493605,17.8,0.01284278
18,0.00126905,18,0.00391682,18,-0.00029277,18,0.0043468,18,0.01496717,18,0.00654109,18,0.00988896,18,0.00755473
18.2,0.00608724,18.2,0.00099108,18.2,0.00384266,18.2,0.0064395,18.2,0.0115901,18.2,0.00761371,18.2,0.0068995,18.2,0.01512852
18.4,0.00045902,18.4,0.00724528,18.4,-0.00112837,18.4,0.00263295,18.4,0.00950818,18.4,0.0014098,18.4,0.00686715,18.4,0.01121998
18.6,0.00621679,18.6,0.00502717,18.6,-0.00350232,18.6,0.00969686,18.6,0.0150373,18.6,0.00620287,18.6,0.00728067,18.6,0.00744703
18.8,-0.00084282,18.8,0.00526084,18.8,-0.00082713,18.8,0.00343333,18.8,0.01415125,18.8,0.00459276,18.8,0.01005737,18.8,0.0078462
19,0.00538602,19,0.00835211,19,-0.0003903,19,0.0011606,19,0.01608856,19,-0.00135721,19,0.00846165,19,0.01043252
19.2,0.0027022,19.2,0.00671095,19.2,0.00198237,19.2,-0.00097217,19.2,0.01356031,19.2,0.00107411,19.2,0.00953609,19.2,0.01239804
19.4,0.00706575,19.4,0.00576813,19.4,-0.00268951,19.4,0.0030816,19.4,0.01118358,19.4,0.00490821,19.4,0.00861477,19.4,0.01086965
19.6,0.00348401,19.6,0.01031942,19.6,0.00196139,19.6,0.00240719,19.6,0.01246701,19.6,0.00692035,19.6,0.00985341,19.6,0.01060502
19.8,0.00754718,19.8,0.00445014,19.8,0.00334718,19.8,0.01010208,19.8,0.01118731,19.8,0.00304051,19.8,0.00747306,19.8,0.00759359
20,0.00441559,20,0.00906823,20,0.00240386,20,0.00728717,20,0.01170091,20,0.00547999,20,0.00996337,20,0.01009142
20.2,0.00386103,20.2,0.00518717,20.2,0.00039224,20.2,0.00567585,20.2,0.01161933,20.2,0.00720351,20.2,0.01068638,20.2,0.00939257
20.4,0.00632987,20.4,0.00638955,20.4,-0.00014616,20.4,0.0053549,20.4,0.01614175,20.4,0.00975859,20.4,0.00962377,20.4,0.01110961
20.6,0.00574116,20.6,0.00493131,20.6,0.00101661,20.6,0.00781928,20.6,0.01043234,20.6,0.00427379,20.6,0.00882964,20.6,0.01372149
20.8,-0.00159974,20.8,0.01038465,20.8,0.00200775,20.8,0.00122287,20.8,0.01413046,20.8,0.0101488,20.8,0.01104849,20.8,0.01174757
21,0.00537307,21,0.00681935,21,-0.00011323,21,0.00520365,21,0.01200243,21,0.00835718,21,0.00992003,21,0.01406747
21.2,0.00692861,21.2,0.00671282,21.2,0.00408111,21.2,0.00066249,21.2,0.01695154,21.2,0.00368208,21.2,0.01224991,21.2,0.01231508
21.4,0.00408307,21.4,0.00586277,21.4,-0.00151671,21.4,0.00140069,21.4,0.01673972,21.4,0.00946793,21.4,0.00978897,21.4,0.01640358
21.6,0.00171312,21.6,0.0051674,21.6,0.00307731,21.6,0.00029705,21.6,0.01684784,21.6,0.00950328,21.6,0.00715406,21.6,0.01040468
21.8,0.00390128,21.8,0.00558596,21.8,0.00233332,21.8,0.00198482,21.8,0.0138619,21.8,0.00946718,21.8,0.01060703,21.8,0.01640196
22,0.0053916,22,0.004379,22,0.00116055,22,0.00760387,22,0.01738152,22,0.00544561,22,0.00982132,22,0.01128754
22.2,0.00690774,22.2,0.00911008,22.2,-0.00448097,22.2,0.00661239,22.2,0.01625616,22.2,0.00754821,22.2,0.00908479,22.2,0.01388854
22.4,0.00393628,22.4,0.00726045,22.4,0.00297305,22.4,0.00472601,22.4,0.01470516,22.4,0.01023323,22.4,0.01094267,22.4,0.01316571
22.6,0.00763322,22.6,0.00664987,22.6,0.00068023,22.6,0.00725521,22.6,0.01736062,22.6,0.00611645,22.6,0.00751305,22.6,0.01372695
22.8,0.00812075,22.8,0.00561409,22.8,0.00193393,22.8,0.00666924,22.8,0.01595937,22.8,0.00626256,22.8,0.00613585,22.8,0.01498127
23,0.00472718,23,0.00754814,23,-0.00172018,23,0.00724142,23,0.01604685,23,0.00122475,23,0.01059324,23,0.01316714
23.2,0.00566397,23.2,0.00797334,23.2,0.00179787,23.2,0.00528043,23.2,0.01665405,23.2,0.00408929,23.2,0.01514185,23.2,0.01210296
23.4,0.00429744,23.4,0.01060118,23.4,-0.00268939,23.4,0.00827222,23.4,0.01455148,23.4,0.00495662,23.4,0.00952063,23.4,0.011053
23.6,0.00889982,23.6,0.00349672,23.6,-0.00535215,23.6,0.00854305,23.6,0.01623091,23.6,0.00836303,23.6,0.011264,23.6,0.01634759
23.8,0.00526335,23.8,0.00747766,23.8,0.00200311,23.8,0.00370682,23.8,0.01447983,23.8,0.00666764,23.8,0.01471575,23.8,0.01152527
24,0.0081129,24,0.0120434,24,-0.0015538,24,0.01170455,24,0.01560985,24,0.00448368,24,0.01131203,24,0.01315546
24.2,0.00722041,24.2,0.00587458,24.2,0.00311168,24.2,0.0043386,24.2,0.01581162,24.2,0.00417285,24.2,0.01134833,24.2,0.01111178
24.4,0.0044428,24.4,0.00725385,24.4,0.00231931,24.4,0.00611374,24.4,0.01793541,24.4,0.00612955,24.4,0.009264,24.4,0.01538161
24.6,0.00865544,24.6,0.00863015,24.6,-0.00067338,24.6,0.00973748,24.6,0.00510022,24.6,0.00914251,24.6,0.01073308,24.6,0.01872175
24.8,0.00577029,24.8,0.00854373,24.8,0.00530149,24.8,0.00901632,24.8,0.01176889,24.8,0.00837892,24.8,0.01290518,24.8,0.01185708
25,0.00919861,25,0.01106248,25,-0.00093259,25,0.00927264,25,0.01390519,25,0.01131172,25,0.00649625,25,0.01649663
25.2,0.00334577,25.2,0.00632007,25.2,0.00298623,25.2,0.00155681,25.2,0.00924775,25.2,0.002268,25.2,0.0141516,25.2,0.01769859
25.4,0.0027926,25.4,0.0072164,25.4,-0.00210621,25.4,0.00724959,25.4,0.01559568,25.4,0.00419638,25.4,0.00919018,25.4,0.01735698
25.6,0.010046,25.6,0.00887521,25.6,0.00741343,25.6,0.00509967,25.6,0.01375583,25.6,0.01105288,25.6,0.01506821,25.6,0.01465714
25.8,0.00481467,25.8,0.00640386,25.8,0.00317345,25.8,0.00386163,25.8,0.01159153,25.8,0.0048609,25.8,0.01015421,25.8,0.01378635
26,0.00647859,26,0.00880147,26,0.00041234,26,0.00507801,26,0.01811308,26,0.00368305,26,0.00776096,26,0.01535278
26.2,0.0094575,26.2,0.00983082,26.2,0.00041314,26.2,0.00509567,26.2,0.01517384,26.2,0.00549953,26.2,0.00790843,26.2,0.01716435
26.4,0.00719167,26.4,0.00883474,26.4,-0.0020197,26.4,0.00614599,26.4,0.01129453,26.4,0.00446786,26.4,0.00870832,26.4,0.01480292
26.6,0.00648738,26.6,0.00628069,26.6,0.00390615,26.6,0.00554777,26.6,0.01174445,26.6,0.01313022,26.6,0.00652775,26.6,0.01511278
26.8,0.00698567,26.8,0.00853168,26.8,0.00337279,26.8,0.00302513,26.8,0.01770465,26.8,0.01337034,26.8,0.01316571,26.8,0.01272643
27,0.00511677,27,0.00844196,27,0.00017931,27,0.00661798,27,0.01866974,27,0.00565114,27,0.01172711,27,0.01567199
27.2,0.00344173,27.2,0.01141807,27.2,0.00101387,27.2,0.00293538,27.2,0.01371638,27.2,0.0086402,27.2,0.01000049,27.2,0.01090321
27.4,0.00248597,27.4,0.01269622,27.4,0.00673014,27.4,0.0032803,27.4,0.01436235,27.4,0.00765389,27.4,0.01165783,27.4,0.01528189
27.6,0.00744049,27.6,0.01143712,27.6,0.00440562,27.6,0.00831805,27.6,0.01968248,27.6,0.00691725,27.6,0.01096559,27.6,0.00672114
27.8,0.00455826,27.8,0.0133365,27.8,0.00604695,27.8,0.0044776,27.8,0.01279431,27.8,0.00552657,27.8,0.00986547,27.8,0.01029432
28,0.00718762,28,0.01416248,28,-0.00021434,28,0.00837667,28,0.01177629,28,0.00845958,28,0.01069684,28,0.01799095
28.2,0.00615075,28.2,0.01113653,28.2,0.00383802,28.2,0.00667067,28.2,0.01553093,28.2,0.00788645,28.2,0.01118551,28.2,0.01360447
28.4,0.00966929,28.4,0.01220613,28.4,0.00221249,28.4,0.00527625,28.4,0.01573779,28.4,0.00421331,28.4,0.01280318,28.4,0.01548053
28.6,0.00398875,28.6,0.01136633,28.6,0.00991614,28.6,0.00568582,28.6,0.01490403,28.6,0.01050655,28.6,0.01031405,28.6,0.01333256
28.8,0.00429361,28.8,0.00991394,28.8,0.00100081,28.8,0.00830157,28.8,0.01957952,28.8,0.00855087,28.8,0.01031237,28.8,0.01058992
29,0.00478921,29,0.00924439,29,0.00072649,29,0.0076958,29,0.01342636,29,0.0102769,29,0.01192529,29,0.01373366
29.2,0.00856139,29.2,0.01307162,29.2,0.00294023,29.2,0.00771246,29.2,0.01817045,29.2,0.01179573,29.2,0.01108298,29.2,0.01503328
29.4,0.00187966,29.4,0.00725697,29.4,-0.00006233,29.4,0.0075635,29.4,0.01370707,29.4,0.00335995,29.4,0.01155552,29.4,0.01358377
29.6,0.01181693,29.6,0.00663187,29.6,-0.00252543,29.6,0.0105737,29.6,0.0182687,29.6,0.00978046,29.6,0.01498848,29.6,0.0116561
29.8,0.00541902,29.8,0.00642607,29.8,0.00567109,29.8,0.00696041,29.8,0.01774567,29.8,0.01413013,29.8,0.01199189,29.8,0.01586241
30,0.00707741,30,0.00873034,30,0.0018683,30,0.00695943,30,0.01714766,30,0.00919167,30,0.01349956,30,0.01381624
30.2,0.00447023,30.2,0.01013888,30.2,0.00024145,30.2,0.00567983,30.2,0.01508103,30.2,0.01413417,30.2,0.01287733,30.2,0.01702323
30.4,0.00460379,30.4,0.01101339,30.4,0.00760119,30.4,0.00816198,30.4,0.01726685,30.4,0.00510601,30.4,0.012502,30.4,0.01524507
30.6,0.00610128,30.6,0.00667909,30.6,0.00554214,30.6,0.00957481,30.6,0.02091794,30.6,0.00946671,30.6,0.01037114,30.6,0.01829353
30.8,0.00893049,30.8,0.00638566,30.8,-0.00040951,30.8,0.00506717,30.8,0.01912816,30.8,0.00937501,30.8,0.01199661,30.8,0.01188736
31,0.00831203,31,0.01036942,31,0.00587734,31,0.00990631,31,0.01685132,31,0.00529795,31,0.01417165,31,0.01434947
31.2,0.00574477,31.2,0.01008581,31.2,0.002989,31.2,0.00642727,31.2,0.01677354,31.2,0.01200422,31.2,0.01517437,31.2,0.01747655
31.4,0.00445946,31.4,0.01005338,31.4,0.0009571,31.4,0.00515576,31.4,0.01780225,31.4,0.00933855,31.4,0.01723309,31.4,0.01590148
31.6,0.00733071,31.6,0.01322968,31.6,0.00459581,31.6,0.00852153,31.6,0.02104577,31.6,0.01459823,31.6,0.00989596,31.6,0.01528386
31.8,0.00602748,31.8,0.00781589,31.8,-0.00128791,31.8,0.0085625,31.8,0.01699069,31.8,0.00589509,31.8,0.01183364,31.8,0.01510814
32,0.01112291,32,0.0095226,32,0.00213796,32,0.01046111,32,0.01334152,32,0.00707753,32,0.01808445,32,0.01608133
32.2,0.00372803,32.2,0.0112049,32.2,0.00648296,32.2,0.00960092,32.2,0.02079355,32.2,0.01527367,32.2,0.01563936,32.2,0.01604598
32.4,0.00908155,32.4,0.00687115,32.4,0.00032062,32.4,0.00634168,32.4,0.01980958,32.4,0.01158626,32.4,0.01393937,32.4,0.01671519
32.6,0.00666614,32.6,0.01147158,32.6,0.0003456,32.6,0.00723665,32.6,0.01745429,32.6,0.01260244,32.6,0.01344538,32.6,0.01665592
32.8,0.00045809,32.8,0.00878259,32.8,0.00297454,32.8,0.00473141,32.8,0.01672873,32.8,0.00647691,32.8,0.00985797,32.8,0.0158089
33,0.00850172,33,0.00530468,33,0.00148513,33,0.00659752,33,0.0203647,33,0.01291916,33,0.01462211,33,0.01666564
33.2,0.00933936,33.2,0.01511267,33.2,0.00257594,33.2,0.00394861,33.2,0.01741317,33.2,0.00390592,33.2,0.02151646,33.2,0.01482077
33.4,0.00721409,33.4,0.01133472,33.4,0.00336469,33.4,0.00972868,33.4,0.01674218,33.4,0.00845685,33.4,0.01147631,33.4,0.01780464
33.6,0.00761343,33.6,0.01192838,33.6,0.00170022,33.6,0.00941672,33.6,0.01964875,33.6,0.00891646,33.6,0.00964516,33.6,0.01592574
33.8,0.00476887,33.8,0.01304724,33.8,0.00368837,33.8,0.00879674,33.8,0.01803834,33.8,0.01249625,33.8,0.01443933,33.8,0.01593707
34,0.00773059,34,0.00937252,34,0.00453544,34,0.00757933,34,0.01851287,34,0.00893146,34,0.0115488,34,0.01847468
34.2,0.0053563,34.2,0.01605941,34.2,0.00364551,34.2,0.00948807,34.2,0.01672971,34.2,0.00879378,34.2,0.01377243,34.2,0.01506159
34.4,0.00859765,34.4,0.01204462,34.4,0.00651217,34.4,0.00458121,34.4,0.02089209,34.4,0.01175822,34.4,0.01749157,34.4,0.01761169
34.6,0.00641578,34.6,0.01136737,34.6,0.00220557,34.6,0.00566242,34.6,0.01848647,34.6,0.01047851,34.6,0.01973676,34.6,0.01652462
34.8,0.0072916,34.8,0.01376824,34.8,-0.00106747,34.8,0.00420175,34.8,0.02013203,34.8,0.01336485,34.8,0.01239269,34.8,0.01661107
35,0.00649694,35,0.01029245,35,0.00034112,35,0.01039479,35,0.01712242,35,0.00640342,35,0.01161432,35,0.01511044
35.2,0.00766073,35.2,0.00882837,35.2,0.00301048,35.2,0.00783309,35.2,0.02038744,35.2,0.00799691,35.2,0.01332934,35.2,0.0151586
35.4,0.00664333,35.4,0.01302441,35.4,0.0013824,35.4,0.01157762,35.4,0.01994031,35.4,0.01429237,35.4,0.01569308,35.4,0.01518771
35.6,0.00609635,35.6,0.01244834,35.6,0.00412771,35.6,0.01467792,35.6,0.01940059,35.6,0.01150453,35.6,0.01216517,35.6,0.01452541
35.8,0.00985501,35.8,0.01177219,35.8,0.00711954,35.8,0.00830488,35.8,0.01682249,35.8,0.0143108,35.8,0.01232188,35.8,0.01464342
