,baseline,loaded,association,success,Sugar loading,Amplitude (obs),Amplitude (calc)
A1,0.015795132330097092,0.4116109274264705,-2.467297937092009,1.0,0.3958157950963734,2.8789088645184795,2.760720412994157
B1,0.03095147087378642,0.40964593970588226,-2.1838342048738495,1.0,0.37869446883209584,2.5934801445797317,2.7235901600265
C1,0.019690302524271844,0.3084318825735296,-1.5962499086184632,1.0,0.28874158004925776,1.9046817911919929,1.883251149555929
D1,0.0505694314563107,0.2963172249264707,-0.5673936642722669,1.0,0.24574779347016001,0.8637108891987376,0.8788626166351227
E1,0.03886848844660194,0.24372834161764717,0.0,0.0,0.20485985317104521,0.24372834161764717,0.22067235666600613
F1,0.03353651368932039,0.20084504904411768,0.11297570223925803,1.0,0.16730853535479728,0.08786934680485965,0.03676733121633025
G1,0.02817657864077669,0.169599931617647,0.26672230808882524,1.0,0.1414233529768703,-0.09712237647117825,0.00793200219539257
H1,0.03084869359223301,0.1190432225,0.19112354575658397,1.0,0.088194528907767,-0.07208032325658396,0.00010394105738166883

,y-max,x-half-sat,h
,2.8379320179500023,0.26815672415737485,9.185683979469259

,x,y
108,0.54,2.833363158927697
109,0.545,2.833733494422434
110,0.55,2.8340708725885997
111,0.555,2.8343784808645576
112,0.56,2.8346591746156067
113,0.5650000000000001,2.8349155141073115
114,0.5700000000000001,2.835149797111857
115,0.5750000000000001,2.835364087690591
116,0.58,2.835560241625309
117,0.585,2.8357399289097436
118,0.59,2.8359046536598367
119,0.595,2.836055771755543
120,0.6,2.836194506487152
121,0.605,2.8363219624446754
122,0.61,2.8364391378588554
123,0.615,2.836546935576378
124,0.62,2.8366461728292105
125,0.625,2.8367375899382967
126,0.63,2.8368218580746842
127,0.635,2.836899586186184
128,0.64,2.836971327184615
129,0.645,2.837037583477267
130,0.65,2.8370988119162552
131,0.655,2.837155428230712
132,0.66,2.837207810999103
133,0.665,2.837256305212291
134,0.67,2.8373012254720638
135,0.675,2.8373428588646963
136,0.68,2.8373814675445796
137,0.685,2.837417291058971
138,0.6900000000000001,2.837450548441389
139,0.6950000000000001,2.8374814400981037
140,0.7000000000000001,2.83751014950943
141,0.705,2.8375368447651352
142,0.71,2.8375616799511287
143,0.715,2.837584796402749
144,0.72,2.837606323838263
145,0.725,2.837626381384755
146,0.73,2.837645078507252
147,0.735,2.8376625158507855
148,0.74,2.837678786004059
149,0.745,2.8376939741924794
150,0.75,2.8377081589074895
151,0.755,2.8377214124784405
152,0.76,2.8377338015925573
153,0.765,2.837745387768032
154,0.77,2.837756227784714
155,0.775,2.8377663740764567
156,0.78,2.8377758750887403
157,0.785,2.8377847756048333
158,0.79,2.8377931170434554
159,0.795,2.8378009377305684
160,0.8,2.837808273147702
161,0.805,2.837815156158962
162,0.81,2.8378216172186654
163,0.8150000000000001,2.8378276845613737
164,0.8200000000000001,2.837833384375895
165,0.8250000000000001,2.8378387409647035
166,0.8300000000000001,2.837843776890078
167,0.835,2.8378485131081304
168,0.84,2.837852969091795
169,0.845,2.837857162943748
170,0.85,2.8378611115001284
171,0.855,2.8378648304258705
172,0.86,2.8378683343023483
173,0.865,2.8378716367080172
174,0.87,2.8378747502926283
175,0.875,2.8378776868455726
176,0.88,2.8378804573588403
177,0.885,2.837883072085055
178,0.89,2.8378855405909897
179,0.895,2.8378878718069354
180,0.9,2.8378900740722703
181,0.905,2.8378921551775367
182,0.91,2.837894122403315
183,0.915,2.837895982556147
184,0.92,2.8378977420017564
185,0.925,2.8378994066957732
186,0.93,2.8379009822121697
187,0.935,2.8379024737695877
