A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
6.6,-0.00164269,6.6,0.0082697,6.6,0.00556998,6.6,0.01953218,6.6,0.00661208,6.6,0.00203749,6.6,0.00211839,6.6,0.00598483
6.8,-0.00044041,6.8,0.01165601,6.8,0.00536777,6.8,0.01707651,6.8,0.00605993,6.8,0.00769577,6.8,0.0025546,6.8,0.00723381
7,0.00053952,7,0.00700636,7,0.0007295,7,0.0155373,7,0.00444511,7,0.00451673,7,0.00205625,7,0.01221607
7.2,-0.00147045,7.2,0.00792219,7.2,0.00377854,7.2,0.01792848,7.2,0.00657546,7.2,0.00853941,7.2,0.00076531,7.2,0.00720034
7.4,0.00226227,7.4,0.00872649,7.4,0.00222615,7.4,0.0180312,7.4,0.0088067,7.4,0.00389112,7.4,0.00501643,7.4,0.00680306
7.6,-0.0008558,7.6,0.00775849,7.6,0.00209294,7.6,0.01737222,7.6,0.00818598,7.6,0.01394131,7.6,0.00302275,7.6,0.00513366
7.8,-0.00090458,7.8,0.00893877,7.8,-0.002342,7.8,0.02091595,7.8,0.00658122,7.8,0.0063558,7.8,0.00386368,7.8,0.00455182
8,0.00147767,8,0.00928162,8,-0.00008982,8,0.01194368,8,0.00895443,8,0.00762695,8,0.00423483,8,0.00752958
8.2,-0.00236383,8.2,0.00895922,8.2,0.00352839,8.2,0.01602249,8.2,0.00825364,8.2,0.00853612,8.2,0.00571481,8.2,0.01558266
8.4,-0.0055299,8.4,0.00754519,8.4,0.00229759,8.4,0.01770563,8.4,0.0093831,8.4,0.00903698,8.4,0.00876063,8.4,0.00852137
8.6,-0.00128324,8.6,0.01079026,8.6,0.00148279,8.6,0.01435672,8.6,0.0088851,8.6,0.00549037,8.6,0.00833946,8.6,0.01270298
8.8,-0.00091694,8.8,0.00792436,8.8,0.00155276,8.8,0.01424377,8.8,0.0097009,8.8,0.00822458,8.8,0.00759545,8.8,0.00584467
9,0.00291716,9,0.00674019,9,0.00457456,9,0.01365644,9,0.00664223,9,0.01225945,9,0.00826945,9,0.00872701
9.2,0.00334536,9.2,0.01347136,9.2,0.00406195,9.2,0.01841182,9.2,0.00941317,9.2,0.00845687,9.2,0.00366248,9.2,0.00692702
9.4,-0.00143717,9.4,0.01049736,9.4,0.00629958,9.4,0.01686671,9.4,0.0080123,9.4,0.0075608,9.4,0.00168643,9.4,0.00816202
9.6,0.00015311,9.6,0.01077229,9.6,0.00757068,9.6,0.01687345,9.6,0.00999293,9.6,0.00765906,9.6,0.00777965,9.6,0.01126129
9.8,0.00149396,9.8,0.01447587,9.8,0.00208125,9.8,0.01786606,9.8,0.00912573,9.8,0.01018481,9.8,0.00541098,9.8,0.01326873
10,-0.00101696,10,0.00839699,10,0.00428704,10,0.01654154,10,0.01501726,10,0.01228415,10,0.00872605,10,0.00886275
10.2,-0.00193278,10.2,0.01477303,10.2,0.00668651,10.2,0.01998039,10.2,0.00930299,10.2,0.00793433,10.2,0.00566014,10.2,0.01169265
10.4,-0.00061974,10.4,0.01287362,10.4,0.00721941,10.4,0.02018012,10.4,0.00653079,10.4,0.00727218,10.4,0.00490046,10.4,0.00849169
10.6,0.00100694,10.6,0.01207656,10.6,0.00473587,10.6,0.01554925,10.6,0.01170554,10.6,0.00778756,10.6,0.00662108,10.6,0.00869911
10.8,-0.00081946,10.8,0.00943143,10.8,0.0056489,10.8,0.0195276,10.8,0.00868544,10.8,0.01491715,10.8,0.00284754,10.8,0.01035787
11,-0.00235194,11,0.01206442,11,0.00417139,11,0.02109301,11,0.0108479,11,0.00714015,11,0.00585577,11,0.00978547
11.2,-0.00091572,11.2,0.01301279,11.2,0.00827624,11.2,0.01791628,11.2,0.01324951,11.2,0.0121038,11.2,0.00721219,11.2,0.00532582
11.4,0.00508593,11.4,0.0109204,11.4,0.00510968,11.4,0.02114957,11.4,0.00881129,11.4,0.01126698,11.4,0.00390929,11.4,0.00872859
11.6,0.00032489,11.6,0.00772292,11.6,0.00503372,11.6,0.01991422,11.6,0.01562226,11.6,0.00523685,11.6,0.00711111,11.6,0.01273714
11.8,-0.00330348,11.8,0.01420028,11.8,0.00739131,11.8,0.01419955,11.8,0.01033049,11.8,0.00758816,11.8,0.00620168,11.8,0.00841728
12,0.0044801,12,0.01026772,12,0.00410836,12,0.01864528,12,0.0098898,12,0.01095514,12,0.00373716,12,0.01210081
12.2,0.00250462,12.2,0.00991951,12.2,0.00424119,12.2,0.0205886,12.2,0.01035674,12.2,0.01429628,12.2,0.00792113,12.2,0.01008886
12.4,0.00144687,12.4,0.01661444,12.4,0.00475847,12.4,0.01741434,12.4,0.01189906,12.4,0.00840875,12.4,0.00681263,12.4,0.00884091
12.6,0.00320728,12.6,0.01206471,12.6,0.0047857,12.6,0.0193202,12.6,0.01422379,12.6,0.01599285,12.6,0.00221413,12.6,0.00974629
12.8,0.0029718,12.8,0.00897577,12.8,0.00673665,12.8,0.017094,12.8,0.01583336,12.8,0.01038084,12.8,0.00447605,12.8,0.01172072
13,0.00338708,13,0.01057363,13,0.00380036,13,0.01894319,13,0.01106521,13,0.01080788,13,0.01039024,13,0.00935762
13.2,-0.00201359,13.2,0.0108855,13.2,0.00920049,13.2,0.0244079,13.2,0.0109172,13.2,0.01405468,13.2,0.00853112,13.2,0.00770932
13.4,0.00616503,13.4,0.01128395,13.4,0.00532763,13.4,0.01581058,13.4,0.01672691,13.4,0.01066321,13.4,0.00861099,13.4,0.01608084
13.6,0.00398109,13.6,0.01244851,13.6,0.00607784,13.6,0.02273766,13.6,0.00816921,13.6,0.01080175,13.6,0.00821539,13.6,0.01139093
13.8,0.00428451,13.8,0.01677589,13.8,0.00543396,13.8,0.02159628,13.8,0.01161762,13.8,0.01184505,13.8,0.00828239,13.8,0.01225899
14,-0.00228791,14,0.00857272,14,0.00329621,14,0.0174819,14,0.01038272,14,0.01282623,14,0.00719718,14,0.00996573
14.2,0.00436323,14.2,0.01074839,14.2,0.0064661,14.2,0.01774376,14.2,0.0167593,14.2,0.0134225,14.2,0.00829158,14.2,0.01185802
14.4,-0.00024927,14.4,0.01196866,14.4,0.00507286,14.4,0.02044588,14.4,0.01570468,14.4,0.01676239,14.4,0.0103404,14.4,0.0133734
14.6,0.00215388,14.6,0.01586936,14.6,0.00691672,14.6,0.01853795,14.6,0.01891905,14.6,0.01100727,14.6,0.01211069,14.6,0.01119469
14.8,0.00450897,14.8,0.01200816,14.8,0.00481729,14.8,0.02379747,14.8,0.01097095,14.8,0.00981179,14.8,0.00640284,14.8,0.01184572
15,0.00752933,15,0.01120756,15,0.00336226,15,0.01809331,15,0.01707024,15,0.01001161,15,0.00452279,15,0.01688051
15.2,0.00338561,15.2,0.0109596,15.2,0.00545938,15.2,0.02112987,15.2,0.01696677,15.2,0.01036423,15.2,0.00716394,15.2,0.01159889
15.4,0.00784097,15.4,0.01246391,15.4,0.00566701,15.4,0.0231485,15.4,0.01489565,15.4,0.01413234,15.4,0.00958026,15.4,0.01379231
15.6,0.00280001,15.6,0.01592991,15.6,0.0034495,15.6,0.02013211,15.6,0.0169223,15.6,0.01657741,15.6,0.01213558,15.6,0.01358206
15.8,0.00527664,15.8,0.01168215,15.8,0.00481784,15.8,0.01866163,15.8,0.01451092,15.8,0.01656179,15.8,0.01364045,15.8,0.01048321
16,0.00338682,16,0.01392808,16,0.00702962,16,0.0228432,16,0.0189941,16,0.00994801,16,0.01109853,16,0.01094373
16.2,0.00594032,16.2,0.01038317,16.2,0.00021578,16.2,0.01974104,16.2,0.01312464,16.2,0.00874418,16.2,0.00946501,16.2,0.01165543
16.4,0.00662416,16.4,0.01231596,16.4,0.01163038,16.4,0.02208388,16.4,0.01706771,16.4,0.01371687,16.4,0.00983511,16.4,0.01850026
16.6,0.00491629,16.6,0.01372425,16.6,0.00633271,16.6,0.02168594,16.6,0.01786212,16.6,0.01737631,16.6,0.01063738,16.6,0.01092012
16.8,0.00130282,16.8,0.01679624,16.8,0.00444848,16.8,0.02287195,16.8,0.01580382,16.8,0.0154816,16.8,0.00675432,16.8,0.0133028
17,0.00412724,17,0.01457401,17,0.00580698,17,0.01975343,17,0.01708631,17,0.01228244,17,0.01564906,17,0.01107656
17.2,0.00736492,17.2,0.01113566,17.2,0.00575095,17.2,0.02391608,17.2,0.01695183,17.2,0.01019934,17.2,0.01084207,17.2,0.01427147
17.4,0.00584567,17.4,0.01727792,17.4,0.01085359,17.4,0.02678547,17.4,0.01275235,17.4,0.01695097,17.4,0.00487664,17.4,0.01627737
17.6,0.00502544,17.6,0.01769954,17.6,0.01043962,17.6,0.0238621,17.6,0.0123828,17.6,0.01616555,17.6,0.01025981,17.6,0.01273888
17.8,0.00358582,17.8,0.01312555,17.8,0.00584302,17.8,0.02466957,17.8,0.01252459,17.8,0.01173944,17.8,0.01080963,17.8,0.01162915
18,0.00508201,18,0.0145978,18,0.00661786,18,0.02336711,18,0.01877695,18,0.01036359,18,0.00836983,18,0.01898585
18.2,0.00613684,18.2,0.01728555,18.2,0.00786129,18.2,0.01717838,18.2,0.02042925,18.2,0.01522653,18.2,0.00833314,18.2,0.01700102
18.4,0.00322219,18.4,0.01344229,18.4,0.00903642,18.4,0.02183539,18.4,0.01665283,18.4,0.01202848,18.4,0.01252065,18.4,0.01723978
18.6,0.00489148,18.6,0.01201825,18.6,0.00784773,18.6,0.02351355,18.6,0.02150028,18.6,0.01399109,18.6,0.00938687,18.6,0.01779573
18.8,0.00336591,18.8,0.01027313,18.8,0.00707962,18.8,0.02207221,18.8,0.01868198,18.8,0.01236641,18.8,0.01015502,18.8,0.01418407
19,0.0024315,19,0.01856856,19,0.0098299,19,0.02292294,19,0.01374878,19,0.01117907,19,0.00938995,19,0.01137901
19.2,0.00155591,19.2,0.01562185,19.2,0.01154594,19.2,0.02403639,19.2,0.01090881,19.2,0.01281842,19.2,0.01285502,19.2,0.01782031
19.4,0.00276505,19.4,0.01369339,19.4,0.00539084,19.4,0.02779493,19.4,0.01464638,19.4,0.01193864,19.4,0.01219956,19.4,0.01600753
19.6,0.00292019,19.6,0.01607235,19.6,0.00479787,19.6,0.02297993,19.6,0.01765484,19.6,0.01526117,19.6,0.01253696,19.6,0.01846549
19.8,0.0076319,19.8,0.01181259,19.8,0.01055287,19.8,0.02346695,19.8,0.01969712,19.8,0.01626334,19.8,0.01226275,19.8,0.0147401
20,-0.00051805,20,0.01531249,20,0.00847674,20,0.02712582,20,0.01749938,20,0.01407208,20,0.01019697,20,0.01859329
20.2,0.00381067,20.2,0.0115728,20.2,0.00829872,20.2,0.02195578,20.2,0.01926664,20.2,0.01330292,20.2,0.01299668,20.2,0.01300242
20.4,0.00369547,20.4,0.01557285,20.4,0.0033285,20.4,0.02325827,20.4,0.01630877,20.4,0.01395,20.4,0.01329366,20.4,0.01527854
20.6,0.00610865,20.6,0.01337612,20.6,0.00717286,20.6,0.02215769,20.6,0.02008624,20.6,0.01136376,20.6,0.01251562,20.6,0.0145375
20.8,0.00135626,20.8,0.01715554,20.8,0.0094804,20.8,0.02256389,20.8,0.01530448,20.8,0.0145412,20.8,0.01218755,20.8,0.0153804
21,0.00734299,21,0.01422097,21,0.00691606,21,0.02704235,21,0.02102733,21,0.01598953,21,0.01035425,21,0.01383472
21.2,0.00218894,21.2,0.01687905,21.2,0.00753582,21.2,0.02404781,21.2,0.01886023,21.2,0.01190289,21.2,0.01640172,21.2,0.01426077
21.4,0.00412636,21.4,0.01794793,21.4,0.00698885,21.4,0.0225924,21.4,0.02300764,21.4,0.01084375,21.4,0.01410585,21.4,0.01327618
21.6,0.00542546,21.6,0.01482862,21.6,0.00925236,21.6,0.02537494,21.6,0.01515931,21.6,0.01851011,21.6,0.01457182,21.6,0.01546043
21.8,0.00679197,21.8,0.02147598,21.8,0.00671771,21.8,0.02764933,21.8,0.0128683,21.8,0.01586907,21.8,0.00854744,21.8,0.01969556
22,0.00613101,22,0.01563015,22,0.00598361,22,0.02290197,22,0.01932647,22,0.01807638,22,0.01292075,22,0.01299897
22.2,0.00089071,22.2,0.01519706,22.2,0.00806622,22.2,0.0254438,22.2,0.01936966,22.2,0.02026713,22.2,0.01580645,22.2,0.01374444
22.4,0.00541586,22.4,0.01492753,22.4,0.00935171,22.4,0.02926161,22.4,0.01481014,22.4,0.01545371,22.4,0.01788013,22.4,0.01603866
22.6,0.00438447,22.6,0.01644328,22.6,0.00884301,22.6,0.02892242,22.6,0.02072055,22.6,0.01568766,22.6,0.0151177,22.6,0.01504218
22.8,0.00205666,22.8,0.01721013,22.8,0.00627076,22.8,0.02386705,22.8,0.02271186,22.8,0.01418126,22.8,0.01399382,22.8,0.01251643
23,0.00538416,23,0.0160696,23,0.00662043,23,0.02369464,23,0.01721919,23,0.01629335,23,0.0102009,23,0.01626909
23.2,0.00429006,23.2,0.01716567,23.2,0.00765437,23.2,0.02657535,23.2,0.02070603,23.2,0.01804648,23.2,0.00753604,23.2,0.01222414
23.4,0.00282398,23.4,0.0163978,23.4,0.00883488,23.4,0.02640763,23.4,0.02079062,23.4,0.02135669,23.4,0.01226452,23.4,0.01681904
23.6,0.00945949,23.6,0.0174869,23.6,0.00755829,23.6,0.02530648,23.6,0.02046193,23.6,0.01344743,23.6,0.00901219,23.6,0.02073386
23.8,0.00514124,23.8,0.02005123,23.8,0.00804752,23.8,0.0288643,23.8,0.02081661,23.8,0.01453003,23.8,0.00921983,23.8,0.01560513
24,0.00510293,24,0.01575509,24,0.0060784,24,0.02569611,24,0.02002151,24,0.01262211,24,0.01140148,24,0.02041625
24.2,0.00608783,24.2,0.01840183,24.2,0.00713765,24.2,0.02432542,24.2,0.01541106,24.2,0.0156865,24.2,0.01335462,24.2,0.01547001
24.4,0.00523725,24.4,0.01513971,24.4,0.00641569,24.4,0.02549395,24.4,0.01974016,24.4,0.01949918,24.4,0.01409575,24.4,0.01535966
24.6,0.00869556,24.6,0.01591338,24.6,0.0110937,24.6,0.03387507,24.6,0.02267714,24.6,0.01200807,24.6,0.01485926,24.6,0.01710885
24.8,0.00487524,24.8,0.01824677,24.8,0.00861186,24.8,0.0224194,24.8,0.01993255,24.8,0.01870438,24.8,0.01211528,24.8,0.01280746
25,0.0051353,25,0.01689452,25,0.01329603,25,0.02105581,25,0.01805039,25,0.01653512,25,0.01071981,25,0.01795666
25.2,0.00868581,25.2,0.02271752,25.2,0.00673807,25.2,0.03014048,25.2,0.01885403,25.2,0.01464147,25.2,0.01016281,25.2,0.01697472
25.4,0.00692578,25.4,0.0173613,25.4,0.00976567,25.4,0.03020405,25.4,0.0224584,25.4,0.02210657,25.4,0.01554947,25.4,0.01494887
25.6,0.00231094,25.6,0.01673808,25.6,0.00828036,25.6,0.02985803,25.6,0.02319185,25.6,0.01790423,25.6,0.0131978,25.6,0.01892352
25.8,0.00565572,25.8,0.02080993,25.8,0.00805788,25.8,0.02648066,25.8,0.01450182,25.8,0.01657221,25.8,0.01423131,25.8,0.01519228
26,0.00333502,26,0.01676077,26,0.0062702,26,0.02629762,26,0.02129851,26,0.0217444,26,0.01434469,26,0.01398102
26.2,0.0070025,26.2,0.01561634,26.2,0.00918354,26.2,0.02859098,26.2,0.01936767,26.2,0.02010625,26.2,0.01141781,26.2,0.01508988
26.4,0.00529647,26.4,0.01691073,26.4,0.01230072,26.4,0.02550644,26.4,0.0172027,26.4,0.0175694,26.4,0.01553872,26.4,0.01886956
26.6,0.00596753,26.6,0.01958857,26.6,0.00823044,26.6,0.0280792,26.6,0.02134093,26.6,0.01634508,26.6,0.0126419,26.6,0.01857607
26.8,0.00799342,26.8,0.02116479,26.8,0.00573462,26.8,0.02825985,26.8,0.01735963,26.8,0.01336677,26.8,0.01104501,26.8,0.01822805
27,0.00195737,27,0.0127021,27,0.0108228,27,0.02735651,27,0.02049921,27,0.01969303,27,0.010493,27,0.01248152
27.2,0.00949587,27.2,0.01541284,27.2,0.01197427,27.2,0.02864538,27.2,0.02032683,27.2,0.0167729,27.2,0.01392614,27.2,0.02285833
27.4,0.00649453,27.4,0.01688534,27.4,0.00423787,27.4,0.02743913,27.4,0.01986166,27.4,0.01703312,27.4,0.01326714,27.4,0.01960529
27.6,0.0076874,27.6,0.01919608,27.6,0.00672399,27.6,0.02826253,27.6,0.02194367,27.6,0.01891649,27.6,0.01433162,27.6,0.01442135
27.8,0.00618669,27.8,0.01522087,27.8,0.01069161,27.8,0.02986963,27.8,0.0196504,27.8,0.0187317,27.8,0.0157294,27.8,0.01539239
28,0.00501632,28,0.01647876,28,0.00924734,28,0.02924431,28,0.01847481,28,0.0206289,28,0.01459667,28,0.01827755
28.2,0.00694075,28.2,0.01958715,28.2,0.00856677,28.2,0.0314385,28.2,0.02076061,28.2,0.01712035,28.2,0.01309938,28.2,0.01594648
28.4,0.00770405,28.4,0.02454203,28.4,0.01062805,28.4,0.02462601,28.4,0.02122663,28.4,0.01588462,28.4,0.01862154,28.4,0.01831266
28.6,0.00534073,28.6,0.01870605,28.6,0.0070543,28.6,0.02508254,28.6,0.0193539,28.6,0.01558032,28.6,0.01772909,28.6,0.01490498
28.8,0.0074356,28.8,0.01724985,28.8,0.00543765,28.8,0.02983535,28.8,0.02267353,28.8,0.01925235,28.8,0.01772587,28.8,0.02267639
29,0.00819677,29,0.01814433,29,0.01151832,29,0.02932879,29,0.01923876,29,0.02252214,29,0.01687612,29,0.01886045
29.2,0.00656471,29.2,0.0179112,29.2,0.01035703,29.2,0.02788147,29.2,0.02378852,29.2,0.01738201,29.2,0.01522822,29.2,0.01984648
29.4,0.00477792,29.4,0.01928316,29.4,0.01195937,29.4,0.02902677,29.4,0.01994569,29.4,0.02067938,29.4,0.01799786,29.4,0.02103438
29.6,0.00813531,29.6,0.01681794,29.6,0.01479941,29.6,0.03093045,29.6,0.01658596,29.6,0.0208195,29.6,0.01513498,29.6,0.01825086
29.8,0.00735778,29.8,0.01815264,29.8,0.00768094,29.8,0.03174421,29.8,0.01848242,29.8,0.01928778,29.8,0.01299665,29.8,0.02025898
30,0.00421489,30,0.01782193,30,0.01061705,30,0.03221564,30,0.0218443,30,0.01648701,30,0.01631484,30,0.01582636
30.2,0.00799396,30.2,0.01897486,30.2,0.00258976,30.2,0.02620968,30.2,0.02461666,30.2,0.02048862,30.2,0.01508258,30.2,0.02516322
30.4,0.00920247,30.4,0.02034069,30.4,0.00872319,30.4,0.02904014,30.4,0.0247496,30.4,0.01421476,30.4,0.01610919,30.4,0.01835862
30.6,0.00876189,30.6,0.01986562,30.6,0.01472236,30.6,0.03025633,30.6,0.02452953,30.6,0.01882294,30.6,0.01695644,30.6,0.01698408
30.8,0.00834796,30.8,0.01983778,30.8,0.00905791,30.8,0.03296567,30.8,0.0203114,30.8,0.01552489,30.8,0.01839893,30.8,0.01779488
31,0.00583825,31,0.01922022,31,0.00931179,31,0.03172,31,0.02077292,31,0.01988053,31,0.01973727,31,0.01850162
31.2,0.00330782,31.2,0.02253739,31.2,0.01094039,31.2,0.02655409,31.2,0.02207776,31.2,0.01860442,31.2,0.01583592,31.2,0.02118788
31.4,0.00795679,31.4,0.01567569,31.4,0.0145069,31.4,0.02923323,31.4,0.02098769,31.4,0.01834759,31.4,0.01643036,31.4,0.0186434
31.6,0.00606173,31.6,0.017165,31.6,0.00674101,31.6,0.0285708,31.6,0.02542071,31.6,0.02236687,31.6,0.01022384,31.6,0.01778053
31.8,0.00625039,31.8,0.01817238,31.8,0.00800426,31.8,0.03162393,31.8,0.02098149,31.8,0.01981693,31.8,0.01409549,31.8,0.01684458
32,0.0072315,32,0.01766059,32,0.00871946,32,0.02877626,32,0.02330097,32,0.01916303,32,0.01139979,32,0.01770606
32.2,0.01145328,32.2,0.01968776,32.2,0.00840048,32.2,0.02456879,32.2,0.02188247,32.2,0.02180608,32.2,0.01167861,32.2,0.0161952
32.4,0.00744189,32.4,0.01575579,32.4,0.00901005,32.4,0.02404827,32.4,0.01887683,32.4,0.01865489,32.4,0.01191499,32.4,0.01942008
32.6,0.00479554,32.6,0.02062532,32.6,0.01116039,32.6,0.0282437,32.6,0.01944635,32.6,0.01306695,32.6,0.01689675,32.6,0.01697022
32.8,0.00952365,32.8,0.01795377,32.8,0.0099647,32.8,0.02835046,32.8,0.01455378,32.8,0.0201471,32.8,0.0127437,32.8,0.01945697
33,0.00922857,33,0.01554362,33,0.00939144,33,0.03066537,33,0.02516899,33,0.02135189,33,0.01512173,33,0.02056475
33.2,0.00872373,33.2,0.01946558,33.2,0.01207677,33.2,0.03108001,33.2,0.02146333,33.2,0.02084837,33.2,0.01314814,33.2,0.01685346
33.4,0.00431729,33.4,0.01786783,33.4,0.01043313,33.4,0.0300443,33.4,0.02147435,33.4,0.01343647,33.4,0.01400041,33.4,0.01564389
33.6,0.00555896,33.6,0.02086245,33.6,0.01278972,33.6,0.02951129,33.6,0.02348399,33.6,0.02098899,33.6,0.01263276,33.6,0.01303126
33.8,0.00369782,33.8,0.02062596,33.8,0.01240775,33.8,0.031148,33.8,0.02681058,33.8,0.01659587,33.8,0.01796731,33.8,0.01937224
34,0.01017871,34,0.02021021,34,0.01224632,34,0.02907512,34,0.01965094,34,0.02228834,34,0.01459134,34,0.01552787
34.2,0.00688829,34.2,0.01772437,34.2,0.01081073,34.2,0.02913773,34.2,0.02162829,34.2,0.02115277,34.2,0.01939587,34.2,0.01958546
34.4,0.00870298,34.4,0.01829769,34.4,0.00912859,34.4,0.02975524,34.4,0.02488843,34.4,0.01936121,34.4,0.02042245,34.4,0.0200842
34.6,0.00956861,34.6,0.01655625,34.6,0.01025652,34.6,0.02818644,34.6,0.02226838,34.6,0.01869108,34.6,0.01363226,34.6,0.01738209
34.8,0.00557634,34.8,0.01720316,34.8,0.00593617,34.8,0.03107591,34.8,0.02170601,34.8,0.02008643,34.8,0.01602867,34.8,0.01808472
35,0.00540173,35,0.01938889,35,0.01254207,35,0.03123408,35,0.0232274,35,0.01748822,35,0.0183469,35,0.01623137
35.2,0.00518052,35.2,0.01745475,35.2,0.01021354,35.2,0.03264701,35.2,0.02009501,35.2,0.02082187,35.2,0.01492044,35.2,0.01327386
35.4,0.00903914,35.4,0.02071393,35.4,0.01205386,35.4,0.02829375,35.4,0.02718172,35.4,0.02094608,35.4,0.01512632,35.4,0.01825602
35.6,0.00661512,35.6,0.02363447,35.6,0.00921753,35.6,0.03152657,35.6,0.02197753,35.6,0.01921846,35.6,0.01403603,35.6,0.01607851
35.8,0.00437923,35.8,0.02066505,35.8,0.00611235,35.8,0.02885467,35.8,0.02196434,35.8,0.02122683,35.8,0.01480564,35.8,0.02026367
