A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
12.41,0.00935352,12.41,0.01471196,12.41,0.01253986,12.41,0.01047728,12.41,0.01301758,12.41,0.01118866,12.41,0.01246741,12.41,0.00913496
12.61,0.00474771,12.61,0.01405743,12.61,0.01694182,12.61,0.00638939,12.61,0.00743025,12.61,0.01050943,12.61,0.01270631,12.61,0.00567426
12.81,0.00407226,12.81,0.01105738,12.81,0.00980437,12.81,0.00819782,12.81,0.00924234,12.81,0.00641006,12.81,0.01205747,12.81,0.01165644
13,0.00552586,13,0.011174,13,0.01227106,13,0.01251065,13,0.01395445,13,0.00741752,13,0.0127918,13,0.00896126
13.2,0.00977355,13.2,0.01554286,13.2,0.01144914,13.2,0.01273361,13.2,0.01119392,13.2,0.00701217,13.2,0.01332453,13.2,0.00701606
13.41,0.01052301,13.41,0.01727253,13.41,0.0121055,13.41,0.01880537,13.41,0.01281371,13.41,0.01044331,13.41,0.0158752,13.41,0.00667825
13.61,0.00623785,13.61,0.01649013,13.61,0.01368216,13.61,0.00642421,13.61,0.01369686,13.61,0.00908205,13.61,0.01003011,13.61,0.00696062
13.81,0.01505932,13.81,0.0102545,13.81,0.01249466,13.81,0.01086485,13.81,0.01371142,13.81,0.01201244,13.81,0.00977377,13.81,0.00463376
14,0.01373864,14,0.01759698,14,0.01588217,14,0.0035919,14,0.01129333,14,0.01311129,14,0.01082599,14,0.01025528
14.2,0.01024478,14.2,0.01263207,14.2,0.0113802,14.2,0.0051892,14.2,0.01757283,14.2,0.01056579,14.2,0.01249166,14.2,0.00495619
14.41,0.01588212,14.41,0.01609262,14.41,0.01437944,14.41,0.01263126,14.41,0.01008165,14.41,0.0082823,14.41,0.01143487,14.41,0.00929869
14.61,0.01491722,14.61,0.01019132,14.61,0.01318114,14.61,0.0114116,14.61,0.01397143,14.61,0.01169337,14.61,0.01522818,14.61,0.00363932
14.81,0.0096122,14.81,0.01633711,14.81,0.01582175,14.81,0.0070198,14.81,0.01157189,14.81,0.01597052,14.81,0.01578164,14.81,0.00548152
15,0.00779698,15,0.01369914,15,0.01503828,15,0.0127105,15,0.01363718,15,0.0097009,15,0.01257541,15,0.00746697
15.2,0.00765809,15.2,0.00857455,15.2,0.0148171,15.2,0.00533144,15.2,0.01515655,15.2,0.01190725,15.2,0.01468585,15.2,0.00542397
15.41,0.00894182,15.41,0.01607028,15.41,0.01267344,15.41,0.00818315,15.41,0.01360385,15.41,0.00916119,15.41,0.01560194,15.41,0.00603069
15.61,0.00714056,15.61,0.01253996,15.61,0.01467927,15.61,0.00846005,15.61,0.01330585,15.61,0.01416664,15.61,0.01221102,15.61,0.00717519
15.81,0.00796684,15.81,0.0119879,15.81,0.01373257,15.81,0.01027374,15.81,0.01718205,15.81,0.00969253,15.81,0.00993981,15.81,0.0086355
16,0.00860659,16,0.01379616,16,0.0171136,16,0.01205273,16,0.01146021,16,0.00860967,16,0.01157985,16,0.00657506
16.2,0.00682677,16.2,0.01398122,16.2,0.0167811,16.2,0.00718717,16.2,0.01196131,16.2,0.01200327,16.2,0.01297036,16.2,0.00855484
16.41,0.00845899,16.41,0.01631587,16.41,0.01517091,16.41,0.0151984,16.41,0.01056154,16.41,0.00473118,16.41,0.01180261,16.41,0.00408658
16.61,0.00823011,16.61,0.01379772,16.61,0.0134054,16.61,0.00755715,16.61,0.01394852,16.61,0.012933,16.61,0.01008855,16.61,0.0087747
16.81,0.01145366,16.81,0.01478316,16.81,0.01777069,16.81,0.01378259,16.81,0.0158211,16.81,0.01113343,16.81,0.01042253,16.81,0.0078324
17,0.00904281,17,0.01411295,17,0.02063296,17,0.0057083,17,0.01004829,17,0.00725514,17,0.01459503,17,0.00439577
17.2,0.01161099,17.2,0.01441969,17.2,0.01509378,17.2,0.01349862,17.2,0.0109214,17.2,0.00717905,17.2,0.01188683,17.2,0.0103592
17.39,0.00958269,17.39,0.01470518,17.39,0.0161084,17.39,0.01189471,17.39,0.01727529,17.39,0.01132864,17.39,0.01307051,17.39,0.00671017
17.61,0.00935009,17.61,0.01484516,17.61,0.01121178,17.61,0.01058327,17.61,0.01547783,17.61,0.01277277,17.61,0.01537168,17.61,0.00827048
17.81,0.00679767,17.81,0.01083609,17.81,0.01322265,17.81,0.01128736,17.81,0.01365923,17.81,0.01464963,17.81,0.01271105,17.81,0.00951117
18,0.01118414,18,0.01674591,18,0.01474817,18,0.00787154,18,0.01567721,18,0.0070965,18,0.01239216,18,0.00863787
18.2,0.00878801,18.2,0.01465152,18.2,0.01584829,18.2,0.01023618,18.2,0.01368473,18.2,0.01183977,18.2,0.0135479,18.2,0.00810623
18.41,0.01461294,18.41,0.01647631,18.41,0.01619949,18.41,0.01150619,18.41,0.01376632,18.41,0.01576347,18.41,0.01010225,18.41,0.00947052
18.61,0.01018087,18.61,0.01518765,18.61,0.01899086,18.61,0.01265245,18.61,0.0198993,18.61,0.00936694,18.61,0.01327926,18.61,0.00745708
18.81,0.01407042,18.81,0.01825461,18.81,0.01431273,18.81,0.01298112,18.81,0.01453758,18.81,0.01517555,18.81,0.01642199,18.81,0.01121014
19,0.00966762,19,0.01870728,19,0.02141237,19,0.01407619,19,0.01903374,19,0.01019465,19,0.01391651,19,0.00849401
19.2,0.01353479,19.2,0.01598661,19.2,0.01486306,19.2,0.01129876,19.2,0.0137308,19.2,0.01280111,19.2,0.01634222,19.2,0.0124317
19.41,0.01084354,19.41,0.01602662,19.41,0.01585643,19.41,0.01189214,19.41,0.01985808,19.41,0.01433462,19.41,0.01529282,19.41,0.00853024
19.61,0.01235052,19.61,0.01940581,19.61,0.01681732,19.61,0.01073774,19.61,0.01346816,19.61,0.0134719,19.61,0.01346169,19.61,0.00669152
19.81,0.01085092,19.81,0.01891706,19.81,0.01715419,19.81,0.01243662,19.81,0.01503904,19.81,0.01231423,19.81,0.01286256,19.81,0.00767106
20,0.00985077,20,0.01857742,20,0.01593171,20,0.01258635,20,0.0200511,20,0.01343195,20,0.01611733,20,0.00737177
20.2,0.01243883,20.2,0.01929562,20.2,0.01537166,20.2,0.01185597,20.2,0.01607667,20.2,0.01167497,20.2,0.01574098,20.2,0.00988875
20.41,0.01462942,20.41,0.01632511,20.41,0.01410755,20.41,0.01225982,20.41,0.01701627,20.41,0.01289897,20.41,0.01344943,20.41,0.01105418
20.61,0.01341771,20.61,0.01465738,20.61,0.01326052,20.61,0.01514995,20.61,0.01972545,20.61,0.01657978,20.61,0.01543995,20.61,0.0074408
20.81,0.01057648,20.81,0.01559495,20.81,0.01791487,20.81,0.01147538,20.81,0.01440954,20.81,0.01465609,20.81,0.01770335,20.81,0.00884006
21.01,0.01141823,21.01,0.01782726,21.01,0.01767284,21.01,0.01454599,21.01,0.01614438,21.01,0.01244016,21.01,0.01780867,21.01,0.00460443
21.2,0.01321526,21.2,0.01270922,21.2,0.01961794,21.2,0.01320029,21.2,0.01016916,21.2,0.0123703,21.2,0.01641832,21.2,0.00931837
21.41,0.01455047,21.41,0.01513928,21.41,0.01661277,21.41,0.00897061,21.41,0.01468162,21.41,0.00784781,21.41,0.01478301,21.41,0.00687111
21.61,0.01288709,21.61,0.01277591,21.61,0.01772222,21.61,0.01714579,21.61,0.01618209,21.61,0.01087254,21.61,0.01494104,21.61,0.01106967
21.81,0.01177044,21.81,0.01717828,21.81,0.01684889,21.81,0.01640199,21.81,0.01749994,21.81,0.0103315,21.81,0.01450105,21.81,0.0137477
22,0.00881643,22,0.01675334,22,0.01648919,22,0.01451569,22,0.01725116,22,0.01104228,22,0.0137508,22,0.00781481
22.2,0.0159934,22.2,0.0176281,22.2,0.0174034,22.2,0.01654015,22.2,0.0208474,22.2,0.01620593,22.2,0.0167547,22.2,0.00812643
22.41,0.01395898,22.41,0.01346013,22.41,0.01693381,22.41,0.01352553,22.41,0.01731597,22.41,0.01180423,22.41,0.0137802,22.41,0.00640323
22.61,0.0130894,22.61,0.0183221,22.61,0.01934531,22.61,0.01099629,22.61,0.01600878,22.61,0.01309568,22.61,0.01747672,22.61,0.00831331
22.81,0.01033685,22.81,0.01451068,22.81,0.01336962,22.81,0.0088384,22.81,0.01491467,22.81,0.01594558,22.81,0.01695108,22.81,0.01104364
23,0.01057428,23,0.01942877,23,0.02006961,23,0.01563025,23,0.019944,23,0.01283098,23,0.01721536,23,0.0079192
23.2,0.01359455,23.2,0.01655453,23.2,0.01841526,23.2,0.01204269,23.2,0.02121134,23.2,0.01121283,23.2,0.01572457,23.2,0.00996008
23.41,0.01439489,23.41,0.01960956,23.41,0.0170463,23.41,0.01600608,23.41,0.01817551,23.41,0.01866391,23.41,0.01603594,23.41,0.01089305
23.61,0.01622028,23.61,0.02283459,23.61,0.01768084,23.61,0.01492719,23.61,0.01451578,23.61,0.01332873,23.61,0.01422544,23.61,0.006937
23.8,0.01154809,23.8,0.016616,23.8,0.01575966,23.8,0.01378573,23.8,0.01779292,23.8,0.01440069,23.8,0.01729748,23.8,0.00912518
24.01,0.01042467,24.01,0.01624,24.01,0.01670745,24.01,0.01503025,24.01,0.01631058,24.01,0.0163688,24.01,0.01724537,24.01,0.00768024
24.2,0.01407304,24.2,0.02003002,24.2,0.01694821,24.2,0.00983083,24.2,0.01417967,24.2,0.01175204,24.2,0.01661454,24.2,0.00694823
24.41,0.01368785,24.41,0.01243021,24.41,0.0203156,24.41,0.01420506,24.41,0.01839703,24.41,0.01877626,24.41,0.01565261,24.41,0.00604433
24.61,0.01376745,24.61,0.01776482,24.61,0.01505015,24.61,0.01337632,24.61,0.01844111,24.61,0.00975769,24.61,0.01539192,24.61,0.01411459
24.81,0.01235762,24.81,0.0135519,24.81,0.01899163,24.81,0.0162783,24.81,0.0191492,24.81,0.01176624,24.81,0.01035845,24.81,0.00762025
25,0.01384075,25,0.0190425,25,0.01842192,25,0.00946159,25,0.01805622,25,0.01511669,25,0.01811728,25,0.01311637
25.19,0.01406122,25.19,0.0208617,25.19,0.02019164,25.19,0.01477084,25.19,0.01526877,25.19,0.0132034,25.19,0.01744417,25.19,0.01183763
25.41,0.00547435,25.41,0.0164332,25.41,0.02202224,25.41,0.01168771,25.41,0.01524724,25.41,0.01504559,25.41,0.01885854,25.41,0.01133909
25.61,0.01360179,25.61,0.01444699,25.61,0.02056905,25.61,0.01482874,25.61,0.01405681,25.61,0.01154709,25.61,0.01684863,25.61,0.00933401
25.81,0.01553552,25.81,0.01872026,25.81,0.01554133,25.81,0.01961642,25.81,0.01596062,25.81,0.01354026,25.81,0.01618371,25.81,0.01077832
26,0.01490909,26,0.02113063,26,0.02086778,26,0.01335821,26,0.01570331,26,0.01737169,26,0.01982092,26,0.0118755
26.2,0.01192017,26.2,0.02082336,26.2,0.01562472,26.2,0.01077294,26.2,0.01880168,26.2,0.01529323,26.2,0.01188361,26.2,0.00782736
26.41,0.01570321,26.41,0.0215746,26.41,0.01692151,26.41,0.01772246,26.41,0.02389681,26.41,0.01216637,26.41,0.01449509,26.41,0.01238627
26.61,0.010711,26.61,0.01617341,26.61,0.02090738,26.61,0.01374102,26.61,0.01940129,26.61,0.01840889,26.61,0.01482606,26.61,0.01334976
26.81,0.01324983,26.81,0.01358385,26.81,0.01873044,26.81,0.01208191,26.81,0.01942795,26.81,0.01476898,26.81,0.01379397,26.81,0.01088325
27,0.01555702,27,0.01740199,27,0.0124525,27,0.01392355,27,0.01582234,27,0.01296138,27,0.01277602,27,0.00844284
27.2,0.01317019,27.2,0.0134676,27.2,0.01568178,27.2,0.0181582,27.2,0.0174506,27.2,0.01372333,27.2,0.01292616,27.2,0.01326694
27.41,0.01163992,27.41,0.01966576,27.41,0.02006062,27.41,0.01163997,27.41,0.01800728,27.41,0.01518555,27.41,0.01440895,27.41,0.01040518
27.61,0.01463759,27.61,0.02018362,27.61,0.01585555,27.61,0.01562415,27.61,0.02050863,27.61,0.00980826,27.61,0.0148635,27.61,0.0108622
27.81,0.01461861,27.81,0.01855995,27.81,0.01884312,27.81,0.01190938,27.81,0.01946961,27.81,0.01559385,27.81,0.01539491,27.81,0.01280439
28,0.01314807,28,0.01614687,28,0.02075919,28,0.01269812,28,0.01850051,28,0.01486034,28,0.01659188,28,0.01264931
28.2,0.01445511,28.2,0.02529206,28.2,0.01858513,28.2,0.0140875,28.2,0.01879718,28.2,0.01389851,28.2,0.01532814,28.2,0.01148116
28.41,0.0149709,28.41,0.01988358,28.41,0.0173511,28.41,0.01678211,28.41,0.02372434,28.41,0.0126993,28.41,0.01277891,28.41,0.01038595
28.61,0.01248774,28.61,0.01922815,28.61,0.01920185,28.61,0.01406784,28.61,0.02218245,28.61,0.01532901,28.61,0.02088595,28.61,0.01623254
28.8,0.01395782,28.8,0.01964394,28.8,0.02070312,28.8,0.0125455,28.8,0.02242557,28.8,0.01461612,28.8,0.01738522,28.8,0.01124368
29.01,0.01209968,29.01,0.02069289,29.01,0.0203268,29.01,0.01563198,29.01,0.01565341,29.01,0.00704221,29.01,0.01931586,29.01,0.00752984
29.2,0.01226624,29.2,0.01904338,29.2,0.01863191,29.2,0.01169681,29.2,0.02129319,29.2,0.01676941,29.2,0.01430108,29.2,0.00601253
29.41,0.01094683,29.41,0.01970781,29.41,0.02340477,29.41,0.01140375,29.41,0.01904499,29.41,0.01094866,29.41,0.01885425,29.41,0.01125515
29.61,0.01585848,29.61,0.01876817,29.61,0.01832065,29.61,0.01687563,29.61,0.01889079,29.61,0.01426826,29.61,0.02536757,29.61,0.01511657
29.81,0.01406119,29.81,0.0171294,29.81,0.02089445,29.81,0.01364138,29.81,0.01896041,29.81,0.01849705,29.81,0.02339048,29.81,0.01049854
30,0.01634134,30,0.02283346,30,0.01936751,30,0.01273341,30,0.02077212,30,0.01627746,30,0.0165202,30,0.01755864
30.19,0.01481192,30.19,0.01585137,30.19,0.01722914,30.19,0.0143014,30.19,0.02053148,30.19,0.01136847,30.19,0.01455422,30.19,0.01490635
30.41,0.01478545,30.41,0.01912476,30.41,0.01722688,30.41,0.01539493,30.41,0.021503,30.41,0.01819073,30.41,0.01194912,30.41,0.00973315
30.61,0.01949978,30.61,0.02406815,30.61,0.01317504,30.61,0.01105124,30.61,0.01770684,30.61,0.01494965,30.61,0.01790885,30.61,0.01071762
30.81,0.01527002,30.81,0.02177178,30.81,0.01868403,30.81,0.01673038,30.81,0.02218753,30.81,0.01819236,30.81,0.01446402,30.81,0.0177426
31,0.01185678,31,0.01825382,31,0.02527735,31,0.01511271,31,0.02212251,31,0.01844704,31,0.01546767,31,0.00633233
31.2,0.01653065,31.2,0.02007301,31.2,0.01962428,31.2,0.01172784,31.2,0.01974033,31.2,0.01516319,31.2,0.01848921,31.2,0.01631152
31.41,0.01558141,31.41,0.01955587,31.41,0.0184308,31.41,0.0189977,31.41,0.02356229,31.41,0.01802287,31.41,0.02262426,31.41,0.01406165
31.59,0.01768812,31.59,0.02552203,31.59,0.01440535,31.59,0.0128414,31.59,0.01939779,31.59,0.01339565,31.59,0.02169785,31.59,0.00955813
31.81,0.01683357,31.81,0.01826033,31.81,0.01953961,31.81,0.01698055,31.81,0.02415661,31.81,0.01162118,31.81,0.01965142,31.81,0.01636822
32,0.0081448,32,0.0235169,32,0.01895674,32,0.01780391,32,0.01895254,32,0.01478699,32,0.017289,32,0.01374158
32.2,0.0144692,32.2,0.02006142,32.2,0.02221597,32.2,0.01375871,32.2,0.02372298,32.2,0.01518695,32.2,0.02133735,32.2,0.00952023
32.41,0.01410593,32.41,0.02332398,32.41,0.02125742,32.41,0.01517699,32.41,0.02675245,32.41,0.01322173,32.41,0.01395721,32.41,0.01306771
32.61,0.01434154,32.61,0.02248747,32.61,0.01996804,32.61,0.01687369,32.61,0.02203999,32.61,0.01571027,32.61,0.01472564,32.61,0.0120871
32.81,0.01600867,32.81,0.02047089,32.81,0.02235969,32.81,0.01428492,32.81,0.02110716,32.81,0.01530375,32.81,0.01608191,32.81,0.01149242
33,0.0160828,33,0.02333532,33,0.01942861,33,0.01663034,33,0.01783674,33,0.01645052,33,0.01827729,33,0.01535122
33.2,0.01426726,33.2,0.02063032,33.2,0.02429918,33.2,0.02030212,33.2,0.02068301,33.2,0.01684641,33.2,0.01326631,33.2,0.01093013
33.41,0.0168039,33.41,0.02323912,33.41,0.02684091,33.41,0.0181147,33.41,0.02270333,33.41,0.01818228,33.41,0.01598244,33.41,0.0094154
33.61,0.01842471,33.61,0.02021135,33.61,0.02121126,33.61,0.01968188,33.61,0.02191223,33.61,0.01651862,33.61,0.02032142,33.61,0.00923955
33.81,0.01432819,33.81,0.02155523,33.81,0.02070663,33.81,0.01413828,33.81,0.01769664,33.81,0.01723448,33.81,0.02060008,33.81,0.01204833
34,0.01712687,34,0.02438769,34,0.01854503,34,0.0169069,34,0.02547183,34,0.01235212,34,0.01786257,34,0.0095067
34.2,0.01949197,34.2,0.02105143,34.2,0.0248019,34.2,0.01647387,34.2,0.01833521,34.2,0.01487229,34.2,0.01780691,34.2,0.01563326
34.41,0.01239065,34.41,0.01910428,34.41,0.02173177,34.41,0.0172618,34.41,0.0172136,34.41,0.0169177,34.41,0.01469489,34.41,0.01223576
34.61,0.01362364,34.61,0.02079477,34.61,0.01616755,34.61,0.02071955,34.61,0.02164954,34.61,0.01292934,34.61,0.01623225,34.61,0.01424963
34.81,0.01353227,34.81,0.02023057,34.81,0.02305958,34.81,0.01564662,34.81,0.01941119,34.81,0.01635859,34.81,0.01907002,34.81,0.00968407
35,0.01956684,35,0.02197339,35,0.01840569,35,0.01797223,35,0.0225124,35,0.01545541,35,0.01712083,35,0.01106191
35.2,0.01731625,35.2,0.01667509,35.2,0.02153798,35.2,0.01657899,35.2,0.02618427,35.2,0.01957952,35.2,0.01772489,35.2,0.01359805
35.41,0.0138965,35.41,0.02175479,35.41,0.02137485,35.41,0.0112806,35.41,0.02250758,35.41,0.01662014,35.41,0.01722432,35.41,0.01119944
35.61,0.01808861,35.61,0.02292524,35.61,0.02107057,35.61,0.01974195,35.61,0.01916211,35.61,0.01539943,35.61,0.01614348,35.61,0.01251608
35.81,0.01535982,35.81,0.01716763,35.81,0.02037948,35.81,0.01876539,35.81,0.01940249,35.81,0.01328283,35.81,0.02115641,35.81,0.0104919
36,0.01630822,36,0.02284886,36,0.02027077,36,0.01727927,36,0.02388831,36,0.0163051,36,0.02022607,36,0.01599346
